frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
23,579,799487310,livox_frame,22200,0.11249999701976776,0.0,0.9833569526672363,0.2436194892765435,862,652,210,nan,nan,nan,nan,nan,nan,nan,nan
24,579,899331070,livox_frame,21500,0.07500000298023224,0.0,0.9843513369560242,0.24767441831665765,860,647,213,nan,nan,nan,nan,nan,nan,nan,nan
25,579,999957470,livox_frame,20900,0.1041666641831398,0.0,0.9833438992500305,0.26744186015413735,860,630,230,nan,nan,nan,nan,nan,nan,nan,nan
26,580,99798090,livox_frame,21800,0.12916666269302368,0.0,0.9842841029167175,0.2444196425843531,896,677,219,nan,nan,nan,nan,nan,nan,nan,nan
27,580,199640390,livox_frame,21900,0.09166666865348816,0.0,0.9847662448883057,0.23995535687504982,896,681,215,nan,nan,nan,nan,nan,nan,nan,nan
28,580,299472810,livox_frame,21500,0.08749999850988388,0.0,0.9848904013633728,0.23999999972571429,875,665,210,nan,nan,nan,nan,nan,nan,nan,nan
29,580,399314370,livox_frame,22200,0.1041666641831398,0.0,0.9841185212135315,0.2463605820309512,893,673,220,nan,nan,nan,nan,nan,nan,nan,nan
30,580,499962630,livox_frame,21400,0.07500000298023224,0.0,0.9843961596488953,0.23837209274607896,860,655,205,nan,nan,nan,nan,nan,nan,nan,nan
31,580,599818470,livox_frame,21700,0.10833333432674408,0.0,0.9843816757202148,0.26826483987641,876,641,235,nan,nan,nan,nan,nan,nan,nan,nan
32,580,699654670,livox_frame,22400,0.09583333134651184,0.0,0.9856058359146118,0.20359954982722211,889,708,181,nan,nan,nan,nan,nan,nan,nan,nan
33,580,799505030,livox_frame,21700,0.06666667014360428,0.0,0.9833693504333496,0.2742123684081536,857,622,235,nan,nan,nan,nan,nan,nan,nan,nan
34,580,899343110,livox_frame,21200,0.09583333134651184,0.0,0.9834675788879395,0.28588097982977717,857,612,245,nan,nan,nan,nan,nan,nan,nan,nan
35,580,999978510,livox_frame,20700,0.11666666716337204,0.0,0.9849593639373779,0.2031630167844732,822,655,167,nan,nan,nan,nan,nan,nan,nan,nan
36,581,99805350,livox_frame,20900,0.13750000298023224,0.0,0.9850419163703918,0.20657276971059535,852,676,176,nan,nan,nan,nan,nan,nan,nan,nan
37,581,199662530,livox_frame,20800,0.12916666269302368,0.0,0.9840444326400757,0.24941176441245674,850,638,212,nan,nan,nan,nan,nan,nan,nan,nan
38,581,299501050,livox_frame,21700,0.13333334028720856,0.0,0.9852720499038696,0.18435754169345525,895,730,165,nan,nan,nan,nan,nan,nan,nan,nan
39,581,399340070,livox_frame,21400,0.09583333134651184,0.0,0.9861194491386414,0.16384180772447254,885,740,145,nan,nan,nan,nan,nan,nan,nan,nan
40,581,499973830,livox_frame,21800,0.10833333432674408,0.0,0.9853782057762146,0.1778791332065232,877,721,156,nan,nan,nan,nan,nan,nan,nan,nan
41,581,599829550,livox_frame,21200,0.09166666865348816,0.0,0.9842278957366943,0.21403091532219867,841,661,180,nan,nan,nan,nan,nan,nan,nan,nan
42,581,699666130,livox_frame,22400,0.11666666716337204,0.0,0.985700786113739,0.161325966672568,905,759,146,nan,nan,nan,nan,nan,nan,nan,nan
43,581,799486210,livox_frame,22300,0.06666667014360428,0.0,0.9856922626495361,0.18415178550875916,896,731,165,nan,nan,nan,nan,nan,nan,nan,nan
44,581,899334070,livox_frame,21200,0.07083333283662796,0.0,0.9844176769256592,0.23468208065354673,865,662,203,nan,nan,nan,nan,nan,nan,nan,nan
45,581,999974970,livox_frame,21100,0.11666666716337204,0.0,0.986568808555603,0.13695395497408033,847,731,116,nan,nan,nan,nan,nan,nan,nan,nan
46,582,99809810,livox_frame,22100,0.12083332985639572,0.0,0.9838927984237671,0.21993127122573738,873,681,192,nan,nan,nan,nan,nan,nan,nan,nan
47,582,199643470,livox_frame,22000,0.07916666567325592,0.0,0.9850168228149414,0.19175027849303203,897,725,172,nan,nan,nan,nan,nan,nan,nan,nan
48,582,299485770,livox_frame,22000,0.0833333358168602,0.0,0.9838265180587769,0.21548821524636563,891,699,192,nan,nan,nan,nan,nan,nan,nan,nan
49,582,399333510,livox_frame,21100,0.0833333358168602,0.0,0.9852714538574219,0.16281755177503746,866,725,141,nan,nan,nan,nan,nan,nan,nan,nan
50,582,499979190,livox_frame,21600,0.12083332985639572,0.0,0.9843412041664124,0.18798665162626624,899,730,169,nan,nan,nan,nan,nan,nan,nan,nan
51,582,599813510,livox_frame,21700,0.10000000149011612,0.0,0.9856930375099182,0.15175537921658508,883,749,134,nan,nan,nan,nan,nan,nan,nan,nan
52,582,699654210,livox_frame,21700,0.09583333134651184,0.0,0.9852199554443359,0.1641961229598676,877,733,144,nan,nan,nan,nan,nan,nan,nan,nan
53,582,799488150,livox_frame,20800,0.09583333134651184,0.0,0.9829688668251038,0.2362768493600515,838,640,198,nan,nan,nan,nan,nan,nan,nan,nan
54,582,899315630,livox_frame,21000,0.13333334028720856,0.0,0.9854900240898132,0.1619718307958077,852,714,138,nan,nan,nan,nan,nan,nan,nan,nan
55,582,999959490,livox_frame,21600,0.125,0.0,0.9853928089141846,0.16055045853147884,872,732,140,nan,nan,nan,nan,nan,nan,nan,nan
56,583,99803990,livox_frame,21600,0.10000000149011612,0.0,0.9844150543212891,0.19657142834677552,875,703,172,nan,nan,nan,nan,nan,nan,nan,nan
57,583,199634810,livox_frame,21300,0.10000000149011612,0.0,0.986656904220581,0.11188004600705877,867,770,97,nan,nan,nan,nan,nan,nan,nan,nan
58,583,299475050,livox_frame,21100,0.11249999701976776,0.0,0.9847911596298218,0.17514792878680718,845,697,148,nan,nan,nan,nan,nan,nan,nan,nan
59,583,399313970,livox_frame,21900,0.12083332985639572,0.0,0.985518753528595,0.15435501636785556,907,767,140,nan,nan,nan,nan,nan,nan,nan,nan
60,583,499950350,livox_frame,21400,0.08749999850988388,0.0,0.9863539338111877,0.11542857129665306,875,774,101,nan,nan,nan,nan,nan,nan,nan,nan
61,583,599789870,livox_frame,21100,0.10833333432674408,0.0,0.9861733317375183,0.12195121937055607,861,756,105,nan,nan,nan,nan,nan,nan,nan,nan
62,583,699630170,livox_frame,21500,0.12083332985639572,0.0,0.9844158291816711,0.17112921982406376,859,712,147,nan,nan,nan,nan,nan,nan,nan,nan
63,583,799473570,livox_frame,21600,0.1041666641831398,0.0,0.9847924113273621,0.1703539821124403,904,750,154,nan,nan,nan,nan,nan,nan,nan,nan
64,583,899323050,livox_frame,21600,0.10000000149011612,0.0,0.985549807548523,0.15668202746926033,868,732,136,nan,nan,nan,nan,nan,nan,nan,nan
65,583,999961150,livox_frame,21500,0.10000000149011612,0.0,0.9845032691955566,0.1809851086128464,873,715,158,nan,nan,nan,nan,nan,nan,nan,nan
66,584,99801410,livox_frame,21200,0.1041666641831398,0.0,0.9861904382705688,0.1216685977732693,863,758,105,nan,nan,nan,nan,nan,nan,nan,nan
67,584,199642490,livox_frame,21000,0.11666666716337204,0.0,0.9834279417991638,0.1875732705890114,853,693,160,nan,nan,nan,nan,nan,nan,nan,nan
68,584,299486450,livox_frame,20600,0.125,0.0,0.9836089015007019,0.18892900097601806,831,674,157,nan,nan,nan,nan,nan,nan,nan,nan
69,584,399320230,livox_frame,22400,0.14166666567325592,0.0,0.9859588742256165,0.11777777764691358,900,794,106,nan,nan,nan,nan,nan,nan,nan,nan
70,584,499966530,livox_frame,21400,0.06666667014360428,0.0,0.9855363965034485,0.13403263387641884,858,743,115,nan,nan,nan,nan,nan,nan,nan,nan
71,584,599805490,livox_frame,21200,0.10833333432674408,0.0,0.9862374067306519,0.12877030147474444,862,751,111,nan,nan,nan,nan,nan,nan,nan,nan
72,584,699645810,livox_frame,20500,0.11666666716337204,0.0,0.9836158752441406,0.18518518496393646,837,682,155,nan,nan,nan,nan,nan,nan,nan,nan
73,584,799485550,livox_frame,21400,0.1458333283662796,0.0,0.9863196611404419,0.10946408197324506,877,781,96,nan,nan,nan,nan,nan,nan,nan,nan
74,584,899321850,livox_frame,20900,0.10833333432674408,0.0,0.9858096241950989,0.12124711302396407,866,761,105,nan,nan,nan,nan,nan,nan,nan,nan
75,584,999963050,livox_frame,21900,0.12916666269302368,0.0,0.9856632947921753,0.14715719047139666,897,765,132,nan,nan,nan,nan,nan,nan,nan,nan
76,585,99803550,livox_frame,21700,0.08749999850988388,0.0,0.9844332337379456,0.15747126418681465,870,733,137,nan,nan,nan,nan,nan,nan,nan,nan
77,585,199646210,livox_frame,21000,0.09583333134651184,0.0,0.983903706073761,0.17972350209709273,868,712,156,nan,nan,nan,nan,nan,nan,nan,nan
78,585,299492670,livox_frame,21100,0.125,0.0,0.9853596091270447,0.1544715445360377,861,728,133,nan,nan,nan,nan,nan,nan,nan,nan
79,585,399331690,livox_frame,22400,0.12083332985639572,0.0,0.9841057658195496,0.19932049807551472,883,707,176,nan,nan,nan,nan,nan,nan,nan,nan
80,585,499966430,livox_frame,22200,0.06666667014360428,0.0,0.9847800135612488,0.15699658685210854,879,741,138,nan,nan,nan,nan,nan,nan,nan,nan
81,585,599805210,livox_frame,22000,0.07500000298023224,0.0,0.9840967655181885,0.17139614055460142,881,730,151,nan,nan,nan,nan,nan,nan,nan,nan
82,585,699646290,livox_frame,21100,0.0833333358168602,0.0,0.9836872220039368,0.19517795614790132,871,701,170,nan,nan,nan,nan,nan,nan,nan,nan
83,585,799467890,livox_frame,21000,0.12083332985639572,0.0,0.9857563972473145,0.12351543928323581,842,738,104,nan,nan,nan,nan,nan,nan,nan,nan
84,585,899320490,livox_frame,22400,0.125,0.0,0.9865850806236267,0.10321864583438552,901,808,93,nan,nan,nan,nan,nan,nan,nan,nan
85,585,999954970,livox_frame,21600,0.06666667014360428,0.0,0.9862578511238098,0.11303344854321401,867,769,98,nan,nan,nan,nan,nan,nan,nan,nan
86,586,99787890,livox_frame,22000,0.10000000149011612,0.0,0.9843639135360718,0.1622857141002449,875,733,142,nan,nan,nan,nan,nan,nan,nan,nan
87,586,199633010,livox_frame,21600,0.0833333358168602,0.0,0.9851740598678589,0.14814814797668038,864,736,128,nan,nan,nan,nan,nan,nan,nan,nan
88,586,299478650,livox_frame,21800,0.10000000149011612,0.0,0.9847295880317688,0.1591422120099975,886,745,141,nan,nan,nan,nan,nan,nan,nan,nan
89,586,399319690,livox_frame,21500,0.09166666865348816,0.0,0.9858813881874084,0.12903225791586145,868,756,112,nan,nan,nan,nan,nan,nan,nan,nan
90,586,499952390,livox_frame,21400,0.1041666641831398,0.0,0.9862871766090393,0.12027491395157512,873,768,105,nan,nan,nan,nan,nan,nan,nan,nan
91,586,599788010,livox_frame,21900,0.10833333432674408,0.0,0.9833588600158691,0.1906432746308266,855,692,163,nan,nan,nan,nan,nan,nan,nan,nan
92,586,699621730,livox_frame,21600,0.08749999850988388,0.0,0.9856463670730591,0.13302752278322533,872,756,116,nan,nan,nan,nan,nan,nan,nan,nan
93,586,799458970,livox_frame,21900,0.10000000149011612,0.0,0.9848974347114563,0.16590909072055784,880,734,146,nan,nan,nan,nan,nan,nan,nan,nan
94,586,899306670,livox_frame,21500,0.08749999850988388,0.0,0.9852089285850525,0.14350797250169936,878,752,126,nan,nan,nan,nan,nan,nan,nan,nan
95,586,999936070,livox_frame,21800,0.1041666641831398,0.0,0.9846959114074707,0.17253121433310872,881,729,152,nan,nan,nan,nan,nan,nan,nan,nan
96,587,99771690,livox_frame,20200,0.09166666865348816,0.0,0.9839737415313721,0.17647058802344467,833,686,147,nan,nan,nan,nan,nan,nan,nan,nan
97,587,199616390,livox_frame,21800,0.15833333134651184,0.0,0.9856729507446289,0.1431742506735025,901,772,129,nan,nan,nan,nan,nan,nan,nan,nan
98,587,299461330,livox_frame,22400,0.09166666865348816,0.0,0.9862250089645386,0.10480349333536737,916,820,96,nan,nan,nan,nan,nan,nan,nan,nan
99,587,399303270,livox_frame,22500,0.06666667014360428,0.0,0.9852443933486938,0.14396456240978453,903,773,130,nan,nan,nan,nan,nan,nan,nan,nan
100,587,499952250,livox_frame,22300,0.0625,0.0,0.9843760132789612,0.1608154018563812,883,741,142,nan,nan,nan,nan,nan,nan,nan,nan
101,587,599797130,livox_frame,21400,0.07083333283662796,0.0,0.9843619465827942,0.16032295252557907,867,728,139,nan,nan,nan,nan,nan,nan,nan,nan
102,587,699634830,livox_frame,21800,0.10833333432674408,0.0,0.9856848120689392,0.1379703533204443,877,756,121,nan,nan,nan,nan,nan,nan,nan,nan
103,587,799475710,livox_frame,22300,0.09166666865348816,0.0,0.9866207838058472,0.10770975044477353,882,787,95,nan,nan,nan,nan,nan,nan,nan,nan
104,587,899321430,livox_frame,22300,0.07083333283662796,0.0,0.9850179553031921,0.1428571426951733,882,756,126,nan,nan,nan,nan,nan,nan,nan,nan
105,587,999965990,livox_frame,21600,0.07083333283662796,0.0,0.9859512448310852,0.1255760367216866,868,759,109,nan,nan,nan,nan,nan,nan,nan,nan
106,588,99805390,livox_frame,20900,0.10000000149011612,0.0,0.9841219782829285,0.15967365948755985,858,721,137,nan,nan,nan,nan,nan,nan,nan,nan
107,588,199646370,livox_frame,21300,0.12916666269302368,0.0,0.9865508675575256,0.1102362203484407,889,791,98,nan,nan,nan,nan,nan,nan,nan,nan
108,588,299487650,livox_frame,21700,0.11249999701976776,0.0,0.9857832789421082,0.12542759392767663,877,767,110,nan,nan,nan,nan,nan,nan,nan,nan
109,588,399309430,livox_frame,21300,0.09583333134651184,0.0,0.9849037528038025,0.13761467874126757,872,752,120,nan,nan,nan,nan,nan,nan,nan,nan
110,588,499934090,livox_frame,22400,0.11249999701976776,0.0,0.9865974187850952,0.09555555544938271,900,814,86,nan,nan,nan,nan,nan,nan,nan,nan
111,588,599766390,livox_frame,21200,0.06666667014360428,0.0,0.9871488809585571,0.07223476289815489,886,822,64,nan,nan,nan,nan,nan,nan,nan,nan
112,588,699598410,livox_frame,21500,0.11666666716337204,0.0,0.987521767616272,0.0767468498548146,873,806,67,nan,nan,nan,nan,nan,nan,nan,nan
113,588,799433290,livox_frame,21800,0.1041666641831398,0.0,0.9860854148864746,0.1196283390015931,861,758,103,nan,nan,nan,nan,nan,nan,nan,nan
114,588,899673110,livox_frame,21800,0.09166666865348816,0.0,0.9874032735824585,0.07762557068764205,876,808,68,nan,nan,nan,nan,nan,nan,nan,nan
115,588,999516050,livox_frame,22200,0.09166666865348816,0.0,0.9862545728683472,0.1265678447815646,877,766,111,nan,nan,nan,nan,nan,nan,nan,nan
116,589,99356030,livox_frame,21000,0.07500000298023224,0.0,0.987072765827179,0.10735122507893673,857,765,92,nan,nan,nan,nan,nan,nan,nan,nan
117,589,199991450,livox_frame,22500,0.125,0.0,0.9855027794837952,0.137276785561075,896,773,123,nan,nan,nan,nan,nan,nan,nan,nan
118,589,299825070,livox_frame,22100,0.0625,0.0,0.9863291382789612,0.12304250545520973,894,784,110,nan,nan,nan,nan,nan,nan,nan,nan
119,589,399675950,livox_frame,21300,0.07916666567325592,0.0,0.9854841232299805,0.14925373117192453,871,741,130,nan,nan,nan,nan,nan,nan,nan,nan
120,589,499520430,livox_frame,21500,0.11249999701976776,0.0,0.9877134561538696,0.07361268394834351,883,818,65,nan,nan,nan,nan,nan,nan,nan,nan
121,589,599351010,livox_frame,21700,0.1041666641831398,0.0,0.987669050693512,0.07519640844534635,891,824,67,nan,nan,nan,nan,nan,nan,nan,nan
122,589,699977130,livox_frame,21800,0.09583333134651184,0.0,0.9871602058410645,0.07474518677831803,883,817,66,nan,nan,nan,nan,nan,nan,nan,nan
123,589,799812450,livox_frame,21800,0.09166666865348816,0.0,0.9854078888893127,0.13522727257360537,880,761,119,nan,nan,nan,nan,nan,nan,nan,nan
124,589,899649790,livox_frame,21800,0.09166666865348816,0.0,0.9869409203529358,0.06958473617330557,891,829,62,nan,nan,nan,nan,nan,nan,nan,nan
125,589,999492670,livox_frame,21300,0.09166666865348816,0.0,0.9866670370101929,0.1004728131200085,846,761,85,nan,nan,nan,nan,nan,nan,nan,nan
126,590,99330370,livox_frame,21800,0.11249999701976776,0.0,0.9878631830215454,0.05956471929030387,873,821,52,nan,nan,nan,nan,nan,nan,nan,nan
127,590,199973450,livox_frame,22000,0.09166666865348816,0.0,0.9862675070762634,0.10983981680796359,874,778,96,nan,nan,nan,nan,nan,nan,nan,nan
128,590,299801050,livox_frame,21900,0.0833333358168602,0.0,0.9864552021026611,0.10801393715677823,861,768,93,nan,nan,nan,nan,nan,nan,nan,nan
129,590,399638830,livox_frame,22300,0.08749999850988388,0.0,0.9875050187110901,0.07786429357300968,899,829,70,nan,nan,nan,nan,nan,nan,nan,nan
130,590,499493290,livox_frame,21800,0.07083333283662796,0.0,0.9857775568962097,0.13103448260800635,870,756,114,nan,nan,nan,nan,nan,nan,nan,nan
131,590,599336310,livox_frame,21600,0.09166666865348816,0.0,0.9875698089599609,0.07577497121036168,871,805,66,nan,nan,nan,nan,nan,nan,nan,nan
132,590,699981210,livox_frame,21800,0.10000000149011612,0.0,0.9866800904273987,0.10190369529462072,893,802,91,nan,nan,nan,nan,nan,nan,nan,nan
133,590,799832030,livox_frame,21500,0.09166666865348816,0.0,0.9865051507949829,0.11214953257926456,856,760,96,nan,nan,nan,nan,nan,nan,nan,nan
134,590,899682590,livox_frame,21200,0.1041666641831398,0.0,0.9868127703666687,0.09175377457403742,861,782,79,nan,nan,nan,nan,nan,nan,nan,nan
135,590,999518510,livox_frame,21700,0.11666666716337204,0.0,0.9882397055625916,0.05423728807430815,885,837,48,nan,nan,nan,nan,nan,nan,nan,nan
136,591,99351950,livox_frame,22200,0.09583333134651184,0.0,0.9875463247299194,0.06892655359443327,885,824,61,nan,nan,nan,nan,nan,nan,nan,nan
137,591,199988650,livox_frame,21300,0.07500000298023224,0.0,0.9856204986572266,0.1491329478044706,865,736,129,nan,nan,nan,nan,nan,nan,nan,nan
138,591,299822970,livox_frame,21700,0.11249999701976776,0.0,0.9876019358634949,0.06860465108301785,860,801,59,nan,nan,nan,nan,nan,nan,nan,nan
139,591,399676210,livox_frame,22300,0.09583333134651184,0.0,0.9874786138534546,0.08998875130484955,889,809,80,nan,nan,nan,nan,nan,nan,nan,nan
140,591,499503970,livox_frame,21800,0.07083333283662796,0.0,0.9879253506660461,0.05956471929030387,873,821,52,nan,nan,nan,nan,nan,nan,nan,nan
141,591,599328310,livox_frame,20700,0.09166666865348816,0.0,0.987036406993866,0.08741258731070795,858,783,75,nan,nan,nan,nan,nan,nan,nan,nan
142,591,699970810,livox_frame,21200,0.13750000298023224,0.0,0.9867896437644958,0.09048178602763597,851,774,77,nan,nan,nan,nan,nan,nan,nan,nan
143,591,799804970,livox_frame,21600,0.11666666716337204,0.0,0.9882413744926453,0.05433526005279161,865,818,47,nan,nan,nan,nan,nan,nan,nan,nan
144,591,899645650,livox_frame,22000,0.10000000149011612,0.0,0.9869914054870605,0.08768035506361781,901,822,79,nan,nan,nan,nan,nan,nan,nan,nan
145,591,999484590,livox_frame,21400,0.0833333358168602,0.0,0.986504852771759,0.10206422006644011,872,783,89,nan,nan,nan,nan,nan,nan,nan,nan
146,592,99321410,livox_frame,21500,0.10833333432674408,0.0,0.9886804819107056,0.037819799735461845,899,865,34,nan,nan,nan,nan,nan,nan,nan,nan
147,592,199952710,livox_frame,22200,0.1041666641831398,0.0,0.9879191517829895,0.048368953826356635,889,846,43,nan,nan,nan,nan,nan,nan,nan,nan
148,592,299801530,livox_frame,21100,0.07500000298023224,0.0,0.9876724481582642,0.06330597882379135,853,799,54,nan,nan,nan,nan,nan,nan,nan,nan
149,592,399650610,livox_frame,21700,0.12083332985639572,0.0,0.9876430630683899,0.07586206887831946,870,804,66,nan,nan,nan,nan,nan,nan,nan,nan
150,592,499499930,livox_frame,21800,0.09583333134651184,0.0,0.9875708222389221,0.06321839073193289,870,815,55,nan,nan,nan,nan,nan,nan,nan,nan
151,592,599340890,livox_frame,20200,0.09166666865348816,0.0,0.9860519766807556,0.09761904750283447,840,758,82,nan,nan,nan,nan,nan,nan,nan,nan
152,592,699972430,livox_frame,21300,0.15833333134651184,0.0,0.987820565700531,0.05757931838122289,851,802,49,nan,nan,nan,nan,nan,nan,nan,nan
153,592,799828810,livox_frame,21500,0.11249999701976776,0.0,0.9875139594078064,0.05643340851418351,886,836,50,nan,nan,nan,nan,nan,nan,nan,nan
154,592,899666890,livox_frame,22100,0.1041666641831398,0.0,0.9872474670410156,0.07929515409769256,908,836,72,nan,nan,nan,nan,nan,nan,nan,nan
155,592,999501390,livox_frame,22200,0.07916666567325592,0.0,0.9870500564575195,0.08361204004056629,897,822,75,nan,nan,nan,nan,nan,nan,nan,nan
156,593,99350470,livox_frame,20700,0.07500000298023224,0.0,0.9864569306373596,0.11084624539827623,839,746,93,nan,nan,nan,nan,nan,nan,nan,nan
157,593,199990110,livox_frame,20500,0.13750000298023224,0.0,0.9873030781745911,0.07558139526095187,860,795,65,nan,nan,nan,nan,nan,nan,nan,nan
158,593,299831050,livox_frame,20800,0.1458333283662796,0.0,0.9864451885223389,0.09801633594163787,857,773,84,nan,nan,nan,nan,nan,nan,nan,nan
159,593,399674750,livox_frame,21100,0.13333334028720856,0.0,0.986482560634613,0.09965635727416225,873,786,87,nan,nan,nan,nan,nan,nan,nan,nan
160,593,499516910,livox_frame,20900,0.12083332985639572,0.0,0.9859247207641602,0.08963911514593817,859,782,77,nan,nan,nan,nan,nan,nan,nan,nan
161,593,599364030,livox_frame,21000,0.12916666269302368,0.0,0.9870119094848633,0.08806488981684253,863,787,76,nan,nan,nan,nan,nan,nan,nan,nan
162,593,699613930,livox_frame,22000,0.125,0.0,0.9886673092842102,0.049539170449839666,868,825,43,nan,nan,nan,nan,nan,nan,nan,nan
163,593,799454050,livox_frame,21600,0.0833333358168602,0.0,0.9857773184776306,0.11451247152549607,882,781,101,nan,nan,nan,nan,nan,nan,nan,nan
164,593,899315790,livox_frame,20700,0.10000000149011612,0.0,0.9868100881576538,0.09176470577439447,850,772,78,nan,nan,nan,nan,nan,nan,nan,nan
165,593,999949490,livox_frame,21400,0.13750000298023224,0.0,0.987223744392395,0.07954545445506199,880,810,70,nan,nan,nan,nan,nan,nan,nan,nan
166,594,99793570,livox_frame,21000,0.10833333432674408,0.0,0.9871293306350708,0.07807118245916053,871,803,68,nan,nan,nan,nan,nan,nan,nan,nan
167,594,199626510,livox_frame,21600,0.125,0.0,0.9878190159797668,0.0590238364823793,881,829,52,nan,nan,nan,nan,nan,nan,nan,nan
168,594,299467050,livox_frame,21300,0.10000000149011612,0.0,0.9871402978897095,0.10171428559804081,875,786,89,nan,nan,nan,nan,nan,nan,nan,nan
169,594,399303150,livox_frame,22000,0.11249999701976776,0.0,0.9878647923469543,0.07303370778310819,890,825,65,nan,nan,nan,nan,nan,nan,nan,nan
170,594,499935170,livox_frame,21700,0.0833333358168602,0.0,0.9873029589653015,0.07519640844534635,891,824,67,nan,nan,nan,nan,nan,nan,nan,nan
171,594,599761310,livox_frame,21800,0.09583333134651184,0.0,0.9875712394714355,0.07053469844080239,879,817,62,nan,nan,nan,nan,nan,nan,nan,nan
172,594,699599190,livox_frame,21600,0.09166666865348816,0.0,0.9876031279563904,0.06551724130400317,870,813,57,nan,nan,nan,nan,nan,nan,nan,nan
173,594,799431970,livox_frame,22000,0.10000000149011612,0.0,0.9878772497177124,0.06392694056629344,876,820,56,nan,nan,nan,nan,nan,nan,nan,nan
174,594,899672950,livox_frame,22000,0.0833333358168602,0.0,0.9874593615531921,0.0799086757078668,876,806,70,nan,nan,nan,nan,nan,nan,nan,nan
175,594,999527490,livox_frame,21600,0.0833333358168602,0.0,0.9877455234527588,0.0756207674090059,886,819,67,nan,nan,nan,nan,nan,nan,nan,nan
176,595,99356350,livox_frame,22100,0.10000000149011612,0.0,0.9879518747329712,0.07760532142172359,902,832,70,nan,nan,nan,nan,nan,nan,nan,nan
