frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
45,582,199643470,livox_frame,24000,0.0,0.0,0.9850543141365051,0.1752136750264811,936,772,164,nan,nan,nan,nan,nan,nan,nan,nan
46,582,299485770,livox_frame,24000,0.0,0.0,0.9855436086654663,0.16118769866257932,943,791,152,nan,nan,nan,nan,nan,nan,nan,nan
47,582,399333510,livox_frame,24000,0.0,0.0,0.9848634004592896,0.21321961597737782,938,738,200,nan,nan,nan,nan,nan,nan,nan,nan
48,582,499979190,livox_frame,24000,0.0,0.0,0.9836866855621338,0.21196222433162412,953,751,202,nan,nan,nan,nan,nan,nan,nan,nan
49,582,599813510,livox_frame,24000,0.0,0.0,0.9862914681434631,0.15327695544051062,946,801,145,nan,nan,nan,nan,nan,nan,nan,nan
50,582,699654210,livox_frame,24000,0.0,0.0,0.9859852194786072,0.16067653259970768,946,794,152,nan,nan,nan,nan,nan,nan,nan,nan
51,582,799488150,livox_frame,24000,0.0,0.0,0.9821777939796448,0.24758842417193094,933,702,231,nan,nan,nan,nan,nan,nan,nan,nan
52,582,899315630,livox_frame,24000,0.0,0.0,0.9835675358772278,0.2139784943935715,930,731,199,nan,nan,nan,nan,nan,nan,nan,nan
53,582,999959490,livox_frame,24000,0.0,0.0,0.9856758117675781,0.16918103430045148,928,771,157,nan,nan,nan,nan,nan,nan,nan,nan
54,583,99803990,livox_frame,24000,0.0,0.0,0.9829992055892944,0.22174381031028653,929,723,206,nan,nan,nan,nan,nan,nan,nan,nan
55,583,199634810,livox_frame,24000,0.0,0.0,0.985515296459198,0.15252416739793323,931,789,142,nan,nan,nan,nan,nan,nan,nan,nan
56,583,299475050,livox_frame,24000,0.0,0.0,0.9842703938484192,0.1716738195582899,932,772,160,nan,nan,nan,nan,nan,nan,nan,nan
57,583,399313970,livox_frame,24000,0.0,0.0,0.9833781719207764,0.22645502621539151,945,731,214,nan,nan,nan,nan,nan,nan,nan,nan
58,583,499950350,livox_frame,24000,0.0,0.0,0.9840332865715027,0.22186836494493803,942,733,209,nan,nan,nan,nan,nan,nan,nan,nan
59,583,599789870,livox_frame,24000,0.0,0.0,0.9846305847167969,0.202745511929519,947,755,192,nan,nan,nan,nan,nan,nan,nan,nan
60,583,699630170,livox_frame,24000,0.0,0.0,0.9816030263900757,0.25319148909234945,940,702,238,nan,nan,nan,nan,nan,nan,nan,nan
61,583,799473570,livox_frame,24000,0.0,0.0,0.9835770726203918,0.23206751030372624,948,728,220,nan,nan,nan,nan,nan,nan,nan,nan
62,583,899323050,livox_frame,24000,0.0,0.0,0.9840423464775085,0.22597676850477638,947,733,214,nan,nan,nan,nan,nan,nan,nan,nan
63,583,999961150,livox_frame,24000,0.0,0.0,0.9822680950164795,0.26045016049255076,933,690,243,nan,nan,nan,nan,nan,nan,nan,nan
64,584,99801410,livox_frame,24000,0.0,0.0,0.9842109084129333,0.19935344806104155,928,743,185,nan,nan,nan,nan,nan,nan,nan,nan
65,584,199642490,livox_frame,24000,0.0,0.0,0.9830015897750854,0.2099031214102227,929,734,195,nan,nan,nan,nan,nan,nan,nan,nan
66,584,299486450,livox_frame,24000,0.0,0.0,0.9836246967315674,0.22306034458721946,928,721,207,nan,nan,nan,nan,nan,nan,nan,nan
67,584,399320230,livox_frame,24000,0.0,0.0,0.984268307685852,0.1771611524256551,937,771,166,nan,nan,nan,nan,nan,nan,nan,nan
68,584,499966530,livox_frame,24000,0.0,0.0,0.983744204044342,0.20493562209770855,932,741,191,nan,nan,nan,nan,nan,nan,nan,nan
69,584,599805490,livox_frame,24000,0.0,0.0,0.981888473033905,0.24920127768988148,939,705,234,nan,nan,nan,nan,nan,nan,nan,nan
70,584,699645810,livox_frame,24000,0.0,0.0,0.9821685552597046,0.2568710356692695,946,703,243,nan,nan,nan,nan,nan,nan,nan,nan
71,584,799485550,livox_frame,24000,0.0,0.0,0.9824140667915344,0.23319327706597345,952,730,222,nan,nan,nan,nan,nan,nan,nan,nan
72,584,899321850,livox_frame,24000,0.0,0.0,0.9837579727172852,0.20191285844642629,941,751,190,nan,nan,nan,nan,nan,nan,nan,nan
73,584,999963050,livox_frame,24000,0.0,0.0,0.9826359152793884,0.22587486720479866,943,730,213,nan,nan,nan,nan,nan,nan,nan,nan
74,585,99803550,livox_frame,24000,0.0,0.0,0.9814777374267578,0.2666666663844797,945,693,252,nan,nan,nan,nan,nan,nan,nan,nan
75,585,199646210,livox_frame,24000,0.0,0.0,0.981092095375061,0.2714740188001336,943,687,256,nan,nan,nan,nan,nan,nan,nan,nan
76,585,299492670,livox_frame,24000,0.0,0.0,0.9818539619445801,0.25910064212087724,934,692,242,nan,nan,nan,nan,nan,nan,nan,nan
77,585,399331690,livox_frame,24000,0.0,0.0,0.9852774739265442,0.184581975912506,921,751,170,nan,nan,nan,nan,nan,nan,nan,nan
78,585,499966430,livox_frame,24000,0.0,0.0,0.984672486782074,0.18790496739967066,926,752,174,nan,nan,nan,nan,nan,nan,nan,nan
79,585,599805210,livox_frame,24000,0.0,0.0,0.983938455581665,0.1862955030125316,934,760,174,nan,nan,nan,nan,nan,nan,nan,nan
80,585,699646290,livox_frame,24000,0.0,0.0,0.9812387824058533,0.267724867441561,945,692,253,nan,nan,nan,nan,nan,nan,nan,nan
81,585,799467890,livox_frame,24000,0.0,0.0,0.9821164608001709,0.23240938141534181,938,720,218,nan,nan,nan,nan,nan,nan,nan,nan
82,585,899320490,livox_frame,24000,0.0,0.0,0.9841397404670715,0.1887592786969679,943,765,178,nan,nan,nan,nan,nan,nan,nan,nan
83,585,999954970,livox_frame,24000,0.0,0.0,0.983595609664917,0.22373949556329886,952,739,213,nan,nan,nan,nan,nan,nan,nan,nan
84,586,99787890,livox_frame,24000,0.0,0.0,0.9822773337364197,0.23467230419167834,946,724,222,nan,nan,nan,nan,nan,nan,nan,nan
85,586,199633010,livox_frame,24000,0.0,0.0,0.981681227684021,0.25133120314022234,939,703,236,nan,nan,nan,nan,nan,nan,nan,nan
86,586,299478650,livox_frame,24000,0.0,0.0,0.981894850730896,0.25400213420063805,937,699,238,nan,nan,nan,nan,nan,nan,nan,nan
87,586,399319690,livox_frame,24000,0.0,0.0,0.982163667678833,0.24390243876574502,943,713,230,nan,nan,nan,nan,nan,nan,nan,nan
88,586,499952390,livox_frame,24000,0.0,0.0,0.9816880822181702,0.23315507996454002,935,717,218,nan,nan,nan,nan,nan,nan,nan,nan
89,586,599788010,livox_frame,24000,0.0,0.0,0.9796381592750549,0.27252985855317063,921,670,251,nan,nan,nan,nan,nan,nan,nan,nan
90,586,699621730,livox_frame,24000,0.0,0.0,0.9797840714454651,0.24757804063769856,929,699,230,nan,nan,nan,nan,nan,nan,nan,nan
91,586,799458970,livox_frame,24000,0.0,0.0,0.9821180105209351,0.23225806426638917,930,714,216,nan,nan,nan,nan,nan,nan,nan,nan
92,586,899306670,livox_frame,24000,0.0,0.0,0.982342541217804,0.24097664517943032,942,715,227,nan,nan,nan,nan,nan,nan,nan,nan
93,586,999936070,livox_frame,24000,0.0,0.0,0.9815641641616821,0.24017003162574918,941,715,226,nan,nan,nan,nan,nan,nan,nan,nan
94,587,99771690,livox_frame,24000,0.0,0.0,0.9797044992446899,0.28815368165618604,937,667,270,nan,nan,nan,nan,nan,nan,nan,nan
95,587,199616390,livox_frame,24000,0.0,0.0,0.9785303473472595,0.2816455693231587,948,681,267,nan,nan,nan,nan,nan,nan,nan,nan
96,587,299461330,livox_frame,24000,0.0,0.0,0.9838825464248657,0.18592436955260044,952,775,177,nan,nan,nan,nan,nan,nan,nan,nan
97,587,399303270,livox_frame,24000,0.0,0.0,0.9807669520378113,0.27195767166988605,945,688,257,nan,nan,nan,nan,nan,nan,nan,nan
98,587,499952250,livox_frame,24000,0.0,0.0,0.9792329668998718,0.23655913953058158,930,710,220,nan,nan,nan,nan,nan,nan,nan,nan
99,587,599797130,livox_frame,24000,0.0,0.0,0.9771658778190613,0.3202545065532826,943,641,302,nan,nan,nan,nan,nan,nan,nan,nan
100,587,699634830,livox_frame,24000,0.0,0.0,0.981201708316803,0.24678111561504174,932,702,230,nan,nan,nan,nan,nan,nan,nan,nan
101,587,799475710,livox_frame,24000,0.0,0.0,0.983867883682251,0.16233766216197223,924,774,150,nan,nan,nan,nan,nan,nan,nan,nan
102,587,899321430,livox_frame,24000,0.0,0.0,0.9827106595039368,0.19264069243220705,924,746,178,nan,nan,nan,nan,nan,nan,nan,nan
103,587,999965990,livox_frame,24000,0.0,0.0,0.9766564965248108,0.3090909087603306,935,646,289,nan,nan,nan,nan,nan,nan,nan,nan
104,588,99805390,livox_frame,24000,0.0,0.0,0.9808680415153503,0.2425531912313264,940,712,228,nan,nan,nan,nan,nan,nan,nan,nan
105,588,199646370,livox_frame,24000,0.0,0.0,0.9822211265563965,0.22431865804578757,954,740,214,nan,nan,nan,nan,nan,nan,nan,nan
106,588,299487650,livox_frame,24000,0.0,0.0,0.9815781116485596,0.2465608462999356,945,712,233,nan,nan,nan,nan,nan,nan,nan,nan
107,588,399309430,livox_frame,24000,0.0,0.0,0.9808092713356018,0.24552160142726911,949,716,233,nan,nan,nan,nan,nan,nan,nan,nan
108,588,499934090,livox_frame,24000,0.0,0.0,0.9816967248916626,0.22151898710810233,948,738,210,nan,nan,nan,nan,nan,nan,nan,nan
109,588,599766390,livox_frame,24000,0.0,0.0,0.9796673655509949,0.25583864091736874,942,701,241,nan,nan,nan,nan,nan,nan,nan,nan
110,588,699598410,livox_frame,24000,0.0,0.0,0.9810940623283386,0.2224598928102033,935,727,208,nan,nan,nan,nan,nan,nan,nan,nan
111,588,799433290,livox_frame,24000,0.0,0.0,0.9816076755523682,0.21706263475479198,926,725,201,nan,nan,nan,nan,nan,nan,nan,nan
112,588,899673110,livox_frame,24000,0.0,0.0,0.9800794124603271,0.23233404686045606,934,717,217,nan,nan,nan,nan,nan,nan,nan,nan
113,588,999516050,livox_frame,24000,0.0,0.0,0.9815754890441895,0.2172043008417158,930,728,202,nan,nan,nan,nan,nan,nan,nan,nan
114,589,99356030,livox_frame,24000,0.0,0.0,0.983708918094635,0.14008620674559677,928,798,130,nan,nan,nan,nan,nan,nan,nan,nan
115,589,199991450,livox_frame,24000,0.0,0.0,0.9765123128890991,0.2987152031063006,934,655,279,nan,nan,nan,nan,nan,nan,nan,nan
116,589,299825070,livox_frame,24000,0.0,0.0,0.9795818328857422,0.28177966071845373,944,678,266,nan,nan,nan,nan,nan,nan,nan,nan
117,589,399675950,livox_frame,24000,0.0,0.0,0.9803732633590698,0.23894736816952908,950,723,227,nan,nan,nan,nan,nan,nan,nan,nan
118,589,499520430,livox_frame,24000,0.0,0.0,0.9809752702713013,0.21196222433162412,953,751,202,nan,nan,nan,nan,nan,nan,nan,nan
119,589,599351010,livox_frame,24000,0.0,0.0,0.9805585145950317,0.2444678606486113,949,717,232,nan,nan,nan,nan,nan,nan,nan,nan
120,589,699977130,livox_frame,24000,0.0,0.0,0.9818148612976074,0.2123142248276919,942,742,200,nan,nan,nan,nan,nan,nan,nan,nan
121,589,799812450,livox_frame,24000,0.0,0.0,0.9754653573036194,0.2917547565626271,946,670,276,nan,nan,nan,nan,nan,nan,nan,nan
122,589,899649790,livox_frame,24000,0.0,0.0,0.9774650931358337,0.28770053445165716,935,666,269,nan,nan,nan,nan,nan,nan,nan,nan
123,589,999492670,livox_frame,24000,0.0,0.0,0.9801977872848511,0.23019271923962237,934,719,215,nan,nan,nan,nan,nan,nan,nan,nan
124,590,99330370,livox_frame,24000,0.0,0.0,0.9837117195129395,0.1590909089187328,924,777,147,nan,nan,nan,nan,nan,nan,nan,nan
125,590,199973450,livox_frame,24000,0.0,0.0,0.9832596778869629,0.1553398056576701,927,783,144,nan,nan,nan,nan,nan,nan,nan,nan
126,590,299801050,livox_frame,24000,0.0,0.0,0.9800407290458679,0.22556390953215477,931,721,210,nan,nan,nan,nan,nan,nan,nan,nan
127,590,399638830,livox_frame,24000,0.0,0.0,0.9812788963317871,0.19893048107066258,935,749,186,nan,nan,nan,nan,nan,nan,nan,nan
128,590,499493290,livox_frame,24000,0.0,0.0,0.9813549518585205,0.2153518121371516,938,736,202,nan,nan,nan,nan,nan,nan,nan,nan
129,590,599336310,livox_frame,24000,0.0,0.0,0.9794647693634033,0.2484210523700831,950,714,236,nan,nan,nan,nan,nan,nan,nan,nan
130,590,699981210,livox_frame,24000,0.0,0.0,0.9790548086166382,0.23764458439785008,951,725,226,nan,nan,nan,nan,nan,nan,nan,nan
131,590,799832030,livox_frame,24000,0.0,0.0,0.9811651110649109,0.21766561491307507,951,744,207,nan,nan,nan,nan,nan,nan,nan,nan
132,590,899682590,livox_frame,24000,0.0,0.0,0.9802819490432739,0.2229299360690765,942,732,210,nan,nan,nan,nan,nan,nan,nan,nan
133,590,999518510,livox_frame,24000,0.0,0.0,0.9773329496383667,0.2619300103266914,943,696,247,nan,nan,nan,nan,nan,nan,nan,nan
134,591,99351950,livox_frame,24000,0.0,0.0,0.9794588685035706,0.2516059954479593,934,699,235,nan,nan,nan,nan,nan,nan,nan,nan
135,591,199988650,livox_frame,24000,0.0,0.0,0.9797959923744202,0.24494142678919975,939,709,230,nan,nan,nan,nan,nan,nan,nan,nan
136,591,299822970,livox_frame,24000,0.0,0.0,0.9803512096405029,0.19718309837791648,923,741,182,nan,nan,nan,nan,nan,nan,nan,nan
137,591,399676210,livox_frame,24000,0.0,0.0,0.9829992651939392,0.1791845491639651,932,765,167,nan,nan,nan,nan,nan,nan,nan,nan
138,591,499503970,livox_frame,24000,0.0,0.0,0.9816644191741943,0.18201284777086418,934,764,170,nan,nan,nan,nan,nan,nan,nan,nan
139,591,599328310,livox_frame,24000,0.0,0.0,0.9770500659942627,0.28556263239324564,942,673,269,nan,nan,nan,nan,nan,nan,nan,nan
140,591,699970810,livox_frame,24000,0.0,0.0,0.9791166186332703,0.23875802972295715,934,711,223,nan,nan,nan,nan,nan,nan,nan,nan
141,591,799804970,livox_frame,24000,0.0,0.0,0.9827614426612854,0.20211640190252234,945,754,191,nan,nan,nan,nan,nan,nan,nan,nan
142,591,899645650,livox_frame,24000,0.0,0.0,0.9799078702926636,0.20397489518412668,956,761,195,nan,nan,nan,nan,nan,nan,nan,nan
143,591,999484590,livox_frame,24000,0.0,0.0,0.9798523783683777,0.22669491501409436,944,730,214,nan,nan,nan,nan,nan,nan,nan,nan
144,592,99321410,livox_frame,24000,0.0,0.0,0.9799820780754089,0.21624472551029036,948,743,205,nan,nan,nan,nan,nan,nan,nan,nan
145,592,199952710,livox_frame,24000,0.0,0.0,0.977693498134613,0.25961538433801773,936,693,243,nan,nan,nan,nan,nan,nan,nan,nan
146,592,299801530,livox_frame,24000,0.0,0.0,0.9820974469184875,0.17722878606097875,931,766,165,nan,nan,nan,nan,nan,nan,nan,nan
147,592,399650610,livox_frame,24000,0.0,0.0,0.9832490682601929,0.14346895059585765,934,800,134,nan,nan,nan,nan,nan,nan,nan,nan
148,592,499499930,livox_frame,24000,0.0,0.0,0.9794963598251343,0.22994652381823902,935,720,215,nan,nan,nan,nan,nan,nan,nan,nan
149,592,599340890,livox_frame,24000,0.0,0.0,0.9819977879524231,0.19160387492830583,929,751,178,nan,nan,nan,nan,nan,nan,nan,nan
150,592,699972430,livox_frame,24000,0.0,0.0,0.9819538593292236,0.1613247861524308,936,785,151,nan,nan,nan,nan,nan,nan,nan,nan
151,592,799828810,livox_frame,24000,0.0,0.0,0.9802072644233704,0.23027718525556803,938,722,216,nan,nan,nan,nan,nan,nan,nan,nan
152,592,899666890,livox_frame,24000,0.0,0.0,0.9814886450767517,0.2031746029596036,945,753,192,nan,nan,nan,nan,nan,nan,nan,nan
153,592,999501390,livox_frame,24000,0.0,0.0,0.9782527089118958,0.24736842079224378,950,715,235,nan,nan,nan,nan,nan,nan,nan,nan
154,593,99350470,livox_frame,24000,0.0,0.0,0.9787778258323669,0.26165254209570704,944,697,247,nan,nan,nan,nan,nan,nan,nan,nan
155,593,199990110,livox_frame,24000,0.0,0.0,0.981654703617096,0.20021074794498342,949,759,190,nan,nan,nan,nan,nan,nan,nan,nan
156,593,299831050,livox_frame,24000,0.0,0.0,0.9795015454292297,0.23231256575257384,947,727,220,nan,nan,nan,nan,nan,nan,nan,nan
157,593,399674750,livox_frame,24000,0.0,0.0,0.9753152132034302,0.2792696022779059,931,671,260,nan,nan,nan,nan,nan,nan,nan,nan
158,593,499516910,livox_frame,24000,0.0,0.0,0.9814642667770386,0.17025862050618684,928,770,158,nan,nan,nan,nan,nan,nan,nan,nan
159,593,599364030,livox_frame,24000,0.0,0.0,0.9813801646232605,0.17363344032836717,933,771,162,nan,nan,nan,nan,nan,nan,nan,nan
160,593,699613930,livox_frame,24000,0.0,0.0,0.982414722442627,0.17761033350095767,929,764,165,nan,nan,nan,nan,nan,nan,nan,nan
161,593,799454050,livox_frame,24000,0.0,0.0,0.9814687967300415,0.16648879384579637,937,781,156,nan,nan,nan,nan,nan,nan,nan,nan
162,593,899315790,livox_frame,24000,0.0,0.0,0.9776695966720581,0.24332977562077931,937,709,228,nan,nan,nan,nan,nan,nan,nan,nan
163,593,999949490,livox_frame,24000,0.0,0.0,0.9792819619178772,0.24226253976279344,937,710,227,nan,nan,nan,nan,nan,nan,nan,nan
164,594,99793570,livox_frame,24000,0.0,0.0,0.9778087139129639,0.25843881829278603,948,703,245,nan,nan,nan,nan,nan,nan,nan,nan
165,594,199626510,livox_frame,24000,0.0,0.0,0.9776385426521301,0.24576271160406493,944,712,232,nan,nan,nan,nan,nan,nan,nan,nan
166,594,299467050,livox_frame,24000,0.0,0.0,0.9802373647689819,0.23011664874855076,943,726,217,nan,nan,nan,nan,nan,nan,nan,nan
167,594,399303150,livox_frame,24000,0.0,0.0,0.9794989824295044,0.23548046437647258,947,724,223,nan,nan,nan,nan,nan,nan,nan,nan
168,594,499935170,livox_frame,24000,0.0,0.0,0.9804257154464722,0.21904761881582263,945,738,207,nan,nan,nan,nan,nan,nan,nan,nan
169,594,599761310,livox_frame,24000,0.0,0.0,0.9826872944831848,0.17057569278190224,938,778,160,nan,nan,nan,nan,nan,nan,nan,nan
170,594,699599190,livox_frame,24000,0.0,0.0,0.9802312850952148,0.20324324302352081,925,737,188,nan,nan,nan,nan,nan,nan,nan,nan
171,594,799431970,livox_frame,24000,0.0,0.0,0.9823805093765259,0.16414686807327553,926,774,152,nan,nan,nan,nan,nan,nan,nan,nan
172,594,899672950,livox_frame,24000,0.0,0.0,0.9807181358337402,0.19677419333680193,930,747,183,nan,nan,nan,nan,nan,nan,nan,nan
173,594,999527490,livox_frame,24000,0.0,0.0,0.9810554385185242,0.1985058695853726,937,751,186,nan,nan,nan,nan,nan,nan,nan,nan
174,595,99356350,livox_frame,24000,0.0,0.0,0.9791709780693054,0.23166843758589964,941,723,218,nan,nan,nan,nan,nan,nan,nan,nan
175,595,199986610,livox_frame,24000,0.0,0.0,0.9792401194572449,0.2521276593062472,940,703,237,nan,nan,nan,nan,nan,nan,nan,nan
176,595,299833670,livox_frame,24000,0.0,0.0,0.9814432859420776,0.19706498931125263,954,766,188,nan,nan,nan,nan,nan,nan,nan,nan
177,595,399671630,livox_frame,24000,0.0,0.0,0.9796070456504822,0.23814541597666447,949,723,226,nan,nan,nan,nan,nan,nan,nan,nan
178,595,499499270,livox_frame,24000,0.0,0.0,0.9799561500549316,0.2071881604575178,946,750,196,nan,nan,nan,nan,nan,nan,nan,nan
179,595,599330850,livox_frame,24000,0.0,0.0,0.9822119474411011,0.1844349678204318,938,765,173,nan,nan,nan,nan,nan,nan,nan,nan
180,595,699968930,livox_frame,24000,0.0,0.0,0.9804980158805847,0.22186836494493803,942,733,209,nan,nan,nan,nan,nan,nan,nan,nan
181,595,799806470,livox_frame,24000,0.0,0.0,0.9790207743644714,0.22814498909579425,938,724,214,nan,nan,nan,nan,nan,nan,nan,nan
182,595,899661710,livox_frame,24000,0.0,0.0,0.9816179871559143,0.19827586185530618,928,744,184,nan,nan,nan,nan,nan,nan,nan,nan
183,595,999511690,livox_frame,24000,0.0,0.0,0.9825737476348877,0.16143011900170084,923,774,149,nan,nan,nan,nan,nan,nan,nan,nan
184,596,99349670,livox_frame,24000,0.0,0.0,0.9811163544654846,0.17678958766074881,922,759,163,nan,nan,nan,nan,nan,nan,nan,nan
185,596,199984610,livox_frame,24000,0.0,0.0,0.9786248803138733,0.21794871771586677,936,732,204,nan,nan,nan,nan,nan,nan,nan,nan
186,596,299828910,livox_frame,24000,0.0,0.0,0.979243278503418,0.23554153497840008,951,727,224,nan,nan,nan,nan,nan,nan,nan,nan
187,596,399666650,livox_frame,24000,0.0,0.0,0.9800276756286621,0.20427807464783093,935,744,191,nan,nan,nan,nan,nan,nan,nan,nan
188,596,499506830,livox_frame,24000,0.0,0.0,0.9833871722221375,0.14814814799137763,945,805,140,nan,nan,nan,nan,nan,nan,nan,nan
