frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
12,578,699647230,livox_frame,21300,0.08749999850988388,0.0,0.9546804810269954,0.9799388766121778,0.033936651506930655,0.03206435531384546,0.0653427006757819,0.532219551576352,0.4151924387093157,0.6830769804750607,0.0632956736365033,0.5690126897792471,52.306554,442,427,15,0.01126516464471403,0.022279348757130432,0.5812385838049843,0.12719526123677521,nan,nan,nan,nan,nan,nan,nan,nan
13,578,799476330,livox_frame,21200,0.11249999701976776,0.0,0.9524830607510048,0.9785529053965321,0.03111111104197531,0.033670407823091456,0.061797325658178616,0.5224255021092379,0.373191219839515,0.649391294744071,0.06353578812003205,0.5556034723917643,52.482203,450,436,14,0.014139827179890013,0.027885360185543117,0.5193889525384379,0.11808792631967938,nan,nan,nan,nan,nan,nan,nan,nan
14,578,899318030,livox_frame,21600,0.11666666716337204,0.0,0.9381435943091117,0.976994010446172,0.06086956508506616,0.04910179640718563,0.06547496412592546,0.535050333504889,0.3559170371174978,0.6587586828213307,0.06734106560751554,0.569694912109686,53.125148,460,432,28,0.03741007194244602,0.072122052704147,0.6176959489198244,0.14399744249799398,nan,nan,nan,nan,nan,nan,nan,nan
15,578,999961770,livox_frame,21500,0.10000000149011612,0.0,0.9326945750819787,0.9748721954631426,0.03671706255568669,0.05329153605015674,0.06900995816638814,0.5726745031783096,0.32730780116638153,0.6233301306697442,0.07294622062611854,0.5805006067773436,52.987963,463,446,17,0.022957461174881823,0.04488448844840578,0.585914237248393,0.13505965000833595,nan,nan,nan,nan,nan,nan,nan,nan
16,579,99800870,livox_frame,22400,0.1041666641831398,0.0,0.9230404791801362,0.9721359589393781,0.0357142856392557,0.0626118067978533,0.061111086341985726,0.5199206862549743,0.30716250221132374,0.656337244662279,0.07275281204226082,0.5715826477448479,64.709879,476,459,17,0.027433050293925523,0.05340114430976479,0.5984394509112498,0.12496474241465057,nan,nan,nan,nan,nan,nan,nan,nan
17,579,199640450,livox_frame,21400,0.06666667014360428,0.0,0.8899708732025644,0.9699444853272723,0.045929018693258834,0.09922707332358471,0.0739191460692998,0.5921633624897527,0.2984741054210087,0.6440297520518659,0.08133787769440186,0.6113739082111447,52.916699,479,457,22,0.03327171903881699,0.064400715563015,0.5591747775767444,0.0832839703503016,nan,nan,nan,nan,nan,nan,nan,nan
18,579,299475750,livox_frame,21900,0.10833333432674408,0.0,0.8746992835374975,0.9676622568820785,0.04665314392159606,0.11707416049507964,0.07591868855297246,0.5900561746406325,0.2823404634966487,0.6513187308208997,0.08454824185814619,0.6074761186724502,53.001339,493,470,23,0.09077809798270889,0.16644649933899802,0.5719445064726743,0.14184337176305967,nan,nan,nan,nan,nan,nan,nan,nan
19,579,399308430,livox_frame,22000,0.08749999850988388,0.0,0.8608752921410489,0.9639910823185246,0.06849315055089403,0.13175940438871472,0.07149359457662374,0.5429504960155709,0.2671917253942269,0.6571557367556858,0.08491604264122017,0.5904079734579224,53.24358,511,476,35,0.05871388630009317,0.11091549295726331,0.5420676523367793,0.10061757256538678,nan,nan,nan,nan,nan,nan,nan,nan
20,579,499954530,livox_frame,22100,0.0833333358168602,0.0,0.8363613404349471,0.960971072956679,0.061895551137532784,0.15636504553381128,0.07754930177443527,0.5559580346868451,0.26379045458546824,0.6550412607790054,0.09196975176339792,0.597264119112284,53.484989,517,485,32,0.05189058728881736,0.09866156787715645,0.5969691718001985,0.11301706871603463,nan,nan,nan,nan,nan,nan,nan,nan
21,579,599792470,livox_frame,21000,0.07916666567325592,0.0,0.8008670193517409,0.9573649144877395,0.052123552022927504,0.19965244255647807,0.07759687421486286,0.5625657864412991,0.2530252710404581,0.6601972487035044,0.09346831136556445,0.6043717024639307,63.497812,518,491,27,0.04579889807162533,0.08758643398046763,0.5235842923140521,0.09159876910818572,nan,nan,nan,nan,nan,nan,nan,nan
22,579,699627930,livox_frame,21300,0.125,0.0,0.7711717340344036,0.9554763381697086,0.0763500929676907,0.23419138220481253,0.08501485872205373,0.5802278033816698,0.26550584710276887,0.6841093392304655,0.10014265217345579,0.6277097580153183,53.27286,537,496,41,0.08490832157968968,0.1565262610499887,0.49095110817454535,0.12166120981126863,nan,nan,nan,nan,nan,nan,nan,nan
23,579,799487310,livox_frame,22200,0.11249999701976776,0.0,0.7687441232409412,0.9519480378462635,0.06690777564754471,0.23547511312217195,0.07712716577309088,0.5191425925321123,0.24976013915721662,0.6773672669003867,0.0978392358079993,0.5945802426898673,53.344892,553,516,37,0.09468258274552357,0.17298636926843908,0.5331814931993031,0.1326185200625007,nan,nan,nan,nan,nan,nan,nan,nan
24,579,899331070,livox_frame,21500,0.07500000298023224,0.0,0.7513994270780668,0.9475907171801797,0.12588652459949198,0.2570819643015718,0.08064572852658095,0.5381590961990548,0.26322389653223943,0.6874320257545848,0.10689436390783208,0.6048730283130145,53.333724,564,493,71,0.07341772151898732,0.13679245282982241,0.5170814458256415,0.08855251103738636,nan,nan,nan,nan,nan,nan,nan,nan
25,579,999957470,livox_frame,20900,0.1041666641831398,0.0,0.7382788249219239,0.9436771885884978,0.10122164031200412,0.2736722571628232,0.08310354276285796,0.5411314483444299,0.2650696888911547,0.6881524658870763,0.11224165260805899,0.612240029255133,53.154747,573,515,58,0.07633018398806563,0.14183414183374188,0.4789422767007204,0.09635764309425444,nan,nan,nan,nan,nan,nan,nan,nan
26,580,99798090,livox_frame,21800,0.12916666269302368,0.0,0.7385078949975932,0.9424312708699579,0.1325503353480699,0.27382651775967753,0.08469888318440275,0.5430543857865698,0.26672223606228584,0.6944818645618536,0.11591138505957403,0.6135245545098446,63.437203,596,517,79,0.08468757152666512,0.15615108672672834,0.4718899595239494,0.11263745147333544,nan,nan,nan,nan,nan,nan,nan,nan
27,580,199640390,livox_frame,21900,0.09166666865348816,0.0,0.7340248187822423,0.9386679548778508,0.14070351735225542,0.2780430593951579,0.08784085597043298,0.5551114681315682,0.2675838479248622,0.7009910966054264,0.12331910345619594,0.6227674294057204,53.540892,597,513,84,0.08636137381781979,0.15899198167202958,0.5554313356775543,0.09688239695205421,nan,nan,nan,nan,nan,nan,nan,nan
28,580,299472810,livox_frame,21500,0.08749999850988388,0.0,0.7077825186948791,0.9362859154905592,0.15131578922480957,0.30838890260969787,0.09117651785259208,0.5621585138188062,0.2718434030250125,0.6896969503730808,0.12488990527286256,0.6230918066576123,53.215516,608,516,92,0.05421146953405017,0.10284742881395485,0.4542989817049551,0.07266398485491382,nan,nan,nan,nan,nan,nan,nan,nan
29,580,399314370,livox_frame,22200,0.1041666641831398,0.0,0.7138410367222687,0.9338085055952043,0.1895424833504208,0.3042020928711576,0.08782258087087805,0.5581102851166517,0.27226098407947846,0.695070607137193,0.12733462010703075,0.6192081602278099,53.447516,612,496,116,0.07630008525149189,0.14178217821743394,0.46052235573188766,0.0980837449012617,nan,nan,nan,nan,nan,nan,nan,nan
30,580,499962630,livox_frame,21400,0.07500000298023224,0.0,0.6858793102061368,0.9311620504066376,0.14123376600449064,0.3392088376248883,0.09410124348807566,0.5366629302091958,0.2679581443681769,0.6842395934968648,0.12742065242624057,0.6060081473128363,54.031838,616,529,87,0.05578259092766652,0.10567060189634178,0.4139280913379425,0.06313998767976567,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
31,580,599818470,livox_frame,21700,0.10833333432674408,0.0,0.6910322455535691,0.9299637647855087,0.13043478239865575,0.3312661082474227,0.09955251844966043,0.5716867032055946,0.2762917456515192,0.6934632277855446,0.13540533757734893,0.6269915255563463,63.466131,621,540,81,0.0984189723320158,0.17920115149295807,0.5084226140069179,0.114297240875589,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
32,580,699654670,livox_frame,22400,0.09583333134651184,0.0,0.6940510755761164,0.9290250107389332,0.1389776355607386,0.3295509029886527,0.09783690796922766,0.5586421194950494,0.2781928319473252,0.6917583755542407,0.1368401936199278,0.6229901566577796,53.432348,626,539,87,0.09291149379255105,0.17002565042103038,0.5162973745685298,0.10926881661044563,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
33,580,799505030,livox_frame,21700,0.06666667014360428,0.0,0.6709057889836542,0.9268763054198381,0.1419457732983321,0.3621638873374292,0.09371484420841907,0.5502381816824253,0.2866122120861535,0.6945616815971318,0.1352445759168953,0.6201844228226603,53.40646,627,538,89,0.0661023780733575,0.1240075614364293,0.5346181326499313,0.06310535202959819,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
34,580,899343110,livox_frame,21200,0.09583333134651184,0.0,0.6667524605873457,0.9242836206810298,0.21428571394557824,0.36905234728731434,0.09626446572423078,0.5577452448396278,0.2909582695767888,0.6907574169152633,0.13829254819509876,0.6209620091177168,53.134747,630,495,135,0.07451618737565562,0.13869718902507563,0.47901732084483994,0.09523569990473466,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
35,580,999978510,livox_frame,20700,0.11666666716337204,0.0,0.6424606966711826,0.9233185484494046,0.20411392372766785,0.39892311346899995,0.09559780247751823,0.5407389978741154,0.27678299123205474,0.6791376370325171,0.1303472531443306,0.6045653932268107,53.008762,632,503,129,0.10632868322558692,0.19221897585694753,0.5090440628886365,0.11846737968280704,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
36,581,99805350,livox_frame,20900,0.13750000298023224,0.0,0.6558737542369578,0.9215610990006673,0.2417582413787155,0.3855099795693855,0.1078967571658969,0.5877353579209448,0.29215735249549635,0.680753091510926,0.1440451513689815,0.6251603927305392,63.311634,637,483,154,0.12790697674418602,0.2268041237109303,0.5096030249210215,0.1652578388910103,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
37,581,199662530,livox_frame,20800,0.12916666269302368,0.0,0.6530783709470647,0.9197331978198736,0.16640502328664833,0.39426776599921476,0.0988445485074476,0.5628729665672386,0.2982278301071831,0.687384203152125,0.1420637580427513,0.6213517490791938,53.138234,637,531,106,0.0980778708723509,0.17863554757592778,0.4530259924434913,0.11582006516631992,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
38,581,299501050,livox_frame,21700,0.13333334028720856,0.0,0.6795830112913345,0.9204887864654734,0.1968749996923828,0.36265540699038235,0.09508146082866822,0.5553143124743656,0.300813914197887,0.6898342341199881,0.1460479375930111,0.6188017421867699,53.577947,640,514,126,0.11488115742335513,0.20608682218405225,0.5009823094744981,0.14009095330104607,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
39,581,399340070,livox_frame,21400,0.09583333134651184,0.0,0.6720369574187226,0.9174492401957566,0.2566510168127527,0.37415818324197336,0.0931911565911061,0.5506634059936356,0.315348882366388,0.7080504722382716,0.1497939322762265,0.6232626090680303,53.714395,639,475,164,0.08975317875841435,0.16472203157142729,0.5419734275962944,0.09647595284297358,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
40,581,499973830,livox_frame,21800,0.10833333432674408,0.0,0.6650035751288204,0.9190670620626678,0.17573872445452765,0.3830284157259634,0.08680729094168368,0.5130937005752411,0.30826757423853524,0.7002728520980421,0.14237565598459026,0.6028715261311776,53.177786,643,530,113,0.07646048109965635,0.14205905825983836,0.4391731695490545,0.0928746236183583,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
41,581,599829550,livox_frame,21200,0.09166666865348816,0.0,0.6431508725778754,0.9180006105446126,0.19968798720797507,0.40738427913511827,0.09521030684705188,0.5328511682436359,0.30522286737447646,0.6829744956613574,0.14253611245766953,0.6004544536055715,63.44245,641,513,128,0.10084033613445377,0.18320610686992495,0.5588495105216318,0.10894545780183115,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
42,581,699666130,livox_frame,22400,0.11666666716337204,0.0,0.6786261069793081,0.91793729690099,0.21052631546358155,0.3718266253869969,0.09558347152297247,0.5618745650355084,0.30553600864645086,0.6856571663872103,0.14906557146774987,0.618989615709789,53.510523,646,510,136,0.11401263014166238,0.20468821817028704,0.498450713650343,0.13206232125632228,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
43,581,799486210,livox_frame,22300,0.06666667014360428,0.0,0.6732443721820389,0.9182963890422667,0.20401854682531909,0.3787820165596224,0.08945752991029368,0.548339314814916,0.3162575047771828,0.6999918543247227,0.1488712869652071,0.6198379691269887,53.683292,647,515,132,0.055094895890915783,0.10443590639164846,0.5023720071509522,0.06388620318904206,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
44,581,899334070,livox_frame,21200,0.07083333283662796,0.0,0.6523936084938566,0.9155666903566043,0.2476780181924489,0.40967866821525356,0.09492714124436138,0.5451784101185092,0.31164195847946,0.6951333611864501,0.1470611071017582,0.6104713650218474,53.546459,646,486,160,0.05970915312232677,0.11268969970914709,0.46604512136073595,0.062459134224040654,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
45,581,999974970,livox_frame,21100,0.11666666716337204,0.0,0.6396357376428402,0.9152782690950199,0.19290123427021413,0.427468540106539,0.10105862024296279,0.5618627160833574,0.31575591237925427,0.6949243805434412,0.14887851327729504,0.6257125128658465,53.296218,648,523,125,0.10325581395348836,0.1871838111295029,0.5009632760204517,0.11862664036233858,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
46,582,99809810,livox_frame,22100,0.12083332985639572,0.0,0.6570661553531196,0.9169070151331117,0.2345679008725804,0.4016070462798424,0.09480665870293896,0.5517053998314005,0.319555337736121,0.6969450308847733,0.15081502149995082,0.6184097862813944,63.611217,648,496,152,0.09586855957888019,0.17496360989773937,0.4810904281173813,0.14737145918930494,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
47,582,199643470,livox_frame,22000,0.07916666567325592,0.0,0.6677126271683999,0.9152765833839241,0.21044546818671972,0.40087665333743466,0.09771380275975318,0.5461372222562539,0.3163400543295444,0.698607981555862,0.15318051899942303,0.6180800813866834,53.740859,651,514,137,0.08925791385573428,0.16388756550709943,0.5541144530572822,0.09515821483659131,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
48,582,299485770,livox_frame,22000,0.0833333358168602,0.0,0.6629991707412205,0.9143202078227325,0.26993864989273214,0.40992167101827676,0.09388892533056692,0.5623101824353984,0.3218155265499442,0.6806694013590436,0.15250697391635176,0.6157479483199997,53.428282,652,476,176,0.06527238994771462,0.12254591513590035,0.5064705656627811,0.07678094399482902,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
49,582,399333510,livox_frame,21100,0.0833333358168602,0.0,0.6477095224701338,0.9144667000549617,0.23619631865614063,0.42766088158501,0.09732658130867591,0.5387772278420262,0.31906424813407813,0.6904564630853202,0.1506771131458774,0.6082629515715172,53.500154,652,498,154,0.08213883072958607,0.15180830480697924,0.5124776602601664,0.09158376136327948,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
50,582,499979190,livox_frame,21600,0.12083332985639572,0.0,0.6667932428548976,0.9126053085719469,0.2734254988119424,0.41639772552635623,0.08196150659246364,0.504684022858098,0.32441048093432373,0.6866657808572902,0.14929207486133056,0.588291397109376,53.645562,651,473,178,0.11553211888782357,0.2071336484740832,0.5341028164989046,0.12975612672178713,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
51,582,599813510,livox_frame,21700,0.10000000149011612,0.0,0.6572039538372314,0.9152957255153241,0.2691131494356068,0.4218020362856924,0.09290110767738993,0.5394712609515898,0.32806088592198523,0.6911318008529628,0.15329699333331714,0.6126595890029854,63.582993,654,478,176,0.07933491686460807,0.14700704225321132,0.48203481396700754,0.096253992685981,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
52,582,699654210,livox_frame,21700,0.09583333134651184,0.0,0.6526578874436463,0.9166437429671638,0.23816793856768254,0.42195736878294754,0.09047401145523103,0.532888511037063,0.31839955891453064,0.6694267589491489,0.14795242618386364,0.59655851990212,53.518266,655,499,156,0.09186820321376399,0.16827709231425936,0.5441878634812859,0.10324578403772691,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
53,582,799488150,livox_frame,20800,0.09583333134651184,0.0,0.6314465592873638,0.9167258939410167,0.2542113319231067,0.4469993101862497,0.09418022024590578,0.5448149753531946,0.33426199983743565,0.6818743621896902,0.15136284257530813,0.6018582710263193,53.44329,653,487,166,0.0964291095374416,0.17589666071151347,0.5150057053759375,0.13940562206051554,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
54,582,899315630,livox_frame,21000,0.13333334028720856,0.0,0.6385848710615336,0.9171258334279593,0.23853210972701513,0.4363149847094801,0.09479639494932032,0.5375939913454326,0.3225228866090919,0.6694054022955707,0.14920989470818324,0.589681696089765,53.499002,654,498,156,0.10398588027651123,0.1883826272311836,0.47657719801095066,0.12710778439655607,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
55,582,999959490,livox_frame,21600,0.125,0.0,0.6502367023557356,0.9196246092361364,0.2420091320517365,0.4218583396801219,0.08675946313827602,0.5422055133309391,0.3247926012968619,0.6760533381539654,0.1478179922529983,0.6034699228891317,53.665018,657,498,159,0.09559498317528295,0.17450788775617593,0.48126941051959177,0.12482255867209588,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
56,583,99803990,livox_frame,21600,0.10000000149011612,0.0,0.6523328066907373,0.9192633826300931,0.2572298321807765,0.4240554539914686,0.08718917719471278,0.5135677839963182,0.32946988705100605,0.6781477340651694,0.15030588962101998,0.5886324411839292,63.567729,657,488,169,0.07344272741755614,0.13683585633690484,0.4972233623658703,0.08584718226500168,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
57,583,199634810,livox_frame,21300,0.10000000149011612,0.0,0.6458615350692481,0.9194322442224242,0.24734446092967458,0.43240164058939695,0.0912344689949738,0.5412854902656136,0.3122116502479796,0.6361349158808635,0.1454154063234655,0.5872622489115176,53.643866,659,496,163,0.09180481701595244,0.1681707491760348,0.5221792284708199,0.10234687959934695,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
58,583,299475050,livox_frame,21100,0.11249999701976776,0.0,0.6344347857582059,0.9213051221510445,0.23100303916260936,0.4388073324712862,0.09031357292911774,0.5114481937186934,0.31671161940007947,0.6720778278644179,0.14440770855756602,0.5835918519634606,53.650138,658,506,152,0.09647663692726446,0.17597572748553877,0.4876630149014926,0.10816665878848547,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
59,583,399313970,livox_frame,21900,0.12083332985639572,0.0,0.670383401193035,0.9211245700889649,0.26666666626262625,0.403170750208602,0.08869705305074249,0.5014227711129934,0.3134817767732972,0.674251798840691,0.1493933379842853,0.5832401140169664,54.044891,660,484,176,0.1045865735597524,0.18936781609159298,0.5082676984890946,0.12163044010452496,0.06459655656597921,0.05525067178622052,nan,nan,0.546875,0.5520833333333335,nan,nan
60,583,499950350,livox_frame,21400,0.08749999850988388,0.0,0.652131013028762,0.9218237930964159,0.28831562930452864,0.4224667931688805,0.08991814764520392,0.541261788880543,0.32806439474537713,0.6650707739605006,0.15145861212288034,0.5966064031370131,54.690108,659,469,190,0.055211803902903374,0.10464591790680858,0.4196401032197078,0.0652362940107637,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
61,583,599789870,livox_frame,21100,0.10833333432674408,0.0,0.6435096825428992,0.9222342006943544,0.2439393935697888,0.4315302329110083,0.09084302374809262,0.5188526115803556,0.32439487232087294,0.6670740857747662,0.14909448056080546,0.5914472717227358,63.879889,660,499,161,0.10123683005038936,0.18386023294475817,0.5043563654654689,0.12259678829736845,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
62,583,699630170,livox_frame,21500,0.12083332985639572,0.0,0.6426079613293648,0.9254125451130402,0.24659606619274424,0.428928058098192,0.08901733169346447,0.5302225064951926,0.311057297031313,0.6447862962093843,0.1431391720362714,0.5816515761676967,53.708794,661,498,163,0.0980597014925373,0.1786054098134293,0.47837429150009836,0.12554278934049018,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
63,583,799473570,livox_frame,21600,0.1041666641831398,0.0,0.6678324641551876,0.9249056118804037,0.2699849166365235,0.4010416666666667,0.09571746152478813,0.539894599299302,0.32835400707954226,0.6655321709440164,0.15709939245086904,0.5951847405275428,53.82617,663,484,179,0.11360677083333331,0.2040339082136254,0.5432335263440258,0.13254190987346792,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
64,583,899323050,livox_frame,21600,0.10000000149011612,0.0,0.6490678291779374,0.9278058215429466,0.23262839844013838,0.41890156379844373,0.0844287221254772,0.5051358470496626,0.3133689843016434,0.6612528234603459,0.1427447978418921,0.5791988500655598,53.875898,662,508,154,0.06781536515965854,0.12701702442605675,0.4849323869777848,0.09250277602180626,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
65,583,999961150,livox_frame,21500,0.10000000149011612,0.0,0.6523036077869635,0.9280811377904766,0.2915407850580955,0.4134622648636398,0.09168519566092673,0.5124953487332984,0.31926228589303507,0.6724972166391653,0.14903544293338006,0.5752267173049673,53.916762,662,469,193,0.08956862745098038,0.16441117189716073,0.47553503583602663,0.10771370723599644,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
66,584,99801410,livox_frame,21200,0.1041666641831398,0.0,0.646461234040898,0.9294101254174794,0.2277526391738271,0.41744642318140657,0.08759461382560427,0.516933811232546,0.3144117999451593,0.6442653858236977,0.1441091911653237,0.5747691431106665,63.560367,663,512,151,0.07310259196026694,0.136245299392217,0.4501269176327728,0.09335412205508384,-0.18327880647401634,-0.10962816414156469,nan,nan,0.5945303210463734,0.558858501783591,nan,nan
