frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
34,580,999978510,livox_frame,22200,0.06666667014360428,0.0,0.6797233425428454,0.9229490340485428,0.20657276962977658,0.3564046351393674,0.09532539565113816,0.5316910092035346,0.27625818181295775,0.7191674530995004,0.13644297546340142,0.6158628406845534,53.094953,639,507,132,0.05904203323558161,0.11150083071784127,0.48529475302573755,0.0679279548805994,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
35,581,99805350,livox_frame,21900,0.07500000298023224,0.0,0.6715620055883275,0.9207880064621872,0.19062499970214844,0.37019080387863623,0.10005453607387099,0.5885676778983907,0.27191065176599655,0.6780288530906247,0.13700338010306157,0.6285308744758368,52.941992,640,518,122,0.07747648035417819,0.14381099126831115,0.4761733300636376,0.08495202673384158,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
36,581,199662530,livox_frame,22500,0.08749999850988388,0.0,0.6891493593777598,0.9189271533892994,0.1872074880074766,0.3557534567611905,0.09492398712455737,0.5448765748858964,0.29163491544431386,0.7103925894867944,0.14502675604622628,0.6243098124327042,63.488873,641,521,120,0.08674242424242423,0.15963750435659121,0.5154949700927578,0.09903452972713499,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
37,581,299501050,livox_frame,22600,0.0625,0.0,0.684780270471896,0.9196423399486514,0.18068535797401034,0.35746007012076353,0.09380545965656982,0.5605735689926765,0.2861508949865846,0.6869452600591032,0.1420002477381253,0.6200143860136609,53.164105,642,526,116,0.047951854008930296,0.09151537606495423,0.45749226149226146,0.056110538990552294,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
38,581,399340070,livox_frame,23200,0.05833333358168602,0.0,0.6969951643470095,0.9192086028112485,0.22325581360735533,0.34404346138921227,0.09047653810840421,0.5539773545971559,0.2936525402515893,0.6966457906838117,0.14526473382937774,0.6215313230374063,53.229577,645,501,144,0.05666063893911994,0.107244723331167,0.5075451266944785,0.06759007493430508,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
39,581,499973830,livox_frame,22900,0.03333333507180214,0.0,0.6801101594912092,0.9182299694835273,0.20401854682531909,0.37063964730450927,0.086469844277449,0.5217464581748019,0.2896208175723317,0.6998877622022354,0.13913303640946095,0.6032449078430902,53.290697,647,515,132,0.03297997644287396,0.06385404789037322,0.5123641288105838,0.040549434064318365,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
40,581,599829550,livox_frame,22300,0.04583333432674408,0.0,0.6640142019939622,0.9160938105347616,0.19409937858059104,0.39249941765665036,0.09254400244533945,0.5397550361245431,0.2983380506298538,0.7057283226291393,0.14361003121839502,0.6156186448491138,53.142472,644,519,125,0.0502199413489736,0.09563699825459142,0.49886206101217573,0.05284389772761397,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
41,581,699666130,livox_frame,22300,0.07083333283662796,0.0,0.6645946332064896,0.9163044074622678,0.20955315838281485,0.3919512759232133,0.10066234495000653,0.5873481110427156,0.29069721334575643,0.6750871047158559,0.14472764632616683,0.627056824270125,63.429705,649,513,136,0.07120527961097602,0.13294422827467783,0.5034392124858407,0.09035247320570505,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
42,581,799486210,livox_frame,23100,0.07083333283662796,0.0,0.6777768748662887,0.916981261632738,0.18644067767882794,0.38075055868074287,0.08719779159412858,0.5441173734774781,0.2998645584566728,0.6966261962320092,0.1437347565022943,0.6176883245377769,53.277033,649,528,121,0.06737027264731749,0.12623599208934816,0.45595610616288346,0.07665738028291368,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
43,581,899334070,livox_frame,22700,0.03750000149011612,0.0,0.6749457847413042,0.9157145206658842,0.23846153809467455,0.38766553741915616,0.09068502798580073,0.537591653522104,0.30713278151618123,0.7119948662109747,0.147842286225014,0.6138394925227532,53.037415,650,495,155,0.04147207173547543,0.0796412556052062,0.5220411727601637,0.054376072258467335,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
44,581,999974970,livox_frame,22300,0.05416666716337204,0.0,0.6536535378881844,0.9155251376957776,0.18586789525980354,0.4142912024587015,0.09861601368257886,0.5704930017712295,0.3039439127527355,0.6879977105906443,0.14681993982081762,0.6260748592115217,53.230376,651,530,121,0.03795546558704453,0.07313505606999286,0.40676776517716223,0.051723981429086845,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
45,582,99809810,livox_frame,22300,0.07083333283662796,0.0,0.6671318384006095,0.9151571836574721,0.22239263769571682,0.3979732842008291,0.09338890295235762,0.5276034071561566,0.30601749204174833,0.6991163127163539,0.1478427940972107,0.607462405975611,53.163399,652,507,145,0.07435456110154905,0.1384171739824163,0.5269273513237569,0.08713190470255969,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
46,582,199643470,livox_frame,23200,0.07083333283662796,0.0,0.6800160483643298,0.9158013724373735,0.21559632994557137,0.39118457300275483,0.09497162902176572,0.5392921683634845,0.30374594340494426,0.6984327477040424,0.15010582836405714,0.6151246692791627,63.527368,654,513,141,0.06516072980017375,0.12234910277296933,0.4964551761243672,0.0759402138932472,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
47,582,299485770,livox_frame,22900,0.03333333507180214,0.0,0.679619968968597,0.9144764513055734,0.272171253406466,0.3969687691365585,0.09131488515443399,0.5551171794602083,0.30483504940619266,0.6839147847287739,0.14930695953029724,0.61376440520498,53.262408,654,476,178,0.030142491779320418,0.058521014364101204,0.46754707819288777,0.03316605175279194,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
48,582,399333510,livox_frame,22500,0.04583333432674408,0.0,0.66867468261394,0.9141211958999427,0.22782874582900803,0.4115396388123661,0.08951235884735871,0.5244306370456466,0.311777829482042,0.6859968048526626,0.14901613608194697,0.6046892577719616,53.164232,654,505,149,0.045606620883958435,0.08723475917800362,0.5328635387637627,0.04770799074562763,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
49,582,499979190,livox_frame,22100,0.0625,0.0,0.6682435364537994,0.9120590943574827,0.23277182200188082,0.4192905845399525,0.09002767119092663,0.5286517201724589,0.3143984287065063,0.6819003741205801,0.15090923836075998,0.5974441142852602,53.249704,653,501,152,0.04066115702479338,0.07814485387524922,0.4480952858784993,0.05496170553577636,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
50,582,599813510,livox_frame,22500,0.07916666567325592,0.0,0.6715583809082959,0.9140544002138227,0.2968036525162806,0.4123161344409725,0.09056188366709712,0.5300349899517341,0.31391927851674506,0.6910955596784462,0.15089763677980433,0.6074095861008179,53.366952,657,462,195,0.08587722240858771,0.15817114612267863,0.5304223017109831,0.08551573238246415,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
51,582,699654210,livox_frame,22800,0.0625,0.0,0.6762412334751897,0.9149546065822176,0.22983257194850445,0.40581696360590835,0.08916260074104002,0.5448825128034148,0.31286642273722587,0.6693841077122067,0.15084725982987796,0.6050956111338948,63.265223,657,506,151,0.0619848901098901,0.11673403395287409,0.5521146977985997,0.07845605138634983,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
52,582,799488150,livox_frame,22800,0.05000000074505806,0.0,0.672616368251587,0.9170138205356366,0.2902735557898578,0.40809187010419046,0.08546427192651342,0.5242995743266106,0.3154284324757905,0.6850744795592505,0.14900241932077937,0.5958372800636437,53.464903,658,467,191,0.038363171355498715,0.07389162561555403,0.4435951621330191,0.04603351615868143,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
53,582,899315630,livox_frame,22200,0.05000000074505806,0.0,0.6523426338774481,0.9183965038970922,0.19575113779096945,0.4251101321585903,0.09304936380881443,0.5462069369100702,0.3114889514055384,0.6630747762949507,0.1473694073421677,0.6031315815105062,53.222215,659,530,129,0.049941146796704215,0.09513132607284432,0.5375618858407862,0.07469394583086603,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
54,582,999959490,livox_frame,22600,0.07500000298023224,0.0,0.658263754576282,0.9202043063188357,0.23181818146694216,0.41585809581564587,0.08374806175543804,0.5327611443233874,0.3116541089686598,0.6724764768137224,0.14379002736029595,0.5980337434645855,53.351016,660,507,153,0.07016371533578349,0.13112706837315394,0.5408393444249192,0.08084725339972629,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
55,583,99803990,livox_frame,22400,0.05833333358168602,0.0,0.657106058192054,0.9203999463828595,0.22913505276307275,0.41624905087319664,0.08738358154816175,0.5176789303418328,0.31504913534610873,0.669567722194706,0.14692600065201777,0.5870190928937452,53.324679,659,508,151,0.05132450331125827,0.09763779527535452,0.458959035547028,0.059048449888293594,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
56,583,199634810,livox_frame,23100,0.06666667014360428,0.0,0.6662465215558465,0.9218369190056854,0.20090634410739222,0.4085582520601799,0.09344649791085519,0.5549571481448938,0.3048441100605058,0.6410525024173236,0.1478193923381584,0.5965522898197895,63.308807,662,529,133,0.06663318265528209,0.12494113953827646,0.5080299980936989,0.07910452441474813,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
57,583,299475050,livox_frame,22600,0.03750000149011612,0.0,0.6716495482402058,0.9210494380113671,0.25151515113406797,0.4051371419912108,0.08837103819121174,0.5157817395742644,0.3019059758686591,0.6683623970986342,0.14607135157398626,0.5854897121588389,53.35828,660,494,166,0.03854239663629992,0.07422402159226582,0.48105764467987555,0.040261645820556274,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
58,583,399313970,livox_frame,22000,0.05833333358168602,0.0,0.6642600979271928,0.9202479102138202,0.27643504489964493,0.41766886014673626,0.08404352724126068,0.47210379690213233,0.3029139354981497,0.6698181731669178,0.14291288495826943,0.5664078414530193,53.4538,662,479,183,0.04858776059179555,0.09267275933922298,0.49580542598294086,0.05882840181952081,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
59,583,499950350,livox_frame,23100,0.0833333358168602,0.0,0.6752923078769116,0.9236322586623745,0.24924471261443398,0.39798926600650086,0.09090247364407653,0.55450000323294,0.30711755145728836,0.6620449091640842,0.14956104552839192,0.6037721517763109,53.638279,662,497,165,0.056918711400433974,0.10770688565985873,0.4579034332974695,0.06900482724394597,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
60,583,599789870,livox_frame,22700,0.03750000149011612,0.0,0.6759953104147541,0.9245807012556108,0.2447129905668988,0.3923553406859042,0.0878493757742667,0.5169890951472064,0.3105828596312364,0.6620175369906959,0.1493370454149957,0.5880032766531601,54.272266,662,500,162,0.04764553207267333,0.09095735268079273,0.6098359213116707,0.04811674836151496,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
61,583,699630170,livox_frame,22200,0.05416666716337204,0.0,0.6694234414428681,0.9242214871392241,0.28355957724953307,0.4026552010258731,0.08608076505984251,0.5258382148013505,0.3067794075991887,0.6553673289856049,0.14595970183947474,0.5851660895401536,63.404582,663,475,188,0.04761904761904761,0.09090909090888814,0.5132028558808843,0.05252743198584184,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
62,583,799473570,livox_frame,22600,0.07500000298023224,0.0,0.6776819039807301,0.9264146864414216,0.27218045071852565,0.3885417450877061,0.09185041049647155,0.5354463227278784,0.30513817773852064,0.6492981093730692,0.14941443898635887,0.5860256934524479,54.057641,665,484,181,0.06005176876617773,0.11329969070459871,0.47896168923726,0.07080074057858926,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
63,583,899323050,livox_frame,22800,0.05833333358168602,0.0,0.6774682970239913,0.9284260256736918,0.2586466161524111,0.3858474958640397,0.08245221313720745,0.5087178854266518,0.301344641996324,0.6555039969608711,0.14312084139744802,0.5786609207328998,53.481671,665,493,172,0.049804340092493765,0.09488309047757698,0.5007905621652302,0.06203003607066317,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
64,583,999961150,livox_frame,22900,0.05000000074505806,0.0,0.6747722494403955,0.9307848264768227,0.2421052627938267,0.3837760553841523,0.08592272466963713,0.5061215591214289,0.3026839673747499,0.6514674634315503,0.14474052619412317,0.5689980084286597,53.547591,665,504,161,0.04814882363669523,0.0918740212282672,0.5365350697987401,0.06030617299546706,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
65,584,99801410,livox_frame,23100,0.04583333432674408,0.0,0.6700369033662572,0.9330350234541879,0.19369369340286233,0.3853266180560776,0.0924896922820647,0.5522579520541543,0.2992093157071419,0.6336623397330036,0.14569263899363197,0.5872514749521965,53.538952,666,537,129,0.03696248856358645,0.07128992412193774,0.48824650120896684,0.03816078786399769,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
66,584,199642490,livox_frame,22800,0.03750000149011612,0.0,0.6686822935760814,0.9332985183874961,0.24324324287801316,0.3834247501690585,0.080011185021933,0.4928307314385875,0.3017608860360698,0.6594746748757312,0.14027890513509664,0.5702114880711466,63.555111,666,504,162,0.03858936484490398,0.07431111111094271,0.5106552781845306,0.0417521825410016,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
67,584,299486450,livox_frame,22400,0.05000000074505806,0.0,0.6565269245265483,0.935019118143408,0.2522522518734951,0.3943693693693694,0.08437801158699747,0.5000177329439703,0.3092656503048359,0.6521366467806482,0.14241011545073035,0.5672645329892099,53.459751,666,498,168,0.038786416135149104,0.07467640225666317,0.4283145051192252,0.04926837904734498,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
68,584,399320230,livox_frame,22400,0.06666667014360428,0.0,0.6657753755234512,0.9349607543675656,0.21889055439446695,0.3852791116446579,0.08702377039730481,0.5269947014462811,0.2939295629478997,0.6343829706525146,0.1404812945004241,0.5730800438767252,53.494695,667,521,146,0.055104508550699594,0.10445317616214209,0.444803377971728,0.06377869357950129,-0.2240493618510212,-0.2089992999642104,nan,nan,nan,nan,nan,nan
