frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
15,579,99800870,livox_frame,17500,0.2666666805744171,0.0,0.9891623258590698,0.09391534379111727,756,685,71,nan,nan,nan,nan,nan,nan,nan,nan
16,579,199640450,livox_frame,18800,0.2708333432674408,0.0,0.9894128441810608,0.07064555411614427,821,763,58,nan,nan,nan,nan,nan,nan,nan,nan
17,579,299475750,livox_frame,17400,0.21666666865348816,0.0,0.9889059662818909,0.10146862469763869,749,673,76,nan,nan,nan,nan,nan,nan,nan,nan
18,579,399308430,livox_frame,18600,0.2750000059604645,0.0,0.9899415969848633,0.07142857133746355,784,728,56,nan,nan,nan,nan,nan,nan,nan,nan
19,579,499954530,livox_frame,18600,0.22499999403953552,0.0,0.9890776872634888,0.11780104696622899,764,674,90,nan,nan,nan,nan,nan,nan,nan,nan
20,579,599792470,livox_frame,19300,0.22499999403953552,0.0,0.9866324663162231,0.19338422367253916,786,634,152,nan,nan,nan,nan,nan,nan,nan,nan
21,579,699627930,livox_frame,16900,0.19583334028720856,0.0,0.9884586334228516,0.11299435012288933,708,628,80,nan,nan,nan,nan,nan,nan,nan,nan
22,579,799487310,livox_frame,18100,0.2958333194255829,0.0,0.9857193827629089,0.17108753292959214,754,625,129,nan,nan,nan,nan,nan,nan,nan,nan
23,579,899331070,livox_frame,18900,0.24583333730697632,0.0,0.9856785535812378,0.16518424375453084,787,657,130,nan,nan,nan,nan,nan,nan,nan,nan
24,579,999957470,livox_frame,17600,0.21250000596046448,0.0,0.9878370761871338,0.13999999981333333,750,645,105,nan,nan,nan,nan,nan,nan,nan,nan
25,580,99798090,livox_frame,17700,0.2666666805744171,0.0,0.988508403301239,0.083999999888,750,687,63,nan,nan,nan,nan,nan,nan,nan,nan
26,580,199640390,livox_frame,17500,0.26249998807907104,0.0,0.988537073135376,0.1451612901274714,744,636,108,nan,nan,nan,nan,nan,nan,nan,nan
27,580,299472810,livox_frame,18400,0.2708333432674408,0.0,0.9886098504066467,0.11494252858883458,783,693,90,nan,nan,nan,nan,nan,nan,nan,nan
28,580,399314370,livox_frame,17200,0.23333333432674408,0.0,0.9860386252403259,0.13770053457526665,748,645,103,nan,nan,nan,nan,nan,nan,nan,nan
29,580,499962630,livox_frame,18700,0.28333333134651184,0.0,0.9874230623245239,0.12626262610320377,792,692,100,nan,nan,nan,nan,nan,nan,nan,nan
30,580,599818470,livox_frame,18100,0.22083333134651184,0.0,0.9888610243797302,0.10465116265548946,774,693,81,nan,nan,nan,nan,nan,nan,nan,nan
31,580,699654670,livox_frame,18700,0.24583333730697632,0.0,0.9875192642211914,0.15294117627066514,765,648,117,nan,nan,nan,nan,nan,nan,nan,nan
32,580,799505030,livox_frame,18600,0.22083333134651184,0.0,0.9857597351074219,0.17223650363465745,778,644,134,nan,nan,nan,nan,nan,nan,nan,nan
33,580,899343110,livox_frame,18200,0.22499999403953552,0.0,0.9852301478385925,0.21465968558290618,764,600,164,nan,nan,nan,nan,nan,nan,nan,nan
34,580,999978510,livox_frame,16500,0.24166665971279144,0.0,0.9889379739761353,0.09405255865276271,723,655,68,nan,nan,nan,nan,nan,nan,nan,nan
35,581,99805350,livox_frame,18200,0.3125,0.0,0.9847986102104187,0.2347600515761867,771,590,181,nan,nan,nan,nan,nan,nan,nan,nan
36,581,199662530,livox_frame,17400,0.24166665971279144,0.0,0.9889810681343079,0.09079118016758601,771,701,70,nan,nan,nan,nan,nan,nan,nan,nan
37,581,299501050,livox_frame,17800,0.2750000059604645,0.0,0.9885239005088806,0.08496732015036952,765,700,65,nan,nan,nan,nan,nan,nan,nan,nan
38,581,399340070,livox_frame,17800,0.25833332538604736,0.0,0.9889243245124817,0.09685534579011906,795,718,77,nan,nan,nan,nan,nan,nan,nan,nan
39,581,499973830,livox_frame,17100,0.25833332538604736,0.0,0.9852489233016968,0.1613756611622015,756,634,122,nan,nan,nan,nan,nan,nan,nan,nan
40,581,599829550,livox_frame,17400,0.2874999940395355,0.0,0.9881752133369446,0.09918478247393372,736,663,73,nan,nan,nan,nan,nan,nan,nan,nan
41,581,699666130,livox_frame,18300,0.2750000059604645,0.0,0.9884859323501587,0.1017173050175465,757,680,77,nan,nan,nan,nan,nan,nan,nan,nan
42,581,799486210,livox_frame,18100,0.23749999701976776,0.0,0.9865846633911133,0.14210526297091414,760,652,108,nan,nan,nan,nan,nan,nan,nan,nan
43,581,899334070,livox_frame,19700,0.24583333730697632,0.0,0.9874712824821472,0.11800486603649044,822,725,97,nan,nan,nan,nan,nan,nan,nan,nan
44,581,999974970,livox_frame,18100,0.17916665971279144,0.0,0.987749457359314,0.13856209132214106,765,659,106,nan,nan,nan,nan,nan,nan,nan,nan
45,582,99809810,livox_frame,17600,0.24583333730697632,0.0,0.9858856797218323,0.1763925727103547,754,621,133,nan,nan,nan,nan,nan,nan,nan,nan
46,582,199643470,livox_frame,19000,0.2666666805744171,0.0,0.9863932132720947,0.17808219155905083,803,660,143,nan,nan,nan,nan,nan,nan,nan,nan
47,582,299485770,livox_frame,18300,0.2083333283662796,0.0,0.9862010478973389,0.14596670916009385,781,667,114,nan,nan,nan,nan,nan,nan,nan,nan
48,582,399333510,livox_frame,18900,0.23749999701976776,0.0,0.9881308674812317,0.11372064262828104,809,717,92,nan,nan,nan,nan,nan,nan,nan,nan
49,582,499979190,livox_frame,17900,0.21250000596046448,0.0,0.9853039383888245,0.16226415073929037,795,666,129,nan,nan,nan,nan,nan,nan,nan,nan
50,582,599813510,livox_frame,18400,0.2541666626930237,0.0,0.9866323471069336,0.1404853127196867,783,673,110,nan,nan,nan,nan,nan,nan,nan,nan
51,582,699654210,livox_frame,18200,0.23333333432674408,0.0,0.9866819381713867,0.16624365461136592,788,657,131,nan,nan,nan,nan,nan,nan,nan,nan
52,582,799488150,livox_frame,17600,0.24166665971279144,0.0,0.9847552180290222,0.18298969048583802,776,634,142,nan,nan,nan,nan,nan,nan,nan,nan
53,582,899315630,livox_frame,17800,0.2666666805744171,0.0,0.9859080910682678,0.1735647527722767,749,619,130,nan,nan,nan,nan,nan,nan,nan,nan
54,582,999959490,livox_frame,17800,0.25833332538604736,0.0,0.9849218130111694,0.2018970186966165,738,589,149,nan,nan,nan,nan,nan,nan,nan,nan
55,583,99803990,livox_frame,17900,0.25833332538604736,0.0,0.9860495924949646,0.19165580157541617,767,620,147,nan,nan,nan,nan,nan,nan,nan,nan
56,583,199634810,livox_frame,16900,0.2541666626930237,0.0,0.9820613265037537,0.2366310157264291,748,571,177,nan,nan,nan,nan,nan,nan,nan,nan
57,583,299475050,livox_frame,18200,0.2958333194255829,0.0,0.9865924119949341,0.16145833312310112,768,644,124,nan,nan,nan,nan,nan,nan,nan,nan
58,583,399313970,livox_frame,18400,0.24166665971279144,0.0,0.9854266047477722,0.16475095764399622,783,654,129,nan,nan,nan,nan,nan,nan,nan,nan
59,583,499950350,livox_frame,17600,0.23333333432674408,0.0,0.9866416454315186,0.14417989398918005,756,647,109,nan,nan,nan,nan,nan,nan,nan,nan
60,583,599789870,livox_frame,19000,0.2666666805744171,0.0,0.9850691556930542,0.20910209076371206,813,643,170,nan,nan,nan,nan,nan,nan,nan,nan
61,583,699630170,livox_frame,17600,0.2083333283662796,0.0,0.9843685030937195,0.22605363955804134,783,606,177,nan,nan,nan,nan,nan,nan,nan,nan
62,583,799473570,livox_frame,17000,0.2666666805744171,0.0,0.9860941171646118,0.18169934616771327,765,626,139,nan,nan,nan,nan,nan,nan,nan,nan
63,583,899323050,livox_frame,18100,0.2916666567325592,0.0,0.9861090183258057,0.16990920859933956,771,640,131,nan,nan,nan,nan,nan,nan,nan,nan
64,583,999961150,livox_frame,18000,0.24583333730697632,0.0,0.9825443625450134,0.26726342676820536,782,573,209,nan,nan,nan,nan,nan,nan,nan,nan
65,584,99801410,livox_frame,17500,0.25,0.0,0.984626829624176,0.19041095864327265,730,591,139,nan,nan,nan,nan,nan,nan,nan,nan
66,584,199642490,livox_frame,18100,0.2708333432674408,0.0,0.984200119972229,0.18181818157510937,748,612,136,nan,nan,nan,nan,nan,nan,nan,nan
67,584,299486450,livox_frame,17800,0.24583333730697632,0.0,0.9849892854690552,0.17282321876936252,758,627,131,nan,nan,nan,nan,nan,nan,nan,nan
68,584,399320230,livox_frame,17600,0.25833332538604736,0.0,0.9833289980888367,0.24554183779761066,729,550,179,nan,nan,nan,nan,nan,nan,nan,nan
69,584,499966530,livox_frame,18500,0.2666666805744171,0.0,0.9844202995300293,0.19570707045996583,792,637,155,nan,nan,nan,nan,nan,nan,nan,nan
70,584,599805490,livox_frame,17600,0.2291666716337204,0.0,0.9854052066802979,0.16294349518667084,761,637,124,nan,nan,nan,nan,nan,nan,nan,nan
71,584,699645810,livox_frame,17200,0.2666666805744171,0.0,0.9826406836509705,0.23291492296664584,717,550,167,nan,nan,nan,nan,nan,nan,nan,nan
72,584,799485550,livox_frame,17600,0.28333333134651184,0.0,0.985096275806427,0.17677419332029137,775,638,137,nan,nan,nan,nan,nan,nan,nan,nan
73,584,899321850,livox_frame,18100,0.2666666805744171,0.0,0.9852679371833801,0.17724867701422134,756,622,134,nan,nan,nan,nan,nan,nan,nan,nan
74,584,999963050,livox_frame,16600,0.24583333730697632,0.0,0.9844105839729309,0.2294372291061512,693,534,159,nan,nan,nan,nan,nan,nan,nan,nan
75,585,99803550,livox_frame,16300,0.3083333373069763,0.0,0.9823015332221985,0.25452016654447823,719,536,183,nan,nan,nan,nan,nan,nan,nan,nan
76,585,199646210,livox_frame,18600,0.32083332538604736,0.0,0.9825729131698608,0.26744186011958415,774,567,207,nan,nan,nan,nan,nan,nan,nan,nan
77,585,299492670,livox_frame,17500,0.22499999403953552,0.0,0.9807400107383728,0.2866666662844444,750,535,215,nan,nan,nan,nan,nan,nan,nan,nan
78,585,399331690,livox_frame,17100,0.2708333432674408,0.0,0.9798828959465027,0.29634831419052204,712,501,211,nan,nan,nan,nan,nan,nan,nan,nan
79,585,499966430,livox_frame,19000,0.2874999940395355,0.0,0.9810130000114441,0.24778761030621035,791,595,196,nan,nan,nan,nan,nan,nan,nan,nan
80,585,599805210,livox_frame,18700,0.2083333283662796,0.0,0.9803378582000732,0.3169811316767533,795,543,252,nan,nan,nan,nan,nan,nan,nan,nan
81,585,699646290,livox_frame,17200,0.22083333134651184,0.0,0.9804959893226624,0.29999999960526313,760,532,228,nan,nan,nan,nan,nan,nan,nan,nan
82,585,799467890,livox_frame,17600,0.28333333134651184,0.0,0.984691321849823,0.23097826055573606,736,566,170,nan,nan,nan,nan,nan,nan,nan,nan
83,585,899320490,livox_frame,17100,0.2666666805744171,0.0,0.9823194742202759,0.2635046109835249,759,559,200,nan,nan,nan,nan,nan,nan,nan,nan
84,585,999954970,livox_frame,17900,0.2874999940395355,0.0,0.9851528406143188,0.17241379288325187,783,648,135,nan,nan,nan,nan,nan,nan,nan,nan
85,586,99787890,livox_frame,18300,0.2541666626930237,0.0,0.9855880737304688,0.17076325980496343,773,641,132,nan,nan,nan,nan,nan,nan,nan,nan
86,586,199633010,livox_frame,19200,0.23749999701976776,0.0,0.9840237498283386,0.1818181815886134,792,648,144,nan,nan,nan,nan,nan,nan,nan,nan
87,586,299478650,livox_frame,17700,0.20000000298023224,0.0,0.9840794801712036,0.21513944194536594,753,591,162,nan,nan,nan,nan,nan,nan,nan,nan
88,586,399319690,livox_frame,18400,0.26249998807907104,0.0,0.984165370464325,0.22122762120047618,782,609,173,nan,nan,nan,nan,nan,nan,nan,nan
89,586,499952390,livox_frame,18600,0.23333333432674408,0.0,0.9827244877815247,0.26030927801506537,776,574,202,nan,nan,nan,nan,nan,nan,nan,nan
90,586,599788010,livox_frame,18100,0.22499999403953552,0.0,0.9816579222679138,0.25531914859665006,752,560,192,nan,nan,nan,nan,nan,nan,nan,nan
91,586,699621730,livox_frame,18300,0.24583333730697632,0.0,0.9812502861022949,0.259923175083325,781,578,203,nan,nan,nan,nan,nan,nan,nan,nan
92,586,799458970,livox_frame,19200,0.23749999701976776,0.0,0.9839091300964355,0.2131147538296157,793,624,169,nan,nan,nan,nan,nan,nan,nan,nan
93,586,899306670,livox_frame,18100,0.20000000298023224,0.0,0.9833733439445496,0.237499999703125,800,610,190,nan,nan,nan,nan,nan,nan,nan,nan
94,586,999936070,livox_frame,17800,0.24583333730697632,0.0,0.9842891097068787,0.2005174641649192,773,618,155,nan,nan,nan,nan,nan,nan,nan,nan
95,587,99771690,livox_frame,18600,0.25833332538604736,0.0,0.9821251630783081,0.2462871284080605,808,609,199,nan,nan,nan,nan,nan,nan,nan,nan
96,587,199616390,livox_frame,16300,0.22499999403953552,0.0,0.9858454465866089,0.1650349648041469,715,597,118,nan,nan,nan,nan,nan,nan,nan,nan
97,587,299461330,livox_frame,18600,0.32083332538604736,0.0,0.984813928604126,0.1686274507599641,765,636,129,nan,nan,nan,nan,nan,nan,nan,nan
98,587,399303270,livox_frame,18800,0.22499999403953552,0.0,0.9826461672782898,0.24207858017480535,789,598,191,nan,nan,nan,nan,nan,nan,nan,nan
99,587,499952250,livox_frame,18100,0.21666666865348816,0.0,0.9844639301300049,0.18897637770475542,762,618,144,nan,nan,nan,nan,nan,nan,nan,nan
100,587,599797130,livox_frame,19100,0.24583333730697632,0.0,0.9844410419464111,0.1886559800386486,811,658,153,nan,nan,nan,nan,nan,nan,nan,nan
101,587,699634830,livox_frame,18300,0.20416666567325592,0.0,0.9829778671264648,0.21136063380269401,757,597,160,nan,nan,nan,nan,nan,nan,nan,nan
102,587,799475710,livox_frame,17700,0.23749999701976776,0.0,0.9853108525276184,0.16644823045026444,763,636,127,nan,nan,nan,nan,nan,nan,nan,nan
103,587,899321430,livox_frame,18200,0.26249998807907104,0.0,0.9817972779273987,0.22691292846053704,758,586,172,nan,nan,nan,nan,nan,nan,nan,nan
104,587,999965990,livox_frame,18700,0.24166665971279144,0.0,0.9821084141731262,0.22860791797112653,783,604,179,nan,nan,nan,nan,nan,nan,nan,nan
105,588,99805390,livox_frame,17400,0.22083333134651184,0.0,0.9766210317611694,0.2710280370213244,749,546,203,nan,nan,nan,nan,nan,nan,nan,nan
106,588,199646370,livox_frame,18600,0.2750000059604645,0.0,0.9805237650871277,0.2795969769778376,794,572,222,nan,nan,nan,nan,nan,nan,nan,nan
107,588,299487650,livox_frame,17400,0.22499999403953552,0.0,0.9830458164215088,0.2005383577381718,743,594,149,nan,nan,nan,nan,nan,nan,nan,nan
108,588,399309430,livox_frame,17900,0.2750000059604645,0.0,0.9825456738471985,0.2636942671800073,785,578,207,nan,nan,nan,nan,nan,nan,nan,nan
109,588,499934090,livox_frame,17000,0.2541666626930237,0.0,0.980230450630188,0.2851458882159869,754,539,215,nan,nan,nan,nan,nan,nan,nan,nan
110,588,599766390,livox_frame,19300,0.2916666567325592,0.0,0.9841184616088867,0.19999999975,800,640,160,nan,nan,nan,nan,nan,nan,nan,nan
111,588,699598410,livox_frame,17700,0.19583334028720856,0.0,0.9830788373947144,0.2005277042209397,758,606,152,nan,nan,nan,nan,nan,nan,nan,nan
112,588,799433290,livox_frame,18600,0.26249998807907104,0.0,0.984258234500885,0.19562419537242703,777,625,152,nan,nan,nan,nan,nan,nan,nan,nan
113,588,899673110,livox_frame,18500,0.22499999403953552,0.0,0.9830185770988464,0.20277078060104436,794,633,161,nan,nan,nan,nan,nan,nan,nan,nan
114,588,999516050,livox_frame,17700,0.2291666716337204,0.0,0.9840603470802307,0.1822985466548236,757,619,138,nan,nan,nan,nan,nan,nan,nan,nan
115,589,99356030,livox_frame,18600,0.26249998807907104,0.0,0.9842365384101868,0.16337285880978544,759,635,124,nan,nan,nan,nan,nan,nan,nan,nan
116,589,199991450,livox_frame,17700,0.22499999403953552,0.0,0.982113242149353,0.2281167105727895,754,582,172,nan,nan,nan,nan,nan,nan,nan,nan
117,589,299825070,livox_frame,18400,0.26249998807907104,0.0,0.9843986630439758,0.20632911366287454,790,627,163,nan,nan,nan,nan,nan,nan,nan,nan
118,589,399675950,livox_frame,18500,0.23333333432674408,0.0,0.9828699231147766,0.20881971438544783,771,610,161,nan,nan,nan,nan,nan,nan,nan,nan
119,589,499520430,livox_frame,18400,0.2291666716337204,0.0,0.9826952219009399,0.22361809017133405,796,618,178,nan,nan,nan,nan,nan,nan,nan,nan
120,589,599351010,livox_frame,18300,0.23333333432674408,0.0,0.9796059727668762,0.25378787846743955,792,591,201,nan,nan,nan,nan,nan,nan,nan,nan
121,589,699977130,livox_frame,17900,0.23749999701976776,0.0,0.9840164184570312,0.1936758890728908,759,612,147,nan,nan,nan,nan,nan,nan,nan,nan
122,589,799812450,livox_frame,18100,0.2541666626930237,0.0,0.9833155274391174,0.2037499997453125,800,637,163,nan,nan,nan,nan,nan,nan,nan,nan
123,589,899649790,livox_frame,18000,0.24583333730697632,0.0,0.9788581132888794,0.2628205124835635,780,575,205,nan,nan,nan,nan,nan,nan,nan,nan
124,589,999492670,livox_frame,18000,0.25,0.0,0.9829642176628113,0.21254801509276822,781,615,166,nan,nan,nan,nan,nan,nan,nan,nan
125,590,99330370,livox_frame,17400,0.25,0.0,0.9830788969993591,0.20078740131130263,762,609,153,nan,nan,nan,nan,nan,nan,nan,nan
126,590,199973450,livox_frame,17100,0.2750000059604645,0.0,0.9846054315567017,0.1956224347529105,731,588,143,nan,nan,nan,nan,nan,nan,nan,nan
127,590,299801050,livox_frame,18400,0.2874999940395355,0.0,0.9822739362716675,0.22900763329642795,786,606,180,nan,nan,nan,nan,nan,nan,nan,nan
128,590,399638830,livox_frame,18200,0.23333333432674408,0.0,0.9794554710388184,0.2610389606999494,770,569,201,nan,nan,nan,nan,nan,nan,nan,nan
129,590,499493290,livox_frame,18600,0.24166665971279144,0.0,0.9838762283325195,0.20667522438167493,779,618,161,nan,nan,nan,nan,nan,nan,nan,nan
130,590,599336310,livox_frame,18800,0.22499999403953552,0.0,0.9841641783714294,0.18663303885670487,793,645,148,nan,nan,nan,nan,nan,nan,nan,nan
131,590,699981210,livox_frame,17600,0.21666666865348816,0.0,0.9839166402816772,0.1892950389173694,766,621,145,nan,nan,nan,nan,nan,nan,nan,nan
132,590,799832030,livox_frame,18100,0.2666666805744171,0.0,0.9836111068725586,0.20182291640387642,768,613,155,nan,nan,nan,nan,nan,nan,nan,nan
133,590,899682590,livox_frame,18000,0.24583333730697632,0.0,0.9809446334838867,0.24444444412490923,765,578,187,nan,nan,nan,nan,nan,nan,nan,nan
134,590,999518510,livox_frame,17400,0.25,0.0,0.9758630394935608,0.30423280383037987,756,526,230,nan,nan,nan,nan,nan,nan,nan,nan
135,591,99351950,livox_frame,18400,0.2750000059604645,0.0,0.9823764562606812,0.20519480492831843,770,612,158,nan,nan,nan,nan,nan,nan,nan,nan
136,591,199988650,livox_frame,18400,0.23333333432674408,0.0,0.9828944802284241,0.20774193521581685,775,614,161,nan,nan,nan,nan,nan,nan,nan,nan
137,591,299822970,livox_frame,17600,0.23333333432674408,0.0,0.9808207154273987,0.21768707453375907,735,575,160,nan,nan,nan,nan,nan,nan,nan,nan
138,591,399676210,livox_frame,18300,0.2666666805744171,0.0,0.9844045042991638,0.18499999976875,800,652,148,nan,nan,nan,nan,nan,nan,nan,nan
139,591,499503970,livox_frame,17800,0.23749999701976776,0.0,0.982670783996582,0.1821862345719484,741,606,135,nan,nan,nan,nan,nan,nan,nan,nan
140,591,599328310,livox_frame,18700,0.25833332538604736,0.0,0.9828662872314453,0.20947630896574027,802,634,168,nan,nan,nan,nan,nan,nan,nan,nan
141,591,699970810,livox_frame,17100,0.22083333134651184,0.0,0.9786270260810852,0.25369127482726006,745,556,189,nan,nan,nan,nan,nan,nan,nan,nan
142,591,799804970,livox_frame,16600,0.2874999940395355,0.0,0.98122239112854,0.28335625820721283,727,521,206,nan,nan,nan,nan,nan,nan,nan,nan
143,591,899645650,livox_frame,17300,0.3083333373069763,0.0,0.984431266784668,0.19160104961732147,762,616,146,nan,nan,nan,nan,nan,nan,nan,nan
144,591,999484590,livox_frame,19200,0.27916666865348816,0.0,0.9825988411903381,0.18204488755356,802,656,146,nan,nan,nan,nan,nan,nan,nan,nan
145,592,99321410,livox_frame,17500,0.20000000298023224,0.0,0.9789336919784546,0.23778071302803078,757,577,180,nan,nan,nan,nan,nan,nan,nan,nan
146,592,199952710,livox_frame,17000,0.2708333432674408,0.0,0.9816460013389587,0.21081081052593134,740,584,156,nan,nan,nan,nan,nan,nan,nan,nan
147,592,299801530,livox_frame,18600,0.2916666567325592,0.0,0.9861327409744263,0.1505646171260168,797,677,120,nan,nan,nan,nan,nan,nan,nan,nan
148,592,399650610,livox_frame,18200,0.22499999403953552,0.0,0.9842839241027832,0.17945383591748526,769,631,138,nan,nan,nan,nan,nan,nan,nan,nan
149,592,499499930,livox_frame,17900,0.24166665971279144,0.0,0.9821576476097107,0.20079787207340707,752,601,151,nan,nan,nan,nan,nan,nan,nan,nan
150,592,599340890,livox_frame,17300,0.2541666626930237,0.0,0.9798868298530579,0.2486772483483105,756,568,188,nan,nan,nan,nan,nan,nan,nan,nan
151,592,699972430,livox_frame,17400,0.27916666865348816,0.0,0.9816769361495972,0.1940700806009837,742,598,144,nan,nan,nan,nan,nan,nan,nan,nan
152,592,799828810,livox_frame,18100,0.2750000059604645,0.0,0.982676088809967,0.2015706803644363,764,610,154,nan,nan,nan,nan,nan,nan,nan,nan
153,592,899666890,livox_frame,16700,0.24583333730697632,0.0,0.982772946357727,0.22418478230409677,736,571,165,nan,nan,nan,nan,nan,nan,nan,nan
154,592,999501390,livox_frame,19300,0.30416667461395264,0.0,0.9827182292938232,0.18604651140018788,817,665,152,nan,nan,nan,nan,nan,nan,nan,nan
155,593,99350470,livox_frame,19300,0.19583334028720856,0.0,0.9833375215530396,0.19259259235482395,810,654,156,nan,nan,nan,nan,nan,nan,nan,nan
156,593,199990110,livox_frame,16000,0.19583334028720856,0.0,0.9835574626922607,0.23380281657210872,710,544,166,nan,nan,nan,nan,nan,nan,nan,nan
157,593,299831050,livox_frame,17800,0.3333333432674408,0.0,0.9800854921340942,0.26405228723653296,765,563,202,nan,nan,nan,nan,nan,nan,nan,nan
158,593,399674750,livox_frame,17800,0.25833332538604736,0.0,0.9840447306632996,0.18508655101852656,751,612,139,nan,nan,nan,nan,nan,nan,nan,nan
159,593,499516910,livox_frame,17600,0.25833332538604736,0.0,0.981444239616394,0.20862308733153953,719,569,150,nan,nan,nan,nan,nan,nan,nan,nan
160,593,599364030,livox_frame,17400,0.2666666805744171,0.0,0.978714108467102,0.25672042976247256,744,553,191,nan,nan,nan,nan,nan,nan,nan,nan
161,593,699613930,livox_frame,18100,0.2750000059604645,0.0,0.9843375086784363,0.17150395755738265,758,628,130,nan,nan,nan,nan,nan,nan,nan,nan
162,593,799454050,livox_frame,17400,0.24583333730697632,0.0,0.9753694534301758,0.259552041818772,759,562,197,nan,nan,nan,nan,nan,nan,nan,nan
163,593,899315790,livox_frame,17800,0.2750000059604645,0.0,0.97884601354599,0.26744186011958415,774,567,207,nan,nan,nan,nan,nan,nan,nan,nan
164,593,999949490,livox_frame,17000,0.25833332538604736,0.0,0.9822927117347717,0.22809457548248321,719,555,164,nan,nan,nan,nan,nan,nan,nan,nan
165,594,99793570,livox_frame,18100,0.2916666567325592,0.0,0.9841591715812683,0.17639429289702427,771,635,136,nan,nan,nan,nan,nan,nan,nan,nan
166,594,199626510,livox_frame,17600,0.24583333730697632,0.0,0.9794566035270691,0.24704336367011384,761,573,188,nan,nan,nan,nan,nan,nan,nan,nan
167,594,299467050,livox_frame,17900,0.2666666805744171,0.0,0.9830432534217834,0.20509383350523616,746,593,153,nan,nan,nan,nan,nan,nan,nan,nan
168,594,399303150,livox_frame,18500,0.2541666626930237,0.0,0.9788064956665039,0.2754716977667023,795,576,219,nan,nan,nan,nan,nan,nan,nan,nan
169,594,499935170,livox_frame,18200,0.2291666716337204,0.0,0.9843997955322266,0.18401015205074853,788,643,145,nan,nan,nan,nan,nan,nan,nan,nan
170,594,599761310,livox_frame,18600,0.24166665971279144,0.0,0.9840191602706909,0.18457648522809547,791,645,146,nan,nan,nan,nan,nan,nan,nan,nan
171,594,699599190,livox_frame,18500,0.22499999403953552,0.0,0.9834843277931213,0.17425227545610888,769,635,134,nan,nan,nan,nan,nan,nan,nan,nan
172,594,799431970,livox_frame,17900,0.2291666716337204,0.0,0.982678234577179,0.16778523467411377,745,620,125,nan,nan,nan,nan,nan,nan,nan,nan
173,594,899672950,livox_frame,18500,0.2541666626930237,0.0,0.979595422744751,0.23827160464410913,810,617,193,nan,nan,nan,nan,nan,nan,nan,nan
174,594,999527490,livox_frame,19000,0.2291666716337204,0.0,0.9834327697753906,0.21065989820982248,788,622,166,nan,nan,nan,nan,nan,nan,nan,nan
175,595,99356350,livox_frame,17900,0.2083333283662796,0.0,0.9816349148750305,0.2665816323130336,784,575,209,nan,nan,nan,nan,nan,nan,nan,nan
176,595,199986610,livox_frame,18300,0.2541666626930237,0.0,0.9846075177192688,0.17743979698676832,789,649,140,nan,nan,nan,nan,nan,nan,nan,nan
