frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
11,627,999974350,livox_frame,24000,0.0,0.0,0.9621441064028534,0.9799988467811332,0.0187499999609375,0.022409839483010216,0.0627333060311452,0.535667759217904,0.38178133216474097,0.650141156819607,0.06053547901847782,0.5529478664199511,63.315731,480,471,9,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,628,99819390,livox_frame,24000,0.0,0.0,0.9570920451760574,0.9783658828041597,0.020533880861326733,0.02763793280591801,0.05986938823359765,0.5225701401625937,0.3595569912990928,0.6400713942622797,0.06220357648490243,0.5576630984366062,51.586254,487,477,10,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,628,199659150,livox_frame,24000,0.0,0.0,0.9502315558098445,0.976430439301377,0.016293278989219392,0.03351670741646292,0.06518666602559858,0.5613062659718566,0.34202440392474903,0.6430113368352413,0.0686738414594318,0.5844792644142376,51.939824,491,483,8,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,628,299506430,livox_frame,24000,0.0,0.0,0.9345870147061137,0.9744517586983512,0.028056112168224224,0.050320769847634325,0.0646619844157662,0.5317975238249273,0.32270961993446506,0.6582045162537472,0.07110078771543016,0.5837891203368116,51.710287,499,485,14,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,628,399350590,livox_frame,24000,0.0,0.0,0.9278722486802726,0.9717302406841315,0.026156941597269737,0.05607570723849794,0.06684638418449994,0.5558717119773584,0.3011875893681218,0.661286225488491,0.07699578507376219,0.5992650789034438,51.842159,497,484,13,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,628,499987250,livox_frame,24000,0.0,0.0,0.9086537739204091,0.9687976463882307,0.03725490188773549,0.0781449161682518,0.06924196444917452,0.5534950472724934,0.2852515525895858,0.6705659754220861,0.08110476301770374,0.604798917034093,63.020209,510,491,19,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,628,599816290,livox_frame,24000,0.0,0.0,0.8856770895483222,0.9660194335217753,0.06923076909763314,0.10152186476594105,0.06924262782848332,0.5522112045472918,0.2718098946861987,0.6731268793562833,0.08411626722580766,0.6036077179014683,51.877038,520,484,36,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,628,699648410,livox_frame,24000,0.0,0.0,0.8635308037651699,0.9623686973481367,0.045540796877531695,0.12748171368861025,0.07400276861382477,0.556768080511217,0.25987848506121675,0.670262058093412,0.0900287412154359,0.6096995356413174,52.117392,527,503,24,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,628,799486010,livox_frame,24000,0.0,0.0,0.8448372514755701,0.958461646377091,0.052044609568690316,0.14636642784032752,0.07230139540642182,0.5479767069698321,0.24928977045084436,0.673004036926363,0.09248271665804213,0.6067375617177956,51.983824,538,510,28,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,628,899331550,livox_frame,24000,0.0,0.0,0.8237627935830857,0.9548454518051159,0.07427536218428377,0.1703670140462166,0.07599943565065465,0.5490023268427214,0.24620727988951532,0.6869141516412945,0.09810686899180394,0.6136028063146101,52.102704,552,511,41,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,628,999971050,livox_frame,24000,0.0,0.0,0.7985238662850764,0.9513710676210707,0.07029876964798107,0.2001231527093596,0.07874242281116678,0.5395240634810736,0.23654240373026728,0.680496494585057,0.0998177000042331,0.6070203992729656,63.024431,569,529,40,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,629,99817450,livox_frame,24000,0.0,0.0,0.7808880279757626,0.9481551946232759,0.10787671214404673,0.2198526892771497,0.08030136955122065,0.5378962366192678,0.239483946097507,0.7011795078390433,0.10490323867382004,0.6129342995788136,51.996015,584,521,63,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,629,199649850,livox_frame,24000,0.0,0.0,0.7637263813262275,0.944101641862251,0.09882747052122702,0.2406305022218496,0.08317450711588031,0.5505696348432557,0.24213035403695599,0.6796002988632875,0.11020472623869745,0.6128082490546419,51.878222,597,538,59,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,629,299477070,livox_frame,24000,0.0,0.0,0.7542312701319824,0.9408310695314186,0.12866449490445522,0.254317367220593,0.08614282115017499,0.5429150856552033,0.24223395067891093,0.6908699990844501,0.11412749207084086,0.6135169563736124,51.925199,614,535,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,629,399312270,livox_frame,24000,0.0,0.0,0.749305205275025,0.9364979107557304,0.10423452751753334,0.2608979059724599,0.08497056811982621,0.5566889950269924,0.24766580655354173,0.6915434808913069,0.12056065326262662,0.6218636546053405,51.876399,614,550,64,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,629,499956650,livox_frame,24000,0.0,0.0,0.73810956949846,0.9344150331768035,0.11821086243097306,0.2755918106206014,0.08885755388807275,0.5478157606541206,0.24636839703231658,0.6953480008274849,0.12292619325309002,0.6204711010756965,62.107306,626,552,74,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,629,599794310,livox_frame,24000,0.0,0.0,0.7321940063762398,0.9316046453339092,0.12639999979776,0.2791516606642657,0.08946725388788095,0.549911361297965,0.25144803839041696,0.7119402577784175,0.12805660438922206,0.6280780491352081,51.900621,625,546,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,629,699633030,livox_frame,24000,0.0,0.0,0.7208493139477133,0.9302795102127892,0.1281645567592333,0.2958917121823795,0.09232785013287198,0.5470559927472798,0.25663022741694347,0.6980317580160703,0.13059004904972313,0.6203349128459827,51.848717,632,551,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,629,799473730,livox_frame,24000,0.0,0.0,0.7162444501102493,0.9284663116038833,0.14488188953561906,0.3044232437120555,0.08801399275812871,0.5408562160280393,0.2587083438408038,0.7055627689160701,0.12992354171210493,0.6154316346007069,51.58446,635,543,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,629,899321470,livox_frame,24000,0.0,0.0,0.7102006659854372,0.9268109678991676,0.14128728392262593,0.31332023575638507,0.09143233885529793,0.5343708352111222,0.2564764212043455,0.6914608380487055,0.13110417404425662,0.608573853548505,52.66981,637,547,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,629,999968870,livox_frame,24000,0.0,0.0,0.7046658559453104,0.925667983217612,0.13145539885531238,0.32113470731133925,0.08976521889024094,0.5402285003894721,0.2584628591208404,0.6919009116736303,0.13132720498505243,0.6138991329218487,62.095401,639,555,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,630,99814450,livox_frame,24000,0.0,0.0,0.7088281465903865,0.9226932608610035,0.13322883991656922,0.32387299098392786,0.09192720230196937,0.5556566537792873,0.2699789524328281,0.7078777932077146,0.13841895702411725,0.6289934076392165,51.384714,638,553,85,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,630,199657630,livox_frame,24000,0.0,0.0,0.7025899906656359,0.9237624704230176,0.14152410553417713,0.32944288826641765,0.09569990203296308,0.5490994200655035,0.26267412496375714,0.7056697516474887,0.13632771995867948,0.6251896560006712,51.866414,643,552,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,630,299498290,livox_frame,24000,0.0,0.0,0.7036076746695901,0.9209853082031811,0.18478260840872265,0.33346273291925466,0.09102600262026594,0.5456486768364004,0.268836912967953,0.7071947937793727,0.13724733609053535,0.6225782848478104,51.388906,644,525,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,630,399338130,livox_frame,24000,0.0,0.0,0.7029154703223589,0.919383808646789,0.1552795028644728,0.33980582524271846,0.09344886353295273,0.5447230797365122,0.28121278623082585,0.7137736957409853,0.1436472852596301,0.6259233541555286,51.656556,644,544,100,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,630,499974670,livox_frame,24000,0.0,0.0,0.7064087124132136,0.9174646947420954,0.20247295177361213,0.3436123348017621,0.08567069441172848,0.5080370268650595,0.28384477585536566,0.7272712214089382,0.14138799072648986,0.6148439562394409,61.805863,647,516,131,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,630,599822530,livox_frame,24000,0.0,0.0,0.7080551725135618,0.9162221833633509,0.1759259256544353,0.3465430668211665,0.09329109106220308,0.5631863461005397,0.29000290508862947,0.7066834415885768,0.14839859260758553,0.6316632102761004,51.557643,648,534,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,630,699669210,livox_frame,24000,0.0,0.0,0.70503142503415,0.9164679373851081,0.17719568539723315,0.3468208092485549,0.09586986280812622,0.5681919725317629,0.2910665959851559,0.7100377501194066,0.14957830299886604,0.6385678369293595,51.574506,649,534,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,630,799505030,livox_frame,24000,0.0,0.0,0.6974257543774751,0.9156530856719889,0.20461538430059173,0.36330769230769233,0.09168438733804603,0.5580487122128789,0.29871782232756516,0.7178075161114928,0.14917558194916494,0.6340629976987838,51.650027,650,517,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,630,899349470,livox_frame,24000,0.0,0.0,0.6895086874184604,0.9161529915443604,0.16692189867240137,0.370909648248908,0.08768538960802894,0.5206504551819304,0.29318733761522964,0.7089674409267286,0.1436463696901037,0.6110089692368441,51.993165,653,544,109,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,630,999982550,livox_frame,24000,0.0,0.0,0.6896655908350219,0.9155653663100907,0.20092024509061313,0.3751246834957416,0.08697727341449968,0.5392464821875392,0.2959817547264182,0.7049334205556672,0.1449577136962751,0.6145216475692263,61.691173,652,521,131,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,631,99814610,livox_frame,24000,0.0,0.0,0.6853738416243561,0.9167446841613903,0.17304747293560876,0.37985743849160725,0.09006850773048547,0.5241131217612572,0.2936713000037168,0.7002122405307037,0.1449504721520654,0.606801177422084,51.376266,653,540,113,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,631,199655810,livox_frame,24000,0.0,0.0,0.6887216349916251,0.9151751365657025,0.17611026006721248,0.3841851199141828,0.09750185382605026,0.568263981817932,0.30380314406641257,0.6939874498554819,0.1533396577805629,0.6284687961772609,51.426474,653,538,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,631,299510770,livox_frame,24000,0.0,0.0,0.6865482029564466,0.915056338135577,0.1941896021495572,0.3890503135035938,0.09665961864756185,0.5717153544509243,0.30374984041455905,0.694240947529762,0.15266107432543063,0.6313858552172279,51.699723,654,527,127,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,631,399364970,livox_frame,24000,0.0,0.0,0.687862319305324,0.9146458293833208,0.18625954170036713,0.3897075666183095,0.09649021459199246,0.5599348067611684,0.2981783666695098,0.6910698274072462,0.15118574134327487,0.6223371110344661,51.906061,655,533,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,631,499995770,livox_frame,24000,0.0,0.0,0.6869750249707138,0.9156483576413111,0.22222222188398444,0.3863255672300898,0.09811077872823726,0.585049331804831,0.2934979072067932,0.6808429069166035,0.15001652418549552,0.6293191011637858,62.114599,657,511,146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,631,599847650,livox_frame,24000,0.0,0.0,0.6885029255912088,0.9143434292274796,0.21646341430417163,0.3916126572626763,0.08955621588168206,0.5344500711994109,0.30606951075718897,0.6926318823052148,0.15116147540318384,0.6109013731886701,51.628522,656,514,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,631,699682730,livox_frame,24000,0.0,0.0,0.6899434385268505,0.9144306582540779,0.24164133701878215,0.3951950125446666,0.0869151023658982,0.5342059419079935,0.3072635937419507,0.6915613901525592,0.15040294249033706,0.6086796459637152,51.667241,658,499,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,631,799525910,livox_frame,24000,0.0,0.0,0.6917111248276154,0.914621816299906,0.2249240118162249,0.3974924012158055,0.08920871209317004,0.5245689981500972,0.30853235459526684,0.6782310707824697,0.15261412479375572,0.6003692873886654,51.267432,658,510,148,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,631,899363990,livox_frame,24000,0.0,0.0,0.6933686310001835,0.9147162742376953,0.22727272692837466,0.3961506402970372,0.08868467376147635,0.5324675285539618,0.3124682041190882,0.6951340442341053,0.1540388731919541,0.6132741703228517,51.870955,660,510,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,631,999995870,livox_frame,24000,0.0,0.0,0.688903056335341,0.915674536821453,0.2360060510801724,0.39780635400907716,0.08482383759687079,0.5249034262976627,0.3104419960525625,0.6830452450694209,0.15047954861010443,0.6003576068041364,62.078854,661,505,156,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,632,99834030,livox_frame,24000,0.0,0.0,0.6853163642905301,0.9171331597988539,0.22658610237675816,0.39823008849557523,0.08591280056025283,0.5300329422263085,0.310634075319976,0.6848692717743843,0.1504600846336174,0.6048647412900838,51.32996,662,512,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,632,199677710,livox_frame,24000,0.0,0.0,0.6783990119401913,0.9192444568368026,0.2533936647761785,0.40153915799004075,0.08477603391013257,0.5253131232283402,0.3113295946351561,0.6836704709269364,0.1483960493406206,0.5972735573893039,51.550089,663,495,168,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,632,299513070,livox_frame,24000,0.0,0.0,0.6594856387579682,0.9216923278543446,0.2066365004424789,0.4138425541550306,0.0956311355987345,0.5509522066179096,0.3057667354936176,0.6538786316240732,0.14832233300730033,0.5984704482789133,51.596585,663,526,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,632,399356310,livox_frame,24000,0.0,0.0,0.632017169511365,0.9214259622903204,0.1827794559172516,0.44953158053792686,0.08867205012155689,0.5419069792430994,0.2997136164992522,0.6458860015405751,0.1380701226210326,0.5909695144056193,51.515273,662,541,121,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,632,499604930,livox_frame,24000,0.0,0.0,0.6060374863179949,0.9211984571105348,0.23823975684637366,0.47707605890390165,0.08719770297279014,0.5125884598439732,0.3175163990513821,0.6679365275910739,0.13874049302276598,0.5831675695450426,61.162816,659,502,157,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,632,599458010,livox_frame,24000,0.0,0.0,0.584423357935583,0.9194014481855256,0.2136363633126722,0.5010992343264347,0.09225849614603901,0.5461982444101577,0.3124516814891905,0.6378683242632613,0.1356887816547244,0.5881674162817724,52.129003,660,519,141,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,632,699295770,livox_frame,24000,0.0,0.0,0.5726312572087401,0.9195560558298936,0.3424242419054178,0.5129584722643226,0.08921781598374975,0.5177625343720358,0.2988545386972303,0.6664019332642032,0.12809839385238833,0.5638106355161377,51.22007,660,434,226,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,632,799951470,livox_frame,24000,0.0,0.0,0.5753414353410673,0.9209449506224081,0.4003021141989394,0.5112622826908542,0.09107691206271218,0.47775247675335747,0.29795825164587664,0.696393595467652,0.12885641154726857,0.5323714245212042,51.368647,662,397,265,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,632,899778630,livox_frame,24000,0.0,0.0,0.5876732792211584,0.9225714744399648,0.42469879454111625,0.4973644578313253,0.09587396373137404,0.47643399788061486,0.3126618992360295,0.7236019728582282,0.1371680510136164,0.5270039302756987,53.37301,664,382,282,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,632,999606590,livox_frame,24000,0.0,0.0,0.5952389842096457,0.926423518214794,0.4676691722290689,0.4810774208110752,0.09656452969614489,0.47010385743499894,0.3059832141009808,0.7143813482706101,0.1366515799342897,0.5165074368168537,61.512577,665,354,311,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,633,99453010,livox_frame,24000,0.0,0.0,0.6115540310344706,0.9267850932435873,0.5022556383424728,0.46234293883078775,0.07833086846315702,0.4789226361667353,0.20575519169796458,0.5423498832263819,0.1007402800189018,0.45762461697248585,51.996715,665,331,334,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,633,199293990,livox_frame,24000,0.0,0.0,0.6449496184269754,0.9233784700733045,0.6201201191890088,0.43306790865384615,0.07536555084809632,0.5190709131268516,0.05262889371234786,0.42340058772373923,0.054570119150829176,0.42864139724869627,51.606728,666,253,413,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,633,299927390,livox_frame,24000,0.0,0.0,0.6829171718525818,0.9231996714322882,0.46926536661279555,0.3921553922303885,0.06253681001858613,0.3855089733273774,0.07136985342810262,0.551437845644442,0.05586033475743965,0.4639263203119052,51.616873,667,354,313,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,633,399765470,livox_frame,24000,0.0,0.0,0.6835496233791977,0.929199977456511,0.24251496969683387,0.3752527900531795,0.049793531084781156,0.3924762457930931,0.0753928106718689,0.5723847870556631,0.050703457555195966,0.47943149457970063,51.771754,668,506,162,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,633,499604650,livox_frame,24000,0.0,0.0,0.6865742912950987,0.9331276824020436,0.16766467040768762,0.36137724550898204,0.047896473351061744,0.3833996683156029,0.07888336657090884,0.5660201984942062,0.05097287510214141,0.47216792690182874,61.969859,668,556,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,633,599446030,livox_frame,24000,0.0,0.0,0.683787436469957,0.934233033655787,0.17189835549790977,0.36396948848339816,0.05229369634422482,0.41220802844197985,0.08123139383851784,0.5430890279891848,0.05381727882702274,0.4752131512525014,51.438694,669,554,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,633,699677930,livox_frame,24000,0.0,0.0,0.6861606485989084,0.9346808560714069,0.18684603858468454,0.36066676633278516,0.05458275370627606,0.43537977430164665,0.08296739342436116,0.5143981706771772,0.05566761460111733,0.4721978010529004,52.137386,669,544,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,633,799522830,livox_frame,24000,0.0,0.0,0.6936491074562072,0.9334481038206863,0.18535127027600706,0.3547663551401869,0.05390138655942268,0.43660388113980414,0.08584378093126296,0.5278866091423232,0.05681470171145486,0.48027257494327735,51.704104,669,545,124,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,633,899363090,livox_frame,24000,0.0,0.0,0.6907431921366661,0.935018751273023,0.17164179078859435,0.35297632384793487,0.05453191190919751,0.44376810571107556,0.08575881343737267,0.5123232249855089,0.05687385168796871,0.4742223587498736,51.872009,670,555,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,633,999998250,livox_frame,24000,0.0,0.0,0.7009293222669725,0.9349368408083378,0.18684603858468454,0.3424022722176545,0.05226447462860935,0.44882233035971686,0.08596509519770253,0.5117539467963558,0.056418243463183394,0.4779932780472509,61.79725,669,544,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,634,99822070,livox_frame,24000,0.0,0.0,0.6996308871749124,0.936069905782948,0.20746268625751837,0.34393193013882667,0.051259723156388125,0.42897862248286023,0.08683283647009245,0.5168762234821206,0.056093941890704956,0.4698415949273465,51.507079,670,531,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,634,199658710,livox_frame,24000,0.0,0.0,0.6946481978740311,0.9368927641940069,0.2175856926712583,0.35011936735302895,0.049078821221826344,0.4205686124020857,0.08734887077680487,0.5098584230210439,0.054910151601564754,0.46369382043975654,51.428198,671,525,146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,634,299496570,livox_frame,24000,0.0,0.0,0.6937937602746646,0.9369344615645062,0.18955223852305636,0.3501007537875961,0.049955251814109945,0.4195194519312471,0.08789603566111431,0.5278017139368909,0.055546737451209055,0.4720850544411745,51.406214,670,543,127,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,634,399328110,livox_frame,24000,0.0,0.0,0.6948713613587265,0.93927214959504,0.17138599080270345,0.34222884830413713,0.05241861844406285,0.42640507443816345,0.08733353142973452,0.5167631719354234,0.056517267101387596,0.4661931503902782,51.81876,671,556,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,634,499973610,livox_frame,24000,0.0,0.0,0.6959689904505411,0.9403904286476205,0.20119225007273883,0.33969579481061735,0.04604133433522742,0.4047946575434841,0.08875656599655625,0.529754900367488,0.05387899308131642,0.4653010268858044,62.063011,671,536,135,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,634,599806110,livox_frame,24000,0.0,0.0,0.6900590711760587,0.9420911813240391,0.19196428542862456,0.34261672499813833,0.047881163743088366,0.39684260747829586,0.09030139334274363,0.532840941088118,0.05491297133397536,0.45691259420432506,51.350373,672,543,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,634,699638270,livox_frame,24000,0.0,0.0,0.6860657261557939,0.9444622522484666,0.11011904745517999,0.3437057991513437,0.047204660311842145,0.42405634464553477,0.08788703829054985,0.515375881863402,0.05346612721949949,0.4662649351216498,51.525318,672,598,74,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,634,799482090,livox_frame,24000,0.0,0.0,0.6877154748345613,0.9447958830804795,0.17087667136571075,0.3414416424905155,0.048889840549965084,0.449137425359773,0.08168935159247367,0.49096219014086684,0.052273261043657586,0.46530797289349524,51.38922,673,558,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,634,899314090,livox_frame,24000,0.0,0.0,0.6902798040887439,0.9446574222324486,0.16641901906921394,0.33997176190830053,0.04536875954707732,0.4316677641819171,0.0750809285544759,0.4702436954248916,0.048374365288390564,0.44746209112000146,51.882759,673,561,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,634,999955350,livox_frame,24000,0.0,0.0,0.6978800750707329,0.943765749683372,0.1857355123540334,0.33350676378772115,0.04404778169050266,0.425023533228991,0.07351288892013644,0.48504296511380707,0.0475736358073702,0.45070894339286555,61.992257,673,548,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,635,99792210,livox_frame,24000,0.0,0.0,0.6962098967363944,0.9432099968315106,0.21661721036110207,0.3359334373374935,0.04408665659918204,0.42782330038530325,0.07331579894432526,0.48590109947781596,0.04746775070015806,0.4532575925883978,51.56967,674,528,146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
