frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
20,579,499954530,livox_frame,20200,0.17083333432674408,0.0,0.853842230778411,0.9670459479093552,0.09012875517139753,0.14244248548699204,0.07702425852428738,0.5790471601751613,0.2908160744823516,0.6340153084649723,0.0848451138532983,0.5895243869702703,52.897347,466,424,42,0.0809643756747031,0.14980026631109142,0.6110105174483321,0.21876950594935918,nan,nan,nan,nan,nan,nan,nan,nan
21,579,599792470,livox_frame,18100,0.15833333134651184,0.0,0.8215355760708015,0.9634915906846808,0.058064516004162334,0.1791092943201377,0.07519854104572081,0.5730311491787033,0.28136045477704513,0.6529686163842392,0.08658613540802405,0.6017660142273031,63.54497,465,438,27,0.08855721393034824,0.16270566727555122,0.5537057712192123,0.185457514029528,nan,nan,nan,nan,nan,nan,nan,nan
22,579,699627930,livox_frame,19400,0.24583333730697632,0.0,0.8078292832387566,0.9619466250441511,0.0669456065545071,0.19387968979249634,0.07782108545780977,0.5727196599719228,0.28317882547984385,0.6525310862774446,0.0918396388326647,0.6078474254787717,53.13085,478,446,32,0.1133184107442641,0.20356873586278462,0.5359187397357175,0.2369291260596408,nan,nan,nan,nan,nan,nan,nan,nan
23,579,799487310,livox_frame,20500,0.19166666269302368,0.0,0.7983873482947937,0.9595824542872134,0.055888223441340874,0.20439340988517224,0.07534535588753168,0.5474255341486243,0.26590927639656187,0.6560134614057911,0.09011110250385326,0.5964818669412426,53.578083,501,473,28,0.1018181818181818,0.18481848184768548,0.5289781527617532,0.1904814129640495,nan,nan,nan,nan,nan,nan,nan,nan
24,579,899331070,livox_frame,19100,0.1458333283662796,0.0,0.777870371233977,0.9554858013663282,0.14980544717936684,0.23020742039146946,0.0765918658760624,0.5526401186905482,0.2754363961935558,0.6604593773310573,0.09613784438444875,0.5904879934129084,52.992834,514,437,77,0.12166085946573749,0.21692984726848694,0.513814987262508,0.1614081037246654,nan,nan,nan,nan,nan,nan,nan,nan
25,579,999957470,livox_frame,18900,0.20416666567325592,0.0,0.7545097979528187,0.9522479473756204,0.10172744702163637,0.25619596541786743,0.07888739760997544,0.5510859029696479,0.2784882535758377,0.658360796418827,0.10136118805789568,0.5946141629553116,52.971619,521,468,53,0.10141114565893325,0.1841476655804028,0.5201566673585591,0.1840081651769649,nan,nan,nan,nan,nan,nan,nan,nan
26,580,99798090,livox_frame,19600,0.21250000596046448,0.0,0.7539467243474292,0.9510096840975152,0.1535648991708137,0.2577810325887953,0.0798394204577598,0.5347921978580124,0.27058071161341557,0.6661418610184064,0.10191746941497085,0.5937690770277375,63.821514,547,463,84,0.1155734047300312,0.20719999999950792,0.4985658649131189,0.19388992151078743,nan,nan,nan,nan,nan,nan,nan,nan
27,580,199640390,livox_frame,19300,0.18333333730697632,0.0,0.7388694965967122,0.9468652085208018,0.14285714259549975,0.2720945141496474,0.08559809523038248,0.5550091685914867,0.27383970655144935,0.6621626516675015,0.11111476889876598,0.6007030212726349,53.186787,546,468,78,0.14518447532343073,0.253556485355178,0.5719793519292184,0.19906641863495628,nan,nan,nan,nan,nan,nan,nan,nan
28,580,299472810,livox_frame,18600,0.19583334028720856,0.0,0.7033576259928038,0.9454908352556626,0.1657754007740189,0.3171971115271463,0.09137009525326356,0.5644745093151103,0.27091169890828176,0.6514883770041248,0.11071399912420621,0.6050781965680726,53.080482,561,468,93,0.12978637646110436,0.2297538351761327,0.5128723271008289,0.1863210955204081,nan,nan,nan,nan,nan,nan,nan,nan
29,580,399314370,livox_frame,19900,0.22499999403953552,0.0,0.7176324862635977,0.9420255336724715,0.18563922909695407,0.2992553657468244,0.08410359973444065,0.5530452843928374,0.2702929381805931,0.669343155138509,0.11325380288688564,0.5977135780813815,53.512067,571,465,106,0.15929031000194968,0.2748065926668504,0.5359782997946977,0.23891639520618219,nan,nan,nan,nan,nan,nan,nan,nan
30,580,499962630,livox_frame,19000,0.17083333432674408,0.0,0.6845643718058472,0.9383103871816583,0.14235500853716168,0.34057715995073023,0.09153515112020266,0.5424085684179579,0.27036663281263607,0.6562481577652542,0.11735550289642394,0.5947150199400729,53.53885,569,488,81,0.1275422923398593,0.22623061362058494,0.4814567303894308,0.16807160291048415,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
31,580,599818470,livox_frame,19400,0.2083333283662796,0.0,0.6814878014870001,0.9382212248167197,0.12521440801850015,0.3419382504288165,0.09847993093333528,0.5748722375535101,0.2843255464240456,0.6672729981241413,0.12540556099244796,0.6130607641888319,62.740104,583,510,73,0.16457537734133476,0.2826358525916599,0.5101083327726881,0.2131545956502484,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
32,580,699654670,livox_frame,20200,0.19166666269302368,0.0,0.6911620731465046,0.9362084475501261,0.14020270246587382,0.3296127177405716,0.0971031272854983,0.566645286591862,0.28123771528270636,0.6626033415757351,0.12819515475759455,0.6101472653146531,53.554466,592,509,83,0.15136338341680577,0.2629289511836796,0.5310012813340836,0.20290991465414657,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
33,580,799505030,livox_frame,19300,0.15833333134651184,0.0,0.6555596791849975,0.9342414578943989,0.12876254159069808,0.37623430962343096,0.09393288441631197,0.5639124803920977,0.2956864197741714,0.6710255124331721,0.12678940373122738,0.6141026480042416,53.856674,598,521,77,0.12852552659764369,0.22777602024634647,0.4914596787350544,0.15255603848865806,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
34,580,899343110,livox_frame,18300,0.19583334028720856,0.0,0.6395569306153518,0.9310605837967755,0.178036605361004,0.3971861471861472,0.10252388831815798,0.5801725052901467,0.28743722148254547,0.6576781466554511,0.1291633655796981,0.6140009470271588,52.641858,601,494,107,0.14741738851459735,0.25695512372386725,0.501472099939578,0.2039855165032144,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
35,580,999978510,livox_frame,18900,0.23749999701976776,0.0,0.6374098544335062,0.9299308759940013,0.20462046170854709,0.4003799768709731,0.0996701206267012,0.5547855239539797,0.2782861222806116,0.644481825343606,0.12623386488336721,0.5932526671060241,52.998242,606,482,124,0.21059288537549403,0.3479169387483925,0.5395945755569302,0.2531960974588594,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
36,581,99805350,livox_frame,18400,0.21250000596046448,0.0,0.6386871759474945,0.9265487535557269,0.24183006496432996,0.40004905567819476,0.10953834917949574,0.589800360350827,0.29951040438891785,0.6605432419691587,0.1388725581351892,0.6143786121232837,62.621608,612,464,148,0.17215891592238988,0.29374671571157435,0.51171683487009,0.23714617715475772,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
37,581,199662530,livox_frame,18700,0.23333333432674408,0.0,0.6242578875999093,0.9262121941509587,0.14820846881399272,0.4212713936430318,0.09640676127654914,0.5484617534093559,0.2985700613253911,0.6623858506960345,0.13109489772855423,0.6011085850019796,52.876545,614,523,91,0.14865844815083393,0.2588383838379304,0.4472055716381047,0.19435947621989275,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
38,581,299501050,livox_frame,19600,0.22083333134651184,0.0,0.65699978817076,0.9271959687680236,0.2150882821587668,0.3777706392547382,0.09995686867741439,0.5663966943852209,0.29571156412121824,0.6593031564555204,0.13779897428846058,0.6038546172803325,53.257602,623,489,134,0.15600062588014393,0.26989713048139985,0.49579510668370586,0.2186063846997487,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
39,581,399340070,livox_frame,19100,0.18333333730697632,0.0,0.640484394312077,0.92275651172126,0.26762820469931375,0.4046377276739148,0.1023636697665963,0.5736053689705352,0.3035512783089458,0.6718384923661979,0.14045947354838023,0.613031952522504,52.96541,624,457,167,0.16414435389988355,0.28199999999959713,0.5660241255915178,0.1898442807495629,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
40,581,499973830,livox_frame,18900,0.20416666567325592,0.0,0.6334921905176247,0.922459726077152,0.20859872578248612,0.4098844161020327,0.09782566319706183,0.5356283146787174,0.31091134435784146,0.6829131152556929,0.1398689603691576,0.6005711861097129,52.997538,628,497,131,0.15371850957912203,0.2664748953970488,0.4857942690704974,0.20081885809474675,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
41,581,599829550,livox_frame,18800,0.21250000596046448,0.0,0.6152808055243698,0.9217137474322629,0.25596184379020376,0.4349936346276257,0.10027738287988293,0.5318943548278323,0.30748964320826083,0.6768020145756234,0.13769054438623965,0.5892842285015246,63.09028,629,468,161,0.16150663432729345,0.27809851369566496,0.4815894026418253,0.21058565741238106,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
42,581,699666130,livox_frame,19400,0.21666666865348816,0.0,0.6381011875859665,0.9214644050981847,0.21102362171492342,0.4072234050942355,0.09993353342096425,0.5568165723117083,0.31717091865858776,0.6783235887989354,0.1446478259816024,0.6100924972474105,53.11421,635,501,134,0.17064544650751545,0.2915407854980344,0.5074707590760035,0.2190354670333859,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
43,581,799486210,livox_frame,20700,0.19166666269302368,0.0,0.6525201881185292,0.9225821443213776,0.20062695893318658,0.3893465129049973,0.0935886522976498,0.5385603182905333,0.3184471205121899,0.6998755095435387,0.14478670320275072,0.6109905370911087,52.910882,638,510,128,0.14987325728770592,0.26067787269176923,0.5133843519123005,0.18013992614611954,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
44,581,899334070,livox_frame,18800,0.13750000298023224,0.0,0.6119249775060177,0.9196250987648357,0.27272727229980054,0.4412895129029728,0.10035968368879575,0.540671846697977,0.313219642521945,0.6812662242054816,0.1399887996773087,0.591214450782743,52.654433,638,464,174,0.12165487542294677,0.21692033456704068,0.5179430816597915,0.13954377242006732,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
45,581,999974970,livox_frame,19000,0.21666666865348816,0.0,0.6168359895618767,0.9181172010751188,0.19561815305850055,0.43894802755165935,0.10382332019512559,0.5506630481828546,0.3045098871284314,0.6584863430832288,0.14094552695540535,0.5983917249573601,53.018785,639,514,125,0.16550571189746446,0.28400669376001697,0.49464593173911325,0.20546939121943675,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
46,582,99809810,livox_frame,19900,0.2083333283662796,0.0,0.629382084878358,0.9192637112465838,0.24921630054981772,0.42082973884401226,0.10276566862261306,0.5568492689934854,0.3216922129601737,0.6824974459605292,0.1487533225739288,0.6127200128049313,63.027015,638,479,159,0.1488129704690214,0.2590725806447233,0.47064769691922503,0.1898942751453156,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
47,582,199643470,livox_frame,19300,0.17083333432674408,0.0,0.6285608830848711,0.9181226864866053,0.1928460339147029,0.4237947122861586,0.10325325848141916,0.5404267243542715,0.3078286402257035,0.672993654418667,0.14403506355635956,0.6025236033447794,53.082209,643,519,124,0.14369369369369367,0.2512800315080608,0.5304434959995004,0.18799259474329705,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
48,582,299485770,livox_frame,20300,0.19583334028720856,0.0,0.632718509578244,0.9180810052433191,0.23676012424180667,0.42211486012623706,0.10632918191120573,0.5736411311649181,0.3284902202170853,0.6760693010938635,0.15367241057046785,0.6085326704559296,53.081057,642,490,152,0.15343995171997585,0.266056245911948,0.5258207867465382,0.1975328913102311,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
49,582,399333510,livox_frame,20000,0.15416666865348816,0.0,0.6361097451611604,0.9178955142567475,0.21860465082386876,0.42178770949720673,0.10008883690161417,0.5233304388590099,0.32523011585880085,0.685920399539034,0.15027828102211638,0.5993082067763158,53.143489,645,504,141,0.14158749616916946,0.24805369127477328,0.520390830491507,0.17368628867463148,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
50,582,499979190,livox_frame,19200,0.1666666716337204,0.0,0.6280443838372173,0.9138337248540529,0.2636505456105296,0.4398502106412857,0.0862160126241872,0.4963881076660803,0.32303941129199676,0.6703297800635089,0.14280717233134377,0.576561527440031,53.038913,641,472,169,0.14735272184936613,0.2568568828801492,0.5271305927104958,0.16737199697690588,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
51,582,599813510,livox_frame,19500,0.20000000298023224,0.0,0.6261089582722387,0.9165084521757734,0.26234567860749125,0.44006796416434973,0.09686006014244959,0.5214992328978109,0.3211563325184995,0.6824245435590559,0.14556072191284417,0.5993290774892142,62.99012,648,478,170,0.15248078266946188,0.2646131457672178,0.5035825232459847,0.20803164309346844,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
52,582,699654210,livox_frame,19600,0.1875,0.0,0.622495429486936,0.9163340248921047,0.24999999961419753,0.44266851980542044,0.09818841499467643,0.533386172503621,0.31892949125713405,0.6491217750159667,0.14522124550131787,0.5862453191736599,53.159521,648,486,162,0.16700789704591984,0.28621553884671314,0.5608497761173676,0.22260921196182537,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
53,582,799488150,livox_frame,18900,0.18333333730697632,0.0,0.5968897711049579,0.9188993657830314,0.23529411728282645,0.4674258269424433,0.10086709955868925,0.5194242422443011,0.33396598225250945,0.6714676309120916,0.1464141675258205,0.5829728548371755,52.923201,646,494,152,0.16107474086197487,0.2774580054030877,0.5050383335067298,0.19045186348385765,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
54,582,899315630,livox_frame,18700,0.21250000596046448,0.0,0.6065902457028644,0.916706627749566,0.25885978388465364,0.46215569786281924,0.09809010536112811,0.5093453302563316,0.31612585993944975,0.6566984261241374,0.1417291255279722,0.5688558112491261,52.964544,649,481,168,0.17376077586206895,0.2960752811563294,0.5213960343959755,0.21833000954604645,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
55,582,999959490,livox_frame,19300,0.22083333134651184,0.0,0.609353540024098,0.9195644983041518,0.255384614991716,0.45411148752694797,0.09273757617982394,0.5424796390977616,0.3151366607801446,0.6533323014527065,0.13923801882706557,0.590870084808423,53.501089,650,484,166,0.151258242497645,0.26277030975994575,0.4839106711980965,0.20744311992223347,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
56,583,99803990,livox_frame,18000,0.19583334028720856,0.0,0.5951729870092799,0.9152101382942096,0.3070987649581809,0.48217042297005247,0.09328850123384703,0.49245966486521436,0.3309185848358256,0.6690609622269105,0.14242571813210003,0.5683702957115055,62.686246,648,449,199,0.16269471441885233,0.27985800984729675,0.5136807766280089,0.1965194293201798,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
57,583,199634810,livox_frame,18800,0.25,0.0,0.6055839513367978,0.9167107428543985,0.2427035326532972,0.46942542881316823,0.09641800619800109,0.540224337309081,0.3073254472256046,0.6065434502893311,0.13886303662476843,0.5719863282553794,53.276064,651,493,158,0.17421196004669864,0.29673000441847364,0.4936259898848133,0.23070193913878223,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
58,583,299475050,livox_frame,18900,0.21666666865348816,0.0,0.5992309974230788,0.9187373564059494,0.28264208865953594,0.4708958093041138,0.09834662120588072,0.5191223052067084,0.3131231282208671,0.6750277588513707,0.1402691471893786,0.5758183965668334,52.994849,651,467,184,0.15375494071146242,0.2665296334356877,0.4729538201318839,0.19398007634059233,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
59,583,399313970,livox_frame,19100,0.21250000596046448,0.0,0.6211702874182338,0.9172918067771437,0.3297546007212353,0.45537564269818126,0.09299975904990984,0.484165008237694,0.31667651112193734,0.674097461557607,0.14311161081201776,0.5662075876275454,53.387872,652,437,215,0.15456953642384105,0.2677526672015843,0.4761697540240273,0.19868636755147698,0.04864686164144224,0.04369972316943116,nan,nan,nan,nan,nan,nan
60,583,499950350,livox_frame,19600,0.20416666567325592,0.0,0.6276179872082679,0.9187438517195727,0.2889908252461914,0.4449885233358837,0.09338248710265026,0.5315072526852671,0.3202940231064886,0.6493413657108861,0.14537709133546617,0.5829777340276525,54.129057,654,465,189,0.14989704873026766,0.2607138593764407,0.48396344904196764,0.1993882636199179,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
61,583,599789870,livox_frame,18300,0.18333333730697632,0.0,0.5858029323780253,0.9190973664049714,0.23394495377072638,0.49253617086427315,0.09766219861165769,0.5232935051180263,0.31497391855128215,0.6354703077126599,0.1379969532963895,0.5769527378158832,62.584935,654,501,153,0.15533601975822176,0.2689018901886191,0.5027278049583925,0.19742888516799137,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
62,583,699630170,livox_frame,18500,0.23749999701976776,0.0,0.5890000935814796,0.9226739909889559,0.27828746134818433,0.4847094801223242,0.09582635011813,0.522255393982139,0.30041969144179803,0.6294310301915138,0.1332273144762311,0.5695873981039823,52.872096,654,472,182,0.20502461810377476,0.34028287061244017,0.515082778095934,0.254867981300928,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
63,583,799473570,livox_frame,19800,0.2291666716337204,0.0,0.6399845736931523,0.9207951903007833,0.2770167423485286,0.43385880740233035,0.09992365633366253,0.5210622576699001,0.3350904459818811,0.6689337628781659,0.15559787282333615,0.5883799449766063,53.53408,657,475,182,0.20324532453245323,0.33782857142811695,0.5446024123529883,0.26060951557528755,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
64,583,899323050,livox_frame,19300,0.17499999701976776,0.0,0.617320921016285,0.9228023079645556,0.2598784190579355,0.45708203451684026,0.08939096318559754,0.5075756173246855,0.3143639327999298,0.648576398494989,0.1391863055639975,0.5731476153555612,53.202431,658,487,171,0.12449519565520122,0.2214241486064307,0.496542412648987,0.16243626885374288,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
65,583,999961150,livox_frame,18700,0.19583334028720856,0.0,0.6090120920343007,0.9231274779955944,0.31097560928204937,0.46416043922525546,0.09851808098945024,0.5115286340119272,0.3145866303154133,0.6585333981101021,0.14289857929438518,0.5639499159666096,52.994816,656,452,204,0.13882663150955832,0.24380643667474,0.4551955779463333,0.17987922728723135,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
66,584,99801410,livox_frame,19400,0.22083333134651184,0.0,0.6157054777394748,0.9250534069679506,0.22831050193560046,0.4544416533455127,0.09405007375849722,0.5273935085249699,0.30911822166083347,0.6231067165895924,0.1399346278990775,0.5695596393566335,63.192933,657,507,150,0.148471615720524,0.25855513307941846,0.4508927465212422,0.18231227268412303,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
67,584,199642490,livox_frame,18900,0.19166666269302368,0.0,0.6112415604618514,0.9272060139761978,0.25037936229077484,0.4541935483870968,0.08560243468864032,0.4932659268191958,0.3120960912959177,0.6325742750401977,0.13532852913278412,0.5528411481286397,53.627872,659,494,165,0.11811758432209038,0.211279360915294,0.4374346245927582,0.16660582948723857,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
68,584,299486450,livox_frame,18200,0.21250000596046448,0.0,0.5831208563387312,0.9318132827480291,0.20574886504425285,0.47560975609756095,0.09476321213966925,0.517008032861804,0.30214803844812954,0.598909906257361,0.13113488184333402,0.5448210064924791,53.017312,661,525,136,0.1478294374518366,0.25758084368314477,0.483424077797607,0.20650009695227461,-0.07829556787978424,-0.007215897157884802,nan,nan,nan,nan,nan,nan
