frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
11,578,599796790,livox_frame,17900,0.20416666567325592,0.0,0.9703317052671744,0.982932685860245,0.015624999959309896,0.01615214276410056,0.06393394258218806,0.48957434823508567,0.47000854604058323,0.696438406871644,0.05434395751663787,0.5186470676368723,62.171427,384,378,6,0.01423487544483985,0.02807017543846195,0.5905363856250814,0.2829857162150442,nan,nan,nan,nan,nan,nan,nan,nan
12,578,699647230,livox_frame,17900,0.2541666626930237,0.0,0.9612594858099118,0.9820179366607237,0.031007751857861105,0.02677532013969732,0.06798412669036416,0.5114278376080789,0.47547098224084955,0.7114392978292478,0.0597305973781901,0.5461723410960008,51.335809,387,375,12,0.02570806100217864,0.05012744265064669,0.5891836313213746,0.35736685599839124,nan,nan,nan,nan,nan,nan,nan,nan
13,578,799476330,livox_frame,17800,0.2541666626930237,0.0,0.9640521267291075,0.9809558265364311,0.02077922072524878,0.021693946479605094,0.06455900655128373,0.5084185074748737,0.4341252902711647,0.6830382577007248,0.06146368588325807,0.538956371917353,51.267746,385,377,8,0.020388349514563097,0.03996194100841697,0.5639380867253947,0.3101695520701364,nan,nan,nan,nan,nan,nan,nan,nan
14,578,899318030,livox_frame,17600,0.25833332538604736,0.0,0.9495120515262597,0.9794842928759974,0.033591731179349535,0.03989120580235721,0.0755484679984417,0.5987458821982915,0.41625684418340747,0.6615409758805576,0.06885467309507258,0.5874082232784548,51.330562,387,374,13,0.04166666666666665,0.07999999999975448,0.5176446502845384,0.26772395730989784,nan,nan,nan,nan,nan,nan,nan,nan
15,578,999961770,livox_frame,17500,0.2666666805744171,0.0,0.9375021653763855,0.9782811949736256,0.06835443020669764,0.052658227848101265,0.0703048220980998,0.5726886328097575,0.3926114294302555,0.6652270996557554,0.06775406901899812,0.5751707666282413,51.745218,395,368,27,0.050788091068301205,0.09666666666638002,0.5544894143002028,0.28774089312320056,nan,nan,nan,nan,nan,nan,nan,nan
16,579,99800870,livox_frame,18800,0.2708333432674408,0.0,0.9250524821123797,0.9774987703359489,0.038186157426763345,0.06504356128416279,0.05887418131940585,0.4917164054034647,0.37965905573590597,0.6845930874442877,0.06351079991341382,0.5415893450272681,63.196354,419,403,16,0.05168986083499004,0.09829867674825499,0.5824010496060185,0.3022264269155907,nan,nan,nan,nan,nan,nan,nan,nan
17,579,199640450,livox_frame,17400,0.21666666865348816,0.0,0.90326013579394,0.9748368988351175,0.05198019789113813,0.08935431899863676,0.07706687644113179,0.6050158714423749,0.3627678911716398,0.652022386554172,0.0772424671002875,0.6139938770839484,51.514658,404,383,21,0.09739368998628253,0.17749999999957952,0.5792647087608038,0.2635655845554315,nan,nan,nan,nan,nan,nan,nan,nan
18,579,299475750,livox_frame,18600,0.2750000059604645,0.0,0.9031115190822537,0.9736858557434925,0.02637889681923526,0.08619447779111644,0.07564433043463327,0.6068862658887387,0.3513405422622634,0.6607951744666328,0.0813285000987642,0.6076941500178916,52.054722,417,406,11,0.08108108108108106,0.1499999999996391,0.5720169547121208,0.33138773079202966,nan,nan,nan,nan,nan,nan,nan,nan
19,579,399308430,livox_frame,18600,0.22499999403953552,0.0,0.8840502619943811,0.9720077004060149,0.07623318368557583,0.10952914798206279,0.06037368964608013,0.49053375617571743,0.3243073363781873,0.6621379635032313,0.07152512295714196,0.5459012665155223,52.133442,446,412,34,0.05954142011834317,0.11239092495592047,0.48848514538863497,0.2008505040369783,nan,nan,nan,nan,nan,nan,nan,nan
20,579,499954530,livox_frame,19300,0.22499999403953552,0.0,0.861750367812884,0.9697053354367232,0.08724832195246461,0.13387060667114395,0.07504137889115363,0.5706666691553772,0.3039066616179323,0.6408352310570923,0.0804839884524768,0.5756445961110543,52.25005,447,408,39,0.09785932721712536,0.17827298050092635,0.6248676854851662,0.2851028186209147,nan,nan,nan,nan,nan,nan,nan,nan
21,579,599792470,livox_frame,16900,0.19583334028720856,0.0,0.8249257305078659,0.9661678926578696,0.04838709666270254,0.17540624639852484,0.07368186505557023,0.5590519647249171,0.29005656171918365,0.6442569142013549,0.08218629685089326,0.5845831167725374,62.565282,434,413,21,0.11137202281113717,0.20042257772362032,0.5732274987095415,0.22957200767701297,nan,nan,nan,nan,nan,nan,nan,nan
22,579,699627930,livox_frame,18100,0.2958333194255829,0.0,0.8136765361554457,0.9653217501887346,0.06828193817559045,0.18869795109054857,0.07509162878432409,0.569465652514364,0.28780647901883355,0.6246263251977989,0.0848794863694692,0.5901668459045729,52.354466,454,423,31,0.11869918699186989,0.21220930232509577,0.5322153892715528,0.2764217545238981,nan,nan,nan,nan,nan,nan,nan,nan
23,579,799487310,livox_frame,18900,0.24583333730697632,0.0,0.8011114150083365,0.9624931833307004,0.07098121070776366,0.20557818865559385,0.07395001308238722,0.5465270146457304,0.27430020199641814,0.6352374791808085,0.08448255223427388,0.5842513762461119,52.348641,479,445,34,0.13200965924335925,0.2332306233699691,0.5615664942868575,0.2549289861557426,nan,nan,nan,nan,nan,nan,nan,nan
24,579,899331070,livox_frame,17600,0.21250000596046448,0.0,0.7761793689337161,0.9586194165369063,0.1330561327795091,0.2333714999479546,0.07668019726590386,0.5627174207905846,0.28639047988393884,0.6529190453131437,0.09284878941779316,0.5901717727000897,51.904034,481,417,64,0.14883599267590894,0.25910746812336166,0.5532136809178827,0.25296376199435444,nan,nan,nan,nan,nan,nan,nan,nan
25,579,999957470,livox_frame,17700,0.2666666805744171,0.0,0.7653219012417358,0.9552817184357716,0.13849287140836483,0.24421803362200714,0.07638878988171365,0.5502602734608678,0.2938335457249854,0.661713887632056,0.09880224143265784,0.5911625329928583,52.296481,491,423,68,0.12548929311535803,0.22299509001586673,0.5409719665837978,0.2584501458263343,nan,nan,nan,nan,nan,nan,nan,nan
26,580,99798090,livox_frame,17500,0.26249998807907104,0.0,0.7440426902710103,0.9544010199762943,0.12770137499469278,0.26787819253438117,0.08421418409291373,0.5461531688920305,0.2733776380366923,0.6462880411427505,0.09840730995161973,0.5892371391266409,63.22621,509,444,65,0.13591160220994472,0.2392996108944434,0.509309659156544,0.23076615804228906,nan,nan,nan,nan,nan,nan,nan,nan
27,580,199640390,livox_frame,18400,0.2708333432674408,0.0,0.7486523752627166,0.9519537988889912,0.1288461535983728,0.25981146594844173,0.08271338503286585,0.5461128792421033,0.27297943933185354,0.6301457806243781,0.10307640902220251,0.580858417829642,52.474689,520,453,67,0.162037037037037,0.2788844621508947,0.5461184955665094,0.2625151301357015,nan,nan,nan,nan,nan,nan,nan,nan
28,580,299472810,livox_frame,17200,0.23333333432674408,0.0,0.7016395314131371,0.9493766248490506,0.15065913342625398,0.3186875353573449,0.08777570450367214,0.5597938374675838,0.26727415514960207,0.6198650706346287,0.10201229488032572,0.5869110684610356,52.629314,531,451,80,0.1529652351738241,0.2653423199711409,0.5248136530370853,0.22293800863380062,nan,nan,nan,nan,nan,nan,nan,nan
29,580,399314370,livox_frame,18700,0.28333333134651184,0.0,0.7251953212631393,0.9461418753195137,0.19230769195548042,0.28964252978918426,0.0836692589107321,0.5513982715600276,0.2708055990758033,0.6667252274335214,0.10795984639223999,0.5895240151838506,53.174817,546,441,105,0.1670533642691415,0.28628230616252287,0.5251825690052326,0.27257140758918635,nan,nan,nan,nan,nan,nan,nan,nan
30,580,499962630,livox_frame,18100,0.22083333134651184,0.0,0.6892284213413687,0.9432031509018906,0.1266055043548523,0.3325380803817214,0.09103082475945852,0.5488061870456835,0.2676522747346875,0.6326503890417534,0.11118821312982566,0.585504568826168,53.528578,545,476,69,0.13967004124484436,0.24510610297698185,0.48470449857472403,0.21406178834652367,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
31,580,599818470,livox_frame,18700,0.24583333730697632,0.0,0.6936266890878047,0.9417215295469158,0.15836298904205873,0.3279651214520865,0.09675398119587686,0.5677930743431878,0.28379596922945816,0.6596385526584697,0.1208473554892821,0.6043259396989998,63.745665,562,473,89,0.17965605561653858,0.30459057071911316,0.5127359143713572,0.2566943695881472,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
32,580,699654670,livox_frame,18600,0.22083333134651184,0.0,0.6857373411150212,0.939608874687548,0.12323943640274747,0.3335680957830795,0.09270699945720995,0.5537518748479017,0.2762579058664011,0.6409069743671343,0.11933967585528592,0.5922518156363931,53.003873,568,498,70,0.16573243647234676,0.2843404391724673,0.5442800561688363,0.2354643553375242,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
33,580,799505030,livox_frame,18200,0.22499999403953552,0.0,0.6527931222567891,0.9378608627616173,0.14013840806204428,0.37693572108313866,0.09391102632383704,0.5543081598214573,0.29737304844071527,0.6682139804537751,0.12201268671006121,0.6066367525130407,52.359936,578,497,81,0.15530497180932853,0.26885536823379186,0.49596886175431076,0.20443544313155704,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
34,580,899343110,livox_frame,16500,0.24166665971279144,0.0,0.617701506548761,0.9341660377955366,0.18825561280094022,0.4204614188196665,0.10374590723477733,0.5704961135767928,0.28091139454090197,0.6399299212560294,0.1211602235941454,0.5980290023156398,52.293025,579,470,109,0.16849984723495262,0.2884037129031846,0.4854738484141282,0.23650415754845514,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
35,580,999978510,livox_frame,18200,0.3125,0.0,0.6398994413648772,0.9334520099332337,0.21016949116920425,0.3949758126113893,0.09914632489059833,0.5498338264713095,0.2768490973744601,0.6468529703353623,0.12269158646905928,0.5884761493589918,53.072384,590,466,124,0.23031496062992124,0.37439999999951057,0.5281416017052054,0.3032300192187658,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
36,581,99805350,livox_frame,17400,0.24166665971279144,0.0,0.627312910104441,0.9307920064538885,0.21775544352134768,0.40785726252303567,0.11319877203743786,0.5822111478487226,0.2917138182523256,0.6483617169682735,0.13315654734893936,0.6027970520196049,62.321729,597,467,130,0.19756653992395434,0.3299466598928477,0.5195929840429763,0.2600031368710264,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
37,581,199662530,livox_frame,17800,0.2750000059604645,0.0,0.6224001451341327,0.929296983011084,0.19532554224486554,0.4196726786907148,0.1051923477510755,0.5695055706087556,0.298617361954372,0.6664342776170548,0.132474323496574,0.6107381668831152,52.842401,599,482,117,0.1710563985113083,0.2921403251431516,0.45581228055581957,0.23026659768440585,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
38,581,299501050,livox_frame,17800,0.25833332538604736,0.0,0.6335778905581864,0.9297048838749062,0.18719211791922477,0.4034193654446819,0.09747527739010999,0.5401568624492251,0.29190726859619276,0.6446342304105458,0.12880459212684972,0.5844567018287327,52.946752,609,495,114,0.18338791306936586,0.3099371069177665,0.5096134030053026,0.2614860072225302,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
39,581,399340070,livox_frame,17100,0.25833332538604736,0.0,0.6169947429670182,0.9259097162349855,0.24713584247604609,0.4251085087216444,0.10652716197239548,0.5698551097900016,0.30427157828162954,0.6666308175661932,0.13582879879113707,0.6067869510568691,52.886689,611,460,151,0.1883908890521675,0.3170520588594388,0.5158162145651136,0.2517987676519156,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
40,581,499973830,livox_frame,17400,0.2874999940395355,0.0,0.6177442353714832,0.9246751003516348,0.21335504851245107,0.4255232510790781,0.09395695068989296,0.5085358739047878,0.3056753078927635,0.6789182651940621,0.1316310434785686,0.584881228276495,52.424513,614,483,131,0.2113159022717531,0.3489030431700861,0.5251784832545444,0.2828301871883725,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
41,581,599829550,livox_frame,18300,0.2750000059604645,0.0,0.6098343764046387,0.9254216194959476,0.23387096736472424,0.4355268469923294,0.1013125523002915,0.5276986987089678,0.299125306206991,0.6464362175010955,0.13237532933398963,0.5709065528646592,62.787521,620,475,145,0.19087484303055668,0.32056239015770704,0.4913535558175805,0.24559131344069748,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
42,581,699666130,livox_frame,18100,0.23749999701976776,0.0,0.6194389471139735,0.9242380793999743,0.19329073451551002,0.424404666773214,0.10185142461018878,0.5536216304551203,0.30819807467821536,0.6595464753069964,0.13734628470117533,0.5992089326198871,53.476864,626,505,121,0.18928622720091912,0.31831904359330876,0.5029291941488085,0.23644789949420844,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
43,581,799486210,livox_frame,19700,0.24583333730697632,0.0,0.6421069267871103,0.9245006013193119,0.212361330883738,0.4005391262982637,0.0957624279951959,0.5433532865954158,0.31013635200900086,0.6880790767736175,0.13954761523761597,0.6064472866795142,53.062336,631,497,134,0.19552238805970146,0.3270911360794342,0.5268424961370108,0.2426362391455273,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
44,581,899334070,livox_frame,18100,0.17916665971279144,0.0,0.6088347812213454,0.9218176081892732,0.26424050591101184,0.44271906195531613,0.10204011923137732,0.5352439161602266,0.3121994221065607,0.6945088802079842,0.13850614389961904,0.5934477217401131,52.483648,632,465,167,0.15454275534441803,0.2677124855338632,0.5342446397178506,0.1928139546726338,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
45,581,999974970,livox_frame,17600,0.24583333730697632,0.0,0.5945356633805357,0.9196865538671259,0.19778480981363164,0.46020432406747447,0.10740054956579247,0.5467102380080407,0.30506390056766086,0.6541188264944857,0.1378000164944171,0.5895470524136024,52.469312,632,507,125,0.18923283983849257,0.31824354911679725,0.49968074832894666,0.23075281220298188,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
46,582,99809810,livox_frame,19000,0.2666666805744171,0.0,0.6135901629406473,0.921820781038772,0.24170616075559848,0.43280632411067194,0.10797720691201396,0.5734453796575325,0.30734674028599657,0.6525047853127245,0.14268182683008182,0.5985436979063314,62.750592,633,480,153,0.1802452316076294,0.30543691561768094,0.4678245438996957,0.23631111551901976,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
47,582,199643470,livox_frame,18300,0.2083333283662796,0.0,0.6171295653730057,0.919676009955645,0.20754716948498872,0.43278533784315265,0.10458035813589793,0.5307908141575519,0.3067612631209198,0.6754184526636471,0.14177528443781964,0.5967327620154657,53.06432,636,504,132,0.171794134560092,0.29321555637301233,0.510775393840313,0.21439535341152283,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
48,582,299485770,livox_frame,18900,0.23749999701976776,0.0,0.6032398018166294,0.918877662050206,0.2220472437448075,0.45353598991967237,0.11075099984314597,0.5828318997748255,0.32427702938605807,0.6602152751746937,0.14825591856552212,0.6054080966420061,53.622656,635,494,141,0.17765002804262478,0.3017025836404785,0.5170773152081564,0.21896869849868542,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
49,582,399333510,livox_frame,17900,0.21250000596046448,0.0,0.6040970523850214,0.9172747429151487,0.22848200277232864,0.4580559254327563,0.10683129934589805,0.5337790068842365,0.3153546965109013,0.669729340800928,0.1439069108181468,0.595989680812579,52.743681,639,493,146,0.1862987369577155,0.31408401805302844,0.5276780136769492,0.24177862995307126,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
50,582,499979190,livox_frame,18400,0.2541666626930237,0.0,0.6167083508538406,0.9160627639433141,0.25745682848122947,0.44494187873075713,0.08811090187079458,0.49647036208544554,0.3100647395487525,0.6534444020690398,0.13660972697951373,0.5677766742848527,53.084064,637,473,164,0.19315978953198557,0.3237785772306044,0.5300360297825882,0.25151990094893395,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
51,582,599813510,livox_frame,18200,0.23333333432674408,0.0,0.6104881837824968,0.9161698723591465,0.2721617414118791,0.4555071561916615,0.10032838878947238,0.5272271583511452,0.3183770718142481,0.6768041547453838,0.14297051648754505,0.5978053669629164,62.542336,643,468,175,0.17924909164311664,0.30400547757572915,0.510932760864378,0.23046960669865563,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
52,582,699654210,livox_frame,17600,0.24166665971279144,0.0,0.5922046036990604,0.9165716118598772,0.24883359214800374,0.47180962749825023,0.10271131323791227,0.5222318934024678,0.3147018628329377,0.6400065084926082,0.13982655121606943,0.5701704113794893,53.024384,643,483,160,0.1964285714285714,0.32835820895478923,0.5312079349330434,0.22980017219816387,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
53,582,799488150,livox_frame,17800,0.2666666805744171,0.0,0.5750867509395408,0.9190593014215196,0.23088923520922117,0.4894264533749512,0.1046475770572731,0.52363678115869,0.33064496453459874,0.6650173828050916,0.14244808514928678,0.5803212556935695,52.723327,641,493,148,0.19742435608902223,0.3297483554344441,0.5029851211639631,0.2973983789524922,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
54,582,899315630,livox_frame,17800,0.25833332538604736,0.0,0.5981307090327261,0.917250819517741,0.2418604647413016,0.4685900418799442,0.09953713965166089,0.5041742992507973,0.32934098708693876,0.6665607871685567,0.14389153685633047,0.5708995572818342,52.585535,645,489,156,0.20206451612903223,0.3361957921850314,0.5114612133396496,0.25143097685352345,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
55,582,999959490,livox_frame,17900,0.25833332538604736,0.0,0.5838235035650695,0.9201380049616954,0.23839009251023205,0.47771836007130125,0.09728750265929478,0.538670726395832,0.31287322130174594,0.6592801150648037,0.1354519458347281,0.5908109619060168,53.58448,646,492,154,0.17814179677501918,0.3024114707794836,0.4681499536522822,0.21390507072219173,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
56,583,99803990,livox_frame,16900,0.2541666626930237,0.0,0.5688943200559002,0.9167430764971425,0.2945736429541494,0.5049650892164469,0.09706101523702894,0.5006393886380649,0.31698919191343544,0.6474806007169848,0.1344422021549502,0.5595042302626972,63.327616,645,455,190,0.2010634351428218,0.33480901884028674,0.5082060146786371,0.24769503399686754,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
57,583,199634810,livox_frame,18200,0.2958333194255829,0.0,0.5933818928102805,0.9173136949616714,0.24729520827311405,0.4775888717156105,0.09989106320943714,0.5413385528338414,0.31040400813865515,0.615134617072235,0.13856899433475806,0.5768104610155687,52.972031,647,487,160,0.1960034538053534,0.32776402640217794,0.4843049527650459,0.26722438595304204,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
58,583,299475050,livox_frame,18400,0.24166665971279144,0.0,0.5911480788469996,0.9182736001551947,0.27975270435896027,0.47669835381405057,0.10163914070341501,0.5184912269739247,0.31159109522816997,0.6705057013523458,0.13958414082456297,0.5701447026069971,52.857279,647,466,181,0.18155918155918155,0.3073213502845246,0.48415591349678755,0.2107285289720023,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
59,583,399313970,livox_frame,17600,0.23333333432674408,0.0,0.5983442792199323,0.9158653383872549,0.3395061723155769,0.4788482322062683,0.09626823009736903,0.48583772518948,0.3193460395780411,0.6789450519920366,0.14096239305121605,0.5687705789359263,52.803168,648,428,220,0.16700404858299595,0.28620988725020996,0.488628194870545,0.2432816870542182,-0.09591677954845046,-0.10633060132799652,nan,nan,nan,nan,nan,nan
60,583,499950350,livox_frame,19000,0.2666666805744171,0.0,0.6199688921469048,0.9178874825405599,0.2980030717388586,0.45062629678014293,0.09574861950657475,0.5376525781544415,0.31408890844923565,0.6395062183024773,0.14289990204926353,0.5802294708067371,54.267104,651,457,194,0.17777195968058646,0.30187840391196125,0.4758438963056195,0.21940568341564137,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
61,583,599789870,livox_frame,17600,0.2083333283662796,0.0,0.5777860730508286,0.918419707821643,0.22734254957397457,0.4977312927785896,0.10006263375443068,0.5227397954729479,0.3136934611380463,0.6369897824850499,0.13702498143993846,0.5774185915238663,63.514144,651,503,148,0.1706730769230769,0.2915811088291483,0.5038438291644303,0.24698469354961444,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
62,583,699630170,livox_frame,17000,0.2666666805744171,0.0,0.5596561705313173,0.92077728732118,0.28725038358333277,0.5175964346088827,0.09877885482133329,0.5302400699597672,0.2944734650482869,0.6072126682195546,0.12758984965373946,0.5603317248015542,52.343839,651,464,187,0.21910782442748086,0.3594560219152143,0.5255227679967502,0.2913631601956411,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
63,583,799473570,livox_frame,18100,0.2916666567325592,0.0,0.6116822334483993,0.9188468185021623,0.2813455653190435,0.4619623450176029,0.10249357181190777,0.5275424154253181,0.3335670727533703,0.6617799578954078,0.15042848474387988,0.583024381907708,52.789663,654,470,184,0.22435089488278293,0.3664813670985617,0.519838707472638,0.29420177925186897,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
64,583,899323050,livox_frame,18000,0.24583333730697632,0.0,0.5895366470049384,0.9210431623601721,0.2503816790070509,0.48655256723716384,0.09163250557780304,0.5024382580270749,0.31071038233730863,0.63914068705951,0.13370208979814785,0.565910536141796,52.874623,655,491,164,0.18598971722365037,0.3136447382676984,0.5215167624668953,0.23697143830303777,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
65,583,999961150,livox_frame,17500,0.25,0.0,0.5928305927044587,0.9203488505589676,0.33384379734480274,0.4830651340996169,0.10003245056669738,0.506866509885674,0.312538549632925,0.6520061984325,0.13996984920204583,0.5584683134398818,52.795327,653,435,218,0.18025485587034515,0.30545073375217224,0.4682352258812428,0.23740974266898368,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
66,584,99801410,livox_frame,18100,0.2708333432674408,0.0,0.5873866116712405,0.923103739205945,0.22477064185814888,0.4865361077111383,0.09421736249082978,0.5144571019884837,0.30644759990830944,0.6158434222989156,0.1338714234893152,0.5599711507285406,62.669663,654,507,147,0.18416860678838376,0.31105132450286127,0.47211192523692525,0.24349351455350746,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
67,584,199642490,livox_frame,17800,0.24583333730697632,0.0,0.5872218266003261,0.9254679016351637,0.2515243898604811,0.4796611463023735,0.088478728948288,0.48868855029157693,0.317363842374701,0.6270887378453561,0.13374696421247692,0.5478514009041757,53.597279,656,491,165,0.16286281319771767,0.2801066666662247,0.4440540889077209,0.20514342167440602,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
68,584,299486450,livox_frame,17600,0.25833332538604736,0.0,0.5761878784362592,0.9288864861294004,0.2070015217549444,0.48457612917967857,0.09575228940395653,0.5031338883540841,0.3079928987652036,0.6077910419810587,0.13221116421714652,0.5448238093921945,52.91648,657,521,136,0.17345924453280318,0.2956374417615255,0.47719091457689417,0.2266881989265264,-0.0861581508984118,-0.0554974355393561,nan,nan,nan,nan,nan,nan
