frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
41,630,999982550,livox_frame,22300,0.07083333283662796,0.0,0.66455560637433,0.9164366631597173,0.2214506171130782,0.3953542213304522,1296,1009,287,0.07412015641663704,0.13801092172736054,0.549020493076273,0.07917098308049643,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
42,631,99814610,livox_frame,23100,0.07083333283662796,0.0,0.6734901004988875,0.9177720056622164,0.19215987686997701,0.38173986616414124,1301,1051,250,0.06718119628135413,0.12590401051909447,0.4590152190955046,0.0755783434158267,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
43,631,199655810,livox_frame,22700,0.03750000149011612,0.0,0.6771425148982269,0.9156468129778479,0.19461538446568047,0.3872307692307692,1300,1047,253,0.03685778108711839,0.07109515260305764,0.5153070694345985,0.042935193107469016,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
44,631,299510770,livox_frame,22300,0.05416666716337204,0.0,0.6581212811231009,0.9145859799468394,0.20830130652705509,0.4116245098792958,1301,1030,271,0.04130098089829633,0.07932573128388143,0.47115268290351947,0.04931212027871068,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
45,631,399364970,livox_frame,22300,0.07083333283662796,0.0,0.6675235040326507,0.9137481534427889,0.21461538445029585,0.40537005693183564,1300,1021,279,0.07618885290608488,0.14159011719959705,0.49825124480771377,0.07741779006226782,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
46,631,499995770,livox_frame,23200,0.07083333283662796,0.0,0.6801447535495382,0.9164076839135721,0.23129770974710095,0.3861136571952337,1310,1007,303,0.04358311800172265,0.08352591614366556,0.4043704769552704,0.05920397352239345,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
47,631,599847650,livox_frame,22900,0.03333333507180214,0.0,0.6768280958052251,0.9144185342416932,0.2320061253966262,0.39540581929555896,1306,1003,303,0.02878621195452878,0.055961504188055095,0.45361351724925686,0.029976857543249285,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
48,631,699682730,livox_frame,22500,0.04583333432674408,0.0,0.6716225736599681,0.913776616866772,0.24980901432405728,0.4074413629765452,1309,982,327,0.04183441274286714,0.08030913978475984,0.5333947839920818,0.05566209043511471,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
49,631,799525910,livox_frame,22100,0.0625,0.0,0.6700966872298759,0.9129794439138863,0.23722349333545117,0.4155090825828118,1311,1000,311,0.05226364846870838,0.09933565327404109,0.44942340546697035,0.05811808065094041,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
50,631,899363990,livox_frame,22500,0.07916666567325592,0.0,0.6711963775278064,0.9136912897033299,0.2792998475804415,0.411325924798295,1314,947,367,0.05484883528828679,0.10399373531688946,0.46602314922073307,0.06855739047264782,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
51,631,999995870,livox_frame,22800,0.0625,0.0,0.6755101958025511,0.9144284908045014,0.2788753797272983,0.40900106431503724,1316,949,367,0.052799730956784925,0.10030346589977411,0.4657008967295577,0.06159352594273098,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
52,632,99834030,livox_frame,22800,0.05000000074505806,0.0,0.6736470009768327,0.9160156526570761,0.23176291775701904,0.40624762483848903,1316,1011,305,0.03926295849836404,0.07555923777941634,0.43756014428816714,0.042643303630197096,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
53,632,199677710,livox_frame,22200,0.05000000074505806,0.0,0.6500566965072794,0.9187252750789693,0.2492424240536042,0.4248579007199697,1320,991,329,0.043865546218487386,0.08404443728850552,0.5202728126087214,0.05237393133826963,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
54,632,299513070,livox_frame,22600,0.07500000298023224,0.0,0.636005205336946,0.9211144480580368,0.24432677742486625,0.43592460828097795,1322,999,323,0.07334410339256865,0.13666465984323684,0.5579356850752302,0.08762224869978019,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
55,632,399356310,livox_frame,22400,0.05833333358168602,0.0,0.6167202099988021,0.9186541710163454,0.2270311311867645,0.468413059984814,1317,1018,299,0.055280898876404486,0.10477001703555754,0.4742050310811596,0.0681461754048446,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
56,632,499604930,livox_frame,23100,0.06666667014360428,0.0,0.5985962817384223,0.9200021581697732,0.25057121077641187,0.48426426884096624,1313,984,329,0.039137498153891594,0.07532689027839251,0.44346891455944415,0.04467255181226097,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
57,632,599458010,livox_frame,22600,0.03750000149011612,0.0,0.5655073197225249,0.9167215170503473,0.2716894975101297,0.5267245317496574,1314,957,357,0.024162011173184353,0.047183962907298094,0.4297501982140371,0.03231860726474882,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
58,632,699295770,livox_frame,22000,0.05833333358168602,0.0,0.5471594955335928,0.915460371543875,0.337899543121842,0.5459875133241967,1314,870,444,0.04420913302448709,0.08467486373414812,0.4817553906541654,0.06992603154593686,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
59,632,799951470,livox_frame,23100,0.0833333358168602,0.0,0.5645482738029246,0.9195741254334165,0.3790750565738627,0.5230547550432276,1319,819,500,0.04749730893433799,0.0906872190107163,0.4198768312140405,0.07652597901869579,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
60,632,899778630,livox_frame,22700,0.03750000149011612,0.0,0.571858730997152,0.9208200194459313,0.4172335597753336,0.5147047705450971,1323,771,552,0.022037779049799654,0.043125175020913356,0.4421361264131165,0.021179593019086854,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
61,632,999606590,livox_frame,22200,0.05416666716337204,0.0,0.5713649226017423,0.9234711762899618,0.41855203588344486,0.5098453413806111,1326,771,555,0.040845472722079404,0.07848518111951386,0.5160609408014234,0.04281135110394049,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
62,633,99453010,livox_frame,22600,0.07500000298023224,0.0,0.5965965516997939,0.9235792874607855,0.4509803918167568,0.48302143072743736,1326,728,598,0.056897555296856805,0.10766900729705087,0.4801993037570528,0.059571972468023746,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
63,633,199293990,livox_frame,22800,0.05833333358168602,0.0,0.6270444662377884,0.921582862341072,0.576054216433694,0.4543879472693032,1328,563,765,0.044799255929313275,0.08575667655767545,0.46539407532686944,0.05516898424584335,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
64,633,299927390,livox_frame,22900,0.05000000074505806,0.0,0.6642396884138051,0.9227424718157148,0.46171171136508127,0.41252537403202766,1332,717,615,0.03300442327322218,0.0638998682475202,0.4649483926300535,0.043011998861091104,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
65,633,399765470,livox_frame,23100,0.04583333432674408,0.0,0.6716217165248306,0.9278176776782178,0.25750750731418354,0.3903703147299632,1332,989,343,0.04637096774193548,0.0886319845855785,0.5661091845851887,0.04588496624052396,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
66,633,499604650,livox_frame,22800,0.03750000149011612,0.0,0.6712911116335004,0.9306744616131349,0.2033008250537878,0.38330455671496133,1333,1062,271,0.03577355707173151,0.06907601922718015,0.5239861226323002,0.04215025966331788,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
67,633,599446030,livox_frame,22400,0.05000000074505806,0.0,0.659264601563275,0.9318601597708741,0.20435762569169222,0.3966786895100691,1331,1059,272,0.03397469232102617,0.06571668063684588,0.4406362993394383,0.04283215478779592,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
68,633,699677930,livox_frame,22400,0.06666667014360428,0.0,0.6634291820574795,0.9326727975770874,0.2235558888045342,0.3890723506454518,1333,1035,298,0.06124585587157563,0.11542255836870585,0.5271322935564735,0.07335160235820992,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
69,633,799522830,livox_frame,23000,0.06666667014360428,0.0,0.6838329620176128,0.9305012028835323,0.20389805082166562,0.3704731198920297,1334,1062,272,0.07166605097894346,0.1337469837984373,0.5691594062690959,0.07256006279431614,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
70,633,899363090,livox_frame,23000,0.0416666679084301,0.0,0.6735968462543368,0.9326309236380859,0.18951310847227482,0.37614266446875466,1335,1082,253,0.040096528680155924,0.07710155273941732,0.520617931147188,0.05171531196874468,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
71,633,999998250,livox_frame,22000,0.0416666679084301,0.0,0.6578682694013697,0.9339861939143334,0.2160540133412948,0.3908770350363868,1333,1045,288,0.05706422018348623,0.10796736677642826,0.6077107914891151,0.06619049347225954,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
72,634,99822070,livox_frame,22300,0.0833333358168602,0.0,0.6709953531618424,0.9333588541396888,0.25074850280632593,0.382973944294699,1336,1001,335,0.08675643429350603,0.15966122961072401,0.5141064379635315,0.10363899219966641,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
73,634,199658710,livox_frame,22600,0.07083333283662796,0.0,0.6752168420983589,0.9341003162613689,0.23353293395693642,0.3755520622801108,1336,1024,312,0.06949458483754511,0.12995780590691342,0.5446788414992055,0.07340742567087491,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
74,634,299496570,livox_frame,22600,0.05833333358168602,0.0,0.6632789817385687,0.9347366880016106,0.21631736510754687,0.38940903303123364,1336,1047,289,0.06057930060049452,0.11423813488736123,0.5440318575213599,0.06572512178405623,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
75,634,399328110,livox_frame,22800,0.05833333358168602,0.0,0.6757159174352582,0.9380650282915266,0.2412247944426999,0.36506276150627615,1339,1016,323,0.06042128603104212,0.11395713538918756,0.5059072725900026,0.06388259200596494,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
76,634,499973610,livox_frame,22700,0.05000000074505806,0.0,0.6705244563726142,0.939406404562093,0.2109199699245176,0.3709798055347794,1337,1055,282,0.057635285396590054,0.10898896092495204,0.5326131163859006,0.05622226250376922,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
77,634,599806110,livox_frame,22200,0.05416666716337204,0.0,0.6624740467988651,0.9386098013109061,0.23898431647573984,0.37779272211013976,1339,1019,320,0.0653965927825609,0.12276478679482092,0.5960340773108403,0.08799131474256516,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
78,634,699638270,livox_frame,22000,0.07500000298023224,0.0,0.6575585055976378,0.9416342775775162,0.18521284526869838,0.38007021737506536,1339,1091,248,0.05242619613165931,0.09962921167147681,0.470991165860817,0.07477473759314446,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
79,634,799482090,livox_frame,23000,0.0833333358168602,0.0,0.6748907063570411,0.9419939780909414,0.197613720956291,0.3604356258391765,1341,1076,265,0.0522347872913301,0.09928352098231008,0.47924200299985564,0.06963224994458095,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
80,634,899314090,livox_frame,23100,0.0416666679084301,0.0,0.6748024583573491,0.942904376030179,0.19299552891729094,0.3593144560357675,1342,1083,259,0.03471683475562451,0.06710402999045409,0.5057855031594292,0.04226225135699777,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
81,634,999955350,livox_frame,23000,0.03750000149011612,0.0,0.6813819342238748,0.941292391330566,0.20566318911649537,0.35597643725300127,1342,1066,276,0.035976789168278525,0.06945481702743883,0.4957807416026673,0.047224682809936594,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
82,635,99792210,livox_frame,22500,0.0416666679084301,0.0,0.6744494991735138,0.9402284015369657,0.23695976137335337,0.364869902333557,1342,1024,318,0.043345426771052124,0.08308931185925672,0.5418943488909926,0.05714186178614005,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
83,635,199626310,livox_frame,22300,0.0625,0.0,0.6747437297489172,0.9416313713821219,0.25111773453717007,0.36364991799612345,1342,1005,337,0.06415233869476797,0.12056984016652392,0.5536791171267297,0.07003322604246504,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
84,635,299464810,livox_frame,23400,0.07083333283662796,0.0,0.6918419586357598,0.9439406101886886,0.21874999983723956,0.341247395058053,1344,1050,294,0.0542781756502073,0.10296746514092703,0.5028117028022443,0.07030760462643049,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
85,635,399678690,livox_frame,22800,0.02500000037252903,0.0,0.6799609086894903,0.9439409321526969,0.24869694694810351,0.3529937444146559,1343,1009,334,0.03214649033570701,0.06229055785518975,0.5828823095718857,0.03344873256618553,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
86,635,499527070,livox_frame,23100,0.05000000074505806,0.0,0.6815986924294214,0.945669466169106,0.2321428569701318,0.34965399211250836,1344,1032,312,0.04796905222437137,0.09154669619762876,0.5059833713840852,0.05065644931231984,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
87,635,599369170,livox_frame,23200,0.03750000149011612,0.0,0.6801103558123914,0.9461691885970878,0.23197026005057972,0.3511864911106152,1345,1033,312,0.04086820492764958,0.07852714634584484,0.49430176027213496,0.04347067101543707,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
88,635,699600230,livox_frame,22900,0.03333333507180214,0.0,0.6815310548690561,0.946915952783225,0.24294205033956756,0.34938684503901896,1346,1019,327,0.03602161296778066,0.06953834266933272,0.4887220856444897,0.048305383600581245,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
89,635,799434070,livox_frame,22900,0.04583333432674408,0.0,0.6812859293566061,0.9483138331909702,0.23997028213969515,0.3487369985141159,1346,1023,323,0.039882697947214066,0.07670614777193022,0.5325266225165564,0.04821732828941498,-0.244984166674785,-0.20898069574677902,nan,nan,nan,nan,nan,nan
90,635,899657490,livox_frame,22800,0.04583333432674408,0.0,0.6744809231709245,0.9508228092623234,0.2494432069417645,0.35294117647058826,1347,1011,336,0.033269230769230766,0.06439605434559863,0.4921861354700763,0.047463800318472006,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
91,635,999484950,livox_frame,23200,0.05000000074505806,0.0,0.6755263609687192,0.951987611885745,0.213808463092941,0.3486783486783487,1347,1059,288,0.05330448465774979,0.10121381886066182,0.5522211419299143,0.05656609229650196,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
92,636,99321210,livox_frame,22900,0.03333333507180214,0.0,0.6823833220490644,0.9497430596954581,0.24462564844727525,0.34705533303664143,1349,1019,330,0.026773226773226768,0.052150223778782305,0.5299594999766282,0.033275695078375196,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
93,636,199959590,livox_frame,22600,0.04583333432674408,0.0,0.6819397239073158,0.9497396524647275,0.23703703686145403,0.3480032599837001,1350,1030,320,0.029359953024075156,0.05704506560163453,0.46388980214513575,0.03538758096268008,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
94,636,299792210,livox_frame,23100,0.05833333358168602,0.0,0.6853057848773273,0.9486679944407338,0.24944485547783501,0.3442452969930381,1351,1014,337,0.043469860896445126,0.08331790409159485,0.5099750552005381,0.05986906857762946,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
95,636,399628950,livox_frame,23300,0.03750000149011612,0.0,0.690992275256941,0.9499842650373366,0.23703703686145403,0.33701370878103,1350,1030,320,0.036700947771728165,0.07080334565239266,0.5138662371913527,0.04740033216753157,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
96,636,499468770,livox_frame,22000,0.02916666679084301,0.0,0.6675831679807431,0.9497003219737862,0.2677514790918998,0.3650018497965224,1352,990,362,0.029626779530588683,0.057548579969960295,0.5740696935280937,0.04479643100233064,-0.20765422245904877,-0.2353644334754842,nan,nan,nan,nan,nan,nan
