frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
16,579,99800870,livox_frame,23200,0.05000000074505806,0.0,0.9868618249893188,0.14886731375526718,927,789,138,nan,nan,nan,nan,nan,nan,nan,nan
17,579,199640450,livox_frame,23000,0.03333333507180214,0.0,0.986095130443573,0.16831683149800128,909,756,153,nan,nan,nan,nan,nan,nan,nan,nan
18,579,299475750,livox_frame,22900,0.0416666679084301,0.0,0.9853769540786743,0.20552486165135375,905,719,186,nan,nan,nan,nan,nan,nan,nan,nan
19,579,399308430,livox_frame,23400,0.04583333432674408,0.0,0.9845259785652161,0.21513513490255662,925,726,199,nan,nan,nan,nan,nan,nan,nan,nan
20,579,499954530,livox_frame,23000,0.02500000037252903,0.0,0.9863744974136353,0.20198675474394398,906,723,183,nan,nan,nan,nan,nan,nan,nan,nan
21,579,599792470,livox_frame,22700,0.0416666679084301,0.0,0.9824809432029724,0.2541993278228451,893,666,227,nan,nan,nan,nan,nan,nan,nan,nan
22,579,699627930,livox_frame,23000,0.05416666716337204,0.0,0.9823058843612671,0.28348214254075654,896,642,254,nan,nan,nan,nan,nan,nan,nan,nan
23,579,799487310,livox_frame,23000,0.0416666679084301,0.0,0.9834964275360107,0.2516703783388971,898,672,226,nan,nan,nan,nan,nan,nan,nan,nan
24,579,899331070,livox_frame,22600,0.0416666679084301,0.0,0.9838607907295227,0.26503340727724567,898,660,238,nan,nan,nan,nan,nan,nan,nan,nan
25,579,999957470,livox_frame,22400,0.05833333358168602,0.0,0.9826992154121399,0.28476084506700683,899,643,256,nan,nan,nan,nan,nan,nan,nan,nan
26,580,99798090,livox_frame,22500,0.06666667014360428,0.0,0.9836238026618958,0.2739130431805293,920,668,252,nan,nan,nan,nan,nan,nan,nan,nan
27,580,199640390,livox_frame,22800,0.0625,0.0,0.9835991263389587,0.2627027024186998,925,682,243,nan,nan,nan,nan,nan,nan,nan,nan
28,580,299472810,livox_frame,22500,0.05000000074505806,0.0,0.9844079613685608,0.24832962110431,898,675,223,nan,nan,nan,nan,nan,nan,nan,nan
29,580,399314370,livox_frame,22900,0.0625,0.0,0.9833517670631409,0.2738225626792743,913,663,250,nan,nan,nan,nan,nan,nan,nan,nan
30,580,499962630,livox_frame,22600,0.04583333432674408,0.0,0.9837201237678528,0.24584717580747822,903,681,222,nan,nan,nan,nan,nan,nan,nan,nan
31,580,599818470,livox_frame,23000,0.05833333358168602,0.0,0.9837462306022644,0.2814569533317252,906,651,255,nan,nan,nan,nan,nan,nan,nan,nan
32,580,699654670,livox_frame,23100,0.0416666679084301,0.0,0.9852463603019714,0.22063666276549213,911,710,201,nan,nan,nan,nan,nan,nan,nan,nan
33,580,799505030,livox_frame,22400,0.03750000149011612,0.0,0.9842047691345215,0.2557077622651738,876,652,224,nan,nan,nan,nan,nan,nan,nan,nan
34,580,899343110,livox_frame,22200,0.06666667014360428,0.0,0.9832900166511536,0.2884615381352245,884,629,255,nan,nan,nan,nan,nan,nan,nan,nan
35,580,999978510,livox_frame,21900,0.07500000298023224,0.0,0.9837906360626221,0.24798154527337768,867,652,215,nan,nan,nan,nan,nan,nan,nan,nan
36,581,99805350,livox_frame,22500,0.08749999850988388,0.0,0.9835134148597717,0.23333333307407408,900,690,210,nan,nan,nan,nan,nan,nan,nan,nan
37,581,199662530,livox_frame,22600,0.0625,0.0,0.9831180572509766,0.2670329667395242,910,667,243,nan,nan,nan,nan,nan,nan,nan,nan
38,581,299501050,livox_frame,23200,0.05833333358168602,0.0,0.9841784238815308,0.22019334025757967,931,726,205,nan,nan,nan,nan,nan,nan,nan,nan
39,581,399340070,livox_frame,22900,0.03333333507180214,0.0,0.9849720597267151,0.20324324302352081,925,737,188,nan,nan,nan,nan,nan,nan,nan,nan
40,581,499973830,livox_frame,22300,0.04583333432674408,0.0,0.9843140840530396,0.2228443446552695,893,694,199,nan,nan,nan,nan,nan,nan,nan,nan
41,581,599829550,livox_frame,22300,0.07083333283662796,0.0,0.983731210231781,0.2349602721510099,881,674,207,nan,nan,nan,nan,nan,nan,nan,nan
42,581,699666130,livox_frame,23100,0.07083333283662796,0.0,0.9855843782424927,0.1657579060351604,917,765,152,nan,nan,nan,nan,nan,nan,nan,nan
43,581,799486210,livox_frame,22700,0.03750000149011612,0.0,0.9846493005752563,0.21657458539605018,905,709,196,nan,nan,nan,nan,nan,nan,nan,nan
44,581,899334070,livox_frame,22300,0.05416666716337204,0.0,0.9835500121116638,0.2581369245138755,891,661,230,nan,nan,nan,nan,nan,nan,nan,nan
45,581,999974970,livox_frame,22300,0.07083333283662796,0.0,0.9856225848197937,0.15332581718903515,887,751,136,nan,nan,nan,nan,nan,nan,nan,nan
46,582,99809810,livox_frame,23200,0.07083333283662796,0.0,0.9832441210746765,0.2544247784796186,904,674,230,nan,nan,nan,nan,nan,nan,nan,nan
47,582,199643470,livox_frame,22900,0.03333333507180214,0.0,0.9845889806747437,0.2133479209919607,914,719,195,nan,nan,nan,nan,nan,nan,nan,nan
48,582,299485770,livox_frame,22500,0.04583333432674408,0.0,0.9833248853683472,0.23809523783156675,903,688,215,nan,nan,nan,nan,nan,nan,nan,nan
49,582,399333510,livox_frame,22100,0.0625,0.0,0.984717071056366,0.18029115321355974,893,732,161,nan,nan,nan,nan,nan,nan,nan,nan
50,582,499979190,livox_frame,22500,0.07916666567325592,0.0,0.9827374815940857,0.2321041212233144,922,708,214,nan,nan,nan,nan,nan,nan,nan,nan
51,582,599813510,livox_frame,22800,0.0625,0.0,0.9854518175125122,0.17032967014249487,910,755,155,nan,nan,nan,nan,nan,nan,nan,nan
52,582,699654210,livox_frame,22800,0.05000000074505806,0.0,0.9851826429367065,0.17102396495531158,918,761,157,nan,nan,nan,nan,nan,nan,nan,nan
53,582,799488150,livox_frame,22200,0.05000000074505806,0.0,0.9822341799736023,0.2644067793622522,885,651,234,nan,nan,nan,nan,nan,nan,nan,nan
54,582,899315630,livox_frame,22600,0.07500000298023224,0.0,0.9856149554252625,0.15771812062895066,894,753,141,nan,nan,nan,nan,nan,nan,nan,nan
55,582,999959490,livox_frame,22400,0.05833333358168602,0.0,0.9846593141555786,0.18394648808924582,897,732,165,nan,nan,nan,nan,nan,nan,nan,nan
56,583,99803990,livox_frame,23100,0.06666667014360428,0.0,0.9845062494277954,0.18880351241624202,911,739,172,nan,nan,nan,nan,nan,nan,nan,nan
57,583,199634810,livox_frame,22600,0.03750000149011612,0.0,0.9857752919197083,0.13697104661807233,898,775,123,nan,nan,nan,nan,nan,nan,nan,nan
58,583,299475050,livox_frame,22000,0.05833333358168602,0.0,0.9847714900970459,0.15753424639550886,876,738,138,nan,nan,nan,nan,nan,nan,nan,nan
59,583,399313970,livox_frame,23100,0.0833333358168602,0.0,0.9850056767463684,0.16952789681381128,932,774,158,nan,nan,nan,nan,nan,nan,nan,nan
60,583,499950350,livox_frame,22700,0.03750000149011612,0.0,0.9861920475959778,0.11428571416012559,910,806,104,nan,nan,nan,nan,nan,nan,nan,nan
61,583,599789870,livox_frame,22200,0.05416666716337204,0.0,0.9852455854415894,0.15795328124810537,899,757,142,nan,nan,nan,nan,nan,nan,nan,nan
62,583,699630170,livox_frame,22600,0.07500000298023224,0.0,0.9841741919517517,0.17575083406479328,899,741,158,nan,nan,nan,nan,nan,nan,nan,nan
63,583,799473570,livox_frame,22800,0.05833333358168602,0.0,0.9839075207710266,0.19135135114448504,925,748,177,nan,nan,nan,nan,nan,nan,nan,nan
64,583,899323050,livox_frame,22900,0.05000000074505806,0.0,0.9856421947479248,0.1479028695939262,906,772,134,nan,nan,nan,nan,nan,nan,nan,nan
65,583,999961150,livox_frame,23100,0.04583333432674408,0.0,0.984128475189209,0.19052863415140017,908,735,173,nan,nan,nan,nan,nan,nan,nan,nan
66,584,99801410,livox_frame,22800,0.03750000149011612,0.0,0.9861481785774231,0.1243063261661417,901,789,112,nan,nan,nan,nan,nan,nan,nan,nan
67,584,199642490,livox_frame,22400,0.05000000074505806,0.0,0.984187662601471,0.17454954935298475,888,733,155,nan,nan,nan,nan,nan,nan,nan,nan
68,584,299486450,livox_frame,22400,0.06666667014360428,0.0,0.9839097857475281,0.18284424358595458,886,724,162,nan,nan,nan,nan,nan,nan,nan,nan
69,584,399320230,livox_frame,23000,0.06666667014360428,0.0,0.9859170913696289,0.11978021964859316,910,801,109,nan,nan,nan,nan,nan,nan,nan,nan
70,584,499966530,livox_frame,23000,0.0416666679084301,0.0,0.9851447343826294,0.1455347297182638,907,775,132,nan,nan,nan,nan,nan,nan,nan,nan
71,584,599805490,livox_frame,22000,0.0416666679084301,0.0,0.9857300519943237,0.12372304185729507,881,772,109,nan,nan,nan,nan,nan,nan,nan,nan
72,584,699645810,livox_frame,22300,0.0833333358168602,0.0,0.9834253191947937,0.18791946287704758,894,726,168,nan,nan,nan,nan,nan,nan,nan,nan
73,584,799485550,livox_frame,22600,0.07083333283662796,0.0,0.9853529334068298,0.1311475408402759,915,795,120,nan,nan,nan,nan,nan,nan,nan,nan
74,584,899321850,livox_frame,22600,0.05833333358168602,0.0,0.985285222530365,0.1509846825481568,914,776,138,nan,nan,nan,nan,nan,nan,nan,nan
75,584,999963050,livox_frame,22800,0.05833333358168602,0.0,0.98512864112854,0.15869565200141778,920,774,146,nan,nan,nan,nan,nan,nan,nan,nan
76,585,99803550,livox_frame,22700,0.05000000074505806,0.0,0.9839804172515869,0.16297117498561953,902,755,147,nan,nan,nan,nan,nan,nan,nan,nan
77,585,199646210,livox_frame,22200,0.05416666716337204,0.0,0.9837639331817627,0.19021134572835224,899,728,171,nan,nan,nan,nan,nan,nan,nan,nan
78,585,299492670,livox_frame,22000,0.07500000298023224,0.0,0.9846644997596741,0.16983240204488,895,743,152,nan,nan,nan,nan,nan,nan,nan,nan
79,585,399331690,livox_frame,23000,0.0833333358168602,0.0,0.9854229092597961,0.15033407555642087,898,763,135,nan,nan,nan,nan,nan,nan,nan,nan
80,585,499966430,livox_frame,23100,0.0416666679084301,0.0,0.9854318499565125,0.14539400649789788,901,770,131,nan,nan,nan,nan,nan,nan,nan,nan
81,585,599805210,livox_frame,23000,0.03750000149011612,0.0,0.9846202731132507,0.16830601074502075,915,761,154,nan,nan,nan,nan,nan,nan,nan,nan
82,585,699646290,livox_frame,22500,0.0416666679084301,0.0,0.9837697148323059,0.1880530971371094,904,734,170,nan,nan,nan,nan,nan,nan,nan,nan
83,585,799467890,livox_frame,22300,0.0625,0.0,0.985598623752594,0.11856823252956573,894,788,106,nan,nan,nan,nan,nan,nan,nan,nan
84,585,899320490,livox_frame,23400,0.07083333283662796,0.0,0.9855133295059204,0.13189189174930607,925,803,122,nan,nan,nan,nan,nan,nan,nan,nan
85,585,999954970,livox_frame,22800,0.02500000037252903,0.0,0.9855809211730957,0.13251670363862283,898,779,119,nan,nan,nan,nan,nan,nan,nan,nan
86,586,99787890,livox_frame,23100,0.05000000074505806,0.0,0.9845929741859436,0.161044613535316,919,771,148,nan,nan,nan,nan,nan,nan,nan,nan
87,586,199633010,livox_frame,23200,0.03750000149011612,0.0,0.9853695034980774,0.1459934136706988,911,778,133,nan,nan,nan,nan,nan,nan,nan,nan
88,586,299478650,livox_frame,22900,0.03333333507180214,0.0,0.9848141074180603,0.15806805690662123,911,767,144,nan,nan,nan,nan,nan,nan,nan,nan
89,586,399319690,livox_frame,22900,0.04583333432674408,0.0,0.984826922416687,0.14537444917910303,908,776,132,nan,nan,nan,nan,nan,nan,nan,nan
90,586,499952390,livox_frame,22800,0.04583333432674408,0.0,0.9862571954727173,0.11920529788167186,906,798,108,nan,nan,nan,nan,nan,nan,nan,nan
91,586,599788010,livox_frame,23200,0.05000000074505806,0.0,0.9848030209541321,0.14955357126165897,896,762,134,nan,nan,nan,nan,nan,nan,nan,nan
92,586,699621730,livox_frame,22900,0.03333333507180214,0.0,0.9846202731132507,0.15818584053298027,904,761,143,nan,nan,nan,nan,nan,nan,nan,nan
93,586,799458970,livox_frame,22600,0.04583333432674408,0.0,0.9859803318977356,0.11457174625742854,899,796,103,nan,nan,nan,nan,nan,nan,nan,nan
94,586,899306670,livox_frame,23100,0.05833333358168602,0.0,0.9843940138816833,0.17099567081061073,924,766,158,nan,nan,nan,nan,nan,nan,nan,nan
95,586,999936070,livox_frame,23300,0.03750000149011612,0.0,0.9850049018859863,0.15210355970646866,927,786,141,nan,nan,nan,nan,nan,nan,nan,nan
96,587,99771690,livox_frame,22000,0.02916666679084301,0.0,0.9845361709594727,0.16648044674136264,895,746,149,nan,nan,nan,nan,nan,nan,nan,nan
97,587,199616390,livox_frame,23100,0.0833333358168602,0.0,0.9852235317230225,0.14902807759284226,926,788,138,nan,nan,nan,nan,nan,nan,nan,nan
98,587,299461330,livox_frame,23000,0.03750000149011612,0.0,0.9867722988128662,0.08574490880413194,933,853,80,nan,nan,nan,nan,nan,nan,nan,nan
99,587,399303270,livox_frame,23200,0.0416666679084301,0.0,0.9862315058708191,0.11713665930896242,922,814,108,nan,nan,nan,nan,nan,nan,nan,nan
100,587,499952250,livox_frame,23100,0.03333333507180214,0.0,0.9849874973297119,0.14679911683576258,906,773,133,nan,nan,nan,nan,nan,nan,nan,nan
101,587,599797130,livox_frame,22700,0.03750000149011612,0.0,0.9846814274787903,0.15050167207301932,897,762,135,nan,nan,nan,nan,nan,nan,nan,nan
102,587,699634830,livox_frame,23000,0.05416666716337204,0.0,0.9856583476066589,0.1295681061688061,903,786,117,nan,nan,nan,nan,nan,nan,nan,nan
103,587,799475710,livox_frame,23200,0.0416666679084301,0.0,0.9871711730957031,0.08416389802418173,903,827,76,nan,nan,nan,nan,nan,nan,nan,nan
104,587,899321430,livox_frame,23200,0.03333333507180214,0.0,0.9847697019577026,0.14585635342999298,905,773,132,nan,nan,nan,nan,nan,nan,nan,nan
105,587,999965990,livox_frame,22800,0.03333333507180214,0.0,0.9862609505653381,0.11381215457037332,905,802,103,nan,nan,nan,nan,nan,nan,nan,nan
106,588,99805390,livox_frame,22500,0.05000000074505806,0.0,0.9855819344520569,0.1259668506895394,905,791,114,nan,nan,nan,nan,nan,nan,nan,nan
107,588,199646370,livox_frame,22900,0.0625,0.0,0.9860994219779968,0.1139784945010984,930,824,106,nan,nan,nan,nan,nan,nan,nan,nan
108,588,299487650,livox_frame,23200,0.04583333432674408,0.0,0.9852554798126221,0.1339869279586199,918,795,123,nan,nan,nan,nan,nan,nan,nan,nan
109,588,399309430,livox_frame,22500,0.03333333507180214,0.0,0.9861025810241699,0.11534276374826685,919,813,106,nan,nan,nan,nan,nan,nan,nan,nan
110,588,499934090,livox_frame,23400,0.0625,0.0,0.9865055084228516,0.09569892462828072,930,841,89,nan,nan,nan,nan,nan,nan,nan,nan
111,588,599766390,livox_frame,22100,0.02500000037252903,0.0,0.9870136380195618,0.0774336282329274,904,834,70,nan,nan,nan,nan,nan,nan,nan,nan
112,588,699598410,livox_frame,22800,0.07916666567325592,0.0,0.9874995350837708,0.07300884947676012,904,838,66,nan,nan,nan,nan,nan,nan,nan,nan
113,588,799433290,livox_frame,23000,0.05000000074505806,0.0,0.9860517978668213,0.11589403960718098,906,801,105,nan,nan,nan,nan,nan,nan,nan,nan
114,588,899673110,livox_frame,23100,0.0416666679084301,0.0,0.987358033657074,0.07497243652152984,907,839,68,nan,nan,nan,nan,nan,nan,nan,nan
115,588,999516050,livox_frame,23000,0.03750000149011612,0.0,0.9872357845306396,0.07955801096181435,905,833,72,nan,nan,nan,nan,nan,nan,nan,nan
116,589,99356030,livox_frame,22300,0.0416666679084301,0.0,0.9874398708343506,0.07927519809821608,883,813,70,nan,nan,nan,nan,nan,nan,nan,nan
117,589,199991450,livox_frame,23100,0.07083333283662796,0.0,0.9859181642532349,0.11111111098887666,909,808,101,nan,nan,nan,nan,nan,nan,nan,nan
118,589,299825070,livox_frame,23400,0.03750000149011612,0.0,0.9864056706428528,0.11484290345087443,923,817,106,nan,nan,nan,nan,nan,nan,nan,nan
119,589,399675950,livox_frame,22800,0.02500000037252903,0.0,0.9869164228439331,0.09100877183003424,912,829,83,nan,nan,nan,nan,nan,nan,nan,nan
120,589,499520430,livox_frame,22900,0.05000000074505806,0.0,0.9874001741409302,0.0734341251906759,926,858,68,nan,nan,nan,nan,nan,nan,nan,nan
121,589,599351010,livox_frame,22900,0.04583333432674408,0.0,0.9871740937232971,0.08845738933283992,927,845,82,nan,nan,nan,nan,nan,nan,nan,nan
122,589,699977130,livox_frame,23000,0.04583333432674408,0.0,0.9872785806655884,0.06761177746171017,917,855,62,nan,nan,nan,nan,nan,nan,nan,nan
123,589,799812450,livox_frame,23200,0.0416666679084301,0.0,0.9866465330123901,0.09793253525796242,919,829,90,nan,nan,nan,nan,nan,nan,nan,nan
124,589,899649790,livox_frame,23000,0.03333333507180214,0.0,0.9870986342430115,0.07181719252250578,919,853,66,nan,nan,nan,nan,nan,nan,nan,nan
125,589,999492670,livox_frame,22900,0.0416666679084301,0.0,0.9872482419013977,0.07461024490577924,898,831,67,nan,nan,nan,nan,nan,nan,nan,nan
126,590,99330370,livox_frame,23000,0.04583333432674408,0.0,0.9879369735717773,0.05274725268928873,910,862,48,nan,nan,nan,nan,nan,nan,nan,nan
127,590,199973450,livox_frame,23300,0.0416666679084301,0.0,0.9878940582275391,0.06017505463875815,914,859,55,nan,nan,nan,nan,nan,nan,nan,nan
128,590,299801050,livox_frame,22900,0.02916666679084301,0.0,0.9864695072174072,0.09933035703199737,896,807,89,nan,nan,nan,nan,nan,nan,nan,nan
129,590,399638830,livox_frame,23300,0.04583333432674408,0.0,0.9879807829856873,0.0614224137269155,928,871,57,nan,nan,nan,nan,nan,nan,nan,nan
130,590,499493290,livox_frame,22500,0.02916666679084301,0.0,0.9856286644935608,0.1251409243234037,887,776,111,nan,nan,nan,nan,nan,nan,nan,nan
131,590,599336310,livox_frame,22900,0.0625,0.0,0.9876007437705994,0.0708061001407341,918,853,65,nan,nan,nan,nan,nan,nan,nan,nan
132,590,699981210,livox_frame,23100,0.04583333432674408,0.0,0.9870802164077759,0.07567567559386414,925,855,70,nan,nan,nan,nan,nan,nan,nan,nan
133,590,799832030,livox_frame,23000,0.03750000149011612,0.0,0.986710786819458,0.10130718943212724,918,825,93,nan,nan,nan,nan,nan,nan,nan,nan
134,590,899682590,livox_frame,22600,0.0416666679084301,0.0,0.9874598383903503,0.05921787702880684,895,842,53,nan,nan,nan,nan,nan,nan,nan,nan
135,590,999518510,livox_frame,23100,0.05833333358168602,0.0,0.9876912832260132,0.06717226428258694,923,861,62,nan,nan,nan,nan,nan,nan,nan,nan
136,591,99351950,livox_frame,23100,0.03750000149011612,0.0,0.9875981211662292,0.06557377042013796,915,855,60,nan,nan,nan,nan,nan,nan,nan,nan
137,591,199988650,livox_frame,23000,0.03750000149011612,0.0,0.9857551455497742,0.13019693640022217,914,795,119,nan,nan,nan,nan,nan,nan,nan,nan
138,591,299822970,livox_frame,22800,0.0416666679084301,0.0,0.9875559210777283,0.05151175806101707,893,847,46,nan,nan,nan,nan,nan,nan,nan,nan
139,591,399676210,livox_frame,23100,0.05000000074505806,0.0,0.9872485399246216,0.08461538452240068,910,833,77,nan,nan,nan,nan,nan,nan,nan,nan
140,591,499503970,livox_frame,22900,0.03750000149011612,0.0,0.9873290061950684,0.06577480483191214,897,838,59,nan,nan,nan,nan,nan,nan,nan,nan
141,591,599328310,livox_frame,22500,0.04583333432674408,0.0,0.986567497253418,0.09181415919047106,904,821,83,nan,nan,nan,nan,nan,nan,nan,nan
142,591,699970810,livox_frame,22500,0.0625,0.0,0.9868613481521606,0.07838745791893902,893,823,70,nan,nan,nan,nan,nan,nan,nan,nan
143,591,799804970,livox_frame,22700,0.0625,0.0,0.9881368279457092,0.055309734452091,904,854,50,nan,nan,nan,nan,nan,nan,nan,nan
144,591,899645650,livox_frame,23100,0.05416666716337204,0.0,0.9866790175437927,0.09284951964477106,937,850,87,nan,nan,nan,nan,nan,nan,nan,nan
145,591,999484590,livox_frame,23300,0.03750000149011612,0.0,0.9858258366584778,0.1187904966319757,926,816,110,nan,nan,nan,nan,nan,nan,nan,nan
146,592,99321410,livox_frame,22900,0.02916666679084301,0.0,0.9881417155265808,0.047261009616261,931,887,44,nan,nan,nan,nan,nan,nan,nan,nan
147,592,199952710,livox_frame,23300,0.04583333432674408,0.0,0.9873746037483215,0.053995680287261684,926,876,50,nan,nan,nan,nan,nan,nan,nan,nan
148,592,299801530,livox_frame,22400,0.02916666679084301,0.0,0.9875394105911255,0.05611672272040772,891,841,50,nan,nan,nan,nan,nan,nan,nan,nan
149,592,399650610,livox_frame,22900,0.06666667014360428,0.0,0.9879484176635742,0.05543237244408828,902,852,50,nan,nan,nan,nan,nan,nan,nan,nan
150,592,499499930,livox_frame,23200,0.04583333432674408,0.0,0.9873600006103516,0.06695938521738816,911,850,61,nan,nan,nan,nan,nan,nan,nan,nan
151,592,599340890,livox_frame,22300,0.03333333507180214,0.0,0.9870221614837646,0.07909604510836606,885,815,70,nan,nan,nan,nan,nan,nan,nan,nan
152,592,699972430,livox_frame,22900,0.07083333283662796,0.0,0.9874168038368225,0.070953436728433,902,838,64,nan,nan,nan,nan,nan,nan,nan,nan
153,592,799828810,livox_frame,23400,0.04583333432674408,0.0,0.9876168370246887,0.06659505900473141,931,869,62,nan,nan,nan,nan,nan,nan,nan,nan
154,592,899666890,livox_frame,23000,0.02500000037252903,0.0,0.9871160984039307,0.0721982757842691,928,861,67,nan,nan,nan,nan,nan,nan,nan,nan
155,592,999501390,livox_frame,23100,0.0416666679084301,0.0,0.9868822693824768,0.0817884404778752,917,842,75,nan,nan,nan,nan,nan,nan,nan,nan
156,593,99350470,livox_frame,22100,0.03750000149011612,0.0,0.9866318702697754,0.10662177316877466,891,796,95,nan,nan,nan,nan,nan,nan,nan,nan
157,593,199990110,livox_frame,21900,0.07916666567325592,0.0,0.987328052520752,0.07119021126675171,899,835,64,nan,nan,nan,nan,nan,nan,nan,nan
158,593,299831050,livox_frame,22200,0.08749999850988388,0.0,0.9871049523353577,0.06792873043660498,898,837,61,nan,nan,nan,nan,nan,nan,nan,nan
159,593,399674750,livox_frame,22500,0.07500000298023224,0.0,0.9862228035926819,0.0957683740581644,898,812,86,nan,nan,nan,nan,nan,nan,nan,nan
160,593,499516910,livox_frame,22100,0.0625,0.0,0.9880828261375427,0.053932584209064514,890,842,48,nan,nan,nan,nan,nan,nan,nan,nan
161,593,599364030,livox_frame,23300,0.07916666567325592,0.0,0.9875584244728088,0.07683982675666685,924,853,71,nan,nan,nan,nan,nan,nan,nan,nan
162,593,699613930,livox_frame,23100,0.02916666679084301,0.0,0.9877286553382874,0.07751937975911476,903,833,70,nan,nan,nan,nan,nan,nan,nan,nan
163,593,799454050,livox_frame,22900,0.03750000149011612,0.0,0.9866875410079956,0.08830022065309026,906,826,80,nan,nan,nan,nan,nan,nan,nan,nan
164,593,899315790,livox_frame,21600,0.04583333432674408,0.0,0.9868952035903931,0.07763615286484803,863,796,67,nan,nan,nan,nan,nan,nan,nan,nan
165,593,999949490,livox_frame,22700,0.10000000149011612,0.0,0.9870739579200745,0.07819383251300238,908,837,71,nan,nan,nan,nan,nan,nan,nan,nan
166,594,99793570,livox_frame,22600,0.05416666716337204,0.0,0.9871017932891846,0.07135016457590541,911,846,65,nan,nan,nan,nan,nan,nan,nan,nan
167,594,199626510,livox_frame,23000,0.05833333358168602,0.0,0.987267255783081,0.07049891532483848,922,857,65,nan,nan,nan,nan,nan,nan,nan,nan
168,594,299467050,livox_frame,22600,0.0416666679084301,0.0,0.987518846988678,0.07447973704876261,913,845,68,nan,nan,nan,nan,nan,nan,nan,nan
169,594,399303150,livox_frame,23100,0.05833333358168602,0.0,0.98752361536026,0.06855277468057369,919,856,63,nan,nan,nan,nan,nan,nan,nan,nan
170,594,499935170,livox_frame,23000,0.03750000149011612,0.0,0.9869900941848755,0.07974137922441661,928,854,74,nan,nan,nan,nan,nan,nan,nan,nan
171,594,599761310,livox_frame,22900,0.0416666679084301,0.0,0.9873730540275574,0.07119386629661131,913,848,65,nan,nan,nan,nan,nan,nan,nan,nan
172,594,699599190,livox_frame,22900,0.04583333432674408,0.0,0.98785001039505,0.04581005581473737,895,854,41,nan,nan,nan,nan,nan,nan,nan,nan
173,594,799431970,livox_frame,23100,0.04583333432674408,0.0,0.987706184387207,0.06020066882920773,897,843,54,nan,nan,nan,nan,nan,nan,nan,nan
174,594,899672950,livox_frame,23000,0.03750000149011612,0.0,0.9875457882881165,0.07795100214036636,898,828,70,nan,nan,nan,nan,nan,nan,nan,nan
175,594,999527490,livox_frame,22300,0.0416666679084301,0.0,0.9873287081718445,0.08093126376836889,902,829,73,nan,nan,nan,nan,nan,nan,nan,nan
176,595,99356350,livox_frame,23200,0.07083333283662796,0.0,0.9878156185150146,0.07049891532483848,922,857,65,nan,nan,nan,nan,nan,nan,nan,nan
