frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
11,578,599796790,livox_frame,24000,0.0,0.0,0.9620635114903674,0.980206209972396,0.014799154302750202,0.02308343922066921,0.06284535519469872,0.5286617995334305,0.38656532033224117,0.6635808664958075,0.06050512779546568,0.5582425095314203,62.373462,473,466,7,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,578,699647230,livox_frame,24000,0.0,0.0,0.954920003792973,0.9784462670192812,0.03519668729772943,0.029661895872225678,0.06448306952364587,0.5493764435500292,0.3787544074002643,0.6713745271062038,0.06596489706727254,0.5874403315301268,52.419242,483,466,17,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,578,799476330,livox_frame,24000,0.0,0.0,0.9502469271001509,0.976431953073585,0.04312114980878614,0.033837293016558675,0.06456539339121393,0.5539029874863749,0.33864709018233635,0.6458873879023874,0.06834862929908102,0.580001326679449,52.797195,487,466,21,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,578,899318030,livox_frame,24000,0.0,0.0,0.9360054226214405,0.974396601166988,0.03621730375006579,0.04921992954202315,0.05960181370145655,0.5044940779851356,0.31131640543919964,0.6452836744417363,0.06715260840232586,0.5586594074544772,51.656038,497,479,18,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,578,999961770,livox_frame,24000,0.0,0.0,0.9281007280445338,0.9719566305100452,0.036072144216288286,0.05654135338345865,0.06832707244660682,0.5767410213579396,0.3022280379881127,0.6459102062034925,0.07723292528560768,0.6016175438144163,52.503049,499,481,18,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,579,99800870,livox_frame,24000,0.0,0.0,0.9103592656426709,0.9687869729469267,0.047151276921117334,0.07575757575757576,0.06477547248920092,0.5364843528811072,0.28361040868066323,0.6687119436483632,0.07863766265829175,0.5940586037509333,64.012124,509,485,24,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,579,199640450,livox_frame,24000,0.0,0.0,0.8883902402271803,0.9656359329993869,0.046332046242602225,0.0993722839208112,0.06910362873381047,0.5446779759120713,0.27108206122680234,0.6796127029432001,0.08446180474339818,0.6042733783312286,52.388809,518,494,24,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,579,299475750,livox_frame,24000,0.0,0.0,0.8645087999184325,0.962554379491245,0.034026464964033144,0.12457466918714556,0.07460667524829094,0.5646743234405417,0.25449099629582717,0.6684122014881814,0.0888750480353365,0.612752645926124,51.834373,529,511,18,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,579,399308430,livox_frame,24000,0.0,0.0,0.8417625688910264,0.9583044394446703,0.07564575631799676,0.1509782207456626,0.07246890326588724,0.5432454543823988,0.2493032376180005,0.6782170813813546,0.091968771741318,0.605725975549089,51.898982,542,501,41,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,579,499954530,livox_frame,24000,0.0,0.0,0.819711202814726,0.955164855882439,0.06834532361808394,0.1750787224471435,0.07790171708240293,0.5585705060654206,0.24895866566852176,0.6717796329083953,0.09873229607290179,0.6133627144338416,51.765349,556,518,38,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,579,599792470,livox_frame,24000,0.0,0.0,0.7967624843900507,0.9514077146093689,0.07192982443521083,0.20216035830332835,0.08032112470006796,0.5467754417646414,0.23856824154865267,0.6836226619809374,0.10108586717910657,0.6128003753591003,62.526357,570,529,41,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,579,699627930,livox_frame,24000,0.0,0.0,0.7771028850704077,0.9479442916735384,0.0895008604311517,0.22499569633327596,0.08453914969135072,0.5691312780626208,0.2406233077335187,0.6937916173671862,0.10709578874709795,0.6272819795214576,52.271848,581,529,52,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,579,799487310,livox_frame,24000,0.0,0.0,0.7627273320028537,0.9439548931610231,0.08403361330414519,0.24085135021452006,0.08132248974279942,0.5213063925254244,0.23666455493373853,0.697770039536876,0.10804504116456698,0.6071927705732714,51.790758,595,545,50,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,579,899331070,livox_frame,24000,0.0,0.0,0.7494431445713441,0.9408384136028469,0.12151067303528625,0.25702778234423806,0.08388948196135956,0.5451937020903114,0.24317935255824757,0.694601621440434,0.11381317452322047,0.6159056987864239,52.068071,609,535,74,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,579,999957470,livox_frame,24000,0.0,0.0,0.7468576383596518,0.9366307164297208,0.1073170729962324,0.26259256245422735,0.0832163300201133,0.5296335587119002,0.24661998060574117,0.7027862309484177,0.11897166287638908,0.6139244109634462,53.010699,615,549,66,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,580,99798090,livox_frame,24000,0.0,0.0,0.7384594605845802,0.9344605661935719,0.12959999979264,0.27346938775510204,0.09021097936732674,0.5743349155046046,0.2511279681272025,0.6932573352967839,0.12538805612348836,0.6304684896945953,62.262195,625,544,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,580,199640390,livox_frame,24000,0.0,0.0,0.7331779471145562,0.9316869955281307,0.12939297103930836,0.2793412216181644,0.08782982918089512,0.55426523088665,0.2541338331371298,0.7052385305721057,0.12812163602527724,0.6263721435786055,52.556296,626,545,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,580,299472810,livox_frame,24000,0.0,0.0,0.7236333729789004,0.929834958387251,0.1408227845873057,0.2910040351293615,0.08930428889024306,0.5577199779129646,0.25244347740012774,0.6919012429431045,0.12814084890300248,0.6231684400405311,51.47274,632,543,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,580,399314370,livox_frame,24000,0.0,0.0,0.7196166127681695,0.9278907002519452,0.16772151872195962,0.2976313079299691,0.0860845146488861,0.5460040522503513,0.260213879163665,0.7112698133032126,0.13058073767738274,0.6224470845883405,51.407491,632,526,106,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,580,499962630,livox_frame,24000,0.0,0.0,0.713724009127291,0.9267416835289148,0.13971742521237454,0.3082482325216025,0.09203728501123067,0.545769179334171,0.25987955208189834,0.7098553116878995,0.13315893062107553,0.6233547557279865,52.284391,637,548,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,580,599818470,livox_frame,24000,0.0,0.0,0.7100198660123381,0.9251212611053883,0.13029827295086613,0.3151943462897526,0.09540938947245974,0.5720132989209479,0.262599073699478,0.7030229223392316,0.13657803648649525,0.635310816381191,61.658928,637,554,83,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,580,699654670,livox_frame,24000,0.0,0.0,0.7026281908286336,0.9234041022276531,0.15649452244680043,0.3285568866964216,0.09337966732235588,0.5472514999225876,0.25888155712459193,0.6984348400048618,0.13385534112661363,0.6206571465366882,51.420802,639,539,100,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,580,799505030,livox_frame,24000,0.0,0.0,0.7009357923869406,0.9228196748877152,0.15109034244378453,0.33322942643391523,0.08884547660036925,0.5361633103658558,0.26523581352296705,0.6964246757925708,0.13375793051375837,0.614666833080978,52.622568,642,545,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,580,899343110,livox_frame,24000,0.0,0.0,0.7022876675888402,0.9213346920079301,0.16796267469990253,0.3345788572318231,0.09230071608791442,0.5614818158193056,0.2730127701468623,0.7020222380483445,0.13916299920031847,0.6290225470974509,51.496003,643,535,108,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,580,999978510,livox_frame,24000,0.0,0.0,0.70104700496201,0.9202952855354191,0.168992247800012,0.3401101885621169,0.09202213559014492,0.5370509599747006,0.2736659736746166,0.7146095660709704,0.13948051639477752,0.620844615799512,52.830889,645,536,109,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,581,99805350,livox_frame,24000,0.0,0.0,0.6969019269038318,0.9188270215066898,0.18421052603063387,0.34779240898528274,0.09700294780403934,0.585879836107486,0.2761286351387537,0.6947069751435427,0.14270817974844033,0.6365295124958175,62.621139,646,527,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,581,199662530,livox_frame,24000,0.0,0.0,0.7020547160259819,0.9170106370831101,0.1700154556877659,0.3484050789718179,0.09187236804008585,0.5458422068325108,0.2841020964730988,0.7042598534502923,0.14451186882454786,0.6217855280481129,51.351394,647,537,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,581,299501050,livox_frame,24000,0.0,0.0,0.7039662750150046,0.9168759909263726,0.19260400586655776,0.346601866851809,0.09044294845777529,0.5536223572444957,0.2875377323017604,0.7047306289190987,0.14531512667197477,0.6253759434392162,51.306305,649,524,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,581,399340070,livox_frame,24000,0.0,0.0,0.7037159432295214,0.9156180278333175,0.2330246909984187,0.34979550891272476,0.08669902793987236,0.5419070056056098,0.2900371435613598,0.6984713988460606,0.14493749102063014,0.6169555376709244,51.427778,648,497,151,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,581,499973830,livox_frame,24000,0.0,0.0,0.6940451207992446,0.9157786953373077,0.1920122884915326,0.36719950814632646,0.08254512560398886,0.5127960362853611,0.2877586196329137,0.700161027228561,0.14023658243229814,0.6027142253522683,51.51213,651,526,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,581,599829550,livox_frame,24000,0.0,0.0,0.6921925125553888,0.9151069748556061,0.18181818153803053,0.37179190751445085,0.08827866510688637,0.5402807593503494,0.29408373346454564,0.7037189540491877,0.14587303881036667,0.614951824554126,61.804911,649,531,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,581,699666130,livox_frame,24000,0.0,0.0,0.6889604312831863,0.9155810029240922,0.20214395068584387,0.3778084502722184,0.09215634477819916,0.5602001987118131,0.2934071205378038,0.6866810537887834,0.14647915960987426,0.6202858884977163,51.521538,653,521,132,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,581,799486210,livox_frame,24000,0.0,0.0,0.687344455655026,0.9158713215975868,0.16998468580400508,0.3812188577999233,0.08588097043122624,0.5482760604148642,0.29629289659655167,0.6961268290983141,0.14441143312759055,0.6190033115982827,51.613571,653,542,111,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,581,899334070,livox_frame,24000,0.0,0.0,0.6860941526633216,0.9148632565578381,0.20673813138324942,0.38954468802698144,0.08729410406808479,0.5339934712291551,0.3043452690352289,0.7134169920937493,0.1481243084213985,0.6182426199613632,51.563395,653,518,135,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,581,999974970,livox_frame,24000,0.0,0.0,0.6863489702520185,0.9151387515173246,0.18292682898944082,0.3913010301411675,0.09517730308290909,0.5670346319448294,0.30206445587268155,0.7021291075879708,0.15093134426433027,0.6313709127830296,51.662147,656,536,120,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,582,99809810,livox_frame,24000,0.0,0.0,0.6879104167810192,0.9150408777375755,0.22595419812831422,0.3883458072399572,0.08879196848269776,0.550801020284816,0.30299637528218065,0.691113611813118,0.1490239138805845,0.6177919104354073,61.920719,655,507,148,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,582,199643470,livox_frame,24000,0.0,0.0,0.6859219731952562,0.9152533732133021,0.2070015217549444,0.3970901889092017,0.09269201556674318,0.5414752718975521,0.3018016709751728,0.6969604428219968,0.15016504691031696,0.615504978408915,52.211621,657,521,136,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,582,299485770,livox_frame,24000,0.0,0.0,0.6901803093995151,0.9140538080068089,0.2572298321807765,0.39897912539996955,0.09002841172396323,0.5654997939507574,0.3042170461659372,0.6786909633714565,0.15116338080347838,0.6164137946053364,51.398337,657,488,169,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,582,399333510,livox_frame,24000,0.0,0.0,0.6866210054278247,0.9150887486852799,0.20972644345026376,0.3994982514824388,0.08784598184033245,0.5274669828097192,0.30959834192785296,0.6889569156154578,0.15107263746212235,0.6076884247974059,51.36592,658,520,138,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,582,499979190,livox_frame,24000,0.0,0.0,0.694465517427319,0.9139465895304525,0.24734446092967458,0.3978429287558864,0.08020925070235586,0.5089596442409052,0.3060034996566598,0.6784935562302254,0.14785430054624457,0.5880639066464622,51.404609,659,496,163,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,582,599813510,livox_frame,24000,0.0,0.0,0.6901535469218535,0.9151283612383401,0.2575757571854913,0.40084964345319374,0.08730557857579821,0.5324241811377843,0.31082865662644205,0.685440184609282,0.15224946495609493,0.6063358187223926,61.889807,660,490,170,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,582,699654210,livox_frame,24000,0.0,0.0,0.690924885186837,0.9170753504269723,0.2405446289855603,0.39494016058173004,0.09020265659112545,0.5611764914379068,0.3113958775101657,0.672617123466158,0.1537903302329473,0.6148616576880082,52.523462,661,502,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,582,799488150,livox_frame,24000,0.0,0.0,0.6842700439496533,0.9188970363216769,0.2738275336250718,0.4011663132384126,0.08619075726820216,0.5365995658214984,0.3223013388013612,0.6939188332603985,0.15418242747328023,0.6073856869100983,51.422753,661,480,181,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,582,899315630,livox_frame,24000,0.0,0.0,0.6827550462458305,0.9207356255311178,0.17975830788556146,0.39544732662784543,0.09017481207947302,0.5540170639639388,0.3140578887915176,0.6668823534768795,0.15278577232293322,0.607931271150393,52.417414,662,543,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,582,999959490,livox_frame,24000,0.0,0.0,0.6817077374102088,0.9228158604615513,0.21116138731348208,0.39012979172955026,0.08159179456385668,0.5423475200672765,0.3050587045924054,0.6615122973654399,0.14490305032011902,0.5974400073604527,51.762274,663,523,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,583,99803990,livox_frame,24000,0.0,0.0,0.6832646709730539,0.9235210492861857,0.21601208426584279,0.38671904510085364,0.08460387458769943,0.520680285562913,0.31505665804878163,0.6725763785553872,0.1504784508900085,0.5920564385069101,61.604172,662,519,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,583,199634810,livox_frame,24000,0.0,0.0,0.6841853926994265,0.9238583523600425,0.21417797856081752,0.3870116156282999,0.09002708519021285,0.5560635285687999,0.2996526227992615,0.6442223424203227,0.1479640401744151,0.5981995798254085,52.343748,663,521,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,583,299475050,livox_frame,24000,0.0,0.0,0.6853703084516349,0.9250008161549611,0.217194569808153,0.3842672901425447,0.0844250437458248,0.5096037480751893,0.3030748349970765,0.6753313284078075,0.14663950613359372,0.5858466437319645,51.461184,663,519,144,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,583,399313970,livox_frame,24000,0.0,0.0,0.6929800626049925,0.925467614517949,0.23493975868231964,0.3752260397830018,0.08562402362372655,0.502970758411074,0.2998731668579401,0.667723184811904,0.14752585993085018,0.5808217396219093,51.413248,664,508,156,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,583,499950350,livox_frame,24000,0.0,0.0,0.6915377998790077,0.926636459481977,0.26015037554864606,0.37534824184925836,0.0898394551667687,0.561986006250521,0.3053309181693582,0.656643821856583,0.1512142460791256,0.6048714592940825,53.446985,665,492,173,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,583,599789870,livox_frame,24000,0.0,0.0,0.6946682979423765,0.9273990652276942,0.2379518068705545,0.3703675805965652,0.08647804466321639,0.5167984008937737,0.3118594599103123,0.6739696044045053,0.15255191742759897,0.594368987324008,62.46168,664,506,158,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,583,699630170,livox_frame,24000,0.0,0.0,0.691238079186455,0.9289875078718823,0.2597597593697301,0.3713168971737823,0.08371785725285641,0.5274139315361163,0.30126583327929046,0.6505454141380024,0.1464550563919854,0.5836073018767096,51.42896,666,493,173,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,583,799473570,livox_frame,24000,0.0,0.0,0.6959600945716324,0.9299482692017333,0.24737631147319894,0.36357496623142727,0.09196114202540628,0.5433565737750113,0.3085627878797088,0.6590388900494817,0.15376683668900304,0.5947753132015154,52.310084,667,502,165,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,583,899323050,livox_frame,24000,0.0,0.0,0.6960037518435279,0.9310508316053138,0.25787106408115285,0.3647350247710554,0.0808021921563232,0.5093497663393032,0.30338739926668307,0.6642154987640396,0.1464796507854545,0.5832972442996556,51.637441,667,495,172,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,583,999961150,livox_frame,24000,0.0,0.0,0.689756074964316,0.9343050418367723,0.22788605662985598,0.36109235501538,0.08489143916726559,0.5045190541450851,0.30389921557378086,0.6579397331626,0.14716543577282187,0.5713652299529967,51.643073,667,515,152,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,584,99801410,livox_frame,24000,0.0,0.0,0.6866659279133466,0.9361291358616309,0.1889055469431701,0.3598740440845704,0.0906380783649917,0.5606370602823051,0.29288943622461255,0.623878499100212,0.14554001588356869,0.5875810298068949,62.068365,667,541,126,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,584,199642490,livox_frame,24000,0.0,0.0,0.6883076602434414,0.9374020549900505,0.21107784399539245,0.3547082178440333,0.07855765657413896,0.5012163321001728,0.2978192536547996,0.6553778168176815,0.14142621403278305,0.5719198943701332,52.467012,668,527,141,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,584,299486450,livox_frame,24000,0.0,0.0,0.6874656068716064,0.9390047598299348,0.2212257096842665,0.35230757723090733,0.08316558095357708,0.500720143346671,0.29951417622219667,0.6582642408951337,0.14390018461671633,0.5745724293504951,51.312799,669,521,148,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,584,399320230,livox_frame,24000,0.0,0.0,0.6923973897349128,0.9390235228952313,0.20746268625751837,0.34902488231338263,0.08367435723511528,0.5197591016911762,0.2880974406810096,0.632736937588781,0.1410664360942419,0.5682207601283913,51.35507,670,531,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,584,499966530,livox_frame,24000,0.0,0.0,0.6903547909529654,0.9401723769496602,0.2298507459255959,0.34747852073216284,0.07844803767480937,0.4902592973443054,0.29305253194133096,0.6562637674215225,0.13978362138480138,0.5688537913916716,51.466143,670,516,154,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,584,599805490,livox_frame,24000,0.0,0.0,0.6957468371516489,0.9408440481509599,0.2077727949061692,0.3412371905153714,0.08700683401794433,0.5355500876726039,0.28634881389588085,0.6360054341199518,0.14289766270720003,0.5795983352735973,61.73646,669,530,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,584,699645810,livox_frame,24000,0.0,0.0,0.6991726820345742,0.9418707227161606,0.2343283578592114,0.336742311137653,0.07677401692481067,0.4908017346608529,0.2800954469985003,0.6369188097101692,0.13596878296182888,0.5581565220854176,51.593311,670,513,157,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,584,799485550,livox_frame,24000,0.0,0.0,0.7039615350655051,0.9421168563370195,0.2014925370126977,0.33091913686254015,0.0894256767273469,0.5432289579410606,0.2759663169310671,0.6207360797024404,0.14173272955370073,0.5787398669257093,51.346175,670,535,135,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,584,899321850,livox_frame,24000,0.0,0.0,0.6979274696462817,0.9444577056884461,0.1982116241457353,0.3344519015659955,0.08508036319434703,0.5298207068432663,0.283751260796109,0.6265780556517091,0.14085861811102776,0.5716628004559462,52.629956,671,538,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,584,999963050,livox_frame,24000,0.0,0.0,0.6992863484518411,0.9446849384008922,0.21609537970775652,0.33291092061125604,0.08674396910136792,0.5244259606443427,0.27131852198066925,0.6128009586637042,0.13769132317517724,0.5631338697254391,52.943845,671,526,145,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,585,99803550,livox_frame,24000,0.0,0.0,0.7000507956332557,0.9457751613616538,0.2083333330233135,0.33057728119180635,0.08481473424396581,0.5438638500575811,0.2654717236581735,0.5953026320586547,0.13466497063937166,0.5638251058047726,61.388585,672,532,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,585,199646210,livox_frame,24000,0.0,0.0,0.6999852209917321,0.9473862556544356,0.23511904726916807,0.3281238371660341,0.08387356422432984,0.5116806919281555,0.26302878983400574,0.6174043390303335,0.13315611388247922,0.5548955726747712,51.373789,672,514,158,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,585,299492670,livox_frame,24000,0.0,0.0,0.6964675425072026,0.9494650678635154,0.18749999972098214,0.32861822513400835,0.07902504766458024,0.4942071570120832,0.264430970693768,0.6232858481313962,0.13057308477977903,0.5508626785484099,51.354942,672,546,126,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,585,399331690,livox_frame,24000,0.0,0.0,0.6886351310013393,0.9508500052076382,0.1830357140133397,0.33695571269073316,0.07995719733689434,0.4876147333151212,0.2669276153095456,0.6247554354012405,0.13050749178679275,0.5520014539361,51.203453,672,549,123,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,585,499966430,livox_frame,24000,0.0,0.0,0.6928762849061388,0.9520764869099998,0.15156017808089126,0.3319693475187858,0.08348559983966802,0.5109639225676753,0.26355168634337506,0.611164495233212,0.13169469053070923,0.554707372613683,51.430782,673,571,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,585,599805210,livox_frame,24000,0.0,0.0,0.6965583066226734,0.9519924291966749,0.17507418371650715,0.32610471593018936,0.07971631439981361,0.5082112549348508,0.2570693509709434,0.6099798160657021,0.12806167754799772,0.5500453896267832,61.805579,674,556,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,585,699646290,livox_frame,24000,0.0,0.0,0.7030048061441297,0.9518972143597185,0.18424962825520114,0.3195600475624257,0.07712389199570506,0.4951721822278523,0.25193175817627006,0.6044500570540329,0.12613706492785465,0.5439731928161491,52.469698,673,549,124,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
