frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
23,579,999957470,livox_frame,22200,0.11249999701976776,0.0,0.9846214056015015,0.2759381895409071,906,656,250,nan,nan,nan,nan,nan,nan,nan,nan
24,580,99798090,livox_frame,21500,0.07500000298023224,0.0,0.985737681388855,0.2823129248499853,882,633,249,nan,nan,nan,nan,nan,nan,nan,nan
25,580,199640390,livox_frame,20900,0.1041666641831398,0.0,0.9850481152534485,0.2903600461203716,861,611,250,nan,nan,nan,nan,nan,nan,nan,nan
26,580,299472810,livox_frame,21800,0.12916666269302368,0.0,0.9843592047691345,0.32389580937271145,883,597,286,nan,nan,nan,nan,nan,nan,nan,nan
27,580,399314370,livox_frame,21900,0.09166666865348816,0.0,0.9847592115402222,0.33257142819134694,875,584,291,nan,nan,nan,nan,nan,nan,nan,nan
28,580,499962630,livox_frame,21500,0.08749999850988388,0.0,0.9846878051757812,0.32949308717800335,868,582,286,nan,nan,nan,nan,nan,nan,nan,nan
29,580,599818470,livox_frame,22200,0.1041666641831398,0.0,0.9843003153800964,0.3367346934957657,882,585,297,nan,nan,nan,nan,nan,nan,nan,nan
30,580,699654670,livox_frame,21400,0.07500000298023224,0.0,0.9847473502159119,0.34335260075912993,865,568,297,nan,nan,nan,nan,nan,nan,nan,nan
31,580,799505030,livox_frame,21700,0.10833333432674408,0.0,0.9837091565132141,0.3659673655408306,858,544,314,nan,nan,nan,nan,nan,nan,nan,nan
32,580,899343110,livox_frame,22400,0.09583333134651184,0.0,0.9835366606712341,0.37303370744602954,890,558,332,nan,nan,nan,nan,nan,nan,nan,nan
33,580,999978510,livox_frame,21700,0.06666667014360428,0.0,0.9860701560974121,0.3470790374031168,873,570,303,nan,nan,nan,nan,nan,nan,nan,nan
34,581,99805350,livox_frame,21200,0.09583333134651184,0.0,0.9846925735473633,0.3691588780734125,856,540,316,nan,nan,nan,nan,nan,nan,nan,nan
35,581,199662530,livox_frame,20700,0.11666666716337204,0.0,0.985327422618866,0.3371824476475953,866,574,292,nan,nan,nan,nan,nan,nan,nan,nan
36,581,299501050,livox_frame,20900,0.13750000298023224,0.0,0.9856195449829102,0.30635838114871866,865,600,265,nan,nan,nan,nan,nan,nan,nan,nan
37,581,399340070,livox_frame,20800,0.12916666269302368,0.0,0.9849585294723511,0.3341013821035698,868,578,290,nan,nan,nan,nan,nan,nan,nan,nan
38,581,499973830,livox_frame,21700,0.13333334028720856,0.0,0.9861307144165039,0.29337899509888243,876,619,257,nan,nan,nan,nan,nan,nan,nan,nan
39,581,599829550,livox_frame,21400,0.09583333134651184,0.0,0.9836702942848206,0.35930232516360194,860,551,309,nan,nan,nan,nan,nan,nan,nan,nan
40,581,699666130,livox_frame,21800,0.10833333432674408,0.0,0.9856890439987183,0.30316742047153006,884,616,268,nan,nan,nan,nan,nan,nan,nan,nan
41,581,799486210,livox_frame,21200,0.09166666865348816,0.0,0.9845352172851562,0.3526011556617328,865,560,305,nan,nan,nan,nan,nan,nan,nan,nan
42,581,899334070,livox_frame,22400,0.11666666716337204,0.0,0.9842149019241333,0.3877551016011847,882,540,342,nan,nan,nan,nan,nan,nan,nan,nan
43,581,999974970,livox_frame,22300,0.06666667014360428,0.0,0.9857494831085205,0.316326530253598,882,603,279,nan,nan,nan,nan,nan,nan,nan,nan
44,582,99809810,livox_frame,21200,0.07083333283662796,0.0,0.9828335046768188,0.41463414585989067,861,504,357,nan,nan,nan,nan,nan,nan,nan,nan
45,582,199643470,livox_frame,21100,0.11666666716337204,0.0,0.9846113324165344,0.3270808905895886,853,574,279,nan,nan,nan,nan,nan,nan,nan,nan
46,582,299485770,livox_frame,22100,0.12083332985639572,0.0,0.9856714010238647,0.3069306927316494,909,630,279,nan,nan,nan,nan,nan,nan,nan,nan
47,582,399333510,livox_frame,22000,0.07916666567325592,0.0,0.9847270846366882,0.33141541964163934,869,581,288,nan,nan,nan,nan,nan,nan,nan,nan
48,582,499979190,livox_frame,22000,0.0833333358168602,0.0,0.9844275712966919,0.32087912052650647,910,618,292,nan,nan,nan,nan,nan,nan,nan,nan
49,582,599813510,livox_frame,21100,0.0833333358168602,0.0,0.9857491254806519,0.331388564374109,857,573,284,nan,nan,nan,nan,nan,nan,nan,nan
50,582,699654210,livox_frame,21600,0.12083332985639572,0.0,0.9863607287406921,0.2604284100784347,887,656,231,nan,nan,nan,nan,nan,nan,nan,nan
51,582,799488150,livox_frame,21700,0.10000000149011612,0.0,0.9829680323600769,0.3702422141058337,867,546,321,nan,nan,nan,nan,nan,nan,nan,nan
52,582,899315630,livox_frame,21700,0.09583333134651184,0.0,0.9851663708686829,0.3132947973256708,865,594,271,nan,nan,nan,nan,nan,nan,nan,nan
53,582,999959490,livox_frame,20800,0.09583333134651184,0.0,0.9861382842063904,0.27915194313409664,849,612,237,nan,nan,nan,nan,nan,nan,nan,nan
54,583,99803990,livox_frame,21000,0.13333334028720856,0.0,0.9853797554969788,0.3270808905895886,853,574,279,nan,nan,nan,nan,nan,nan,nan,nan
55,583,199634810,livox_frame,21600,0.125,0.0,0.9867081642150879,0.2276887869248412,874,675,199,nan,nan,nan,nan,nan,nan,nan,nan
56,583,299475050,livox_frame,21600,0.10000000149011612,0.0,0.9848876595497131,0.30243337160784084,863,602,261,nan,nan,nan,nan,nan,nan,nan,nan
57,583,399313970,livox_frame,21300,0.10000000149011612,0.0,0.985048770904541,0.3083900223260884,882,610,272,nan,nan,nan,nan,nan,nan,nan,nan
58,583,499950350,livox_frame,21100,0.11249999701976776,0.0,0.9864126443862915,0.21107266411640985,867,684,183,nan,nan,nan,nan,nan,nan,nan,nan
59,583,599789870,livox_frame,21900,0.12083332985639572,0.0,0.9851388931274414,0.2988636360240186,880,617,263,nan,nan,nan,nan,nan,nan,nan,nan
60,583,699630170,livox_frame,21400,0.08749999850988388,0.0,0.98403400182724,0.3333333329528158,876,584,292,nan,nan,nan,nan,nan,nan,nan,nan
61,583,799473570,livox_frame,21100,0.10833333432674408,0.0,0.98402339220047,0.3220720717093783,888,602,286,nan,nan,nan,nan,nan,nan,nan,nan
62,583,899323050,livox_frame,21500,0.12083332985639572,0.0,0.9857812523841858,0.2564971748514156,885,658,227,nan,nan,nan,nan,nan,nan,nan,nan
63,583,999961150,livox_frame,21600,0.1041666641831398,0.0,0.9840903878211975,0.34864546484258485,849,553,296,nan,nan,nan,nan,nan,nan,nan,nan
64,584,99801410,livox_frame,21600,0.10000000149011612,0.0,0.9851904511451721,0.2928821466827513,857,606,251,nan,nan,nan,nan,nan,nan,nan,nan
65,584,199642490,livox_frame,21500,0.10000000149011612,0.0,0.9847999811172485,0.28240740708054696,864,620,244,nan,nan,nan,nan,nan,nan,nan,nan
66,584,299486450,livox_frame,21200,0.1041666641831398,0.0,0.9837800860404968,0.35252643906871156,851,551,300,nan,nan,nan,nan,nan,nan,nan,nan
67,584,399320230,livox_frame,21000,0.11666666716337204,0.0,0.985773503780365,0.21605667034704054,847,664,183,nan,nan,nan,nan,nan,nan,nan,nan
68,584,499966530,livox_frame,20600,0.125,0.0,0.9835668802261353,0.33492252641844755,839,558,281,nan,nan,nan,nan,nan,nan,nan,nan
69,584,599805490,livox_frame,22400,0.14166666567325592,0.0,0.9854605197906494,0.24915824887861027,891,669,222,nan,nan,nan,nan,nan,nan,nan,nan
70,584,699645810,livox_frame,21400,0.06666667014360428,0.0,0.9848968982696533,0.2635135132167641,888,654,234,nan,nan,nan,nan,nan,nan,nan,nan
71,584,799485550,livox_frame,21200,0.10833333432674408,0.0,0.9849287271499634,0.2847457623901178,885,633,252,nan,nan,nan,nan,nan,nan,nan,nan
72,584,899321850,livox_frame,20500,0.11666666716337204,0.0,0.9856234192848206,0.251773049347786,846,633,213,nan,nan,nan,nan,nan,nan,nan,nan
73,584,999963050,livox_frame,21400,0.1458333283662796,0.0,0.984312891960144,0.3213038413023238,859,583,276,nan,nan,nan,nan,nan,nan,nan,nan
74,585,99803550,livox_frame,20900,0.10833333432674408,0.0,0.9830691814422607,0.3639534879488913,860,547,313,nan,nan,nan,nan,nan,nan,nan,nan
75,585,199646210,livox_frame,21900,0.12916666269302368,0.0,0.9849233031272888,0.28363228667754226,892,639,253,nan,nan,nan,nan,nan,nan,nan,nan
76,585,299492670,livox_frame,21700,0.08749999850988388,0.0,0.9852768778800964,0.2620689652160127,870,642,228,nan,nan,nan,nan,nan,nan,nan,nan
77,585,399331690,livox_frame,21000,0.09583333134651184,0.0,0.9843248724937439,0.288393903530605,853,607,246,nan,nan,nan,nan,nan,nan,nan,nan
78,585,499966430,livox_frame,21100,0.125,0.0,0.9858264923095703,0.2587822011021286,854,633,221,nan,nan,nan,nan,nan,nan,nan,nan
79,585,599805210,livox_frame,22400,0.12083332985639572,0.0,0.9853997230529785,0.2420091321438252,876,664,212,nan,nan,nan,nan,nan,nan,nan,nan
80,585,699646290,livox_frame,22200,0.06666667014360428,0.0,0.9838667511940002,0.3303670741597697,899,602,297,nan,nan,nan,nan,nan,nan,nan,nan
81,585,799467890,livox_frame,22000,0.07500000298023224,0.0,0.9856818914413452,0.22519509450925854,897,695,202,nan,nan,nan,nan,nan,nan,nan,nan
82,585,899320490,livox_frame,21100,0.0833333358168602,0.0,0.98597651720047,0.23549883963399207,862,659,203,nan,nan,nan,nan,nan,nan,nan,nan
83,585,999954970,livox_frame,21000,0.12083332985639572,0.0,0.9859997630119324,0.2255125282169561,878,680,198,nan,nan,nan,nan,nan,nan,nan,nan
84,586,99787890,livox_frame,22400,0.125,0.0,0.984279453754425,0.2852386234348073,901,644,257,nan,nan,nan,nan,nan,nan,nan,nan
85,586,199633010,livox_frame,21600,0.06666667014360428,0.0,0.9854520559310913,0.26787741172772145,881,645,236,nan,nan,nan,nan,nan,nan,nan,nan
86,586,299478650,livox_frame,22000,0.10000000149011612,0.0,0.9848788380622864,0.27685492771112413,903,653,250,nan,nan,nan,nan,nan,nan,nan,nan
87,586,399319690,livox_frame,21600,0.0833333358168602,0.0,0.9852296710014343,0.26944757579543677,887,648,239,nan,nan,nan,nan,nan,nan,nan,nan
88,586,499952390,livox_frame,21800,0.10000000149011612,0.0,0.985404372215271,0.2664359858518616,867,636,231,nan,nan,nan,nan,nan,nan,nan,nan
89,586,599788010,livox_frame,21500,0.09166666865348816,0.0,0.9848878383636475,0.2637106181286924,857,631,226,nan,nan,nan,nan,nan,nan,nan,nan
90,586,699621730,livox_frame,21400,0.1041666641831398,0.0,0.9836496114730835,0.29698375835616736,862,606,256,nan,nan,nan,nan,nan,nan,nan,nan
91,586,799458970,livox_frame,21900,0.10833333432674408,0.0,0.984783947467804,0.26787741172772145,881,645,236,nan,nan,nan,nan,nan,nan,nan,nan
92,586,899306670,livox_frame,21600,0.08749999850988388,0.0,0.9837771654129028,0.3068181814695248,880,610,270,nan,nan,nan,nan,nan,nan,nan,nan
93,586,999936070,livox_frame,21900,0.10000000149011612,0.0,0.9866291284561157,0.20248868755374583,884,705,179,nan,nan,nan,nan,nan,nan,nan,nan
94,587,99771690,livox_frame,21500,0.08749999850988388,0.0,0.9857077598571777,0.25056689313994684,882,661,221,nan,nan,nan,nan,nan,nan,nan,nan
95,587,199616390,livox_frame,21800,0.1041666641831398,0.0,0.9852309823036194,0.25963718791424356,882,653,229,nan,nan,nan,nan,nan,nan,nan,nan
96,587,299461330,livox_frame,20200,0.09166666865348816,0.0,0.9852072596549988,0.2630331750437996,844,622,222,nan,nan,nan,nan,nan,nan,nan,nan
97,587,399303270,livox_frame,21800,0.15833333134651184,0.0,0.9853114485740662,0.24095022597177576,884,671,213,nan,nan,nan,nan,nan,nan,nan,nan
98,587,499952250,livox_frame,22400,0.09166666865348816,0.0,0.9871794581413269,0.17885264321838848,889,730,159,nan,nan,nan,nan,nan,nan,nan,nan
99,587,599797130,livox_frame,22500,0.06666667014360428,0.0,0.9862998723983765,0.2145251394251116,895,703,192,nan,nan,nan,nan,nan,nan,nan,nan
100,587,699634830,livox_frame,22300,0.0625,0.0,0.9870555996894836,0.18686296694579504,883,718,165,nan,nan,nan,nan,nan,nan,nan,nan
101,587,799475710,livox_frame,21400,0.07083333283662796,0.0,0.9860692620277405,0.2125890733817232,842,663,179,nan,nan,nan,nan,nan,nan,nan,nan
102,587,899321430,livox_frame,21800,0.10833333432674408,0.0,0.9846594333648682,0.2584400462649126,859,637,222,nan,nan,nan,nan,nan,nan,nan,nan
103,587,999965990,livox_frame,22300,0.09166666865348816,0.0,0.9856683015823364,0.21714922024816347,898,703,195,nan,nan,nan,nan,nan,nan,nan,nan
104,588,99805390,livox_frame,22300,0.07083333283662796,0.0,0.9863375425338745,0.21262458448214333,903,711,192,nan,nan,nan,nan,nan,nan,nan,nan
105,588,199646370,livox_frame,21600,0.07083333283662796,0.0,0.9857168197631836,0.2392776521001381,886,674,212,nan,nan,nan,nan,nan,nan,nan,nan
106,588,299487650,livox_frame,20900,0.10000000149011612,0.0,0.985244631767273,0.25641025611140994,858,638,220,nan,nan,nan,nan,nan,nan,nan,nan
107,588,399309430,livox_frame,21300,0.12916666269302368,0.0,0.986566424369812,0.2158192087956845,885,694,191,nan,nan,nan,nan,nan,nan,nan,nan
108,588,499934090,livox_frame,21700,0.11249999701976776,0.0,0.9858407378196716,0.23333333307407408,900,690,210,nan,nan,nan,nan,nan,nan,nan,nan
109,588,599766390,livox_frame,21300,0.09583333134651184,0.0,0.9862290620803833,0.20323325611635884,866,690,176,nan,nan,nan,nan,nan,nan,nan,nan
110,588,699598410,livox_frame,22400,0.11249999701976776,0.0,0.9874088764190674,0.15011037511025346,906,770,136,nan,nan,nan,nan,nan,nan,nan,nan
111,588,799433290,livox_frame,21200,0.06666667014360428,0.0,0.9862572550773621,0.19347319324770024,858,692,166,nan,nan,nan,nan,nan,nan,nan,nan
112,588,899673110,livox_frame,21500,0.11666666716337204,0.0,0.9864427447319031,0.2151898731700922,869,682,187,nan,nan,nan,nan,nan,nan,nan,nan
113,588,999516050,livox_frame,21800,0.1041666641831398,0.0,0.9868006706237793,0.19614512449416652,882,709,173,nan,nan,nan,nan,nan,nan,nan,nan
114,589,99356030,livox_frame,21800,0.09166666865348816,0.0,0.9853565692901611,0.21378504647922308,856,673,183,nan,nan,nan,nan,nan,nan,nan,nan
115,589,199991450,livox_frame,22200,0.09166666865348816,0.0,0.9861322641372681,0.24417314068349263,901,681,220,nan,nan,nan,nan,nan,nan,nan,nan
116,589,299825070,livox_frame,21000,0.07500000298023224,0.0,0.9859834313392639,0.2404624274676735,865,657,208,nan,nan,nan,nan,nan,nan,nan,nan
117,589,399675950,livox_frame,22500,0.125,0.0,0.9870462417602539,0.19648737629364724,911,732,179,nan,nan,nan,nan,nan,nan,nan,nan
118,589,499520430,livox_frame,22100,0.0625,0.0,0.9874985218048096,0.1434878585612717,906,776,130,nan,nan,nan,nan,nan,nan,nan,nan
119,589,599351010,livox_frame,21300,0.07916666567325592,0.0,0.9865791201591492,0.23945267931647357,877,667,210,nan,nan,nan,nan,nan,nan,nan,nan
120,589,699977130,livox_frame,21500,0.11249999701976776,0.0,0.9877055883407593,0.15175537921658508,883,749,134,nan,nan,nan,nan,nan,nan,nan,nan
121,589,799812450,livox_frame,21700,0.1041666641831398,0.0,0.9852302074432373,0.2565266739426485,881,655,226,nan,nan,nan,nan,nan,nan,nan,nan
122,589,899649790,livox_frame,21800,0.09583333134651184,0.0,0.9862304925918579,0.16203703684949416,864,724,140,nan,nan,nan,nan,nan,nan,nan,nan
123,589,999492670,livox_frame,21800,0.09166666865348816,0.0,0.9868823289871216,0.1783295709048199,886,728,158,nan,nan,nan,nan,nan,nan,nan,nan
124,590,99330370,livox_frame,21800,0.09166666865348816,0.0,0.9871441721916199,0.17919075123792977,865,710,155,nan,nan,nan,nan,nan,nan,nan,nan
125,590,199973450,livox_frame,21300,0.09166666865348816,0.0,0.9863792061805725,0.200951248274731,841,672,169,nan,nan,nan,nan,nan,nan,nan,nan
126,590,299801050,livox_frame,21800,0.11249999701976776,0.0,0.9861011505126953,0.2091954020583961,870,688,182,nan,nan,nan,nan,nan,nan,nan,nan
127,590,399638830,livox_frame,22000,0.09166666865348816,0.0,0.9877023100852966,0.13600891846598784,897,775,122,nan,nan,nan,nan,nan,nan,nan,nan
128,590,499493290,livox_frame,21900,0.0833333358168602,0.0,0.9866821765899658,0.21559633002798587,872,684,188,nan,nan,nan,nan,nan,nan,nan,nan
129,590,599336310,livox_frame,22300,0.08749999850988388,0.0,0.9878420233726501,0.13504464270642338,896,775,121,nan,nan,nan,nan,nan,nan,nan,nan
130,590,699981210,livox_frame,21800,0.07083333283662796,0.0,0.986333966255188,0.1955555553382716,900,724,176,nan,nan,nan,nan,nan,nan,nan,nan
131,590,799832030,livox_frame,21600,0.09166666865348816,0.0,0.9856904745101929,0.23878923740046049,892,679,213,nan,nan,nan,nan,nan,nan,nan,nan
132,590,899682590,livox_frame,21800,0.10000000149011612,0.0,0.9865624308586121,0.18264840161798127,876,716,160,nan,nan,nan,nan,nan,nan,nan,nan
133,590,999518510,livox_frame,21500,0.09166666865348816,0.0,0.9869099259376526,0.17187499980817522,896,742,154,nan,nan,nan,nan,nan,nan,nan,nan
134,591,99351950,livox_frame,21200,0.1041666641831398,0.0,0.9867113828659058,0.19369894959895106,857,691,166,nan,nan,nan,nan,nan,nan,nan,nan
135,591,199988650,livox_frame,21700,0.11666666716337204,0.0,0.9854788184165955,0.2543153046555635,869,648,221,nan,nan,nan,nan,nan,nan,nan,nan
136,591,299822970,livox_frame,22200,0.09583333134651184,0.0,0.9874807000160217,0.14735658026169113,889,758,131,nan,nan,nan,nan,nan,nan,nan,nan
137,591,399676210,livox_frame,21300,0.07500000298023224,0.0,0.9873673319816589,0.1639908255000105,872,729,143,nan,nan,nan,nan,nan,nan,nan,nan
138,591,499503970,livox_frame,21700,0.11249999701976776,0.0,0.987067461013794,0.16308040751633024,883,739,144,nan,nan,nan,nan,nan,nan,nan,nan
139,591,599328310,livox_frame,22300,0.09583333134651184,0.0,0.9877097010612488,0.1370786515313723,890,768,122,nan,nan,nan,nan,nan,nan,nan,nan
140,591,699970810,livox_frame,21800,0.07083333283662796,0.0,0.9864201545715332,0.20207852170660678,866,691,175,nan,nan,nan,nan,nan,nan,nan,nan
141,591,799804970,livox_frame,20700,0.09166666865348816,0.0,0.9879575371742249,0.1559953432409833,859,725,134,nan,nan,nan,nan,nan,nan,nan,nan
142,591,899645650,livox_frame,21200,0.13750000298023224,0.0,0.9859176278114319,0.19481981960042813,888,715,173,nan,nan,nan,nan,nan,nan,nan,nan
143,591,999484590,livox_frame,21600,0.11666666716337204,0.0,0.9882241487503052,0.10722347617694868,886,791,95,nan,nan,nan,nan,nan,nan,nan,nan
144,592,99321410,livox_frame,22000,0.10000000149011612,0.0,0.9884129166603088,0.10222222210864197,900,808,92,nan,nan,nan,nan,nan,nan,nan,nan
145,592,199952710,livox_frame,21400,0.0833333358168602,0.0,0.9869756698608398,0.16514806359322545,878,733,145,nan,nan,nan,nan,nan,nan,nan,nan
146,592,299801530,livox_frame,21500,0.10833333432674408,0.0,0.9876106381416321,0.13856812917024466,866,746,120,nan,nan,nan,nan,nan,nan,nan,nan
147,592,399650610,livox_frame,22200,0.1041666641831398,0.0,0.9875096678733826,0.16647791600625378,883,736,147,nan,nan,nan,nan,nan,nan,nan,nan
148,592,499499930,livox_frame,21100,0.07500000298023224,0.0,0.987216591835022,0.13663133081668866,849,733,116,nan,nan,nan,nan,nan,nan,nan,nan
149,592,599340890,livox_frame,21700,0.12083332985639572,0.0,0.9860879182815552,0.17471264347734178,870,718,152,nan,nan,nan,nan,nan,nan,nan,nan
150,592,699972430,livox_frame,21800,0.09583333134651184,0.0,0.9877081513404846,0.11073059348090115,876,779,97,nan,nan,nan,nan,nan,nan,nan,nan
151,592,799828810,livox_frame,20200,0.09166666865348816,0.0,0.9874842762947083,0.12620192292523807,832,727,105,nan,nan,nan,nan,nan,nan,nan,nan
152,592,899666890,livox_frame,21300,0.15833333134651184,0.0,0.9867909550666809,0.17257142837420408,875,724,151,nan,nan,nan,nan,nan,nan,nan,nan
153,592,999501390,livox_frame,21500,0.11249999701976776,0.0,0.9869610667228699,0.17331812979097136,877,725,152,nan,nan,nan,nan,nan,nan,nan,nan
154,593,99350470,livox_frame,22100,0.1041666641831398,0.0,0.9867205619812012,0.19589977198644673,878,706,172,nan,nan,nan,nan,nan,nan,nan,nan
155,593,199990110,livox_frame,22200,0.07916666567325592,0.0,0.9877063632011414,0.14079822600798422,902,775,127,nan,nan,nan,nan,nan,nan,nan,nan
156,593,299831050,livox_frame,20700,0.07500000298023224,0.0,0.9871679544448853,0.13752913736884717,858,740,118,nan,nan,nan,nan,nan,nan,nan,nan
157,593,399674750,livox_frame,20500,0.13750000298023224,0.0,0.9862234592437744,0.2031063318959303,837,667,170,nan,nan,nan,nan,nan,nan,nan,nan
158,593,499516910,livox_frame,20800,0.1458333283662796,0.0,0.9874541759490967,0.1330166269204078,842,730,112,nan,nan,nan,nan,nan,nan,nan,nan
159,593,599364030,livox_frame,21100,0.13333334028720856,0.0,0.9864447116851807,0.19069767419686318,860,696,164,nan,nan,nan,nan,nan,nan,nan,nan
160,593,699613930,livox_frame,20900,0.12083332985639572,0.0,0.9877180457115173,0.1370679378580835,839,724,115,nan,nan,nan,nan,nan,nan,nan,nan
161,593,799454050,livox_frame,21000,0.12916666269302368,0.0,0.9862591028213501,0.21816037710122596,848,663,185,nan,nan,nan,nan,nan,nan,nan,nan
162,593,899315790,livox_frame,22000,0.125,0.0,0.9870513081550598,0.15280898859234945,890,754,136,nan,nan,nan,nan,nan,nan,nan,nan
163,593,999949490,livox_frame,21600,0.0833333358168602,0.0,0.9870732426643372,0.1415420021386168,869,746,123,nan,nan,nan,nan,nan,nan,nan,nan
164,594,99793570,livox_frame,20700,0.10000000149011612,0.0,0.9870186448097229,0.15456674454968766,854,722,132,nan,nan,nan,nan,nan,nan,nan,nan
165,594,199626510,livox_frame,21400,0.13750000298023224,0.0,0.9874474406242371,0.14168618250388035,854,733,121,nan,nan,nan,nan,nan,nan,nan,nan
166,594,299467050,livox_frame,21000,0.10833333432674408,0.0,0.9873772263526917,0.13583138157396793,854,738,116,nan,nan,nan,nan,nan,nan,nan,nan
167,594,399303150,livox_frame,21600,0.125,0.0,0.9872344136238098,0.15175537921658508,883,749,134,nan,nan,nan,nan,nan,nan,nan,nan
168,594,499935170,livox_frame,21300,0.10000000149011612,0.0,0.9876100420951843,0.1303344865855427,867,754,113,nan,nan,nan,nan,nan,nan,nan,nan
169,594,599761310,livox_frame,22000,0.11249999701976776,0.0,0.9873704314231873,0.1388577825992634,893,769,124,nan,nan,nan,nan,nan,nan,nan,nan
170,594,699599190,livox_frame,21700,0.0833333358168602,0.0,0.9880630970001221,0.11958997708474946,878,773,105,nan,nan,nan,nan,nan,nan,nan,nan
171,594,799431970,livox_frame,21800,0.09583333134651184,0.0,0.986584484577179,0.1795166856392213,869,713,156,nan,nan,nan,nan,nan,nan,nan,nan
172,594,899672950,livox_frame,21600,0.09166666865348816,0.0,0.9867535829544067,0.17163289610055674,839,695,144,nan,nan,nan,nan,nan,nan,nan,nan
173,594,999527490,livox_frame,22000,0.10000000149011612,0.0,0.9870947003364563,0.1687289086965929,889,739,150,nan,nan,nan,nan,nan,nan,nan,nan
174,595,99356350,livox_frame,22000,0.0833333358168602,0.0,0.9864643216133118,0.18812989900545365,893,725,168,nan,nan,nan,nan,nan,nan,nan,nan
175,595,199986610,livox_frame,21600,0.0833333358168602,0.0,0.9860204458236694,0.18850574690976352,870,706,164,nan,nan,nan,nan,nan,nan,nan,nan
176,595,299833670,livox_frame,22100,0.10000000149011612,0.0,0.9877732992172241,0.1374301674442121,895,772,123,nan,nan,nan,nan,nan,nan,nan,nan
