frame_idx,points_count,omega_bins,pred_bins_on_omega,pred_ratio_on_omega,gt_bins_on_omega,gt_ratio_on_omega,tp,gt_cover_ratio,gt_cover_ratio_tol,precision,recall,f1,iou,lat_pred_ms_from_frame,lat_omega_ms_from_frame,eval_ms,gt_missing,gt_empty
61,117256,4965,497,0.10010070493452163,134,0.026988922457194964,54,0.40298507462385835,0.8134328358148252,0.10865191146859426,0.40298507462385835,0.17115689348426394,0.09358752166361597,26.147127151489258,24.58810806274414,0.7581710815429688,0,0
62,117260,4972,498,0.10016090104583665,168,0.0337892196299208,84,0.4999999999970238,0.821428571423682,0.168674698794842,0.4999999999970238,0.25225225187425265,0.1443298969069685,28.567790985107422,26.761770248413086,1.9543170928955078,0,0
63,117086,4974,498,0.10012062726174102,170,0.034177724165654566,94,0.5529411764673356,0.8411764705832873,0.18875502007994227,0.5529411764673356,0.2814371253682097,0.1637630662018053,27.241230010986328,25.47311782836914,1.9192695617675781,0,0
64,116993,4985,499,0.10010030090268804,183,0.036710130391166156,121,0.6612021857887367,0.8579234972630715,0.24248496993939384,0.6612021857887367,0.3548387092837222,0.21568627450941946,1039.69407081604,1037.9054546356201,1.9273757934570312,0,0
65,116737,4967,497,0.10006039863094421,184,0.037044493658136286,122,0.6630434782572661,0.8043478260825851,0.24547283702163888,0.6630434782572661,0.35829662221837544,0.21824686940926968,28.580904006958008,26.5047550201416,1.9192695617675781,0,0
66,116511,4968,497,0.10004025764893315,199,0.040056360708526556,123,0.6180904522582006,0.7587939698454332,0.2474849094562425,0.6180904522582006,0.3534482754527143,0.21465968586349973,28.2742977142334,26.467084884643555,1.9555091857910156,0,0
67,116268,4972,498,0.10016090104583665,224,0.04505229283989439,131,0.5848214285688178,0.7187499999967913,0.2630522088348132,0.5848214285688178,0.3628808859975983,0.22165820642940498,28.469562530517578,26.45707130432129,1.9297599792480469,0,0
68,116282,4976,498,0.10008038585206991,217,0.043609324758833674,103,0.474654377877997,0.6820276497664423,0.20682730923653248,0.474654377877997,0.2881118876883095,0.16830065359449625,28.181791305541992,26.42536163330078,1.9125938415527344,0,0
69,116092,4992,500,0.10016025641023633,243,0.04867788461537486,100,0.4115226337431625,0.6337448559644702,0.1999999999996,0.4115226337431625,0.2691790035967822,0.15552099533412828,27.820110321044922,26.207923889160156,0.7517337799072266,0,0
70,115783,4988,499,0.10004009623093423,268,0.05372894947873822,106,0.3955223880582257,0.5522388059680887,0.2124248496989731,0.3955223880582257,0.27640156408178973,0.16036308623273773,27.99820899963379,26.203155517578125,1.9192695617675781,0,0
71,115469,4985,499,0.10010030090268804,307,0.06158475426277601,116,0.3778501628652187,0.5211726384347845,0.23246492985925357,0.3778501628652187,0.28784119059465607,0.16811594202874186,27.834177017211914,26.271343231201172,1.913309097290039,0,0
72,115023,4979,498,0.10002008435426792,130,0.026109660574407285,83,0.6384615384566272,0.8615384615318344,0.166666666666332,0.6384615384566272,0.26433120986193154,0.15229357798137194,27.70209312438965,25.980234146118164,1.9643306732177734,0,0
73,114519,4994,500,0.10012014417298755,133,0.026631958350014688,75,0.5639097744318503,0.8195488721742892,0.1499999999997,0.5639097744318503,0.23696682431187283,0.13440860215029676,27.8167724609375,25.993824005126953,1.9412040710449219,0,0
74,114249,4990,499,0.09999999999997995,140,0.028056112224443274,66,0.4714285714252041,0.7857142857086735,0.1322645290578512,0.4714285714252041,0.20657276961022336,0.11518324607309742,27.69947052001953,25.916337966918945,1.9576549530029297,0,0
75,113859,4992,500,0.10016025641023633,141,0.028245192307686646,67,0.475177304961169,0.7659574468030784,0.133999999999732,0.475177304961169,0.2090483615906601,0.11672473867575484,27.530193328857422,26.050329208374023,0.7572174072265625,0,0
76,114046,5004,501,0.10011990407671859,144,0.028776978417260433,60,0.41666666666377317,0.7499999999947917,0.11976047904167712,0.41666666666377317,0.1860465112805048,0.10256410256392724,27.677297592163086,25.913000106811523,1.31988525390625,0,0
77,114045,5017,502,0.1000597966912298,154,0.03069563484153265,54,0.35064935064707375,0.6818181818137544,0.10756972111532356,0.35064935064707375,0.16463414598167014,0.08970099667759186,27.92954444885254,26.189327239990234,1.9931793212890625,0,0
78,114131,5010,501,0.09999999999998004,183,0.03652694610777714,51,0.2786885245886411,0.6229508196687271,0.10179640718542556,0.2786885245886411,0.14912280662517954,0.08056872037901965,27.52065658569336,25.728702545166016,1.9419193267822266,0,0
79,114037,5010,501,0.09999999999998004,182,0.03632734530937398,65,0.35714285714089483,0.7417582417541662,0.12974051896181688,0.35714285714089483,0.1903367492424816,0.1051779935273379,28.353214263916016,26.454687118530273,1.9688606262207031,0,0
80,113836,5018,502,0.1000398565165205,191,0.03806297329612633,69,0.3612565445007264,0.6649214659651052,0.13745019920291346,0.3612565445007264,0.19913419873432323,0.11057692307674587,27.66704559326172,25.794506072998047,1.9676685333251953,0,0
81,113674,5015,502,0.1000997008972881,195,0.038883349950141796,72,0.36923076922887577,0.6358974358941749,0.14342629482043143,0.36923076922887577,0.20659971265236338,0.11519999999981569,28.066158294677734,26.298999786376953,1.9457340240478516,0,0
82,113526,5010,501,0.09999999999998004,202,0.04031936127743706,80,0.39603960395843546,0.6881188118777817,0.15968063872223617,0.39603960395843546,0.22759601665950235,0.12841091492756274,27.79412269592285,26.053667068481445,1.9826889038085938,0,0
83,113457,5032,504,0.10015898251190378,196,0.03895071542129591,82,0.418367346936641,0.6887755102005675,0.16269841269808988,0.418367346936641,0.23428571388184494,0.1326860841421801,27.910470962524414,26.157617568969727,1.9443035125732422,0,0
84,113331,5024,503,0.10011942675157241,210,0.04179936305731652,76,0.36190476190303855,0.6761904761872563,0.1510934393635167,0.36190476190303855,0.21318373029912524,0.11930926216621773,27.465105056762695,25.71415901184082,1.9829273223876953,0,0
85,113272,5032,504,0.10015898251190378,231,0.0459062003179559,65,0.28138528138406327,0.6060606060579824,0.12896825396799808,0.28138528138406327,0.17687074786781803,0.09701492537298953,27.385950088500977,25.601625442504883,1.9397735595703125,0,0
86,113011,5020,502,0.09999999999998008,242,0.04820717131473143,65,0.26859504132120415,0.5537190082621748,0.12948207171288947,0.26859504132120415,0.17473118235629118,0.09572901325464547,27.333974838256836,25.587797164916992,2.0020008087158203,0,0
87,112979,5017,502,0.1000597966912298,248,0.04943193143311751,59,0.23790322580549234,0.5645161290299818,0.11752988047785352,0.23790322580549234,0.15733333289026133,0.08538350217064344,27.405500411987305,25.615453720092773,1.9488334655761719,0,0
88,112831,5022,503,0.10015929908401032,280,0.055754679410582285,61,0.21785714285636482,0.5214285714267092,0.1212723658049279,0.21785714285636482,0.1558109829373484,0.08448753462592176,27.94361114501953,25.783538818359375,1.9924640655517578,0,0
89,112875,5016,502,0.10007974481656697,296,0.0590111642743104,62,0.20945945945875183,0.4966216216199439,0.1235059760953715,0.20945945945875183,0.15538847071087492,0.08423913043466816,27.184486389160156,25.418758392333984,1.9567012786865234,0,0
90,112679,5015,502,0.1000997008972881,299,0.059621136590217415,56,0.18729096989903918,0.451505016720898,0.11155378486033556,0.18729096989903918,0.13982521800866893,0.07516778523479843,27.93145179748535,26.147842407226562,1.9426345825195312,0,0
91,112629,5012,502,0.10015961691937346,309,0.06165203511570996,55,0.1779935275075146,0.4724919093835842,0.10956175298782957,0.1779935275075146,0.13563501802366656,0.07275132275122652,27.481794357299805,25.657176971435547,1.9710063934326172,0,0
92,112376,5011,502,0.10017960486926757,317,0.0632608261823861,50,0.15772870662410812,0.4100946372226811,0.0996015936252996,0.15772870662410812,0.122100121625336,0.06501950585167098,27.700185775756836,25.92182159423828,2.012014389038086,0,0
93,112387,5005,501,0.1000999000998801,317,0.06333666333665068,58,0.1829652996839654,0.40378548895771676,0.11576846307362122,0.1829652996839654,0.14180929047849725,0.07631578947358379,1042.3166751861572,1040.506362915039,2.000570297241211,0,0
94,112170,5012,502,0.10015961691937346,342,0.0682362330406887,60,0.1754385964907151,0.36257309941414456,0.11952191235035953,0.1754385964907151,0.142180094304362,0.07653061224480034,27.634143829345703,25.507450103759766,1.972198486328125,0,0
95,111963,5021,503,0.10017924716189998,369,0.07349133638715923,63,0.1707317073166105,0.3577235772348029,0.12524850894607306,0.1707317073166105,0.14449541235551247,0.0778739184177035,27.27198600769043,25.478839874267578,1.9733905792236328,0,0
96,111904,5009,501,0.1000199640646636,393,0.07845877420641276,62,0.15776081424896243,0.3358778625945652,0.12375249500973304,0.15776081424896243,0.13870246035709852,0.0745192307691412,27.631282806396484,25.86817741394043,1.9488334655761719,0,0
97,111720,5014,502,0.10011966493815314,402,0.08017550857597124,67,0.16666666666625207,0.34577114427774686,0.13346613545790145,0.16666666666625207,0.1482300880013656,0.08004778972511345,27.23407745361328,25.431156158447266,2.0139217376708984,0,0
98,111605,5016,502,0.10007974481656697,418,0.08333333333331672,70,0.16746411483213525,0.33732057416187244,0.13944223107541945,0.16746411483213525,0.1521739125473157,0.0823529411763737,27.095317840576172,25.27928352355957,1.9495487213134766,0,0
99,111442,5024,503,0.10011942675157241,460,0.0915605095541219,79,0.17173913043440928,0.32608695652103026,0.15705765407523448,0.17173913043440928,0.16407061216939964,0.08936651583700297,1044.534683227539,1042.726755142212,1.9824504852294922,0,0
100,111157,5025,503,0.10009950248754226,485,0.09651741293530416,91,0.18762886597899459,0.34845360824670424,0.18091451292210553,0.18762886597899459,0.18421052581558253,0.10144927536220574,27.624130249023438,25.83456039428711,2.0139217376708984,0,0
101,111086,5030,503,0.0999999999999801,531,0.10556660039759332,96,0.18079096045163692,0.33145009416133436,0.1908548707749685,0.18079096045163692,0.18568665327176762,0.10234541577814249,27.49180793762207,25.63333511352539,2.0241737365722656,0,0
102,111047,5031,504,0.10017889087654537,584,0.11608030212679067,116,0.19863013698596124,0.34931506849255256,0.2301587301582735,0.19863013698596124,0.21323529361995835,0.11934156378588545,27.40168571472168,25.577068328857422,1.9490718841552734,0,0
103,111009,5034,504,0.10011918951130311,624,0.12395709177589909,118,0.18910256410226106,0.3173076923071838,0.23412698412651958,0.18910256410226106,0.20921985766131604,0.11683168316820115,27.398347854614258,25.605201721191406,1.9991397857666016,0,0
104,110819,5025,503,0.10009950248754226,680,0.13532338308455016,120,0.17647058823503461,0.29999999999955884,0.2385685884687106,0.17647058823503461,0.2028740485387452,0.11288805268098505,27.58026123046875,25.8331298828125,1.9900798797607422,0,0
105,110655,5022,503,0.10015929908401032,714,0.14217443249698483,111,0.15546218487373184,0.2899159663861486,0.2206759443335573,0.15546218487373184,0.18241577601431916,0.10036166365271215,27.276277542114258,25.45475959777832,1.9450187683105469,0,0
106,110434,5016,502,0.10007974481656697,717,0.1429425837320289,113,0.15760111575989177,0.2719665271962734,0.2250996015931771,0.15760111575989177,0.1853978666194335,0.10216998191672498,27.5571346282959,25.702238082885742,2.019643783569336,0,0
107,110077,5018,502,0.1000398565165205,756,0.15065763252288747,119,0.1574074074071992,0.25793650793616674,0.23705179282821304,0.1574074074071992,0.18918918870927176,0.10447761194020679,27.439355850219727,25.641918182373047,1.9683837890625,0,0
108,109769,5017,502,0.1000597966912298,807,0.1608530994617977,131,0.16232961586101322,0.27137546468367857,0.26095617529828496,0.16232961586101322,0.2001527879149217,0.11120543293708726,27.17423439025879,25.610685348510742,1.8665790557861328,0,0
109,109492,5009,501,0.1000199640646636,800,0.1597125174685247,132,0.16499999999979376,0.26124999999967347,0.2634730538916897,0.16499999999979376,0.20292082965676614,0.11291702309656722,27.457475662231445,25.579452514648438,2.018451690673828,0,0
110,109224,5002,502,0.1003598560575569,854,0.17073170731703902,143,0.167447306791373,0.2587822014048492,0.28486055776835684,0.167447306791373,0.21091445381066776,0.11788953009058707,27.567148208618164,25.842666625976562,1.9464492797851562,0,0
111,108943,5010,501,0.09999999999998004,909,0.18143712574846677,151,0.16611661166098338,0.25522552255197445,0.30139720558822075,0.16611661166098338,0.2141843967046818,0.11993645750586185,28.02586555480957,26.1685848236084,2.0072460174560547,0,0
112,108557,5011,502,0.10017960486926757,943,0.188185990820158,156,0.16542948038158492,0.2534464475076846,0.3107569721109347,0.16542948038158492,0.21591695456357274,0.12102404965079827,27.138233184814453,25.248050689697266,1.9984245300292969,0,0
113,108440,5008,501,0.10003993610221644,991,0.19788338658143012,170,0.17154389505532638,0.24722502522679393,0.3393213572847519,0.17154389505532638,0.22788203708713586,0.12859304084710393,26.813507080078125,25.07305145263672,1.9414424896240234,0,0
114,108397,5013,502,0.10013963694392576,1075,0.21444244963091671,169,0.15720930232543515,0.22511627906955803,0.33665338645351267,0.15720930232543515,0.21433100780923942,0.12002840909082385,26.719093322753906,24.966001510620117,1.989603042602539,0,0
115,108371,5018,502,0.1000398565165205,1068,0.21283379832598387,165,0.15449438202232726,0.21910112359530046,0.32868525896348866,0.15449438202232726,0.2101910823672636,0.11743772241984524,26.52907371520996,24.605751037597656,0.8397102355957031,0,0
116,108418,5019,502,0.10001992428768677,1131,0.2253436939628959,167,0.14765694076025848,0.21927497789547368,0.3326693227085007,0.14765694076025848,0.20453153662230877,0.11391541609814876,26.989221572875977,25.09593963623047,0.7822513580322266,0,0
117,108573,5026,503,0.10007958615198963,1184,0.2355750099482221,161,0.1359797297296149,0.20945945945928254,0.3200795228621867,0.1359797297296149,0.19087136887585637,0.10550458715589417,27.25529670715332,25.327205657958984,0.8285045623779297,0,0
118,108786,5027,503,0.100059677740183,521,0.10364034215235654,163,0.3128598848362517,0.49904030710076963,0.3240556660033319,0.3128598848362517,0.3183593744995327,0.18931475029014017,27.32110023498535,25.332927703857422,0.7977485656738281,0,0
119,108874,5019,502,0.10001992428768677,292,0.0581789201035947,113,0.38698630136853773,0.6472602739703861,0.2250996015931771,0.38698630136853773,0.28463476023954853,0.16593245227582096,27.07958221435547,25.275230407714844,0.7698535919189453,0,0
120,108979,5028,503,0.10003977724739457,287,0.05708035003976589,111,0.3867595818801855,0.6306620209037259,0.2206759443335573,0.3867595818801855,0.28101265776451534,0.16347569955793304,28.33867073059082,26.4589786529541,1.0340213775634766,0,0
121,109193,5024,503,0.10011942675157241,315,0.06269904458597478,109,0.3460317460306475,0.5999999999980953,0.21669980119241214,0.3460317460306475,0.26650366700742173,0.15373765867397216,26.885271072387695,25.105714797973633,1.983642578125,0,0
122,109420,5026,503,0.10007958615198963,306,0.06088340628729389,117,0.38235294117522106,0.6078431372529156,0.23260437375699283,0.38235294117522106,0.28924598222361847,0.1690751445084262,26.859283447265625,25.266408920288086,1.9440650939941406,0,0
123,109483,5021,503,0.10017924716189998,298,0.05935072694681152,120,0.402684563757038,0.6073825503335323,0.2385685884687106,0.402684563757038,0.29962546769679604,0.17621145374423464,26.78704261779785,24.854421615600586,1.9061565399169922,0,0
