frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
86,586,99787890,livox_frame,21200,0.1458333283662796,0.0,0.9851727485656738,0.1319199056161132,849,737,112,nan,nan,nan,nan,nan,nan,nan,nan
87,586,199633010,livox_frame,20300,0.11666666716337204,0.0,0.9855809211730957,0.13990267622882885,822,707,115,nan,nan,nan,nan,nan,nan,nan,nan
88,586,299478650,livox_frame,20600,0.15416666865348816,0.0,0.9849226474761963,0.16548463337413163,846,706,140,nan,nan,nan,nan,nan,nan,nan,nan
89,586,399319690,livox_frame,20100,0.14166666567325592,0.0,0.985797107219696,0.12350119889268442,834,731,103,nan,nan,nan,nan,nan,nan,nan,nan
90,586,499952390,livox_frame,20800,0.16249999403953552,0.0,0.9859875440597534,0.13673232892615025,863,745,118,nan,nan,nan,nan,nan,nan,nan,nan
91,586,599788010,livox_frame,20800,0.13333334028720856,0.0,0.9833316206932068,0.19488428721694973,821,661,160,nan,nan,nan,nan,nan,nan,nan,nan
92,586,699621730,livox_frame,20600,0.13333334028720856,0.0,0.9862674474716187,0.11848341218189169,844,744,100,nan,nan,nan,nan,nan,nan,nan,nan
93,586,799458970,livox_frame,21000,0.14166666567325592,0.0,0.98530513048172,0.15850815832341705,858,722,136,nan,nan,nan,nan,nan,nan,nan,nan
94,586,899306670,livox_frame,21000,0.125,0.0,0.9854775667190552,0.14551804406808144,859,734,125,nan,nan,nan,nan,nan,nan,nan,nan
95,586,999936070,livox_frame,20500,0.125,0.0,0.9853944778442383,0.14893617003671847,846,720,126,nan,nan,nan,nan,nan,nan,nan,nan
96,587,99771690,livox_frame,19100,0.1458333283662796,0.0,0.985572099685669,0.1505646171260168,797,677,120,nan,nan,nan,nan,nan,nan,nan,nan
97,587,199616390,livox_frame,20300,0.20416666567325592,0.0,0.985914409160614,0.1320973347252638,863,749,114,nan,nan,nan,nan,nan,nan,nan,nan
98,587,299461330,livox_frame,21600,0.15416666865348816,0.0,0.9871567487716675,0.07683615810526988,885,817,68,nan,nan,nan,nan,nan,nan,nan,nan
99,587,399303270,livox_frame,21100,0.10000000149011612,0.0,0.9851101636886597,0.148960738858013,866,737,129,nan,nan,nan,nan,nan,nan,nan,nan
100,587,499952250,livox_frame,21400,0.12083332985639572,0.0,0.9858464598655701,0.1370679378580835,839,724,115,nan,nan,nan,nan,nan,nan,nan,nan
101,587,599797130,livox_frame,20000,0.10833333432674408,0.0,0.9837912917137146,0.17589175870124016,813,670,143,nan,nan,nan,nan,nan,nan,nan,nan
102,587,699634830,livox_frame,20500,0.1666666716337204,0.0,0.9857524037361145,0.1307420493159693,849,738,111,nan,nan,nan,nan,nan,nan,nan,nan
103,587,799475710,livox_frame,20600,0.1458333283662796,0.0,0.9863083362579346,0.12189349098000771,845,742,103,nan,nan,nan,nan,nan,nan,nan,nan
104,587,899321430,livox_frame,20900,0.14166666567325592,0.0,0.9853284358978271,0.14775413694118897,846,721,125,nan,nan,nan,nan,nan,nan,nan,nan
105,587,999965990,livox_frame,20200,0.12916666269302368,0.0,0.9857312440872192,0.1347087377005962,824,713,111,nan,nan,nan,nan,nan,nan,nan,nan
106,588,99805390,livox_frame,20100,0.15833333134651184,0.0,0.9841791391372681,0.165458936998238,828,691,137,nan,nan,nan,nan,nan,nan,nan,nan
107,588,199646370,livox_frame,20300,0.16249999403953552,0.0,0.9861536026000977,0.12309495882403873,853,748,105,nan,nan,nan,nan,nan,nan,nan,nan
108,588,299487650,livox_frame,20200,0.15416666865348816,0.0,0.9861257076263428,0.11694510725901539,838,740,98,nan,nan,nan,nan,nan,nan,nan,nan
109,588,399309430,livox_frame,19600,0.15833333134651184,0.0,0.9839627742767334,0.17212121191258034,825,683,142,nan,nan,nan,nan,nan,nan,nan,nan
110,588,499934090,livox_frame,21400,0.18333333730697632,0.0,0.9864092469215393,0.10783200895819295,881,786,95,nan,nan,nan,nan,nan,nan,nan,nan
111,588,599766390,livox_frame,20200,0.10833333432674408,0.0,0.9858976006507874,0.11764705868512111,850,750,100,nan,nan,nan,nan,nan,nan,nan,nan
112,588,699598410,livox_frame,21000,0.15833333134651184,0.0,0.987409770488739,0.08362779731021461,849,778,71,nan,nan,nan,nan,nan,nan,nan,nan
113,588,799433290,livox_frame,20500,0.125,0.0,0.9858431220054626,0.12860576907619498,832,725,107,nan,nan,nan,nan,nan,nan,nan,nan
114,588,899673110,livox_frame,20400,0.1458333283662796,0.0,0.9865413904190063,0.11543134858392302,823,728,95,nan,nan,nan,nan,nan,nan,nan,nan
115,588,999516050,livox_frame,21000,0.15000000596046448,0.0,0.9859861135482788,0.132163742535481,855,742,113,nan,nan,nan,nan,nan,nan,nan,nan
116,589,99356030,livox_frame,20100,0.125,0.0,0.9869931936264038,0.10551558740345852,834,746,88,nan,nan,nan,nan,nan,nan,nan,nan
117,589,199991450,livox_frame,21100,0.16249999403953552,0.0,0.9865168929100037,0.10244470302392933,859,771,88,nan,nan,nan,nan,nan,nan,nan,nan
118,589,299825070,livox_frame,20600,0.12083332985639572,0.0,0.9852399826049805,0.1578327442192783,849,715,134,nan,nan,nan,nan,nan,nan,nan,nan
119,589,399675950,livox_frame,20400,0.14166666567325592,0.0,0.9856060147285461,0.14033018851376158,848,729,119,nan,nan,nan,nan,nan,nan,nan,nan
120,589,499520430,livox_frame,20300,0.15000000596046448,0.0,0.9870184063911438,0.08909730352978042,853,777,76,nan,nan,nan,nan,nan,nan,nan,nan
121,589,599351010,livox_frame,20100,0.15416666865348816,0.0,0.9870167374610901,0.11189634851366743,849,754,95,nan,nan,nan,nan,nan,nan,nan,nan
122,589,699977130,livox_frame,20600,0.16249999403953552,0.0,0.9872991442680359,0.0802833529158402,847,779,68,nan,nan,nan,nan,nan,nan,nan,nan
123,589,799812450,livox_frame,20900,0.14166666567325592,0.0,0.9849762916564941,0.1389870434169764,849,731,118,nan,nan,nan,nan,nan,nan,nan,nan
124,589,899649790,livox_frame,20600,0.12916666269302368,0.0,0.9867947697639465,0.07502930823560457,853,789,64,nan,nan,nan,nan,nan,nan,nan,nan
125,589,999492670,livox_frame,19600,0.14166666567325592,0.0,0.9856752753257751,0.129469790222602,811,706,105,nan,nan,nan,nan,nan,nan,nan,nan
126,590,99330370,livox_frame,19800,0.18333333730697632,0.0,0.9881337881088257,0.05575757568999082,825,779,46,nan,nan,nan,nan,nan,nan,nan,nan
127,590,199973450,livox_frame,20700,0.17499999701976776,0.0,0.9865939617156982,0.10225921509838382,841,755,86,nan,nan,nan,nan,nan,nan,nan,nan
128,590,299801050,livox_frame,21100,0.13750000298023224,0.0,0.986197829246521,0.11842105248992697,836,737,99,nan,nan,nan,nan,nan,nan,nan,nan
129,590,399638830,livox_frame,21000,0.12083332985639572,0.0,0.9869511127471924,0.09692671383341996,846,764,82,nan,nan,nan,nan,nan,nan,nan,nan
130,590,499493290,livox_frame,20900,0.125,0.0,0.9860194325447083,0.1294536815564683,842,733,109,nan,nan,nan,nan,nan,nan,nan,nan
131,590,599336310,livox_frame,20500,0.12916666269302368,0.0,0.9872981905937195,0.0887573963446658,845,770,75,nan,nan,nan,nan,nan,nan,nan,nan
132,590,699981210,livox_frame,20300,0.1458333283662796,0.0,0.9873552322387695,0.08450704215433445,852,780,72,nan,nan,nan,nan,nan,nan,nan,nan
133,590,799832030,livox_frame,21000,0.15416666865348816,0.0,0.9867080450057983,0.11876484546464983,842,742,100,nan,nan,nan,nan,nan,nan,nan,nan
134,590,899682590,livox_frame,19900,0.125,0.0,0.9871023893356323,0.09535160894475374,839,759,80,nan,nan,nan,nan,nan,nan,nan,nan
135,590,999518510,livox_frame,20200,0.17083333432674408,0.0,0.987017810344696,0.10247349811251649,849,762,87,nan,nan,nan,nan,nan,nan,nan,nan
136,591,99351950,livox_frame,20900,0.15833333134651184,0.0,0.9874119162559509,0.07438016520144018,847,784,63,nan,nan,nan,nan,nan,nan,nan,nan
137,591,199988650,livox_frame,20000,0.12916666269302368,0.0,0.9845190048217773,0.18440594036583424,808,659,149,nan,nan,nan,nan,nan,nan,nan,nan
138,591,299822970,livox_frame,20200,0.1666666716337204,0.0,0.987418532371521,0.07748184009990092,826,762,64,nan,nan,nan,nan,nan,nan,nan,nan
139,591,399676210,livox_frame,20100,0.15833333134651184,0.0,0.9872214198112488,0.09732360085483747,822,742,80,nan,nan,nan,nan,nan,nan,nan,nan
140,591,499503970,livox_frame,20800,0.16249999403953552,0.0,0.9876956343650818,0.06635071082185935,844,788,56,nan,nan,nan,nan,nan,nan,nan,nan
141,591,599328310,livox_frame,19200,0.13333334028720856,0.0,0.9869217276573181,0.0846625765832361,815,746,69,nan,nan,nan,nan,nan,nan,nan,nan
142,591,699970810,livox_frame,19300,0.20000000298023224,0.0,0.9867666959762573,0.08739076143896285,801,731,70,nan,nan,nan,nan,nan,nan,nan,nan
143,591,799804970,livox_frame,20600,0.19583334028720856,0.0,0.9880889058113098,0.06416464883273044,826,773,53,nan,nan,nan,nan,nan,nan,nan,nan
144,591,899645650,livox_frame,21100,0.14166666567325592,0.0,0.98675137758255,0.0924464485992712,887,805,82,nan,nan,nan,nan,nan,nan,nan,nan
145,591,999484590,livox_frame,20000,0.12083332985639572,0.0,0.9866817593574524,0.10705596094032122,822,734,88,nan,nan,nan,nan,nan,nan,nan,nan
146,592,99321410,livox_frame,19900,0.1666666716337204,0.0,0.9882233142852783,0.049295774590028436,852,810,42,nan,nan,nan,nan,nan,nan,nan,nan
147,592,199952710,livox_frame,21200,0.17083333432674408,0.0,0.9879004955291748,0.05011655005813922,858,815,43,nan,nan,nan,nan,nan,nan,nan,nan
148,592,299801530,livox_frame,20300,0.11666666716337204,0.0,0.9877319931983948,0.06474820136121319,834,780,54,nan,nan,nan,nan,nan,nan,nan,nan
149,592,399650610,livox_frame,20200,0.15416666865348816,0.0,0.9870400428771973,0.10797545999021416,815,727,88,nan,nan,nan,nan,nan,nan,nan,nan
150,592,499499930,livox_frame,19500,0.15833333134651184,0.0,0.9876694083213806,0.05757196488414022,799,753,46,nan,nan,nan,nan,nan,nan,nan,nan
151,592,599340890,livox_frame,19200,0.1875,0.0,0.9866198301315308,0.09012345667885993,810,737,73,nan,nan,nan,nan,nan,nan,nan,nan
152,592,699972430,livox_frame,20600,0.20000000298023224,0.0,0.9878842234611511,0.0690476189654195,840,782,58,nan,nan,nan,nan,nan,nan,nan,nan
153,592,799828810,livox_frame,20100,0.14166666567325592,0.0,0.9873290061950684,0.07351225195622842,857,794,63,nan,nan,nan,nan,nan,nan,nan,nan
154,592,899666890,livox_frame,20900,0.16249999403953552,0.0,0.9872902631759644,0.08247422670965152,873,801,72,nan,nan,nan,nan,nan,nan,nan,nan
155,592,999501390,livox_frame,21400,0.12916666269302368,0.0,0.9875081777572632,0.07297605464883004,877,813,64,nan,nan,nan,nan,nan,nan,nan,nan
156,593,99350470,livox_frame,19500,0.10833333432674408,0.0,0.9874794483184814,0.07453416139809421,805,745,60,nan,nan,nan,nan,nan,nan,nan,nan
157,593,199990110,livox_frame,19100,0.1875,0.0,0.9876475930213928,0.06862745089628988,816,760,56,nan,nan,nan,nan,nan,nan,nan,nan
158,593,299831050,livox_frame,19700,0.20416666567325592,0.0,0.9866449236869812,0.10501193304891178,838,750,88,nan,nan,nan,nan,nan,nan,nan,nan
159,593,399674750,livox_frame,20100,0.17916665971279144,0.0,0.9866952896118164,0.09750297253566828,841,759,82,nan,nan,nan,nan,nan,nan,nan,nan
160,593,499516910,livox_frame,19700,0.16249999403953552,0.0,0.9863337278366089,0.08856088549992511,813,741,72,nan,nan,nan,nan,nan,nan,nan,nan
161,593,599364030,livox_frame,20300,0.17916665971279144,0.0,0.9873816967010498,0.09501187637171986,842,762,80,nan,nan,nan,nan,nan,nan,nan,nan
162,593,699613930,livox_frame,20200,0.15416666865348816,0.0,0.9884971976280212,0.05752753970926862,817,770,47,nan,nan,nan,nan,nan,nan,nan,nan
163,593,799454050,livox_frame,20000,0.15833333134651184,0.0,0.9848267436027527,0.1252983292060879,838,733,105,nan,nan,nan,nan,nan,nan,nan,nan
164,593,899315790,livox_frame,20100,0.1666666716337204,0.0,0.986473560333252,0.10978520273295322,838,746,92,nan,nan,nan,nan,nan,nan,nan,nan
165,593,999949490,livox_frame,19800,0.16249999403953552,0.0,0.9874102473258972,0.0700712588241434,842,783,59,nan,nan,nan,nan,nan,nan,nan,nan
166,594,99793570,livox_frame,19900,0.17499999701976776,0.0,0.9873435497283936,0.07100591707573264,845,785,60,nan,nan,nan,nan,nan,nan,nan,nan
167,594,199626510,livox_frame,20800,0.17083333432674408,0.0,0.9882359504699707,0.04382929637389931,867,829,38,nan,nan,nan,nan,nan,nan,nan,nan
168,594,299467050,livox_frame,20300,0.13333334028720856,0.0,0.9874202609062195,0.0952941175349481,850,769,81,nan,nan,nan,nan,nan,nan,nan,nan
169,594,399303150,livox_frame,21200,0.15416666865348816,0.0,0.9880395531654358,0.06157354610995035,877,823,54,nan,nan,nan,nan,nan,nan,nan,nan
170,594,499935170,livox_frame,20900,0.11666666716337204,0.0,0.9880247116088867,0.05990783403236424,868,816,52,nan,nan,nan,nan,nan,nan,nan,nan
171,594,599761310,livox_frame,20600,0.12916666269302368,0.0,0.9879701137542725,0.07407407398557458,837,775,62,nan,nan,nan,nan,nan,nan,nan,nan
172,594,699599190,livox_frame,21000,0.14166666567325592,0.0,0.9866512417793274,0.09462616811375447,856,775,81,nan,nan,nan,nan,nan,nan,nan,nan
173,594,799431970,livox_frame,21100,0.125,0.0,0.9878560304641724,0.06526806519199527,858,802,56,nan,nan,nan,nan,nan,nan,nan,nan
174,594,899672950,livox_frame,21000,0.12083332985639572,0.0,0.9869146943092346,0.10900473920734036,844,752,92,nan,nan,nan,nan,nan,nan,nan,nan
175,594,999527490,livox_frame,20100,0.125,0.0,0.9867053627967834,0.09188544141779781,838,761,77,nan,nan,nan,nan,nan,nan,nan,nan
176,595,99356350,livox_frame,21000,0.16249999403953552,0.0,0.988190770149231,0.06976744177934019,860,800,60,nan,nan,nan,nan,nan,nan,nan,nan
177,595,199986610,livox_frame,21600,0.125,0.0,0.9874062538146973,0.06214039118280738,869,815,54,nan,nan,nan,nan,nan,nan,nan,nan
