frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
85,586,99787890,livox_frame,20500,0.125,0.0,0.9851236939430237,0.23763570538282786,829,632,197,nan,nan,nan,nan,nan,nan,nan,nan
86,586,199633010,livox_frame,21200,0.1458333283662796,0.0,0.9858835935592651,0.25117370862538296,852,638,214,nan,nan,nan,nan,nan,nan,nan,nan
87,586,299478650,livox_frame,20300,0.11666666716337204,0.0,0.9855338335037231,0.22911694483398934,838,646,192,nan,nan,nan,nan,nan,nan,nan,nan
88,586,399319690,livox_frame,20600,0.15416666865348816,0.0,0.9854493737220764,0.2505827502906961,858,643,215,nan,nan,nan,nan,nan,nan,nan,nan
89,586,499952390,livox_frame,20100,0.14166666567325592,0.0,0.9857708215713501,0.25575757544756655,825,614,211,nan,nan,nan,nan,nan,nan,nan,nan
90,586,599788010,livox_frame,20800,0.16249999403953552,0.0,0.9836553931236267,0.29071170049371325,829,588,241,nan,nan,nan,nan,nan,nan,nan,nan
91,586,699621730,livox_frame,20800,0.13333334028720856,0.0,0.9840098023414612,0.28214285680697276,840,603,237,nan,nan,nan,nan,nan,nan,nan,nan
92,586,799458970,livox_frame,20600,0.13333334028720856,0.0,0.9861941337585449,0.21957040546590645,838,654,184,nan,nan,nan,nan,nan,nan,nan,nan
93,586,899306670,livox_frame,21000,0.14166666567325592,0.0,0.9851888418197632,0.2502831254243679,883,662,221,nan,nan,nan,nan,nan,nan,nan,nan
94,586,999936070,livox_frame,21000,0.125,0.0,0.9861037731170654,0.2231213870252932,865,672,193,nan,nan,nan,nan,nan,nan,nan,nan
95,587,99771690,livox_frame,20500,0.125,0.0,0.9854069352149963,0.24941724912655333,858,644,214,nan,nan,nan,nan,nan,nan,nan,nan
96,587,199616390,livox_frame,19100,0.1458333283662796,0.0,0.9864218235015869,0.2150668284142566,823,646,177,nan,nan,nan,nan,nan,nan,nan,nan
97,587,299461330,livox_frame,20300,0.20416666567325592,0.0,0.9868512153625488,0.1729141473120748,827,684,143,nan,nan,nan,nan,nan,nan,nan,nan
98,587,399303270,livox_frame,21600,0.15416666865348816,0.0,0.9860296845436096,0.21249999975852274,880,693,187,nan,nan,nan,nan,nan,nan,nan,nan
99,587,499952250,livox_frame,21100,0.10000000149011612,0.0,0.9858755469322205,0.23203769112834194,849,652,197,nan,nan,nan,nan,nan,nan,nan,nan
100,587,599797130,livox_frame,21400,0.12083332985639572,0.0,0.9839705228805542,0.2829324166289434,873,626,247,nan,nan,nan,nan,nan,nan,nan,nan
101,587,699634830,livox_frame,20000,0.10833333432674408,0.0,0.9843547344207764,0.27395577361921897,814,591,223,nan,nan,nan,nan,nan,nan,nan,nan
102,587,799475710,livox_frame,20500,0.1666666716337204,0.0,0.9858465790748596,0.22777101068480998,821,634,187,nan,nan,nan,nan,nan,nan,nan,nan
103,587,899321430,livox_frame,20600,0.1458333283662796,0.0,0.9870383143424988,0.18573185709012072,813,662,151,nan,nan,nan,nan,nan,nan,nan,nan
104,587,999965990,livox_frame,20900,0.14166666567325592,0.0,0.9844995737075806,0.2558962261133299,848,631,217,nan,nan,nan,nan,nan,nan,nan,nan
105,588,99805390,livox_frame,20200,0.12916666269302368,0.0,0.9873928427696228,0.17330210752540737,854,706,148,nan,nan,nan,nan,nan,nan,nan,nan
106,588,199646370,livox_frame,20100,0.15833333134651184,0.0,0.986685037612915,0.2227488149019564,844,656,188,nan,nan,nan,nan,nan,nan,nan,nan
107,588,299487650,livox_frame,20300,0.16249999403953552,0.0,0.9862304925918579,0.20564042279008177,851,676,175,nan,nan,nan,nan,nan,nan,nan,nan
108,588,399309430,livox_frame,20200,0.15416666865348816,0.0,0.9836998581886292,0.313657407044378,864,593,271,nan,nan,nan,nan,nan,nan,nan,nan
109,588,499934090,livox_frame,19600,0.15833333134651184,0.0,0.9857292771339417,0.2336561740512637,826,633,193,nan,nan,nan,nan,nan,nan,nan,nan
110,588,599766390,livox_frame,21400,0.18333333730697632,0.0,0.9859880208969116,0.22132097309232796,863,672,191,nan,nan,nan,nan,nan,nan,nan,nan
111,588,699598410,livox_frame,20200,0.10833333432674408,0.0,0.9872283339500427,0.15024038443480722,832,707,125,nan,nan,nan,nan,nan,nan,nan,nan
112,588,799433290,livox_frame,21000,0.15833333134651184,0.0,0.9863805174827576,0.20528211259870094,833,662,171,nan,nan,nan,nan,nan,nan,nan,nan
113,588,899673110,livox_frame,20500,0.125,0.0,0.9865754842758179,0.20533642667594382,862,685,177,nan,nan,nan,nan,nan,nan,nan,nan
114,588,999516050,livox_frame,20400,0.1458333283662796,0.0,0.9859423041343689,0.20763723125580283,838,664,174,nan,nan,nan,nan,nan,nan,nan,nan
115,589,99356030,livox_frame,21000,0.15000000596046448,0.0,0.9854114055633545,0.228365384340907,832,642,190,nan,nan,nan,nan,nan,nan,nan,nan
116,589,199991450,livox_frame,20100,0.125,0.0,0.9850044250488281,0.26322115352978226,832,613,219,nan,nan,nan,nan,nan,nan,nan,nan
117,589,299825070,livox_frame,21100,0.16249999403953552,0.0,0.9861307740211487,0.22796709726443348,851,657,194,nan,nan,nan,nan,nan,nan,nan,nan
118,589,399675950,livox_frame,20600,0.12083332985639572,0.0,0.9869993925094604,0.18379685588416342,827,675,152,nan,nan,nan,nan,nan,nan,nan,nan
119,589,499520430,livox_frame,20400,0.14166666567325592,0.0,0.9863071441650391,0.19483568052249334,852,686,166,nan,nan,nan,nan,nan,nan,nan,nan
120,589,599351010,livox_frame,20300,0.15000000596046448,0.0,0.9849862456321716,0.2686915884711547,856,626,230,nan,nan,nan,nan,nan,nan,nan,nan
121,589,699977130,livox_frame,20100,0.15416666865348816,0.0,0.9862909913063049,0.2019347035043111,827,660,167,nan,nan,nan,nan,nan,nan,nan,nan
122,589,799812450,livox_frame,20600,0.16249999403953552,0.0,0.9869458079338074,0.1900347622363444,863,699,164,nan,nan,nan,nan,nan,nan,nan,nan
123,589,899649790,livox_frame,20900,0.14166666567325592,0.0,0.9865394830703735,0.17564402789737232,854,704,150,nan,nan,nan,nan,nan,nan,nan,nan
124,589,999492670,livox_frame,20600,0.12916666269302368,0.0,0.9857983589172363,0.2166859788914415,863,676,187,nan,nan,nan,nan,nan,nan,nan,nan
125,590,99330370,livox_frame,19600,0.14166666567325592,0.0,0.9868990778923035,0.18313252989984033,830,678,152,nan,nan,nan,nan,nan,nan,nan,nan
126,590,199973450,livox_frame,19800,0.18333333730697632,0.0,0.9869815707206726,0.1701863351923151,805,668,137,nan,nan,nan,nan,nan,nan,nan,nan
127,590,299801050,livox_frame,20700,0.17499999701976776,0.0,0.986154317855835,0.20673635283770458,861,683,178,nan,nan,nan,nan,nan,nan,nan,nan
128,590,399638830,livox_frame,21100,0.13750000298023224,0.0,0.9857320189476013,0.2228637410821435,866,673,193,nan,nan,nan,nan,nan,nan,nan,nan
129,590,499493290,livox_frame,21000,0.12083332985639572,0.0,0.9861840009689331,0.24705882323875433,850,640,210,nan,nan,nan,nan,nan,nan,nan,nan
130,590,599336310,livox_frame,20900,0.125,0.0,0.9861796498298645,0.22247972164254956,863,671,192,nan,nan,nan,nan,nan,nan,nan,nan
131,590,699981210,livox_frame,20500,0.12916666269302368,0.0,0.986285388469696,0.20843091310488185,854,676,178,nan,nan,nan,nan,nan,nan,nan,nan
132,590,799832030,livox_frame,20300,0.1458333283662796,0.0,0.9867106676101685,0.2031063318959303,837,667,170,nan,nan,nan,nan,nan,nan,nan,nan
133,590,899682590,livox_frame,21000,0.15416666865348816,0.0,0.9863103032112122,0.21022067339114905,861,680,181,nan,nan,nan,nan,nan,nan,nan,nan
134,590,999518510,livox_frame,19900,0.125,0.0,0.9847140312194824,0.26890756270239186,833,609,224,nan,nan,nan,nan,nan,nan,nan,nan
135,591,99351950,livox_frame,20200,0.17083333432674408,0.0,0.9862047433853149,0.20843373468863405,830,657,173,nan,nan,nan,nan,nan,nan,nan,nan
136,591,199988650,livox_frame,20900,0.15833333134651184,0.0,0.9860989451408386,0.24590163905632126,854,644,210,nan,nan,nan,nan,nan,nan,nan,nan
137,591,299822970,livox_frame,20000,0.12916666269302368,0.0,0.9871417880058289,0.148698884574103,807,687,120,nan,nan,nan,nan,nan,nan,nan,nan
138,591,399676210,livox_frame,20200,0.1666666716337204,0.0,0.9876506328582764,0.17933491665162124,842,691,151,nan,nan,nan,nan,nan,nan,nan,nan
139,591,499503970,livox_frame,20100,0.15833333134651184,0.0,0.9880508184432983,0.11449451873995796,821,727,94,nan,nan,nan,nan,nan,nan,nan,nan
140,591,599328310,livox_frame,20800,0.16249999403953552,0.0,0.9879881739616394,0.1350407448951796,859,743,116,nan,nan,nan,nan,nan,nan,nan,nan
141,591,699970810,livox_frame,19200,0.13333334028720856,0.0,0.9873502254486084,0.162468513649284,794,665,129,nan,nan,nan,nan,nan,nan,nan,nan
142,591,799804970,livox_frame,19300,0.20000000298023224,0.0,0.9878963828086853,0.15468940297845382,821,694,127,nan,nan,nan,nan,nan,nan,nan,nan
143,591,899645650,livox_frame,20600,0.19583334028720856,0.0,0.9867182970046997,0.18583042951703782,861,701,160,nan,nan,nan,nan,nan,nan,nan,nan
144,591,999484590,livox_frame,21100,0.14166666567325592,0.0,0.9871585369110107,0.1889400919482257,868,704,164,nan,nan,nan,nan,nan,nan,nan,nan
145,592,99321410,livox_frame,20000,0.12083332985639572,0.0,0.9873736500740051,0.17464114811645795,836,690,146,nan,nan,nan,nan,nan,nan,nan,nan
146,592,199952710,livox_frame,19900,0.1666666716337204,0.0,0.9880812168121338,0.11407766976446884,824,730,94,nan,nan,nan,nan,nan,nan,nan,nan
147,592,299801530,livox_frame,21200,0.17083333432674408,0.0,0.9877868890762329,0.1413673231270367,863,741,122,nan,nan,nan,nan,nan,nan,nan,nan
148,592,399650610,livox_frame,20300,0.11666666716337204,0.0,0.9866534471511841,0.1968787512642512,833,669,164,nan,nan,nan,nan,nan,nan,nan,nan
149,592,499499930,livox_frame,20200,0.15416666865348816,0.0,0.9872978925704956,0.15225334938824195,821,696,125,nan,nan,nan,nan,nan,nan,nan,nan
150,592,599340890,livox_frame,19500,0.15833333134651184,0.0,0.9865608215332031,0.20073439387915007,817,653,164,nan,nan,nan,nan,nan,nan,nan,nan
151,592,699972430,livox_frame,19200,0.1875,0.0,0.9868351817131042,0.17808219155905083,803,660,143,nan,nan,nan,nan,nan,nan,nan,nan
152,592,799828810,livox_frame,20600,0.20000000298023224,0.0,0.9874134659767151,0.13663133081668866,849,733,116,nan,nan,nan,nan,nan,nan,nan,nan
153,592,899666890,livox_frame,20100,0.14166666567325592,0.0,0.9866345524787903,0.1812652065921348,822,673,149,nan,nan,nan,nan,nan,nan,nan,nan
154,592,999501390,livox_frame,20900,0.16249999403953552,0.0,0.9873906970024109,0.14810562554752513,871,742,129,nan,nan,nan,nan,nan,nan,nan,nan
155,593,99350470,livox_frame,21400,0.12916666269302368,0.0,0.9866994023323059,0.20598388929115777,869,690,179,nan,nan,nan,nan,nan,nan,nan,nan
156,593,199990110,livox_frame,19500,0.10833333432674408,0.0,0.9871122241020203,0.16584158395316637,808,674,134,nan,nan,nan,nan,nan,nan,nan,nan
157,593,299831050,livox_frame,19100,0.1875,0.0,0.9848166704177856,0.2506265661019717,798,598,200,nan,nan,nan,nan,nan,nan,nan,nan
158,593,399674750,livox_frame,19700,0.20416666567325592,0.0,0.9874897599220276,0.16849816829243203,819,681,138,nan,nan,nan,nan,nan,nan,nan,nan
159,593,499516910,livox_frame,20100,0.17916665971279144,0.0,0.9871689677238464,0.14603960377965394,808,690,118,nan,nan,nan,nan,nan,nan,nan,nan
160,593,599364030,livox_frame,19700,0.16249999403953552,0.0,0.9858567714691162,0.23645320167924483,812,620,192,nan,nan,nan,nan,nan,nan,nan,nan
161,593,699613930,livox_frame,20300,0.17916665971279144,0.0,0.9878202676773071,0.13961813825821223,838,721,117,nan,nan,nan,nan,nan,nan,nan,nan
162,593,799454050,livox_frame,20200,0.15416666865348816,0.0,0.9854938387870789,0.20669056128232907,837,664,173,nan,nan,nan,nan,nan,nan,nan,nan
163,593,899315790,livox_frame,20000,0.15833333134651184,0.0,0.9859840869903564,0.19732034080716157,821,659,162,nan,nan,nan,nan,nan,nan,nan,nan
164,593,999949490,livox_frame,20100,0.1666666716337204,0.0,0.9869053959846497,0.15815691138461158,803,676,127,nan,nan,nan,nan,nan,nan,nan,nan
165,594,99793570,livox_frame,19800,0.16249999403953552,0.0,0.9875921010971069,0.13768115925400826,828,714,114,nan,nan,nan,nan,nan,nan,nan,nan
166,594,199626510,livox_frame,19900,0.17499999701976776,0.0,0.9868344068527222,0.16097560955978585,820,688,132,nan,nan,nan,nan,nan,nan,nan,nan
167,594,299467050,livox_frame,20800,0.17083333432674408,0.0,0.987012505531311,0.18311533866454777,841,687,154,nan,nan,nan,nan,nan,nan,nan,nan
168,594,399303150,livox_frame,20300,0.13333334028720856,0.0,0.9876114726066589,0.16235294098546713,850,712,138,nan,nan,nan,nan,nan,nan,nan,nan
169,594,499935170,livox_frame,21200,0.15416666865348816,0.0,0.9873529672622681,0.1727688785208594,874,723,151,nan,nan,nan,nan,nan,nan,nan,nan
170,594,599761310,livox_frame,20900,0.11666666716337204,0.0,0.9880349040031433,0.131395348684424,860,747,113,nan,nan,nan,nan,nan,nan,nan,nan
171,594,699599190,livox_frame,20600,0.12916666269302368,0.0,0.9878807067871094,0.1418355183053212,839,720,119,nan,nan,nan,nan,nan,nan,nan,nan
172,594,799431970,livox_frame,21000,0.14166666567325592,0.0,0.9870544672012329,0.17543859628603672,855,705,150,nan,nan,nan,nan,nan,nan,nan,nan
173,594,899672950,livox_frame,21100,0.125,0.0,0.9874388575553894,0.15517241361474435,870,735,135,nan,nan,nan,nan,nan,nan,nan,nan
174,594,999527490,livox_frame,21000,0.12083332985639572,0.0,0.9862483739852905,0.20872641484819998,848,671,177,nan,nan,nan,nan,nan,nan,nan,nan
175,595,99356350,livox_frame,20100,0.125,0.0,0.9873647689819336,0.16350710881101055,844,706,138,nan,nan,nan,nan,nan,nan,nan,nan
176,595,199986610,livox_frame,21000,0.16249999403953552,0.0,0.9868895411491394,0.17123287651685745,876,726,150,nan,nan,nan,nan,nan,nan,nan,nan
177,595,299833670,livox_frame,21600,0.125,0.0,0.9874786138534546,0.16498316479799868,891,744,147,nan,nan,nan,nan,nan,nan,nan,nan
