frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
137,591,399676210,livox_frame,18600,0.19166666269302368,0.0,0.9876505136489868,0.16104868893751725,801,672,129,nan,nan,nan,nan,nan,nan,nan,nan
138,591,499503970,livox_frame,19400,0.22499999403953552,0.0,0.9873564839363098,0.1567436207086955,823,694,129,nan,nan,nan,nan,nan,nan,nan,nan
139,591,599328310,livox_frame,19100,0.19166666269302368,0.0,0.9869365096092224,0.17786069629619317,804,661,143,nan,nan,nan,nan,nan,nan,nan,nan
140,591,699970810,livox_frame,19600,0.20416666567325592,0.0,0.9863400459289551,0.21231155752222167,796,627,169,nan,nan,nan,nan,nan,nan,nan,nan
141,591,799804970,livox_frame,18000,0.18333333730697632,0.0,0.9886602759361267,0.10668380449012364,778,695,83,nan,nan,nan,nan,nan,nan,nan,nan
142,591,899645650,livox_frame,17800,0.25,0.0,0.9858129620552063,0.22020725360076782,772,602,170,nan,nan,nan,nan,nan,nan,nan,nan
143,591,999484590,livox_frame,18600,0.25833332538604736,0.0,0.9871299862861633,0.14074074056698674,810,696,114,nan,nan,nan,nan,nan,nan,nan,nan
144,592,99321410,livox_frame,19900,0.22499999403953552,0.0,0.988631546497345,0.10963855408477283,830,739,91,nan,nan,nan,nan,nan,nan,nan,nan
145,592,199952710,livox_frame,18400,0.17083333432674408,0.0,0.9874672889709473,0.14450127858759426,782,669,113,nan,nan,nan,nan,nan,nan,nan,nan
146,592,299801530,livox_frame,18400,0.23333333432674408,0.0,0.9840682148933411,0.2699868934862557,763,557,206,nan,nan,nan,nan,nan,nan,nan,nan
147,592,399650610,livox_frame,20000,0.23333333432674408,0.0,0.9862716794013977,0.1982864134659897,817,655,162,nan,nan,nan,nan,nan,nan,nan,nan
148,592,499499930,livox_frame,19400,0.1666666716337204,0.0,0.9869893789291382,0.14866581937907775,787,670,117,nan,nan,nan,nan,nan,nan,nan,nan
149,592,599340890,livox_frame,19300,0.19166666269302368,0.0,0.9873248338699341,0.15487804859161214,820,693,127,nan,nan,nan,nan,nan,nan,nan,nan
150,592,699972430,livox_frame,18200,0.19583334028720856,0.0,0.9881107807159424,0.10810810796897283,777,693,84,nan,nan,nan,nan,nan,nan,nan,nan
151,592,799828810,livox_frame,18400,0.24166665971279144,0.0,0.9881771802902222,0.10219922367115236,773,694,79,nan,nan,nan,nan,nan,nan,nan,nan
152,592,899666890,livox_frame,19200,0.23333333432674408,0.0,0.9875923991203308,0.1421383646010838,795,682,113,nan,nan,nan,nan,nan,nan,nan,nan
153,592,999501390,livox_frame,18500,0.20000000298023224,0.0,0.9874750971794128,0.13520408146019888,784,678,106,nan,nan,nan,nan,nan,nan,nan,nan
154,593,99350470,livox_frame,20000,0.2291666716337204,0.0,0.9873773455619812,0.17375455628948414,823,680,143,nan,nan,nan,nan,nan,nan,nan,nan
155,593,199990110,livox_frame,20300,0.1666666716337204,0.0,0.9878433346748352,0.14134275601726412,849,729,120,nan,nan,nan,nan,nan,nan,nan,nan
156,593,299831050,livox_frame,17300,0.15416666865348816,0.0,0.9863964319229126,0.19346405203468753,765,617,148,nan,nan,nan,nan,nan,nan,nan,nan
157,593,399674750,livox_frame,18300,0.27916666865348816,0.0,0.9853313565254211,0.25873221182570216,773,573,200,nan,nan,nan,nan,nan,nan,nan,nan
158,593,499516910,livox_frame,18600,0.23749999701976776,0.0,0.9864435791969299,0.17922077898802496,770,632,138,nan,nan,nan,nan,nan,nan,nan,nan
159,593,599364030,livox_frame,18800,0.22499999403953552,0.0,0.9875248074531555,0.1538461536521486,793,671,122,nan,nan,nan,nan,nan,nan,nan,nan
160,593,699613930,livox_frame,18400,0.21666666865348816,0.0,0.9878091812133789,0.1258106353750835,771,674,97,nan,nan,nan,nan,nan,nan,nan,nan
161,593,799454050,livox_frame,19100,0.23333333432674408,0.0,0.9858022928237915,0.23067331642060684,802,617,185,nan,nan,nan,nan,nan,nan,nan,nan
162,593,899315790,livox_frame,18900,0.20416666567325592,0.0,0.9870994687080383,0.174721189374571,807,666,141,nan,nan,nan,nan,nan,nan,nan,nan
163,593,999949490,livox_frame,18500,0.21250000596046448,0.0,0.9876102209091187,0.1306597669719796,773,672,101,nan,nan,nan,nan,nan,nan,nan,nan
164,594,99793570,livox_frame,18500,0.2291666716337204,0.0,0.9883747100830078,0.11012658213908028,790,703,87,nan,nan,nan,nan,nan,nan,nan,nan
165,594,199626510,livox_frame,19300,0.2291666716337204,0.0,0.9879755973815918,0.12515644540030482,799,699,100,nan,nan,nan,nan,nan,nan,nan,nan
166,594,299467050,livox_frame,18600,0.19583334028720856,0.0,0.987991452217102,0.1214833758037297,782,687,95,nan,nan,nan,nan,nan,nan,nan,nan
167,594,399303150,livox_frame,19300,0.22499999403953552,0.0,0.987986147403717,0.12862547272556688,793,691,102,nan,nan,nan,nan,nan,nan,nan,nan
168,594,499935170,livox_frame,19500,0.19583334028720856,0.0,0.9881681203842163,0.11151960770647107,816,725,91,nan,nan,nan,nan,nan,nan,nan,nan
169,594,599761310,livox_frame,19200,0.1875,0.0,0.9883698225021362,0.11936662592038169,821,723,98,nan,nan,nan,nan,nan,nan,nan,nan
170,594,699599190,livox_frame,20000,0.20000000298023224,0.0,0.9879633188247681,0.14583333315461602,816,697,119,nan,nan,nan,nan,nan,nan,nan,nan
171,594,799431970,livox_frame,19700,0.1666666716337204,0.0,0.9867499470710754,0.18879415324142004,821,666,155,nan,nan,nan,nan,nan,nan,nan,nan
172,594,899672950,livox_frame,19400,0.17916665971279144,0.0,0.9868704080581665,0.19309462890908616,782,631,151,nan,nan,nan,nan,nan,nan,nan,nan
173,594,999527490,livox_frame,20000,0.19166666269302368,0.0,0.9880229234695435,0.1561743339513628,826,697,129,nan,nan,nan,nan,nan,nan,nan,nan
174,595,99356350,livox_frame,20200,0.1666666716337204,0.0,0.9870917201042175,0.17464114811645795,836,690,146,nan,nan,nan,nan,nan,nan,nan,nan
175,595,199986610,livox_frame,19000,0.15833333134651184,0.0,0.9870027899742126,0.16480793040296415,807,674,133,nan,nan,nan,nan,nan,nan,nan,nan
176,595,299833670,livox_frame,19900,0.2083333283662796,0.0,0.9883151650428772,0.1317365267883395,835,725,110,nan,nan,nan,nan,nan,nan,nan,nan
