frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
59,583,499950350,livox_frame,24000,0.0,0.0,0.9839520454406738,0.3481953287174147,942,614,328,nan,nan,nan,nan,nan,nan,nan,nan
60,583,599789870,livox_frame,24000,0.0,0.0,0.9842469096183777,0.37209302286248097,946,594,352,nan,nan,nan,nan,nan,nan,nan,nan
61,583,699630170,livox_frame,24000,0.0,0.0,0.9833449125289917,0.35957446770258034,940,602,338,nan,nan,nan,nan,nan,nan,nan,nan
62,583,799473570,livox_frame,24000,0.0,0.0,0.9838642477989197,0.3438818561773398,948,622,326,nan,nan,nan,nan,nan,nan,nan,nan
63,583,899323050,livox_frame,24000,0.0,0.0,0.985045313835144,0.3115100313500422,947,652,295,nan,nan,nan,nan,nan,nan,nan,nan
64,583,999961150,livox_frame,24000,0.0,0.0,0.9830371141433716,0.4126473736198849,933,548,385,nan,nan,nan,nan,nan,nan,nan,nan
65,584,99801410,livox_frame,24000,0.0,0.0,0.9853267669677734,0.3117583599657407,927,638,289,nan,nan,nan,nan,nan,nan,nan,nan
66,584,199642490,livox_frame,24000,0.0,0.0,0.9846745133399963,0.29354838678113077,930,657,273,nan,nan,nan,nan,nan,nan,nan,nan
67,584,299486450,livox_frame,24000,0.0,0.0,0.9842623472213745,0.353448275481198,928,600,328,nan,nan,nan,nan,nan,nan,nan,nan
68,584,399320230,livox_frame,24000,0.0,0.0,0.985660195350647,0.23824786299332493,936,713,223,nan,nan,nan,nan,nan,nan,nan,nan
69,584,499966530,livox_frame,24000,0.0,0.0,0.9853289127349854,0.2854077250156569,932,666,266,nan,nan,nan,nan,nan,nan,nan,nan
70,584,599805490,livox_frame,24000,0.0,0.0,0.9850539565086365,0.2875399357960171,939,669,270,nan,nan,nan,nan,nan,nan,nan,nan
71,584,699645810,livox_frame,24000,0.0,0.0,0.9836432933807373,0.33015872980935584,945,633,312,nan,nan,nan,nan,nan,nan,nan,nan
72,584,799485550,livox_frame,24000,0.0,0.0,0.9840027093887329,0.3224789912579002,952,645,307,nan,nan,nan,nan,nan,nan,nan,nan
73,584,899321850,livox_frame,24000,0.0,0.0,0.9851454496383667,0.28905419735488397,941,669,272,nan,nan,nan,nan,nan,nan,nan,nan
74,584,999963050,livox_frame,24000,0.0,0.0,0.9845291376113892,0.30434782576421227,943,656,287,nan,nan,nan,nan,nan,nan,nan,nan
75,585,99803550,livox_frame,24000,0.0,0.0,0.984277069568634,0.2976694912100959,944,663,281,nan,nan,nan,nan,nan,nan,nan,nan
76,585,199646210,livox_frame,24000,0.0,0.0,0.9833287000656128,0.3273305081278279,944,635,309,nan,nan,nan,nan,nan,nan,nan,nan
77,585,299492670,livox_frame,24000,0.0,0.0,0.9854332208633423,0.2802139034436215,935,673,262,nan,nan,nan,nan,nan,nan,nan,nan
78,585,399331690,livox_frame,24000,0.0,0.0,0.9854204654693604,0.2836956518655482,920,659,261,nan,nan,nan,nan,nan,nan,nan,nan
79,585,499966430,livox_frame,24000,0.0,0.0,0.9856449961662292,0.26213592204731834,927,684,243,nan,nan,nan,nan,nan,nan,nan,nan
80,585,599805210,livox_frame,24000,0.0,0.0,0.9862745404243469,0.24304068496462453,934,707,227,nan,nan,nan,nan,nan,nan,nan,nan
81,585,699646290,livox_frame,24000,0.0,0.0,0.9837368130683899,0.33650793615184343,945,627,318,nan,nan,nan,nan,nan,nan,nan,nan
82,585,799467890,livox_frame,24000,0.0,0.0,0.9847793579101562,0.26865671613149605,938,686,252,nan,nan,nan,nan,nan,nan,nan,nan
83,585,899320490,livox_frame,24000,0.0,0.0,0.985806405544281,0.242841993379807,943,714,229,nan,nan,nan,nan,nan,nan,nan,nan
84,585,999954970,livox_frame,24000,0.0,0.0,0.9859796166419983,0.2513144056242751,951,712,239,nan,nan,nan,nan,nan,nan,nan,nan
85,586,99787890,livox_frame,24000,0.0,0.0,0.9851211905479431,0.27061310753634976,946,690,256,nan,nan,nan,nan,nan,nan,nan,nan
86,586,199633010,livox_frame,24000,0.0,0.0,0.9852994680404663,0.26943556946811975,939,686,253,nan,nan,nan,nan,nan,nan,nan,nan
87,586,299478650,livox_frame,24000,0.0,0.0,0.9849609136581421,0.2636072569225109,937,690,247,nan,nan,nan,nan,nan,nan,nan,nan
88,586,399319690,livox_frame,24000,0.0,0.0,0.9852739572525024,0.26511134648450546,943,693,250,nan,nan,nan,nan,nan,nan,nan,nan
89,586,499952390,livox_frame,24000,0.0,0.0,0.9859088659286499,0.24304068496462453,934,707,227,nan,nan,nan,nan,nan,nan,nan,nan
90,586,599788010,livox_frame,24000,0.0,0.0,0.9848389625549316,0.26138828605055503,922,681,241,nan,nan,nan,nan,nan,nan,nan,nan
91,586,699621730,livox_frame,24000,0.0,0.0,0.9841845631599426,0.28556034451987033,928,663,265,nan,nan,nan,nan,nan,nan,nan,nan
92,586,799458970,livox_frame,24000,0.0,0.0,0.985270082950592,0.26208378059926557,931,687,244,nan,nan,nan,nan,nan,nan,nan,nan
93,586,899306670,livox_frame,24000,0.0,0.0,0.98436039686203,0.30254777037946096,942,657,285,nan,nan,nan,nan,nan,nan,nan,nan
94,586,999936070,livox_frame,24000,0.0,0.0,0.9856085181236267,0.2592986182154106,941,697,244,nan,nan,nan,nan,nan,nan,nan,nan
95,587,99771690,livox_frame,24000,0.0,0.0,0.984767496585846,0.2713675210775988,936,682,254,nan,nan,nan,nan,nan,nan,nan,nan
96,587,199616390,livox_frame,24000,0.0,0.0,0.9853278398513794,0.24657534220592695,949,715,234,nan,nan,nan,nan,nan,nan,nan,nan
97,587,299461330,livox_frame,24000,0.0,0.0,0.9874334335327148,0.14810924354190205,952,811,141,nan,nan,nan,nan,nan,nan,nan,nan
98,587,399303270,livox_frame,24000,0.0,0.0,0.9851762056350708,0.2674418601824082,946,693,253,nan,nan,nan,nan,nan,nan,nan,nan
99,587,499952250,livox_frame,24000,0.0,0.0,0.9855713844299316,0.23333333308243728,930,713,217,nan,nan,nan,nan,nan,nan,nan,nan
100,587,599797130,livox_frame,24000,0.0,0.0,0.9836899042129517,0.3107104980798404,943,650,293,nan,nan,nan,nan,nan,nan,nan,nan
101,587,699634830,livox_frame,24000,0.0,0.0,0.9852660298347473,0.26502145894311,932,685,247,nan,nan,nan,nan,nan,nan,nan,nan
102,587,799475710,livox_frame,24000,0.0,0.0,0.987410843372345,0.14951245920962897,923,785,138,nan,nan,nan,nan,nan,nan,nan,nan
103,587,899321430,livox_frame,24000,0.0,0.0,0.9855548739433289,0.24216216190036524,925,701,224,nan,nan,nan,nan,nan,nan,nan,nan
104,587,999965990,livox_frame,24000,0.0,0.0,0.9851608872413635,0.22591006399795496,934,723,211,nan,nan,nan,nan,nan,nan,nan,nan
105,588,99805390,livox_frame,24000,0.0,0.0,0.9864522218704224,0.18597236962170843,941,766,175,nan,nan,nan,nan,nan,nan,nan,nan
106,588,199646370,livox_frame,24000,0.0,0.0,0.9867454171180725,0.19811320733950397,954,765,189,nan,nan,nan,nan,nan,nan,nan,nan
107,588,299487650,livox_frame,24000,0.0,0.0,0.9855300188064575,0.23044397438642286,946,728,218,nan,nan,nan,nan,nan,nan,nan,nan
108,588,399309430,livox_frame,24000,0.0,0.0,0.9862578511238098,0.22128556351813955,949,739,210,nan,nan,nan,nan,nan,nan,nan,nan
109,588,499934090,livox_frame,24000,0.0,0.0,0.9867457151412964,0.17175974692122262,949,786,163,nan,nan,nan,nan,nan,nan,nan,nan
110,588,599766390,livox_frame,24000,0.0,0.0,0.9867568016052246,0.17197452211043043,942,780,162,nan,nan,nan,nan,nan,nan,nan,nan
111,588,699598410,livox_frame,24000,0.0,0.0,0.9871444702148438,0.14331550786811176,935,801,134,nan,nan,nan,nan,nan,nan,nan,nan
112,588,799433290,livox_frame,24000,0.0,0.0,0.9864546060562134,0.19006479461116113,926,750,176,nan,nan,nan,nan,nan,nan,nan,nan
113,588,899673110,livox_frame,24000,0.0,0.0,0.9866377115249634,0.17665952871877993,934,769,165,nan,nan,nan,nan,nan,nan,nan,nan
114,588,999516050,livox_frame,24000,0.0,0.0,0.9868721961975098,0.18729816987373718,929,755,174,nan,nan,nan,nan,nan,nan,nan,nan
115,589,99356030,livox_frame,24000,0.0,0.0,0.9870600700378418,0.1842672411807465,928,757,171,nan,nan,nan,nan,nan,nan,nan,nan
116,589,199991450,livox_frame,24000,0.0,0.0,0.9858930110931396,0.21069518694043296,935,738,197,nan,nan,nan,nan,nan,nan,nan,nan
117,589,299825070,livox_frame,24000,0.0,0.0,0.985738217830658,0.2529100526424232,945,706,239,nan,nan,nan,nan,nan,nan,nan,nan
118,589,399675950,livox_frame,24000,0.0,0.0,0.9864619374275208,0.1991570071663256,949,760,189,nan,nan,nan,nan,nan,nan,nan,nan
119,589,499520430,livox_frame,24000,0.0,0.0,0.9873644709587097,0.1269674710105273,953,832,121,nan,nan,nan,nan,nan,nan,nan,nan
120,589,599351010,livox_frame,24000,0.0,0.0,0.986983060836792,0.1835443036038562,948,774,174,nan,nan,nan,nan,nan,nan,nan,nan
121,589,699977130,livox_frame,24000,0.0,0.0,0.9869399070739746,0.16242038199318432,942,789,153,nan,nan,nan,nan,nan,nan,nan,nan
122,589,799812450,livox_frame,24000,0.0,0.0,0.9863237738609314,0.1754756869181018,946,780,166,nan,nan,nan,nan,nan,nan,nan,nan
123,589,899649790,livox_frame,24000,0.0,0.0,0.9861471056938171,0.17647058804655552,935,770,165,nan,nan,nan,nan,nan,nan,nan,nan
124,589,999492670,livox_frame,24000,0.0,0.0,0.9867890477180481,0.15401069502244846,935,791,144,nan,nan,nan,nan,nan,nan,nan,nan
125,590,99330370,livox_frame,24000,0.0,0.0,0.9877976775169373,0.10606060594582185,924,826,98,nan,nan,nan,nan,nan,nan,nan,nan
126,590,199973450,livox_frame,24000,0.0,0.0,0.9879873394966125,0.10463861908884722,927,830,97,nan,nan,nan,nan,nan,nan,nan,nan
127,590,299801050,livox_frame,24000,0.0,0.0,0.9869676232337952,0.16845493544157195,932,775,157,nan,nan,nan,nan,nan,nan,nan,nan
128,590,399638830,livox_frame,24000,0.0,0.0,0.9876380562782288,0.1379679142909434,935,806,129,nan,nan,nan,nan,nan,nan,nan,nan
129,590,499493290,livox_frame,24000,0.0,0.0,0.9868566989898682,0.17609391656766923,937,772,165,nan,nan,nan,nan,nan,nan,nan,nan
130,590,599336310,livox_frame,24000,0.0,0.0,0.9869864583015442,0.15999999983157895,950,798,152,nan,nan,nan,nan,nan,nan,nan,nan
131,590,699981210,livox_frame,24000,0.0,0.0,0.9863589406013489,0.18927444775050006,951,771,180,nan,nan,nan,nan,nan,nan,nan,nan
132,590,799832030,livox_frame,24000,0.0,0.0,0.9870346784591675,0.17245005239490005,951,787,164,nan,nan,nan,nan,nan,nan,nan,nan
133,590,899682590,livox_frame,24000,0.0,0.0,0.9868784546852112,0.15392781300007663,942,797,145,nan,nan,nan,nan,nan,nan,nan,nan
134,590,999518510,livox_frame,24000,0.0,0.0,0.9872164130210876,0.1357370094000668,943,815,128,nan,nan,nan,nan,nan,nan,nan,nan
135,591,99351950,livox_frame,24000,0.0,0.0,0.9868122935295105,0.15755626992759242,933,786,147,nan,nan,nan,nan,nan,nan,nan,nan
136,591,199988650,livox_frame,24000,0.0,0.0,0.985834002494812,0.2334754794952287,938,719,219,nan,nan,nan,nan,nan,nan,nan,nan
137,591,299822970,livox_frame,24000,0.0,0.0,0.9870747327804565,0.1298701297295778,924,804,120,nan,nan,nan,nan,nan,nan,nan,nan
138,591,399676210,livox_frame,24000,0.0,0.0,0.9875669479370117,0.14393125655861305,931,797,134,nan,nan,nan,nan,nan,nan,nan,nan
139,591,499503970,livox_frame,24000,0.0,0.0,0.9874364733695984,0.13689839557550973,935,807,128,nan,nan,nan,nan,nan,nan,nan,nan
140,591,599328310,livox_frame,24000,0.0,0.0,0.9866427779197693,0.17409766435870735,942,778,164,nan,nan,nan,nan,nan,nan,nan,nan
141,591,699970810,livox_frame,24000,0.0,0.0,0.9871780276298523,0.13490364011252287,934,808,126,nan,nan,nan,nan,nan,nan,nan,nan
142,591,799804970,livox_frame,24000,0.0,0.0,0.9878336191177368,0.15132275116262142,945,802,143,nan,nan,nan,nan,nan,nan,nan,nan
143,591,899645650,livox_frame,24000,0.0,0.0,0.9870240688323975,0.1548117153192346,956,808,148,nan,nan,nan,nan,nan,nan,nan,nan
144,591,999484590,livox_frame,24000,0.0,0.0,0.9872430562973022,0.15995762694919743,944,793,151,nan,nan,nan,nan,nan,nan,nan,nan
145,592,99321410,livox_frame,24000,0.0,0.0,0.9877749681472778,0.12460401254001688,947,829,118,nan,nan,nan,nan,nan,nan,nan,nan
146,592,199952710,livox_frame,24000,0.0,0.0,0.9870458841323853,0.12820512806815693,936,816,120,nan,nan,nan,nan,nan,nan,nan,nan
147,592,299801530,livox_frame,24000,0.0,0.0,0.9875595569610596,0.1181525240406525,931,821,110,nan,nan,nan,nan,nan,nan,nan,nan
148,592,399650610,livox_frame,24000,0.0,0.0,0.9880649447441101,0.10503751328506161,933,835,98,nan,nan,nan,nan,nan,nan,nan,nan
149,592,499499930,livox_frame,24000,0.0,0.0,0.9873408675193787,0.12620320842117305,935,817,118,nan,nan,nan,nan,nan,nan,nan,nan
150,592,599340890,livox_frame,24000,0.0,0.0,0.9877212643623352,0.1130247576824276,929,824,105,nan,nan,nan,nan,nan,nan,nan,nan
151,592,699972430,livox_frame,24000,0.0,0.0,0.9877520203590393,0.1035218782246298,937,840,97,nan,nan,nan,nan,nan,nan,nan,nan
152,592,799828810,livox_frame,24000,0.0,0.0,0.9871115684509277,0.13326225998586114,938,813,125,nan,nan,nan,nan,nan,nan,nan,nan
153,592,899666890,livox_frame,24000,0.0,0.0,0.9874227046966553,0.12592592579267098,945,826,119,nan,nan,nan,nan,nan,nan,nan,nan
154,592,999501390,livox_frame,24000,0.0,0.0,0.9867983460426331,0.1578947366759003,950,800,150,nan,nan,nan,nan,nan,nan,nan,nan
155,593,99350470,livox_frame,24000,0.0,0.0,0.9864944219589233,0.1896186438669294,944,765,179,nan,nan,nan,nan,nan,nan,nan,nan
156,593,199990110,livox_frame,24000,0.0,0.0,0.987595796585083,0.1285563749962525,949,827,122,nan,nan,nan,nan,nan,nan,nan,nan
157,593,299831050,livox_frame,24000,0.0,0.0,0.9872875809669495,0.1372756070356118,947,817,130,nan,nan,nan,nan,nan,nan,nan,nan
158,593,399674750,livox_frame,24000,0.0,0.0,0.9865433573722839,0.1611170782372534,931,781,150,nan,nan,nan,nan,nan,nan,nan,nan
159,593,499516910,livox_frame,24000,0.0,0.0,0.9878585934638977,0.1033369213096481,929,833,96,nan,nan,nan,nan,nan,nan,nan,nan
160,593,599364030,livox_frame,24000,0.0,0.0,0.9873227477073669,0.14270386250782846,932,799,133,nan,nan,nan,nan,nan,nan,nan,nan
161,593,699613930,livox_frame,24000,0.0,0.0,0.9879822134971619,0.11625403647335411,929,821,108,nan,nan,nan,nan,nan,nan,nan,nan
162,593,799454050,livox_frame,24000,0.0,0.0,0.9880144596099854,0.08644610449685582,937,856,81,nan,nan,nan,nan,nan,nan,nan,nan
163,593,899315790,livox_frame,24000,0.0,0.0,0.9869628548622131,0.13980789739614952,937,806,131,nan,nan,nan,nan,nan,nan,nan,nan
164,593,999949490,livox_frame,24000,0.0,0.0,0.9869753122329712,0.14834578426003653,937,798,139,nan,nan,nan,nan,nan,nan,nan,nan
165,594,99793570,livox_frame,24000,0.0,0.0,0.9868512153625488,0.13607594922354857,948,819,129,nan,nan,nan,nan,nan,nan,nan,nan
166,594,199626510,livox_frame,24000,0.0,0.0,0.9868082404136658,0.1505832448031991,943,801,142,nan,nan,nan,nan,nan,nan,nan,nan
167,594,299467050,livox_frame,24000,0.0,0.0,0.9871054887771606,0.14209968171569493,943,809,134,nan,nan,nan,nan,nan,nan,nan,nan
168,594,399303150,livox_frame,24000,0.0,0.0,0.9873033165931702,0.13305174220374685,947,821,126,nan,nan,nan,nan,nan,nan,nan,nan
169,594,499935170,livox_frame,24000,0.0,0.0,0.9870734810829163,0.14285714270597127,945,810,135,nan,nan,nan,nan,nan,nan,nan,nan
170,594,599761310,livox_frame,24000,0.0,0.0,0.988043487071991,0.10032017065067218,937,843,94,nan,nan,nan,nan,nan,nan,nan,nan
171,594,699599190,livox_frame,24000,0.0,0.0,0.9875956773757935,0.11243243231088386,925,821,104,nan,nan,nan,nan,nan,nan,nan,nan
172,594,799431970,livox_frame,24000,0.0,0.0,0.9876480102539062,0.11663066942048524,926,818,108,nan,nan,nan,nan,nan,nan,nan,nan
173,594,899672950,livox_frame,24000,0.0,0.0,0.987419068813324,0.14516129016649323,930,795,135,nan,nan,nan,nan,nan,nan,nan,nan
174,594,999527490,livox_frame,24000,0.0,0.0,0.9873979091644287,0.13980789739614952,937,806,131,nan,nan,nan,nan,nan,nan,nan,nan
175,595,99356350,livox_frame,24000,0.0,0.0,0.9871466159820557,0.15090329420732912,941,799,142,nan,nan,nan,nan,nan,nan,nan,nan
176,595,199986610,livox_frame,24000,0.0,0.0,0.9870378375053406,0.12460063884494074,939,822,117,nan,nan,nan,nan,nan,nan,nan,nan
177,595,299833670,livox_frame,24000,0.0,0.0,0.9875611662864685,0.12368972733365857,954,836,118,nan,nan,nan,nan,nan,nan,nan,nan
178,595,399671630,livox_frame,24000,0.0,0.0,0.9871310591697693,0.1538461536840399,949,803,146,nan,nan,nan,nan,nan,nan,nan,nan
179,595,499499270,livox_frame,24000,0.0,0.0,0.9874536991119385,0.12896405906029168,946,824,122,nan,nan,nan,nan,nan,nan,nan,nan
180,595,599330850,livox_frame,24000,0.0,0.0,0.9879299402236938,0.10447761182891513,938,840,98,nan,nan,nan,nan,nan,nan,nan,nan
181,595,699968930,livox_frame,24000,0.0,0.0,0.9870651364326477,0.16348195311732278,942,788,154,nan,nan,nan,nan,nan,nan,nan,nan
182,595,799806470,livox_frame,24000,0.0,0.0,0.987398087978363,0.13326225998586114,938,813,125,nan,nan,nan,nan,nan,nan,nan,nan
183,595,899661710,livox_frame,24000,0.0,0.0,0.9880224466323853,0.11099137919074205,928,825,103,nan,nan,nan,nan,nan,nan,nan,nan
184,595,999511690,livox_frame,24000,0.0,0.0,0.9879530668258667,0.11484290345087443,923,817,106,nan,nan,nan,nan,nan,nan,nan,nan
185,596,99349670,livox_frame,24000,0.0,0.0,0.987942099571228,0.11171366582243637,922,819,103,nan,nan,nan,nan,nan,nan,nan,nan
186,596,199984610,livox_frame,24000,0.0,0.0,0.9867200255393982,0.1591880340179615,936,787,149,nan,nan,nan,nan,nan,nan,nan,nan
187,596,299828910,livox_frame,24000,0.0,0.0,0.9869592189788818,0.17350157710462505,951,786,165,nan,nan,nan,nan,nan,nan,nan,nan
188,596,399666650,livox_frame,24000,0.0,0.0,0.9869916439056396,0.1379679142909434,935,806,129,nan,nan,nan,nan,nan,nan,nan,nan
