frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
105,588,199646370,livox_frame,22800,0.03333333507180214,0.0,0.9862077236175537,0.2145969496573018,918,721,197,nan,nan,nan,nan,nan,nan,nan,nan
106,588,299487650,livox_frame,22500,0.05000000074505806,0.0,0.9845118522644043,0.2802197799118464,910,655,255,nan,nan,nan,nan,nan,nan,nan,nan
107,588,399309430,livox_frame,22900,0.0625,0.0,0.9861317276954651,0.2236699237528014,921,715,206,nan,nan,nan,nan,nan,nan,nan,nan
108,588,499934090,livox_frame,23200,0.04583333432674408,0.0,0.9854532480239868,0.24226253976279344,937,710,227,nan,nan,nan,nan,nan,nan,nan,nan
109,588,599766390,livox_frame,22500,0.03333333507180214,0.0,0.9864584803581238,0.19422863463459641,901,726,175,nan,nan,nan,nan,nan,nan,nan,nan
110,588,699598410,livox_frame,23400,0.0625,0.0,0.9870749711990356,0.16195652156309073,920,771,149,nan,nan,nan,nan,nan,nan,nan,nan
111,588,799433290,livox_frame,22100,0.02500000037252903,0.0,0.9859285354614258,0.22058823504458344,884,689,195,nan,nan,nan,nan,nan,nan,nan,nan
112,588,899673110,livox_frame,22800,0.07916666567325592,0.0,0.9869494438171387,0.18543046337148955,906,738,168,nan,nan,nan,nan,nan,nan,nan,nan
113,588,999516050,livox_frame,23000,0.05000000074505806,0.0,0.9872620105743408,0.17127071804279478,905,750,155,nan,nan,nan,nan,nan,nan,nan,nan
114,589,99356030,livox_frame,23100,0.0416666679084301,0.0,0.9874277710914612,0.16444444426172838,900,752,148,nan,nan,nan,nan,nan,nan,nan,nan
115,589,199991450,livox_frame,23000,0.03750000149011612,0.0,0.9858592748641968,0.2420937838145106,917,695,222,nan,nan,nan,nan,nan,nan,nan,nan
116,589,299825070,livox_frame,22300,0.0416666679084301,0.0,0.9865220785140991,0.2211111108654321,900,701,199,nan,nan,nan,nan,nan,nan,nan,nan
117,589,399675950,livox_frame,23100,0.07083333283662796,0.0,0.9865871071815491,0.2066738426192962,929,737,192,nan,nan,nan,nan,nan,nan,nan,nan
118,589,499520430,livox_frame,23400,0.03750000149011612,0.0,0.9874975681304932,0.1331203406463042,939,814,125,nan,nan,nan,nan,nan,nan,nan,nan
119,589,599351010,livox_frame,22800,0.02500000037252903,0.0,0.987078070640564,0.1982475353797946,913,732,181,nan,nan,nan,nan,nan,nan,nan,nan
120,589,699977130,livox_frame,22900,0.05000000074505806,0.0,0.9868908524513245,0.16867469861043297,913,759,154,nan,nan,nan,nan,nan,nan,nan,nan
121,589,799812450,livox_frame,22900,0.04583333432674408,0.0,0.9862315058708191,0.204793028099354,918,730,188,nan,nan,nan,nan,nan,nan,nan,nan
122,589,899649790,livox_frame,23000,0.04583333432674408,0.0,0.9863160848617554,0.17184035457667365,902,747,155,nan,nan,nan,nan,nan,nan,nan,nan
123,589,999492670,livox_frame,23200,0.0416666679084301,0.0,0.9870699048042297,0.1746203902661384,922,761,161,nan,nan,nan,nan,nan,nan,nan,nan
124,590,99330370,livox_frame,23000,0.03333333507180214,0.0,0.9870677590370178,0.16907675175853532,899,747,152,nan,nan,nan,nan,nan,nan,nan,nan
125,590,199973450,livox_frame,22900,0.0416666679084301,0.0,0.9866353273391724,0.1919191917037944,891,720,171,nan,nan,nan,nan,nan,nan,nan,nan
126,590,299801050,livox_frame,23000,0.04583333432674408,0.0,0.9862697720527649,0.20267260556495256,898,716,182,nan,nan,nan,nan,nan,nan,nan,nan
127,590,399638830,livox_frame,23300,0.0416666679084301,0.0,0.9879000186920166,0.13311688297281724,924,801,123,nan,nan,nan,nan,nan,nan,nan,nan
128,590,499493290,livox_frame,22900,0.02916666679084301,0.0,0.9865003228187561,0.21690767495338412,899,704,195,nan,nan,nan,nan,nan,nan,nan,nan
129,590,599336310,livox_frame,23300,0.04583333432674408,0.0,0.9874127507209778,0.147948163987097,926,789,137,nan,nan,nan,nan,nan,nan,nan,nan
130,590,699981210,livox_frame,22500,0.02916666679084301,0.0,0.9863876700401306,0.19695320979656886,919,738,181,nan,nan,nan,nan,nan,nan,nan,nan
131,590,799832030,livox_frame,22900,0.0625,0.0,0.9848750829696655,0.25726587701047804,929,690,239,nan,nan,nan,nan,nan,nan,nan,nan
132,590,899682590,livox_frame,23100,0.04583333432674408,0.0,0.9872674345970154,0.14891304331639887,920,783,137,nan,nan,nan,nan,nan,nan,nan,nan
133,590,999518510,livox_frame,23000,0.03750000149011612,0.0,0.9873019456863403,0.1590909089187328,924,777,147,nan,nan,nan,nan,nan,nan,nan,nan
134,591,99351950,livox_frame,22600,0.0416666679084301,0.0,0.9864081740379333,0.1863839283634108,896,729,167,nan,nan,nan,nan,nan,nan,nan,nan
135,591,199988650,livox_frame,23100,0.05833333358168602,0.0,0.9856762886047363,0.2390829691713068,916,697,219,nan,nan,nan,nan,nan,nan,nan,nan
136,591,299822970,livox_frame,23100,0.03750000149011612,0.0,0.9872605800628662,0.13907284752861718,906,780,126,nan,nan,nan,nan,nan,nan,nan,nan
137,591,399676210,livox_frame,23000,0.03750000149011612,0.0,0.9870970845222473,0.16868798217344214,907,754,153,nan,nan,nan,nan,nan,nan,nan,nan
138,591,499503970,livox_frame,22800,0.0416666679084301,0.0,0.986788809299469,0.1631753030174473,907,759,148,nan,nan,nan,nan,nan,nan,nan,nan
139,591,599328310,livox_frame,23100,0.05000000074505806,0.0,0.9869791865348816,0.1725274723378819,910,753,157,nan,nan,nan,nan,nan,nan,nan,nan
140,591,699970810,livox_frame,22900,0.03750000149011612,0.0,0.9866021275520325,0.1837183716350733,909,742,167,nan,nan,nan,nan,nan,nan,nan,nan
141,591,799804970,livox_frame,22500,0.04583333432674408,0.0,0.9879788160324097,0.14079822600798422,902,775,127,nan,nan,nan,nan,nan,nan,nan,nan
142,591,899645650,livox_frame,22500,0.0625,0.0,0.9872449040412903,0.15217391287807183,920,780,140,nan,nan,nan,nan,nan,nan,nan,nan
143,591,999484590,livox_frame,22700,0.0625,0.0,0.9875829219818115,0.1599123766046962,913,767,146,nan,nan,nan,nan,nan,nan,nan,nan
144,592,99321410,livox_frame,23100,0.05416666716337204,0.0,0.9876916408538818,0.13837837822878013,925,797,128,nan,nan,nan,nan,nan,nan,nan,nan
145,592,199952710,livox_frame,23300,0.03750000149011612,0.0,0.987758457660675,0.12962962948842088,918,799,119,nan,nan,nan,nan,nan,nan,nan,nan
146,592,299801530,livox_frame,22900,0.02916666679084301,0.0,0.987251341342926,0.13671444306867206,907,783,124,nan,nan,nan,nan,nan,nan,nan,nan
147,592,399650610,livox_frame,23300,0.04583333432674408,0.0,0.9876112937927246,0.15899122789584294,912,767,145,nan,nan,nan,nan,nan,nan,nan,nan
148,592,499499930,livox_frame,22400,0.02916666679084301,0.0,0.9870434999465942,0.14365881016424376,891,763,128,nan,nan,nan,nan,nan,nan,nan,nan
149,592,599340890,livox_frame,22900,0.06666667014360428,0.0,0.9869087338447571,0.16294642838956871,896,750,146,nan,nan,nan,nan,nan,nan,nan,nan
150,592,699972430,livox_frame,23200,0.04583333432674408,0.0,0.9867393374443054,0.14207650257696558,915,785,130,nan,nan,nan,nan,nan,nan,nan,nan
151,592,799828810,livox_frame,22300,0.03333333507180214,0.0,0.9871506690979004,0.14429530185201866,894,765,129,nan,nan,nan,nan,nan,nan,nan,nan
152,592,899666890,livox_frame,22900,0.07083333283662796,0.0,0.9871833324432373,0.1631982473568475,913,764,149,nan,nan,nan,nan,nan,nan,nan,nan
153,592,999501390,livox_frame,23400,0.04583333432674408,0.0,0.9869385957717896,0.16738197406933264,932,776,156,nan,nan,nan,nan,nan,nan,nan,nan
154,593,99350470,livox_frame,23000,0.02500000037252903,0.0,0.9864871501922607,0.19627192960935094,912,733,179,nan,nan,nan,nan,nan,nan,nan,nan
155,593,199990110,livox_frame,23100,0.0416666679084301,0.0,0.9873222708702087,0.1583514098065603,922,776,146,nan,nan,nan,nan,nan,nan,nan,nan
156,593,299831050,livox_frame,22100,0.03750000149011612,0.0,0.9873455762863159,0.13429522737592095,901,780,121,nan,nan,nan,nan,nan,nan,nan,nan
157,593,399674750,livox_frame,21900,0.07916666567325592,0.0,0.986526608467102,0.1794285712235102,875,718,157,nan,nan,nan,nan,nan,nan,nan,nan
158,593,499516910,livox_frame,22200,0.08749999850988388,0.0,0.9874354600906372,0.13097949871186845,878,763,115,nan,nan,nan,nan,nan,nan,nan,nan
159,593,599364030,livox_frame,22500,0.07500000298023224,0.0,0.9876013994216919,0.14221724508150366,893,766,127,nan,nan,nan,nan,nan,nan,nan,nan
160,593,699613930,livox_frame,22100,0.0625,0.0,0.9873362183570862,0.14415436987042637,881,754,127,nan,nan,nan,nan,nan,nan,nan,nan
161,593,799454050,livox_frame,23300,0.07916666567325592,0.0,0.9866904616355896,0.18770581757661273,911,740,171,nan,nan,nan,nan,nan,nan,nan,nan
162,593,899315790,livox_frame,23100,0.02916666679084301,0.0,0.9869105815887451,0.14810810794799123,925,788,137,nan,nan,nan,nan,nan,nan,nan,nan
163,593,999949490,livox_frame,22900,0.03750000149011612,0.0,0.9872708916664124,0.13480662968529655,905,783,122,nan,nan,nan,nan,nan,nan,nan,nan
164,594,99793570,livox_frame,21600,0.04583333432674408,0.0,0.9865743517875671,0.15909090891012398,880,740,140,nan,nan,nan,nan,nan,nan,nan,nan
165,594,199626510,livox_frame,22700,0.10000000149011612,0.0,0.9871358275413513,0.14539400649789788,901,770,131,nan,nan,nan,nan,nan,nan,nan,nan
166,594,299467050,livox_frame,22600,0.05416666716337204,0.0,0.9870538711547852,0.14254143630658406,905,776,129,nan,nan,nan,nan,nan,nan,nan,nan
167,594,399303150,livox_frame,23000,0.05833333358168602,0.0,0.9871760010719299,0.13557483716315094,922,797,125,nan,nan,nan,nan,nan,nan,nan,nan
168,594,499935170,livox_frame,22600,0.0416666679084301,0.0,0.9870973229408264,0.1479028695939262,906,772,134,nan,nan,nan,nan,nan,nan,nan,nan
169,594,599761310,livox_frame,23100,0.05833333358168602,0.0,0.9868804216384888,0.15200868604559317,921,781,140,nan,nan,nan,nan,nan,nan,nan,nan
170,594,699599190,livox_frame,23000,0.03750000149011612,0.0,0.9878854155540466,0.11875693660515324,901,794,107,nan,nan,nan,nan,nan,nan,nan,nan
171,594,799431970,livox_frame,22900,0.0416666679084301,0.0,0.9866935014724731,0.18029115321355974,893,732,161,nan,nan,nan,nan,nan,nan,nan,nan
172,594,899672950,livox_frame,22900,0.04583333432674408,0.0,0.9874715209007263,0.15005599087339755,893,759,134,nan,nan,nan,nan,nan,nan,nan,nan
173,594,999527490,livox_frame,23100,0.04583333432674408,0.0,0.9875755310058594,0.14394765524106035,917,785,132,nan,nan,nan,nan,nan,nan,nan,nan
174,595,99356350,livox_frame,23000,0.03750000149011612,0.0,0.9876223802566528,0.1442516267415926,922,789,133,nan,nan,nan,nan,nan,nan,nan,nan
175,595,199986610,livox_frame,22300,0.0416666679084301,0.0,0.9860609173774719,0.1733780758687046,894,739,155,nan,nan,nan,nan,nan,nan,nan,nan
176,595,299833670,livox_frame,23200,0.07083333283662796,0.0,0.9879609942436218,0.11600429633082246,931,823,108,nan,nan,nan,nan,nan,nan,nan,nan
