frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
137,591,399676210,livox_frame,18600,0.19166666269302368,0.0,0.9876505136489868,0.07615480639681048,801,740,61,nan,nan,nan,nan,nan,nan,nan,nan
138,591,499503970,livox_frame,19400,0.22499999403953552,0.0,0.9873564839363098,0.08869987838554086,823,750,73,nan,nan,nan,nan,nan,nan,nan,nan
139,591,599328310,livox_frame,19100,0.19166666269302368,0.0,0.9869365096092224,0.08457711432266528,804,736,68,nan,nan,nan,nan,nan,nan,nan,nan
140,591,699970810,livox_frame,19600,0.20416666567325592,0.0,0.9863400459289551,0.1143216078965809,796,705,91,nan,nan,nan,nan,nan,nan,nan,nan
141,591,799804970,livox_frame,18000,0.18333333730697632,0.0,0.9886602759361267,0.05012853463993762,778,739,39,nan,nan,nan,nan,nan,nan,nan,nan
142,591,899645650,livox_frame,17800,0.25,0.0,0.9858129620552063,0.12823834180280008,772,673,99,nan,nan,nan,nan,nan,nan,nan,nan
143,591,999484590,livox_frame,18600,0.25833332538604736,0.0,0.9871299862861633,0.075308641882335,810,749,61,nan,nan,nan,nan,nan,nan,nan,nan
144,592,99321410,livox_frame,19900,0.22499999403953552,0.0,0.988631546497345,0.05421686740455799,830,785,45,nan,nan,nan,nan,nan,nan,nan,nan
145,592,199952710,livox_frame,18400,0.17083333432674408,0.0,0.9874672889709473,0.07800511498976329,782,721,61,nan,nan,nan,nan,nan,nan,nan,nan
146,592,299801530,livox_frame,18400,0.23333333432674408,0.0,0.9840682148933411,0.1743119263770486,763,630,133,nan,nan,nan,nan,nan,nan,nan,nan
147,592,399650610,livox_frame,20000,0.23333333432674408,0.0,0.9862716794013977,0.11627906962511741,817,722,95,nan,nan,nan,nan,nan,nan,nan,nan
148,592,499499930,livox_frame,19400,0.1666666716337204,0.0,0.9869893789291382,0.07623888173286038,787,727,60,nan,nan,nan,nan,nan,nan,nan,nan
149,592,599340890,livox_frame,19300,0.19166666269302368,0.0,0.9873248338699341,0.07439024381171921,820,759,61,nan,nan,nan,nan,nan,nan,nan,nan
150,592,699972430,livox_frame,18200,0.19583334028720856,0.0,0.9881107807159424,0.06048906041121099,777,730,47,nan,nan,nan,nan,nan,nan,nan,nan
151,592,799828810,livox_frame,18400,0.24166665971279144,0.0,0.9881771802902222,0.04657179812862639,773,737,36,nan,nan,nan,nan,nan,nan,nan,nan
152,592,899666890,livox_frame,19200,0.23333333432674408,0.0,0.9875923991203308,0.08301886782010205,795,729,66,nan,nan,nan,nan,nan,nan,nan,nan
153,592,999501390,livox_frame,18500,0.20000000298023224,0.0,0.9874750971794128,0.07653061214728238,784,724,60,nan,nan,nan,nan,nan,nan,nan,nan
154,593,99350470,livox_frame,20000,0.2291666716337204,0.0,0.9873773455619812,0.09842041300313437,823,742,81,nan,nan,nan,nan,nan,nan,nan,nan
155,593,199990110,livox_frame,20300,0.1666666716337204,0.0,0.9878433346748352,0.06713780910820046,849,792,57,nan,nan,nan,nan,nan,nan,nan,nan
156,593,299831050,livox_frame,17300,0.15416666865348816,0.0,0.9863964319229126,0.09803921555811868,765,690,75,nan,nan,nan,nan,nan,nan,nan,nan
157,593,399674750,livox_frame,18300,0.27916666865348816,0.0,0.9853313565254211,0.13583441120849366,773,668,105,nan,nan,nan,nan,nan,nan,nan,nan
158,593,499516910,livox_frame,18600,0.23749999701976776,0.0,0.9864435791969299,0.10129870116714454,770,692,78,nan,nan,nan,nan,nan,nan,nan,nan
159,593,599364030,livox_frame,18800,0.22499999403953552,0.0,0.9875248074531555,0.08322824705771974,793,727,66,nan,nan,nan,nan,nan,nan,nan,nan
160,593,699613930,livox_frame,18400,0.21666666865348816,0.0,0.9878091812133789,0.060959792398236325,771,724,47,nan,nan,nan,nan,nan,nan,nan,nan
161,593,799454050,livox_frame,19100,0.23333333432674408,0.0,0.9858022928237915,0.13092269310358767,802,697,105,nan,nan,nan,nan,nan,nan,nan,nan
162,593,899315790,livox_frame,18900,0.20416666567325592,0.0,0.9870994687080383,0.08426270125865837,807,739,68,nan,nan,nan,nan,nan,nan,nan,nan
163,593,999949490,livox_frame,18500,0.21250000596046448,0.0,0.9876102209091187,0.06338939189729703,773,724,49,nan,nan,nan,nan,nan,nan,nan,nan
164,594,99793570,livox_frame,18500,0.2291666716337204,0.0,0.9883747100830078,0.04936708854510495,790,751,39,nan,nan,nan,nan,nan,nan,nan,nan
165,594,199626510,livox_frame,19300,0.2291666716337204,0.0,0.9879755973815918,0.06633291606216156,799,746,53,nan,nan,nan,nan,nan,nan,nan,nan
166,594,299467050,livox_frame,18600,0.19583334028720856,0.0,0.987991452217102,0.07416879785911919,782,724,58,nan,nan,nan,nan,nan,nan,nan,nan
167,594,399303150,livox_frame,19300,0.22499999403953552,0.0,0.987986147403717,0.055485498038479825,793,749,44,nan,nan,nan,nan,nan,nan,nan,nan
168,594,499935170,livox_frame,19500,0.19583334028720856,0.0,0.9881681203842163,0.05269607836679402,816,773,43,nan,nan,nan,nan,nan,nan,nan,nan
169,594,599761310,livox_frame,19200,0.1875,0.0,0.9883698225021362,0.06455542014061459,821,768,53,nan,nan,nan,nan,nan,nan,nan,nan
170,594,699599190,livox_frame,20000,0.20000000298023224,0.0,0.9879633188247681,0.0698529410908665,816,759,57,nan,nan,nan,nan,nan,nan,nan,nan
171,594,799431970,livox_frame,19700,0.1666666716337204,0.0,0.9867499470710754,0.10353227758400453,821,736,85,nan,nan,nan,nan,nan,nan,nan,nan
172,594,899672950,livox_frame,19400,0.17916665971279144,0.0,0.9868704080581665,0.11508951391932287,782,692,90,nan,nan,nan,nan,nan,nan,nan,nan
173,594,999527490,livox_frame,20000,0.19166666269302368,0.0,0.9880229234695435,0.07748184009990092,826,762,64,nan,nan,nan,nan,nan,nan,nan,nan
174,595,99356350,livox_frame,20200,0.1666666716337204,0.0,0.9870917201042175,0.09330143529509398,836,758,78,nan,nan,nan,nan,nan,nan,nan,nan
175,595,199986610,livox_frame,19000,0.15833333134651184,0.0,0.9870027899742126,0.07806691440140408,807,744,63,nan,nan,nan,nan,nan,nan,nan,nan
176,595,299833670,livox_frame,19900,0.2083333283662796,0.0,0.9883151650428772,0.05628742508229051,835,788,47,nan,nan,nan,nan,nan,nan,nan,nan
