frame_idx,stamp_sec,stamp_nanosec,n_points,proc_time_ms
84,585,999954970,24000,39.658936
85,586,99787890,24000,39.539322
86,586,199633010,24000,39.972913
87,586,299478650,24000,40.103246
88,586,399319690,24000,37.741121
89,586,499952390,24000,39.130531
90,586,599788010,24000,38.188951
91,586,699621730,24000,37.589412
92,586,799458970,24000,38.086874
93,586,899306670,24000,38.078621
94,586,999936070,24000,37.722692
95,587,99771690,24000,37.864898
96,587,199616390,24000,37.726276
97,587,299461330,24000,38.635057
98,587,399303270,24000,39.007273
99,587,499952250,24000,38.226554
100,587,599797130,24000,38.703856
101,587,699634830,24000,38.462805
102,587,799475710,24000,38.375704
103,587,899321430,24000,39.806204
104,587,999965990,24000,38.171103
105,588,99805390,24000,37.192147
106,588,199646370,24000,38.488568
107,588,299487650,24000,38.461784
108,588,399309430,24000,38.162462
109,588,499934090,24000,38.974413
110,588,599766390,24000,38.572406
111,588,699598410,24000,39.262408
112,588,799433290,24000,38.546359
113,588,899673110,24000,38.45542
114,588,999516050,24000,37.785418
115,589,99356030,24000,38.304479
116,589,199991450,24000,39.274411
117,589,299825070,24000,38.336734
118,589,399675950,24000,38.17661
119,589,499520430,24000,38.190849
120,589,599351010,24000,39.660131
121,589,699977130,24000,35.653399
122,589,799812450,24000,38.551835
123,589,899649790,24000,39.806691
124,589,999492670,24000,38.522558
125,590,99330370,24000,38.129031
126,590,199973450,24000,38.264003
127,590,299801050,24000,37.907531
128,590,399638830,24000,33.936669
129,590,499493290,24000,36.951679
130,590,599336310,24000,38.539102
131,590,699981210,24000,38.067911
132,590,799832030,24000,38.318883
133,590,899682590,24000,38.281031
134,590,999518510,24000,37.901135
135,591,99351950,24000,38.770717
136,591,199988650,24000,38.074059
137,591,299822970,24000,38.318597
138,591,399676210,24000,36.551371
139,591,499503970,24000,38.267143
140,591,599328310,24000,38.146281
141,591,699970810,24000,37.682579
142,591,799804970,24000,37.954447
143,591,899645650,24000,38.175436
144,591,999484590,24000,38.150189
145,592,99321410,24000,37.994096
146,592,199952710,24000,38.554245
147,592,299801530,24000,37.939377
148,592,399650610,24000,35.654273
149,592,499499930,24000,38.307338
150,592,599340890,24000,37.905874
151,592,699972430,24000,37.930194
152,592,799828810,24000,37.918354
153,592,899666890,24000,37.951989
154,592,999501390,24000,38.127889
155,593,99350470,24000,38.701509
156,593,199990110,24000,38.028627
157,593,299831050,24000,37.981267
158,593,399674750,24000,38.216047
159,593,499516910,24000,38.442987
160,593,599364030,24000,37.706777
161,593,699613930,24000,37.932021
162,593,799454050,24000,37.676059
163,593,899315790,24000,38.26901
164,593,999949490,24000,39.01709
165,594,99793570,24000,38.331152
166,594,199626510,24000,38.364016
167,594,299467050,24000,37.996631
168,594,399303150,24000,38.445486
169,594,499935170,24000,39.29382
170,594,599761310,24000,37.713117
171,594,699599190,24000,38.744872
172,594,799431970,24000,38.537485
173,594,899672950,24000,39.125796
174,594,999527490,24000,37.968443
175,595,99356350,24000,38.553231
176,595,199986610,24000,37.971995
177,595,299833670,24000,38.58987
178,595,399671630,24000,38.24191
179,595,499499270,24000,38.370931
180,595,599330850,24000,37.255242
181,595,699968930,24000,39.509948
182,595,799806470,24000,37.846366
183,595,899661710,24000,39.317059
184,595,999511690,24000,38.132348
185,596,99349670,24000,38.784941
186,596,199984610,24000,38.066141
187,596,299828910,24000,38.757679
188,596,399666650,24000,38.467316
189,596,499506830,24000,38.833069
190,596,599344490,24000,38.211546
191,596,699984490,24000,38.300216
192,596,799819670,24000,38.41615
193,596,899665770,24000,39.4465
194,596,999512310,24000,38.592437
195,597,99339990,24000,38.45388
196,597,199987750,24000,39.696927
197,597,299827530,24000,37.942435
198,597,399658670,24000,36.898679
199,597,499506370,24000,36.642044
200,597,599333370,24000,38.883216
201,597,699973970,24000,38.84968
202,597,799809170,24000,39.872892
203,597,899644150,24000,40.143801
204,597,999473590,24000,39.744385
205,598,99312090,24000,38.2144
206,598,199959290,24000,39.390568
207,598,299801930,24000,37.842408
208,598,399634530,24000,38.199873
209,598,499471490,24000,39.133933
210,598,599314810,24000,38.020613
211,598,699948350,24000,38.264128
212,598,799782090,24000,38.36275
213,598,899611930,24000,37.583536
214,598,999451670,24000,38.974005
215,599,99672390,24000,38.201509
216,599,199516550,24000,37.864779
217,599,299372730,24000,38.480191
218,599,399996750,24000,37.871626
219,599,499839310,24000,37.973576
220,599,599670950,24000,37.888202
221,599,699487030,24000,37.745101
222,599,799331370,24000,38.057128
223,599,899964710,24000,39.727689
224,599,999814510,24000,39.768808
225,600,99654710,24000,39.775816
226,600,199482030,24000,39.826599
227,600,299339190,24000,39.707242
228,600,399973110,24000,39.701769
229,600,499812390,24000,39.79204
230,600,599645730,24000,39.892197
231,600,699495430,24000,39.908965
232,600,799336450,24000,39.562318
233,600,899978630,24000,40.100645
234,600,999841690,24000,39.758316
235,601,99686230,24000,39.960136
236,601,199526010,24000,40.146052
237,601,299369370,24000,40.407071
238,601,399611570,24000,41.097394
239,601,499443610,24000,40.049095
240,601,599285490,24000,38.199915
241,601,699925010,24000,37.715892
242,601,799766830,24000,37.829427
243,601,899605350,24000,39.186235
244,601,999446010,24000,38.043506
245,602,99300070,24000,37.766839
246,602,199931850,24000,38.02917
247,602,299763170,24000,38.310636
248,602,399589670,24000,39.415094
249,602,499424150,24000,37.900821
250,602,599659510,24000,39.417654
251,602,699507270,24000,38.744932
252,602,799355990,24000,38.066642
253,602,899601070,24000,37.956151
254,602,999440930,24000,38.568138
255,603,99282750,24000,37.044713
256,603,199921050,24000,37.97455
257,603,299767290,24000,38.040693
258,603,399612950,24000,39.165247
259,603,499458110,24000,38.703655
260,603,599311510,24000,39.044994
261,603,699932570,24000,37.970454
262,603,799770890,24000,37.971736
263,603,899609990,24000,38.58955
264,603,999464890,24000,38.044312
265,604,99299310,24000,37.77059
266,604,199936870,24000,38.169685
267,604,299773750,24000,38.167702
268,604,399615250,24000,39.026053
269,604,499456170,24000,38.256276
270,604,599285570,24000,38.122327
271,604,699914950,24000,37.695775
272,604,799759310,24000,38.217077
273,604,899590510,24000,38.078619
274,604,999418850,24000,37.742786
275,605,99655990,24000,38.400245
276,605,199495710,24000,37.657827
277,605,299324130,24000,37.811648
278,605,399958130,24000,37.647907
279,605,499800510,24000,39.907895
280,605,599645430,24000,38.028444
281,605,699494690,24000,37.749089
282,605,799314270,24000,39.835193
283,605,899954090,24000,39.836124
284,605,999792990,24000,39.55757
285,606,99659550,24000,40.218132
286,606,199500890,24000,39.844763
287,606,299328490,24000,39.816349
288,606,399963830,24000,39.971514
289,606,499807410,24000,40.070424
290,606,599648890,24000,39.449123
291,606,699490790,24000,41.348223
292,606,799326270,24000,39.789566
293,606,899964030,24000,39.846911
294,606,999819010,24000,39.584805
295,607,99658610,24000,39.621444
296,607,199509510,24000,40.020412
297,607,299357350,24000,40.010748
298,607,399993870,24000,39.970557
299,607,499831830,24000,39.918046
300,607,599674370,24000,39.766497
301,607,699509930,24000,40.10905
302,607,799333030,24000,39.141486
303,607,899968230,24000,38.368255
304,607,999822410,24000,38.215618
305,608,99674290,24000,40.099806
306,608,199513870,24000,38.213986
307,608,299357110,24000,37.898792
308,608,399600270,24000,38.096197
309,608,499429110,24000,38.232194
310,608,599282730,24000,38.040293
311,608,699930150,24000,38.115492
312,608,799753010,24000,37.802698
313,608,899602570,24000,39.661097
314,608,999448630,24000,40.032835
315,609,99300730,24000,39.998019
316,609,199947730,24000,37.847532
317,609,299767870,24000,40.034082
318,609,399606710,24000,39.754152
319,609,499445550,24000,39.936388
320,609,599677150,24000,39.937892
321,609,699518290,24000,40.139809
322,609,799354990,24000,39.946501
323,609,899602370,24000,39.70702
324,609,999447390,24000,39.647021
325,610,99294410,24000,40.238914
326,610,199937430,24000,38.040588
327,610,299768190,24000,41.823747
328,610,399615270,24000,40.049894
329,610,499461830,24000,37.775569
330,610,599293170,24000,37.248731
331,610,699929590,24000,38.736223
