frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
15,628,399350590,livox_frame,17500,0.2666666805744171,0.0,0.9382449178688391,0.9777155015898584,0.030495552693144152,0.05030565461029037,787,763,24,0.040163934426229495,0.07722616233228244,0.5361524038760586,0.30796082373607103,nan,nan,nan,nan,nan,nan,nan,nan
16,628,499987250,livox_frame,18800,0.2708333432674408,0.0,0.9286996770553144,0.9772048058860197,0.04109589036404579,0.061100959342165376,876,840,36,0.060514372163388785,0.11412268188271539,0.5433906766647171,0.2988323931189809,nan,nan,nan,nan,nan,nan,nan,nan
17,628,599816290,livox_frame,17400,0.21666666865348816,0.0,0.8998452561523214,0.9746715107740034,0.09818181806280991,0.09583889360669659,825,744,81,0.09055958991883807,0.16607912260043425,0.6091151796530885,0.2815338364289442,nan,nan,nan,nan,nan,nan,nan,nan
18,628,699648410,livox_frame,18600,0.2750000059604645,0.0,0.899124319935411,0.9721154014842037,0.04151838666486549,0.09234421364985163,843,808,35,0.07849056603773583,0.14555633309967364,0.6037824301388132,0.3017589504144219,nan,nan,nan,nan,nan,nan,nan,nan
19,628,799486010,livox_frame,18600,0.22499999403953552,0.0,0.8906030083407498,0.9699744153328276,0.0609195401598626,0.10169101575980674,870,817,53,0.07088199758356824,0.13238059420790504,0.5979653811856394,0.2377734675191615,nan,nan,nan,nan,nan,nan,nan,nan
20,628,899331550,livox_frame,19300,0.22499999403953552,0.0,0.8614570666780818,0.9687445317688272,0.043673012269123165,0.1351411922904527,893,854,39,0.09256611865618296,0.16944717042804688,0.5670410368127461,0.2356394978591297,nan,nan,nan,nan,nan,nan,nan,nan
21,628,999971050,livox_frame,16900,0.19583334028720856,0.0,0.8150600109683721,0.9650953787945615,0.09873708369835008,0.1900057438253877,871,785,86,0.12256359431780638,0.2183637433779581,0.5783621296370737,0.2268095954475461,nan,nan,nan,nan,nan,nan,nan,nan
22,629,99817450,livox_frame,18100,0.2958333194255829,0.0,0.8121585134155487,0.9642550623576098,0.07150595875243125,0.18930933535725902,923,857,66,0.12039957939011564,0.21492257156216288,0.5444511618855369,0.2858014495306409,nan,nan,nan,nan,nan,nan,nan,nan
23,629,199649850,livox_frame,18900,0.24583333730697632,0.0,0.8034155076518855,0.9615655510584756,0.07238883136257618,0.2007865866280273,967,897,70,0.12692207453739898,0.22525439407906117,0.5324194017642578,0.26120696069328997,nan,nan,nan,nan,nan,nan,nan,nan
24,629,299477070,livox_frame,17600,0.21250000596046448,0.0,0.776195790778659,0.9574351892118242,0.1162303663704394,0.23297716320972134,955,844,111,0.14847645429362877,0.2585624698499608,0.5670502291356612,0.2319284659112822,nan,nan,nan,nan,nan,nan,nan,nan
25,629,399312270,livox_frame,17700,0.2666666805744171,0.0,0.759862683218138,0.9550630283985201,0.1041456015124918,0.2533643630476576,989,886,103,0.14918521918751432,0.2596365088870573,0.5208694282308384,0.26006686041334603,nan,nan,nan,nan,nan,nan,nan,nan
26,629,499956650,livox_frame,17500,0.26249998807907104,0.0,0.7410335417358133,0.9535026219445716,0.11648568596595688,0.2725476637360466,1013,895,118,0.13843824356478474,0.24320729621838763,0.5115155297396328,0.24296854754675007,nan,nan,nan,nan,nan,nan,nan,nan
27,629,599794310,livox_frame,18400,0.2708333432674408,0.0,0.7405573147802689,0.9508975032562766,0.09500959683780268,0.27086735183940064,1042,943,99,0.16510971105800562,0.2834234570198257,0.5333185828058362,0.25008255982621647,nan,nan,nan,nan,nan,nan,nan,nan
28,629,699633030,livox_frame,17200,0.23333333432674408,0.0,0.7005480445956466,0.9483587647562425,0.13358419554695747,0.32248353715898403,1063,921,142,0.14368159203980096,0.25126152775312915,0.49737378969947355,0.21174586540010287,nan,nan,nan,nan,nan,nan,nan,nan
29,629,799473730,livox_frame,18700,0.28333333134651184,0.0,0.716942355529513,0.9470366822167369,0.13477088936678266,0.30077282530553556,1113,963,150,0.20083364910951115,0.33449037551228156,0.5613323933950062,0.30476840907143316,nan,nan,nan,nan,nan,nan,nan,nan
30,629,899321470,livox_frame,18100,0.22083333134651184,0.0,0.6850667508437415,0.9427609362414174,0.13727272714793387,0.33900154587614806,1100,949,151,0.13060926669098866,0.23104227170006908,0.4909126475605709,0.2207652005916798,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
31,629,999968870,livox_frame,18700,0.24583333730697632,0.0,0.6835376894356635,0.941485622098357,0.10205908674838039,0.3356311548791406,1117,1003,114,0.1646973277585893,0.2828156703600576,0.5124833722992583,0.23813556104554856,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
32,630,99814450,livox_frame,18600,0.22083333134651184,0.0,0.6807188323434697,0.9392228741546447,0.11986001739294835,0.3400157576818699,1143,1006,137,0.15877080665813056,0.2740331491707962,0.5034749753210177,0.2178554080700461,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
33,630,199657630,livox_frame,18200,0.22499999403953552,0.0,0.6511047070424171,0.9383120013553717,0.13184931495560845,0.37829736211031173,1168,1014,154,0.18249787595581984,0.3086650380797202,0.535433919695858,0.24215814130130692,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
34,630,299498290,livox_frame,16500,0.24166665971279144,0.0,0.6335541210970913,0.9316204047456428,0.21446808492385694,0.40546755237608584,1175,923,252,0.16692213366033107,0.2860895836065194,0.4994961008555558,0.2420984071424056,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
35,630,399338130,livox_frame,18200,0.3125,0.0,0.64172573667464,0.9321854946690119,0.1584327085532941,0.391359918200409,1174,988,186,0.21741750791020037,0.35717821782129144,0.5109257622905201,0.30075244521329736,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
36,630,499974670,livox_frame,17400,0.24166665971279144,0.0,0.6440314285867287,0.9290407466946818,0.19115191970688486,0.39537214936095566,1198,969,229,0.18466040351147386,0.31175247009833046,0.49511390842775516,0.23820314052796723,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
37,630,599822530,livox_frame,17800,0.2750000059604645,0.0,0.6310891348009116,0.9297956064775003,0.1497105044253842,0.40342601787487586,1209,1028,181,0.1831447290053603,0.3095897306816299,0.48765109104859317,0.23980400317735925,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
38,630,699669210,livox_frame,17800,0.25833332538604736,0.0,0.6419098642726123,0.9270167248810763,0.21941272412772206,0.39796084828711253,1226,957,269,0.21140035906642726,0.3490181548716958,0.5393589669038445,0.289315584132647,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
39,630,799505030,livox_frame,17100,0.25833332538604736,0.0,0.6227849650817789,0.9253410696827975,0.18877135867471817,0.42375641130017094,1229,997,232,0.19592134013109977,0.3276492082821181,0.5259494935329097,0.2570785534717284,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
40,630,899349470,livox_frame,17400,0.2874999940395355,0.0,0.6175027969301194,0.9253509054927909,0.18644067781562493,0.42282529682578146,1239,1008,231,0.1833993212669683,0.309953399449884,0.49570470741679346,0.2496778773402098,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
41,630,999982550,livox_frame,18300,0.2750000059604645,0.0,0.6064617375149784,0.925472460746575,0.19678714843631553,0.4368674698795181,1245,1000,245,0.18140052902686898,0.30709403723734313,0.49412980886037916,0.2481439197370675,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
42,631,99814610,livox_frame,18100,0.23749999701976776,0.0,0.6092576523216209,0.9244854863552403,0.186602870664591,0.4328441537725315,1254,1020,234,0.1809354485776805,0.3064273306306852,0.4861478738844207,0.25324808178455893,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
43,631,199655810,livox_frame,19700,0.24583333730697632,0.0,0.6471016867632947,0.9241001544459244,0.18462757513103994,0.3908355795148248,1262,1029,233,0.18359082045897704,0.3102268407041312,0.5297790787121631,0.2663347219144615,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
44,631,299510770,livox_frame,18100,0.17916665971279144,0.0,0.5899963658819143,0.9222192719712695,0.19712689529359384,0.46011339135989776,1253,1006,247,0.15474623372824337,0.2680177327418475,0.5307454650713139,0.19167633092132716,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
45,631,399364970,livox_frame,17600,0.24583333730697632,0.0,0.6039141187195186,0.9185690441474068,0.25238853483090085,0.44848726114649684,1256,939,317,0.2116250511665984,0.34932432432386035,0.5147956578772579,0.27038768997384033,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
46,631,499995770,livox_frame,19000,0.2666666805744171,0.0,0.6262439854669773,0.9207384610176086,0.20094562631919177,0.4221976982500394,1269,1014,255,0.17022464071438537,0.29092643376608185,0.49674181566929404,0.2357233156550862,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
47,631,599847650,livox_frame,18300,0.2083333283662796,0.0,0.6167673187439345,0.9190649377754212,0.20252167044718541,0.4384166535246807,1269,1012,257,0.1698891100369633,0.29043626199980466,0.49512797095510563,0.20151355852461583,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
48,631,699682730,livox_frame,18900,0.23749999701976776,0.0,0.6281337236724975,0.9181466486306831,0.2278778385059688,0.4288735704214319,1277,986,291,0.16473416289592757,0.2828699769329037,0.4984010378469901,0.213994060645954,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
49,631,799525910,livox_frame,17900,0.21250000596046448,0.0,0.615123960418571,0.9153622719968296,0.2415686272615148,0.4503020318506315,1275,967,308,0.1724089240327591,0.2941105624468814,0.5029955260966458,0.19641377702155396,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
50,631,899363990,livox_frame,18400,0.2541666626930237,0.0,0.6063073518914709,0.917384527392435,0.20813771501710662,0.45515730161214585,1278,1012,266,0.1619405993818035,0.2787416146190368,0.4766543624018038,0.20582569835868803,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
51,631,999995870,livox_frame,18200,0.23333333432674408,0.0,0.6095809886612796,0.9150511871542069,0.2790335149812677,0.4610166848588804,1283,925,358,0.1884641180415828,0.3171557562072309,0.5075851464065722,0.23359843216890921,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
52,632,99834030,livox_frame,17600,0.24166665971279144,0.0,0.5985223701998155,0.9161668210153608,0.19206842908859373,0.46766788576764456,1286,1039,247,0.16149230367858072,0.2780772686428676,0.467328066317508,0.21560378868114283,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
53,632,199677710,livox_frame,17800,0.2666666805744171,0.0,0.5794560823969671,0.9202760303402321,0.20186335388054086,0.47973287777605217,1288,1028,260,0.19626652838994035,0.3281317728647503,0.5102088379137559,0.2504899461084548,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
54,632,299513070,livox_frame,17800,0.25833332538604736,0.0,0.5580508857424864,0.9209622056355448,0.19753086404511505,0.5062910073330761,1296,1040,256,0.2010733899151273,0.3348228203258674,0.5057554564069506,0.23203960923000067,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
55,632,399356310,livox_frame,17900,0.25833332538604736,0.0,0.5542092302789815,0.9180901969596584,0.18322981352233708,0.514372280919826,1288,1052,236,0.17893710385177958,0.3035566583949362,0.47958843501896,0.22767569051283595,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
56,632,499604930,livox_frame,16900,0.2541666626930237,0.0,0.5269995152192384,0.9158417850015222,0.28081123223025645,0.54793665652547,1282,922,360,0.17909374250779186,0.30378202521309305,0.5029135721637812,0.21771361693788743,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
57,632,599458010,livox_frame,18200,0.2958333194255829,0.0,0.4970281993170834,0.9147684833358851,0.23984374981262205,0.5840887777430447,1280,973,307,0.1578000224946575,0.27258597241071547,0.44334946424610555,0.20409451463435152,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
58,632,699295770,livox_frame,18400,0.24166665971279144,0.0,0.493722340658198,0.9141896880236725,0.3224299062909424,0.5898114971179311,1284,870,414,0.14995523724261411,0.26080186843090836,0.43073984641309415,0.18666804143279497,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
59,632,799951470,livox_frame,17600,0.23333333432674408,0.0,0.5028267094670836,0.9137506716264041,0.35508935481345033,0.5806902985074627,1287,830,457,0.1387470997679814,0.24368378158072831,0.4428457560756886,0.16901396223496173,-0.09153201248337844,-0.10633060132799652,nan,nan,nan,nan,nan,nan
60,632,899778630,livox_frame,19000,0.2666666805744171,0.0,0.5164701753650809,0.917569141350478,0.35758513904211675,0.5625483821024927,1292,830,462,0.15639923591212987,0.27049349576671167,0.47698828066107285,0.17898963458614128,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
61,632,999606590,livox_frame,17600,0.2083333283662796,0.0,0.5100874820212745,0.9168825832230854,0.3895304077062891,0.57088948787062,1299,793,506,0.1344628695025234,0.23705115983442587,0.485563343455383,0.15860505830713972,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
62,633,99453010,livox_frame,17000,0.2666666805744171,0.0,0.5188592913393526,0.916800873715418,0.43284727518584243,0.5651873464373465,1303,739,564,0.1652562294311236,0.28363929796209486,0.47799288079067015,0.17970642928106456,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
63,633,199293990,livox_frame,18100,0.2916666567325592,0.0,0.5530306310009263,0.9185524683016821,0.6033690653879257,0.5216692189892802,1306,518,788,0.17615242778119236,0.29954013377885413,0.4880235925858415,0.20274481922598997,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
64,633,299927390,livox_frame,18000,0.24583333730697632,0.0,0.5884429250758174,0.915584806143264,0.4999999996183206,0.49457684081882064,1310,655,655,0.183250196902074,0.309740403815881,0.5483011966791007,0.2219192432734365,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
65,633,399765470,livox_frame,17500,0.25,0.0,0.579861184248979,0.9185102014699494,0.2896551721918351,0.49624521072796934,1305,927,378,0.16666666666666666,0.28571428571386803,0.5015912624298773,0.21529728580239454,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
66,633,499604650,livox_frame,18100,0.2708333432674408,0.0,0.5825091680636748,0.9223446615662088,0.24866514092397776,0.4878309300373846,1311,985,326,0.19260651629072678,0.32300094567571747,0.507888446041364,0.2418185568811641,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
67,633,599446030,livox_frame,17800,0.24583333730697632,0.0,0.5811171635109372,0.9235814045394652,0.2631981635323656,0.4869105939987753,1307,963,344,0.18488545816733065,0.31207313228914374,0.48354122822233236,0.22937302467247886,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
68,633,699677930,livox_frame,17600,0.25833332538604736,0.0,0.5680421086770058,0.9252399171788369,0.23318042795628405,0.49889135254988914,1308,1003,305,0.19143421377437667,0.3213508753750928,0.5142001433623219,0.24900790717789806,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
69,633,799522830,livox_frame,18500,0.2666666805744171,0.0,0.6149132431968154,0.9206950359436272,0.23798626984135293,0.45737617339540565,1311,999,312,0.20059301276266595,0.3341565553522739,0.5227416873873907,0.2742021035444445,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
70,633,899363090,livox_frame,17600,0.2291666716337204,0.0,0.5831389446627775,0.9225953304942246,0.26504188860240524,0.48952061580672207,1313,965,348,0.15594370444835384,0.26981193607958726,0.4934779293063656,0.22208420023262201,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
71,633,999998250,livox_frame,17200,0.2666666805744171,0.0,0.5637513880073851,0.923466069169612,0.24866514092397776,0.5100747977408029,1311,985,326,0.21607978330460476,0.3553710640878483,0.540157773368465,0.27099434167989195,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
72,634,99822070,livox_frame,17600,0.28333333134651184,0.0,0.5961324177206373,0.9231243827978343,0.27410782059672906,0.4792220618400061,1317,956,361,0.2216520039100684,0.3628725745144372,0.5159305995044539,0.2900759925284835,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
73,634,199658710,livox_frame,18100,0.2666666805744171,0.0,0.586991277005435,0.9236450836455079,0.26307808926226073,0.48896305848441174,1319,972,347,0.21650131859851812,0.3559409517906149,0.5341097464336658,0.2553706616267766,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
74,634,299496570,livox_frame,16600,0.24583333730697632,0.0,0.5610542954166899,0.9232144677204709,0.3089802128546573,0.516214981729598,1314,908,406,0.20681735766952733,0.34274839743546165,0.5422103931495562,0.28978107640776835,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
75,634,399328110,livox_frame,16300,0.3083333373069763,0.0,0.5612548681402395,0.9255820093484329,0.2943854322500869,0.5073618700667881,1318,930,388,0.21280358406036307,0.35092835617724494,0.5006951897647095,0.28569232857465326,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
76,634,499973610,livox_frame,18600,0.32083332538604736,0.0,0.5927571530235745,0.9294207371918336,0.2530303028386134,0.4731810939989379,1320,986,334,0.20999053030303025,0.34709450205391673,0.4803772902189212,0.29176801913030453,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
77,634,599806110,livox_frame,17500,0.22499999403953552,0.0,0.5787285560958542,0.9285981088650136,0.2813918303469048,0.48693676637637257,1322,950,372,0.1926250644662197,0.3230270270266031,0.5415717910106298,0.24158179248909226,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
78,634,699638270,livox_frame,17100,0.2708333432674408,0.0,0.5655227531613677,0.9290361278340079,0.2553030301096189,0.5015538543166831,1320,983,337,0.20708413926499028,0.3431146720075649,0.5336770563241525,0.28764293203835944,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
79,634,799482090,livox_frame,19000,0.2874999940395355,0.0,0.6121926817720985,0.930833119147315,0.23076923059519663,0.4507467189621361,1326,1020,306,0.1851346320883484,0.3124280180081171,0.482015875274163,0.25767341695584295,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
80,634,899314090,livox_frame,18700,0.2083333283662796,0.0,0.5973159118656591,0.933642787383601,0.23169811303268065,0.4597614374150687,1325,1018,307,0.1451442180471024,0.2534950895431993,0.5106711321573916,0.21508460000594504,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
81,634,999955350,livox_frame,17200,0.22083333134651184,0.0,0.579199443553538,0.9288456981407202,0.2756797580999397,0.4872317920822001,1324,959,365,0.15923095883657873,0.274718264936843,0.48878587049325184,0.23670913759379864,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
82,635,99792210,livox_frame,17600,0.28333333134651184,0.0,0.5802967390576161,0.9316967898702367,0.27450980371454764,0.4839634744547581,1326,962,364,0.19645848289064366,0.32839999999953984,0.489904620160735,0.2707277756719648,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
83,635,199626310,livox_frame,17100,0.2666666805744171,0.0,0.5848793454010142,0.9308453562853761,0.3182503768338986,0.4811769143719351,1326,904,422,0.2103302706729575,0.34755847353257996,0.5235360653449387,0.2748191144449046,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
84,635,299464810,livox_frame,17900,0.2874999940395355,0.0,0.5877969739809167,0.9351996920299943,0.2899096383359114,0.4693693014844398,1328,943,385,0.1809722052161136,0.3064800414718079,0.47759503432083716,0.23925713417422,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
85,635,399678690,livox_frame,18300,0.2541666626930237,0.0,0.5935147321074179,0.9327555505757248,0.2725903612405193,0.466425503052227,1328,966,362,0.20535150826707052,0.3407329842927375,0.5307437469647864,0.2768394967902724,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
86,635,499527070,livox_frame,19200,0.23749999701976776,0.0,0.6073757529897076,0.9373906734332983,0.23755656090682006,0.44445282449656837,1326,1011,315,0.1666452194054819,0.285682770791515,0.4639258381699296,0.22408065010325767,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
87,635,599369170,livox_frame,17700,0.20000000298023224,0.0,0.5761866569968177,0.9351091319292916,0.30120481905029756,0.48398764222741314,1328,928,400,0.17615035644847699,0.29953713907827273,0.5300801104795759,0.21775486575014183,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
88,635,699600230,livox_frame,18400,0.26249998807907104,0.0,0.5977462676693148,0.935292392074603,0.3045112779665328,0.45896953742008273,1330,925,405,0.18105814824057898,0.3066032752240532,0.4766447525600488,0.23432272220363504,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
89,635,799434070,livox_frame,18600,0.23333333432674408,0.0,0.6079038729636458,0.9372324079492776,0.2902255636915597,0.44824732962238606,1330,944,386,0.1763124199743918,0.2997714161310343,0.49013696714447963,0.23337669722041532,-0.10631102310426349,-0.05167640166546373,nan,nan,nan,nan,nan,nan
90,635,899657490,livox_frame,18100,0.22499999403953552,0.0,0.5938022309820631,0.9394470246893917,0.288822205334717,0.4568466912040862,1333,948,385,0.158527030556281,0.2736699729481711,0.4955275302401261,0.2101913307305145,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
91,635,999484950,livox_frame,18300,0.24583333730697632,0.0,0.5920669246899366,0.9415831286148422,0.260706235716975,0.4574843996691978,1331,984,347,0.18982789622399177,0.31908462866967,0.5217942237138493,0.2531536030854957,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
92,636,99321210,livox_frame,19200,0.23749999701976776,0.0,0.6155968405955189,0.9425084548236394,0.28903903882204274,0.4295045045045045,1332,947,385,0.1732336956521739,0.2953097857551984,0.5114334676512455,0.21756041446689428,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
93,636,199959590,livox_frame,18100,0.20000000298023224,0.0,0.6081092766747415,0.9393118007238521,0.2936329585815483,0.4467176258992806,1335,943,392,0.15081923180230994,0.2621075971521031,0.4963110754025216,0.20048550445764668,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
94,636,299792210,livox_frame,17800,0.24583333730697632,0.0,0.5876605827449384,0.9385274040575432,0.2910727679736888,0.4671768324705529,1333,945,388,0.17103896103896102,0.2921148940885157,0.5132154982636604,0.2205316579676791,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
95,636,399628950,livox_frame,18600,0.25833332538604736,0.0,0.6068236809536565,0.94108130258187,0.3071161046388643,0.4464928057553957,1335,925,410,0.1697706828835677,0.290263186396163,0.47862038954117353,0.24014250850792074,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
96,636,499468770,livox_frame,16300,0.22499999403953552,0.0,0.5537060363246156,0.9410690356472343,0.38034508598623773,0.5031531531531531,1333,826,507,0.17823146292585168,0.30254066120932765,0.5402449538241059,0.22740755397330395,-0.15780909066460022,-0.09219791032008952,nan,nan,nan,nan,nan,nan
