frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
14,628,299506430,livox_frame,17600,0.258333325386047,0,0.941007294064616,0.97987423503944,0.0212499999734375,0.0472854640980736,800,783,17,0.0440508628519528,0.0843845150062498,0.540441974714546,0.282830325322855,nan,nan,nan,nan,nan,nan,nan,nan
15,628,399350590,livox_frame,17500,0.266666680574417,0,0.938244917868839,0.977715501589858,0.0304955526931441,0.0503056546102904,787,763,24,0.0401639344262295,0.0772261623322824,0.536152403876059,0.307960823736071,nan,nan,nan,nan,nan,nan,nan,nan
16,628,499987250,livox_frame,18800,0.270833343267441,0,0.928699677055314,0.97720480588602,0.0410958903640458,0.0611009593421654,876,840,36,0.0605143721633888,0.114122681882715,0.543390676664717,0.298832393118981,nan,nan,nan,nan,nan,nan,nan,nan
17,628,599816290,livox_frame,17400,0.216666668653488,0,0.899845256152321,0.974671510774003,0.0981818180628099,0.0958388936066966,825,744,81,0.0905595899188381,0.166079122600434,0.609115179653089,0.281533836428944,nan,nan,nan,nan,nan,nan,nan,nan
18,628,699648410,livox_frame,18600,0.275000005960464,0,0.899124319935411,0.972115401484204,0.0415183866648655,0.0923442136498516,843,808,35,0.0784905660377358,0.145556333099674,0.603782430138813,0.301758950414422,nan,nan,nan,nan,nan,nan,nan,nan
19,628,799486010,livox_frame,18600,0.224999994039536,0,0.89060300834075,0.969974415332828,0.0609195401598626,0.101691015759807,870,817,53,0.0708819975835682,0.132380594207905,0.597965381185639,0.237773467519161,nan,nan,nan,nan,nan,nan,nan,nan
20,628,899331550,livox_frame,19300,0.224999994039536,0,0.861457066678082,0.968744531768827,0.0436730122691232,0.135141192290453,893,854,39,0.092566118656183,0.169447170428047,0.567041036812746,0.23563949785913,nan,nan,nan,nan,nan,nan,nan,nan
21,628,999971050,livox_frame,16900,0.195833340287209,0,0.815060010968372,0.965095378794561,0.0987370836983501,0.190005743825388,871,785,86,0.122563594317806,0.218363743377958,0.578362129637074,0.226809595447546,nan,nan,nan,nan,nan,nan,nan,nan
22,629,99817450,livox_frame,18100,0.295833319425583,0,0.812158513415549,0.96425506235761,0.0715059587524313,0.189309335357259,923,857,66,0.120399579390116,0.214922571562163,0.544451161885537,0.285801449530641,nan,nan,nan,nan,nan,nan,nan,nan
23,629,199649850,livox_frame,18900,0.245833337306976,0,0.803415507651886,0.961565551058476,0.0723888313625762,0.200786586628027,967,897,70,0.126922074537399,0.225254394079061,0.532419401764258,0.26120696069329,nan,nan,nan,nan,nan,nan,nan,nan
24,629,299477070,livox_frame,17600,0.212500005960464,0,0.776195790778659,0.957435189211824,0.116230366370439,0.232977163209721,955,844,111,0.148476454293629,0.258562469849961,0.567050229135661,0.231928465911282,nan,nan,nan,nan,nan,nan,nan,nan
25,629,399312270,livox_frame,17700,0.266666680574417,0,0.759862683218138,0.95506302839852,0.104145601512492,0.253364363047658,989,886,103,0.149185219187514,0.259636508887057,0.520869428230838,0.260066860413346,nan,nan,nan,nan,nan,nan,nan,nan
26,629,499956650,livox_frame,17500,0.262499988079071,0,0.741033541735813,0.953502621944572,0.116485685965957,0.272547663736047,1013,895,118,0.138438243564785,0.243207296218388,0.511515529739633,0.24296854754675,nan,nan,nan,nan,nan,nan,nan,nan
27,629,599794310,livox_frame,18400,0.270833343267441,0,0.740557314780269,0.950897503256277,0.0950095968378027,0.270867351839401,1042,943,99,0.165109711058006,0.283423457019826,0.533318582805836,0.250082559826216,nan,nan,nan,nan,nan,nan,nan,nan
28,629,699633030,livox_frame,17200,0.233333334326744,0,0.700548044595647,0.948358764756243,0.133584195546957,0.322483537158984,1063,921,142,0.143681592039801,0.251261527753129,0.497373789699474,0.211745865400103,nan,nan,nan,nan,nan,nan,nan,nan
29,629,799473730,livox_frame,18700,0.283333331346512,0,0.716942355529513,0.947036682216737,0.134770889366783,0.300772825305536,1113,963,150,0.200833649109511,0.334490375512282,0.561332393395006,0.304768409071433,nan,nan,nan,nan,nan,nan,nan,nan
30,629,899321470,livox_frame,18100,0.220833331346512,0,0.685066750843741,0.942760936241417,0.137272727147934,0.339001545876148,1100,949,151,0.130609266690989,0.231042271700069,0.490912647560571,0.22076520059168,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
31,629,999968870,livox_frame,18700,0.245833337306976,0,0.683537689435664,0.941485622098357,0.10205908674838,0.335631154879141,1117,1003,114,0.164697327758589,0.282815670360058,0.512483372299258,0.238135561045549,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
32,630,99814450,livox_frame,18600,0.220833331346512,0,0.68071883234347,0.939222874154645,0.119860017392948,0.34001575768187,1143,1006,137,0.158770806658131,0.274033149170796,0.503474975321018,0.217855408070046,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
33,630,199657630,livox_frame,18200,0.224999994039536,0,0.651104707042417,0.938312001355372,0.131849314955608,0.378297362110312,1168,1014,154,0.18249787595582,0.30866503807972,0.535433919695858,0.242158141301307,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
34,630,299498290,livox_frame,16500,0.241666659712791,0,0.633554121097091,0.931620404745643,0.214468084923857,0.405467552376086,1175,923,252,0.166922133660331,0.286089583606519,0.499496100855556,0.242098407142406,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
35,630,399338130,livox_frame,18200,0.3125,0,0.64172573667464,0.932185494669012,0.158432708553294,0.391359918200409,1174,988,186,0.2174175079102,0.357178217821291,0.51092576229052,0.300752445213297,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
36,630,499974670,livox_frame,17400,0.241666659712791,0,0.644031428586729,0.929040746694682,0.191151919706885,0.395372149360956,1198,969,229,0.184660403511474,0.31175247009833,0.495113908427755,0.238203140527967,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
37,630,599822530,livox_frame,17800,0.275000005960464,0,0.631089134800912,0.9297956064775,0.149710504425384,0.403426017874876,1209,1028,181,0.18314472900536,0.30958973068163,0.487651091048593,0.239804003177359,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
38,630,699669210,livox_frame,17800,0.258333325386047,0,0.641909864272612,0.927016724881076,0.219412724127722,0.397960848287113,1226,957,269,0.211400359066427,0.349018154871696,0.539358966903845,0.289315584132647,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
39,630,799505030,livox_frame,17100,0.258333325386047,0,0.622784965081779,0.925341069682797,0.188771358674718,0.423756411300171,1229,997,232,0.1959213401311,0.327649208282118,0.52594949353291,0.257078553471728,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
40,630,899349470,livox_frame,17400,0.287499994039536,0,0.617502796930119,0.925350905492791,0.186440677815625,0.422825296825782,1239,1008,231,0.183399321266968,0.309953399449884,0.495704707416793,0.24967787734021,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
41,630,999982550,livox_frame,18300,0.275000005960464,0,0.606461737514978,0.925472460746575,0.196787148436316,0.436867469879518,1245,1000,245,0.181400529026869,0.307094037237343,0.494129808860379,0.248143919737067,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
42,631,99814610,livox_frame,18100,0.237499997019768,0,0.609257652321621,0.92448548635524,0.186602870664591,0.432844153772532,1254,1020,234,0.180935448577681,0.306427330630685,0.486147873884421,0.253248081784559,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
43,631,199655810,livox_frame,19700,0.245833337306976,0,0.647101686763295,0.924100154445924,0.18462757513104,0.390835579514825,1262,1029,233,0.183590820458977,0.310226840704131,0.529779078712163,0.266334721914461,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
44,631,299510770,livox_frame,18100,0.179166659712791,0,0.589996365881914,0.922219271971269,0.197126895293594,0.460113391359898,1253,1006,247,0.154746233728243,0.268017732741847,0.530745465071314,0.191676330921327,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
45,631,399364970,livox_frame,17600,0.245833337306976,0,0.603914118719519,0.918569044147407,0.252388534830901,0.448487261146497,1256,939,317,0.211625051166598,0.34932432432386,0.514795657877258,0.27038768997384,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
46,631,499995770,livox_frame,19000,0.266666680574417,0,0.626243985466977,0.920738461017609,0.200945626319192,0.422197698250039,1269,1014,255,0.170224640714385,0.290926433766082,0.496741815669294,0.235723315655086,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
47,631,599847650,livox_frame,18300,0.20833332836628,0,0.616767318743935,0.919064937775421,0.202521670447185,0.438416653524681,1269,1012,257,0.169889110036963,0.290436261999805,0.495127970955106,0.201513558524616,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
48,631,699682730,livox_frame,18900,0.237499997019768,0,0.628133723672498,0.918146648630683,0.227877838505969,0.428873570421432,1277,986,291,0.164734162895928,0.282869976932904,0.49840103784699,0.213994060645954,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
49,631,799525910,livox_frame,17900,0.212500005960464,0,0.615123960418571,0.91536227199683,0.241568627261515,0.450302031850632,1275,967,308,0.172408924032759,0.294110562446881,0.502995526096646,0.196413777021554,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
50,631,899363990,livox_frame,18400,0.254166662693024,0,0.606307351891471,0.917384527392435,0.208137715017107,0.455157301612146,1278,1012,266,0.161940599381804,0.278741614619037,0.476654362401804,0.205825698358688,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
51,631,999995870,livox_frame,18200,0.233333334326744,0,0.60958098866128,0.915051187154207,0.279033514981268,0.46101668485888,1283,925,358,0.188464118041583,0.317155756207231,0.507585146406572,0.233598432168909,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
52,632,99834030,livox_frame,17600,0.241666659712791,0,0.598522370199815,0.916166821015361,0.192068429088594,0.467667885767645,1286,1039,247,0.161492303678581,0.278077268642868,0.467328066317508,0.215603788681143,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
53,632,199677710,livox_frame,17800,0.266666680574417,0,0.579456082396967,0.920276030340232,0.201863353880541,0.479732877776052,1288,1028,260,0.19626652838994,0.32813177286475,0.510208837913756,0.250489946108455,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
54,632,299513070,livox_frame,17800,0.258333325386047,0,0.558050885742486,0.920962205635545,0.197530864045115,0.506291007333076,1296,1040,256,0.201073389915127,0.334822820325867,0.505755456406951,0.232039609230001,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
55,632,399356310,livox_frame,17900,0.258333325386047,0,0.554209230278982,0.918090196959658,0.183229813522337,0.514372280919826,1288,1052,236,0.17893710385178,0.303556658394936,0.47958843501896,0.227675690512836,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
56,632,499604930,livox_frame,16900,0.254166662693024,0,0.526999515219238,0.915841785001522,0.280811232230256,0.54793665652547,1282,922,360,0.179093742507792,0.303782025213093,0.502913572163781,0.217713616937887,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
57,632,599458010,livox_frame,18200,0.295833319425583,0,0.497028199317083,0.914768483335885,0.239843749812622,0.584088777743045,1280,973,307,0.157800022494657,0.272585972410715,0.443349464246106,0.204094514634351,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
58,632,699295770,livox_frame,18400,0.241666659712791,0,0.493722340658198,0.914189688023673,0.322429906290942,0.589811497117931,1284,870,414,0.149955237242614,0.260801868430908,0.430739846413094,0.186668041432795,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
59,632,799951470,livox_frame,17600,0.233333334326744,0,0.502826709467084,0.913750671626404,0.35508935481345,0.580690298507463,1287,830,457,0.138747099767981,0.243683781580728,0.442845756075689,0.169013962234962,-0.0915320124833784,-0.106330601327997,nan,nan,nan,nan,nan,nan
60,632,899778630,livox_frame,19000,0.266666680574417,0,0.516470175365081,0.917569141350478,0.357585139042117,0.562548382102493,1292,830,462,0.15639923591213,0.270493495766712,0.476988280661073,0.178989634586141,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
61,632,999606590,livox_frame,17600,0.20833332836628,0,0.510087482021275,0.916882583223085,0.389530407706289,0.57088948787062,1299,793,506,0.134462869502523,0.237051159834426,0.485563343455383,0.15860505830714,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
62,633,99453010,livox_frame,17000,0.266666680574417,0,0.518859291339353,0.916800873715418,0.432847275185842,0.565187346437346,1303,739,564,0.165256229431124,0.283639297962095,0.47799288079067,0.179706429281065,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
63,633,199293990,livox_frame,18100,0.291666656732559,0,0.553030631000926,0.918552468301682,0.603369065387926,0.52166921898928,1306,518,788,0.176152427781192,0.299540133778854,0.488023592585842,0.20274481922599,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
64,633,299927390,livox_frame,18000,0.245833337306976,0,0.588442925075817,0.915584806143264,0.499999999618321,0.494576840818821,1310,655,655,0.183250196902074,0.309740403815881,0.548301196679101,0.221919243273436,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
65,633,399765470,livox_frame,17500,0.25,0,0.579861184248979,0.918510201469949,0.289655172191835,0.496245210727969,1305,927,378,0.166666666666667,0.285714285713868,0.501591262429877,0.215297285802395,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
66,633,499604650,livox_frame,18100,0.270833343267441,0,0.582509168063675,0.922344661566209,0.248665140923978,0.487830930037385,1311,985,326,0.192606516290727,0.323000945675717,0.507888446041364,0.241818556881164,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
67,633,599446030,livox_frame,17800,0.245833337306976,0,0.581117163510937,0.923581404539465,0.263198163532366,0.486910593998775,1307,963,344,0.184885458167331,0.312073132289144,0.483541228222332,0.229373024672479,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
68,633,699677930,livox_frame,17600,0.258333325386047,0,0.568042108677006,0.925239917178837,0.233180427956284,0.498891352549889,1308,1003,305,0.191434213774377,0.321350875375093,0.514200143362322,0.249007907177898,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
69,633,799522830,livox_frame,18500,0.266666680574417,0,0.614913243196815,0.920695035943627,0.237986269841353,0.457376173395406,1311,999,312,0.200593012762666,0.334156555352274,0.522741687387391,0.274202103544444,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
70,633,899363090,livox_frame,17600,0.22916667163372,0,0.583138944662777,0.922595330494225,0.265041888602405,0.489520615806722,1313,965,348,0.155943704448354,0.269811936079587,0.493477929306366,0.222084200232622,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
71,633,999998250,livox_frame,17200,0.266666680574417,0,0.563751388007385,0.923466069169612,0.248665140923978,0.510074797740803,1311,985,326,0.216079783304605,0.355371064087848,0.540157773368465,0.270994341679892,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
72,634,99822070,livox_frame,17600,0.283333331346512,0,0.596132417720637,0.923124382797834,0.274107820596729,0.479222061840006,1317,956,361,0.221652003910068,0.362872574514437,0.515930599504454,0.290075992528483,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
73,634,199658710,livox_frame,18100,0.266666680574417,0,0.586991277005435,0.923645083645508,0.263078089262261,0.488963058484412,1319,972,347,0.216501318598518,0.355940951790615,0.534109746433666,0.255370661626777,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
74,634,299496570,livox_frame,16600,0.245833337306976,0,0.56105429541669,0.923214467720471,0.308980212854657,0.516214981729598,1314,908,406,0.206817357669527,0.342748397435462,0.542210393149556,0.289781076407768,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
75,634,399328110,livox_frame,16300,0.308333337306976,0,0.561254868140239,0.925582009348433,0.294385432250087,0.507361870066788,1318,930,388,0.212803584060363,0.350928356177245,0.500695189764709,0.285692328574653,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
76,634,499973610,livox_frame,18600,0.320833325386047,0,0.592757153023574,0.929420737191834,0.253030302838613,0.473181093998938,1320,986,334,0.20999053030303,0.347094502053917,0.480377290218921,0.291768019130305,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
77,634,599806110,livox_frame,17500,0.224999994039536,0,0.578728556095854,0.928598108865014,0.281391830346905,0.486936766376373,1322,950,372,0.19262506446622,0.323027027026603,0.54157179101063,0.241581792489092,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
78,634,699638270,livox_frame,17100,0.270833343267441,0,0.565522753161368,0.929036127834008,0.255303030109619,0.501553854316683,1320,983,337,0.20708413926499,0.343114672007565,0.533677056324153,0.287642932038359,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
79,634,799482090,livox_frame,19000,0.287499994039536,0,0.612192681772098,0.930833119147315,0.230769230595197,0.450746718962136,1326,1020,306,0.185134632088348,0.312428018008117,0.482015875274163,0.257673416955843,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
80,634,899314090,livox_frame,18700,0.20833332836628,0,0.597315911865659,0.933642787383601,0.231698113032681,0.459761437415069,1325,1018,307,0.145144218047102,0.253495089543199,0.510671132157392,0.215084600005945,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
81,634,999955350,livox_frame,17200,0.220833331346512,0,0.579199443553538,0.92884569814072,0.27567975809994,0.4872317920822,1324,959,365,0.159230958836579,0.274718264936843,0.488785870493252,0.236709137593799,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
82,635,99792210,livox_frame,17600,0.283333331346512,0,0.580296739057616,0.931696789870237,0.274509803714548,0.483963474454758,1326,962,364,0.196458482890644,0.32839999999954,0.489904620160735,0.270727775671965,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
83,635,199626310,livox_frame,17100,0.266666680574417,0,0.584879345401014,0.930845356285376,0.318250376833899,0.481176914371935,1326,904,422,0.210330270672957,0.34755847353258,0.523536065344939,0.274819114444905,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
84,635,299464810,livox_frame,17900,0.287499994039536,0,0.587796973980917,0.935199692029994,0.289909638335911,0.46936930148444,1328,943,385,0.180972205216114,0.306480041471808,0.477595034320837,0.23925713417422,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
85,635,399678690,livox_frame,18300,0.254166662693024,0,0.593514732107418,0.932755550575725,0.272590361240519,0.466425503052227,1328,966,362,0.20535150826707,0.340732984292737,0.530743746964786,0.276839496790272,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
86,635,499527070,livox_frame,19200,0.237499997019768,0,0.607375752989708,0.937390673433298,0.23755656090682,0.444452824496568,1326,1011,315,0.166645219405482,0.285682770791515,0.46392583816993,0.224080650103258,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
87,635,599369170,livox_frame,17700,0.200000002980232,0,0.576186656996818,0.935109131929292,0.301204819050298,0.483987642227413,1328,928,400,0.176150356448477,0.299537139078273,0.530080110479576,0.217754865750142,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
88,635,699600230,livox_frame,18400,0.262499988079071,0,0.597746267669315,0.935292392074603,0.304511277966533,0.458969537420083,1330,925,405,0.181058148240579,0.306603275224053,0.476644752560049,0.234322722203635,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
89,635,799434070,livox_frame,18600,0.233333334326744,0,0.607903872963646,0.937232407949278,0.29022556369156,0.448247329622386,1330,944,386,0.176312419974392,0.299771416131034,0.49013696714448,0.233376697220415,-0.106311023104263,-0.0516764016654637,nan,nan,nan,nan,nan,nan
90,635,899657490,livox_frame,18100,0.224999994039536,0,0.593802230982063,0.939447024689392,0.288822205334717,0.456846691204086,1333,948,385,0.158527030556281,0.273669972948171,0.495527530240126,0.210191330730514,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
91,635,999484950,livox_frame,18300,0.245833337306976,0,0.592066924689937,0.941583128614842,0.260706235716975,0.457484399669198,1331,984,347,0.189827896223992,0.31908462866967,0.521794223713849,0.253153603085496,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
92,636,99321210,livox_frame,19200,0.237499997019768,0,0.615596840595519,0.942508454823639,0.289039038822043,0.429504504504505,1332,947,385,0.173233695652174,0.295309785755198,0.511433467651246,0.217560414466894,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
93,636,199959590,livox_frame,18100,0.200000002980232,0,0.608109276674741,0.939311800723852,0.293632958581548,0.446717625899281,1335,943,392,0.15081923180231,0.262107597152103,0.496311075402522,0.200485504457647,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
94,636,299792210,livox_frame,17800,0.245833337306976,0,0.587660582744938,0.938527404057543,0.291072767973689,0.467176832470553,1333,945,388,0.171038961038961,0.292114894088516,0.51321549826366,0.220531657967679,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
95,636,399628950,livox_frame,18600,0.258333325386047,0,0.606823680953656,0.94108130258187,0.307116104638864,0.446492805755396,1335,925,410,0.169770682883568,0.290263186396163,0.478620389541174,0.240142508507921,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
96,636,499468770,livox_frame,16300,0.224999994039536,0,0.553706036324616,0.941069035647234,0.380345085986238,0.503153153153153,1333,826,507,0.178231462925852,0.302540661209328,0.540244953824106,0.227407553973304,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
97,636,599298330,livox_frame,18600,0.320833325386047,0,0.599858373448163,0.943430435273449,0.355538921889567,0.448952095808383,1336,861,475,0.213907039822463,0.352427381677362,0.517521089456539,0.303298744992751,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
98,636,699935470,livox_frame,18800,0.224999994039536,0,0.610441110057544,0.945314351353889,0.282185628531298,0.434112009583708,1336,959,377,0.190208667736758,0.319622387052816,0.507841641084998,0.225863910921226,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
99,636,799771770,livox_frame,18100,0.216666668653488,0,0.591115931509392,0.946086497712051,0.286995515480571,0.452396978535637,1338,954,384,0.170917696555351,0.291938019312387,0.527552243124806,0.235847129299558,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
100,636,899601170,livox_frame,19100,0.245833337306976,0,0.614533950823545,0.94539233362648,0.258401792189394,0.429297079255995,1339,993,346,0.17136369707493,0.292588369440825,0.519804073823318,0.239566694404336,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
101,636,999450090,livox_frame,18300,0.204166665673256,0,0.592699462126889,0.947466445084325,0.309470544139097,0.454816804716066,1341,926,415,0.159801422246075,0.275566867190699,0.527749150198317,0.206533028683692,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
102,637,99285210,livox_frame,17700,0.237499997019768,0,0.579318047282053,0.94684145416642,0.327856609165156,0.468707991038088,1339,900,439,0.184200385356455,0.311096648226054,0.527501452975866,0.233836645231914,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
103,637,199916730,livox_frame,18200,0.262499988079071,0,0.583983582085689,0.949526749260343,0.273676360720599,0.46090719188302,1341,974,367,0.16961962582084,0.290042372880904,0.481369609787492,0.239522469768173,-0.1578090906646,-0.0921979103200895,nan,nan,nan,nan,nan,nan
