frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
16,628,599816290,livox_frame,22400,0.1041666641831398,0.0,0.9158244800701989,0.9732225838457612,0.04796663185822041,0.07242746816948445,959,913,46,0.03448275862068964,0.06666666666619576,0.5463330837499542,0.13531799461732305,nan,nan,nan,nan,nan,nan,nan,nan
17,628,699648410,livox_frame,21400,0.06666667014360428,0.0,0.9011965866865241,0.9692852696055053,0.05456453299625967,0.08702498425362167,953,901,52,0.03992146596858637,0.07677784770245867,0.612596215041368,0.10544525776303729,nan,nan,nan,nan,nan,nan,nan,nan
18,628,799486010,livox_frame,21900,0.10833333432674408,0.0,0.8893834036989531,0.9668700109534352,0.05424769697620502,0.09949841334834682,977,924,53,0.045953002610966034,0.08786819770294517,0.5804464218518666,0.12199696859258131,nan,nan,nan,nan,nan,nan,nan,nan
19,628,899331550,livox_frame,22000,0.08749999850988388,0.0,0.8608669373890915,0.964157066405934,0.05231388324716913,0.13201087503776054,994,942,52,0.04403409090909089,0.08435374149611644,0.5403350481329676,0.09359737591698794,nan,nan,nan,nan,nan,nan,nan,nan
20,628,999971050,livox_frame,22100,0.0833333358168602,0.0,0.8413034101220339,0.9614106787811665,0.06436119110051758,0.15308475879300404,1041,974,67,0.04987426655490359,0.09500998003945703,0.4575236114036936,0.07969008412418756,nan,nan,nan,nan,nan,nan,nan,nan
21,629,99817450,livox_frame,21000,0.07916666567325592,0.0,0.8028354834572539,0.9575544009554213,0.10113421540535518,0.1991112791906968,1058,951,107,0.06301267710663681,0.11855489301960685,0.585914231573659,0.08189179578664785,nan,nan,nan,nan,nan,nan,nan,nan
22,629,199649850,livox_frame,21300,0.125,0.0,0.7851800413805186,0.95433051798385,0.08571428563528637,0.21628099935466027,1085,992,93,0.09306358381502888,0.17028027498630838,0.5704283110885768,0.14664723018572048,nan,nan,nan,nan,nan,nan,nan,nan
23,629,299477070,livox_frame,22200,0.11249999701976776,0.0,0.7819238126372735,0.9514467888793356,0.10777385149489942,0.22216330858960764,1132,1010,122,0.08302212008043663,0.1533156498669296,0.5310815837459321,0.11788737408139849,nan,nan,nan,nan,nan,nan,nan,nan
24,629,399312270,livox_frame,21500,0.07500000298023224,0.0,0.759169493270393,0.9473481450677389,0.1064572424900024,0.24914854597851716,1146,1024,122,0.07094403617863197,0.13248878331976516,0.5328365867238907,0.08938068942173563,nan,nan,nan,nan,nan,nan,nan,nan
25,629,499956650,livox_frame,20900,0.1041666641831398,0.0,0.7379700173669506,0.9438947825879371,0.11006018907131539,0.274548581255374,1163,1035,128,0.07258460029426188,0.1353452217645806,0.4965913627976829,0.09958967388647617,nan,nan,nan,nan,nan,nan,nan,nan
26,629,599794310,livox_frame,21800,0.12916666269302368,0.0,0.7332915101795985,0.9416093982724872,0.09991532591031724,0.2738821138211382,1181,1063,118,0.08449767132401861,0.15582822085844772,0.46788756552574773,0.12955065167531832,nan,nan,nan,nan,nan,nan,nan,nan
27,629,699633030,livox_frame,21900,0.09166666865348816,0.0,0.7148945841109798,0.9394929381232892,0.13576158929158808,0.29996688193409504,1208,1044,164,0.0735801333639917,0.13707431998251798,0.4992868824500809,0.08279481496198611,nan,nan,nan,nan,nan,nan,nan,nan
28,629,799473730,livox_frame,21500,0.08749999850988388,0.0,0.7077773899774177,0.9358223343267401,0.14848236247048205,0.3098637781060233,1219,1038,181,0.08730158730158728,0.16058394160548045,0.5070655839531695,0.1031173028818707,nan,nan,nan,nan,nan,nan,nan,nan
29,629,899321470,livox_frame,22200,0.1041666641831398,0.0,0.7032819841382644,0.9347032743423617,0.12489862114768967,0.3136411588087316,1233,1079,154,0.07830578512396692,0.145238551446253,0.4789649573734924,0.10360798496973694,nan,nan,nan,nan,nan,nan,nan,nan
30,629,999968870,livox_frame,21400,0.07500000298023224,0.0,0.6883867302034884,0.9316102683784638,0.1315577077227137,0.33322565013729605,1239,1076,163,0.06475583864118895,0.12163509471556071,0.49210371804542447,0.0694960728935558,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
31,630,99814450,livox_frame,21700,0.10833333432674408,0.0,0.684538115700545,0.92905865204693,0.13974151846547533,0.3393390967116426,1238,1065,173,0.08482582168864396,0.15638606676306246,0.47614918221595226,0.1010085580739256,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
32,630,199657630,livox_frame,22400,0.09583333134651184,0.0,0.6842804611457372,0.9301509262624117,0.12767644716282597,0.3399174996033635,1261,1100,161,0.07656879677605065,0.14224598930445198,0.4685826393685827,0.09450268636328585,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
33,630,299498290,livox_frame,21700,0.06666667014360428,0.0,0.685898598312444,0.9263207362253519,0.19160728409215574,0.3434975447489308,1263,1021,242,0.06825396825396825,0.12778603268913688,0.5024182120696881,0.08077483265856611,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
34,630,399338130,livox_frame,21200,0.09583333134651184,0.0,0.6628741321806225,0.9240320465373525,0.2091554852335,0.3747927031509121,1267,1002,265,0.07376014427412082,0.13738663083608899,0.45271411888154334,0.08358907863509824,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
35,630,499974670,livox_frame,20700,0.11666666716337204,0.0,0.6724464853023994,0.9195480888262976,0.21523959134702308,0.37473485741220836,1273,999,274,0.10630599586492073,0.19218190312997144,0.48139807929872086,0.12345205971758841,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
36,630,599822530,livox_frame,20900,0.13750000298023224,0.0,0.662951416474807,0.9197232598368518,0.20235294101776238,0.38476623784123,1275,1017,258,0.12119692410565026,0.21619203816868404,0.5071974254401539,0.14383133280514934,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
37,630,699669210,livox_frame,20800,0.12916666269302368,0.0,0.6672370446865272,0.9201662064416535,0.1712275213672967,0.3755574681167358,1279,1060,219,0.13158343275950227,0.23256514535281525,0.5496978532017502,0.1933183116875745,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
38,630,799505030,livox_frame,21700,0.13333334028720856,0.0,0.6801336157822996,0.9183770165206955,0.23059006193277168,0.3685805298733587,1288,991,297,0.10833766684000691,0.1954957772908275,0.5147086766425506,0.13524554930328372,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
39,630,899349470,livox_frame,21400,0.09583333134651184,0.0,0.6629840412404289,0.9194833748867403,0.21085271301484285,0.3854207056998837,1290,1018,272,0.06357982031789909,0.11955815464556284,0.4389064090305709,0.080741309150829,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
40,630,999982550,livox_frame,21800,0.10833333432674408,0.0,0.6711028000297221,0.918666635442812,0.20636152039847824,0.37834691501746215,1289,1023,266,0.09563520227111424,0.17457489878509266,0.5214450383453404,0.11035542004143478,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
41,631,99814610,livox_frame,21200,0.09166666865348816,0.0,0.6515456638918872,0.9182746316439835,0.20387596883420467,0.39993797007055903,1290,1027,263,0.07279297883324728,0.13570741097180292,0.46883531262019046,0.08016717772341346,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
42,631,199655810,livox_frame,22400,0.11666666716337204,0.0,0.6706166640085768,0.9175460280125123,0.17829457350519798,0.3806201550387597,1290,1060,230,0.09911010294887453,0.18034608668008165,0.524941898315062,0.11285385937542107,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
43,631,299510770,livox_frame,22300,0.06666667014360428,0.0,0.6660642071687952,0.9175328975112182,0.1859567899799716,0.38907323095917895,1296,1055,241,0.050256591753671906,0.09570345408567524,0.4294861835863928,0.05615230897191173,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
44,631,399364970,livox_frame,21200,0.07083333283662796,0.0,0.6496997802224245,0.9158133937519839,0.20636152039847824,0.4127230411171451,1289,1023,266,0.0660282258064516,0.1238770685576487,0.4800778678836093,0.07560965270300994,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
45,631,499995770,livox_frame,21100,0.11666666716337204,0.0,0.6443989906288278,0.9160753710195857,0.2199999998307692,0.4181356323608652,1300,1014,286,0.10675312351731771,0.19291226064555136,0.5202485530879102,0.1319139979485273,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
46,631,599847650,livox_frame,22100,0.12083332985639572,0.0,0.6750166191784515,0.9150521272401169,0.25943033082414907,0.39023639023639023,1299,962,337,0.10393027462588389,0.18829137494376824,0.49748997592936706,0.14107200147774238,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
47,631,699682730,livox_frame,22000,0.07916666567325592,0.0,0.6567043044093128,0.9163312868326121,0.2273425497485848,0.40920264249500693,1302,1006,296,0.06312008210742387,0.11874497184207203,0.5152877424002733,0.07223546544400586,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
48,631,799525910,livox_frame,22000,0.0833333358168602,0.0,0.6597578778061127,0.9141617481703957,0.23984674311122853,0.4185190863099801,1305,992,313,0.08624031007751937,0.15878679750192454,0.486854644254728,0.09477044845448075,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
49,631,899363990,livox_frame,21100,0.0833333358168602,0.0,0.6512489798328016,0.9130087948503184,0.24846625747817003,0.4301825993555317,1304,980,324,0.07620993086109364,0.14162651481938476,0.4623497439242086,0.08496998967401587,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
50,631,999995870,livox_frame,21600,0.12083332985639572,0.0,0.6587569186751169,0.9149873340500284,0.23511450363731715,0.416412213740458,1310,1002,308,0.10208267592300409,0.18525411596243524,0.509566718072997,0.12335553314946698,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
51,632,99834030,livox_frame,21700,0.10000000149011612,0.0,0.6511698287036985,0.9154815525412492,0.21908396929840918,0.42583403313230017,1310,1023,287,0.0877220812182741,0.16129502697942527,0.4985965531976256,0.10449217231554223,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
52,632,199677710,livox_frame,21700,0.09583333134651184,0.0,0.6427635898385994,0.9165895651266682,0.25705568248889726,0.4338139925230793,1311,974,337,0.08727044420028252,0.16053125451103833,0.514471428398747,0.10076605634378884,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
53,632,299513070,livox_frame,20800,0.09583333134651184,0.0,0.6145661628082062,0.9175818507078454,0.23363774715857094,0.45946563142269925,1314,1007,307,0.07342143906020557,0.13679890560846727,0.46129748432225526,0.09254288519251808,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
54,632,399356310,livox_frame,21000,0.13333334028720856,0.0,0.5859232684973995,0.9180584256823697,0.2257818457469246,0.49633755531817486,1311,1015,296,0.1117718610623057,0.201069778749973,0.4951581857021061,0.14567900933748057,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
55,632,499604930,livox_frame,21600,0.125,0.0,0.571758528878299,0.9167143202792125,0.24174980794953965,0.5132770529547199,1303,988,315,0.08652333508127949,0.15926640926609767,0.4570378390201225,0.1264964913997301,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
56,632,599458010,livox_frame,21600,0.10000000149011612,0.0,0.5418873891708085,0.915472101795381,0.2603369063856532,0.5493680582152431,1306,966,340,0.07272957247660004,0.1355972173090185,0.44603139771457395,0.09531405473897575,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
57,632,699295770,livox_frame,21300,0.10000000149011612,0.0,0.5366547989356175,0.9138395260500001,0.34812547792798354,0.5571800367421923,1307,852,455,0.08029381965552178,0.14865181711581063,0.4785929658034345,0.10098737475378688,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
58,632,799951470,livox_frame,21100,0.11249999701976776,0.0,0.5437289821737213,0.9175625951072082,0.400152438719396,0.5444774754173336,1312,787,525,0.07193426042983564,0.1342139403228858,0.42995598804936164,0.0869970031565588,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
59,632,899778630,livox_frame,21900,0.12083332985639572,0.0,0.5522026825594323,0.917840140076392,0.4308510635023928,0.5394376899696048,1316,749,567,0.07461909102747753,0.13887542413936207,0.4541476997625915,0.07987219846017365,0.0529577741862239,0.0529577741862239,nan,nan,0.573529411764706,0.573529411764706,nan,nan
60,632,999606590,livox_frame,21400,0.08749999850988388,0.0,0.5540601881500115,0.9215151451275616,0.4347496203074737,0.5291796311755331,1318,745,573,0.06429530201342282,0.12082229789359547,0.45852678649378825,0.06121182583539603,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
61,633,99453010,livox_frame,21100,0.10833333432674408,0.0,0.5810679691302537,0.9209860029899084,0.45068285246533923,0.5046296296296297,1318,724,594,0.08369188063844551,0.1544569672128619,0.4986888361993359,0.08588240472392467,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
62,633,199293990,livox_frame,21500,0.12083332985639572,0.0,0.6088675242500946,0.9194042329708008,0.590771557798206,0.4762373240502497,1322,541,781,0.05922288025422504,0.11182326469360626,0.4550210252619074,0.07755212518530132,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
63,633,299927390,livox_frame,21600,0.1041666641831398,0.0,0.6305716313261166,0.9190670195660741,0.4588057441732383,0.4517202268431002,1323,716,607,0.06858542559706061,0.1283667621774037,0.4888925714068157,0.07782716004150461,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
64,633,399765470,livox_frame,21600,0.10000000149011612,0.0,0.6508128816317736,0.9241065813182384,0.28689759014540844,0.4202953141479584,1328,947,381,0.10179076343072571,0.184773310521488,0.5231755436543662,0.11657264145794076,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
65,633,499604650,livox_frame,21500,0.10000000149011612,0.0,0.64246793017707,0.9276912225634276,0.2238131121146849,0.4208700897232904,1327,1030,297,0.08957864265036988,0.1644280442801526,0.5495954376225303,0.10153010166135211,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
66,633,599446030,livox_frame,21200,0.1041666641831398,0.0,0.6285694827293528,0.9298195545761356,0.203912716174633,0.43374491793404607,1329,1058,271,0.09475439660400241,0.173106217975027,0.5162045223324055,0.1250127116249704,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
67,633,699677930,livox_frame,21000,0.11666666716337204,0.0,0.6306166445007259,0.9285807647410215,0.20015048893893866,0.43160430625611684,1329,1063,266,0.11048887543514453,0.1989914133838753,0.5215014949995505,0.12687179825606038,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
68,633,799522830,livox_frame,20600,0.125,0.0,0.6383662923075234,0.9261752530453997,0.244913338172635,0.43098379193366,1327,1002,325,0.09575721862109604,0.1747781661733469,0.48426861246442887,0.15682568444387193,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
69,633,899363090,livox_frame,22400,0.14166666567325592,0.0,0.6675196642072762,0.9286025792439637,0.2201352364987714,0.39123901119543164,1331,1038,293,0.10765815760266369,0.19438877755473058,0.4920873620981412,0.12205471270027006,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
70,633,999998250,livox_frame,21400,0.06666667014360428,0.0,0.6621057107209192,0.9306907100145588,0.2599549209166379,0.3923793777243349,1331,985,346,0.05272108843537414,0.10016155088826578,0.48916676349170063,0.06665015433316519,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
71,634,99822070,livox_frame,21200,0.10833333432674408,0.0,0.6565955420988164,0.9292124043680292,0.2625656412133791,0.4064235329431187,1333,983,350,0.08539505187549878,0.15735294117614634,0.4868463469389138,0.09927305200592709,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
72,634,199658710,livox_frame,20500,0.11666666716337204,0.0,0.6371849637355532,0.9303386565197111,0.2875375373216685,0.4262012012012012,1332,949,383,0.10765002290426018,0.19437551695582178,0.5444329251641759,0.13471634378301584,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
73,634,299496570,livox_frame,21400,0.1458333283662796,0.0,0.6517438464241002,0.9317427093041916,0.22972972955725995,0.4072238492152887,1332,1026,306,0.105542095699576,0.1909327489381194,0.4867618402042002,0.1341684562882436,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
74,634,399328110,livox_frame,20900,0.10833333432674408,0.0,0.6346679757428837,0.9337098396592384,0.26726726706661613,0.4185749680906975,1332,976,356,0.10179358086847072,0.1847779523058298,0.525230048288763,0.11235537865991384,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
75,634,499973610,livox_frame,21900,0.12916666269302368,0.0,0.6638890606361185,0.9357421694577666,0.23388305829543996,0.3843096077401935,1334,1022,312,0.1168478260869565,0.20924574209206628,0.510249426612213,0.1382277048225945,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
76,634,599806110,livox_frame,21700,0.08749999850988388,0.0,0.652388960107446,0.938672785351916,0.21556886211409515,0.39067295456246726,1336,1048,288,0.06716917922948072,0.125882906921694,0.4641659527092833,0.07977336841356203,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
77,634,699638270,livox_frame,21000,0.09583333134651184,0.0,0.6430510396435706,0.9382250534939992,0.21615557201484248,0.40290353962433584,1337,1048,289,0.08547148226834449,0.1574826859376634,0.5285239974284365,0.10159850698586811,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
78,634,799482090,livox_frame,21100,0.125,0.0,0.6390085978097932,0.938299913748858,0.2154076288590818,0.4075293765436719,1337,1049,288,0.09252891528602687,0.1693848354789117,0.5010380308199293,0.1075050408189909,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
79,634,899314090,livox_frame,22400,0.12083332985639572,0.0,0.6605775574405202,0.9401272756807313,0.21194029834929826,0.381322375793799,1340,1056,284,0.08996258337400356,0.16507462686530866,0.4678460188982933,0.11562658453873628,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
80,634,999955350,livox_frame,22200,0.06666667014360428,0.0,0.668108762890717,0.93928524894027,0.21268656700545777,0.3745052647300426,1340,1055,285,0.056320621468926545,0.10663546715667342,0.48179246971260314,0.06430277605915408,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
81,635,99792210,livox_frame,22000,0.07500000298023224,0.0,0.6669298153237344,0.9380411483803303,0.24645257636560672,0.3778474867428486,1339,1009,330,0.05854760250173731,0.11061874281934725,0.4837103828002508,0.0733102107452355,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
82,635,199626310,livox_frame,21100,0.0833333358168602,0.0,0.6451720839680537,0.9379953901536574,0.27537313412285586,0.40519752072287357,1340,971,369,0.06351039260969976,0.11943539630809388,0.5042459997292112,0.07183374244790453,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
83,635,299464810,livox_frame,21000,0.12083332985639572,0.0,0.6466909568140615,0.9399507619995846,0.2945563010480564,0.39991046780571515,1341,946,395,0.10648657138369717,0.19247693399537769,0.5209003065612618,0.13423731545715128,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
84,635,399678690,livox_frame,22400,0.125,0.0,0.6790193839966606,0.9413585901351784,0.2371364651475492,0.3586186320578802,1341,1023,318,0.08795282224094354,0.1616849930304389,0.49502536033167766,0.11688130507890315,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
85,635,499527070,livox_frame,21600,0.06666667014360428,0.0,0.655156749370034,0.9420622863493856,0.2503725780548639,0.38528073969129817,1342,1006,336,0.06123169225339685,0.11539740605230202,0.5196747552178654,0.06535175372337594,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
86,635,599369170,livox_frame,22000,0.10000000149011612,0.0,0.671624844308101,0.9421925637329152,0.2637853947363745,0.3656555116643065,1342,988,354,0.09181184668989546,0.16818254348138967,0.5136529163194828,0.11282987883706136,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
87,635,699600230,livox_frame,21600,0.0833333358168602,0.0,0.6666384886078615,0.9435504400564267,0.25931445584253765,0.36974664679582714,1342,994,348,0.04993065187239944,0.09511228533655997,0.439036062056959,0.06626339575959188,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
88,635,799434070,livox_frame,21800,0.10000000149011612,0.0,0.6527186992860666,0.9466138683869627,0.22825278793438453,0.38338539342555406,1345,1038,307,0.07550363974944979,0.1404061073505518,0.5099551533199792,0.0951978605467864,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
89,635,899657490,livox_frame,21500,0.09166666865348816,0.0,0.651568191366724,0.9481769610026196,0.25446428552495215,0.3810303752233472,1344,1002,342,0.0840916750926862,0.15513757189459154,0.5122290243007734,0.09762627131732608,-0.1683218995031265,-0.13724663669247447,nan,nan,0.6022988505747128,0.6080459770114942,nan,nan
90,635,999484950,livox_frame,21400,0.1041666641831398,0.0,0.6448412023202841,0.9490995221948147,0.26135517478677944,0.38628239499553174,1343,992,351,0.09588586595885865,0.17499243112288396,0.5213284657132005,0.11355080685137678,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
91,636,99321210,livox_frame,21900,0.10833333432674408,0.0,0.6657410926786238,0.9473824425977908,0.26448736978864235,0.36742733962684904,1346,990,356,0.08221047245437488,0.15193065405796932,0.49071711512330324,0.097737123987158,-0.20376716664507177,-0.1689913812035733,nan,nan,0.6507692307692308,0.6102564102564103,nan,nan
