frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
50,632,99834030,livox_frame,19200,0.16666667163372,0,0.610564398903698,0.917279969987786,0.216988416820858,0.454770181537273,1295,1014,281,0.155016086575022,0.268422385413649,0.54504491803222,0.168463445328274,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
51,632,199677710,livox_frame,19500,0.200000002980232,0,0.607600475353703,0.917585396008989,0.227202472776505,0.458143309886372,1294,1000,294,0.156876107400845,0.271206409047646,0.50142897269613,0.196460013759096,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
52,632,299513070,livox_frame,19600,0.1875,0,0.593447654463343,0.919290497635592,0.249614791795366,0.468906526932265,1298,974,324,0.136052631578947,0.239518183923605,0.447783850793718,0.169349303603167,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
53,632,399356310,livox_frame,18900,0.183333337306976,0,0.563120120451281,0.915156314474682,0.242283950430336,0.512006794842097,1296,982,314,0.155348596559307,0.268920734437593,0.507763189305323,0.190978229706489,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
54,632,499604930,livox_frame,18700,0.212500005960464,0,0.539135577978182,0.914683058735418,0.247869868127134,0.540762554246745,1291,971,320,0.154837946534185,0.268155280138894,0.448216599485867,0.190999086686044,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
55,632,599458010,livox_frame,19300,0.220833331346512,0,0.535292420373057,0.913270559149244,0.282507739719421,0.551014088868246,1292,927,365,0.146131805157593,0.254999999999617,0.462367180919948,0.180505161217877,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
56,632,699295770,livox_frame,18000,0.195833340287209,0,0.489604175229405,0.911340824350596,0.307751937745929,0.601550387596899,1290,893,397,0.112606395215091,0.202419104724174,0.445696908064756,0.138458185509675,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
57,632,799951470,livox_frame,18800,0.25,0,0.498802929437916,0.914055583115114,0.408179012030726,0.591986412414113,1296,767,529,0.147509578544061,0.257095158597291,0.456302803984676,0.187215412449861,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
58,632,899778630,livox_frame,18900,0.216666668653488,0,0.518308466835726,0.914049854589148,0.407692307378698,0.566448634090035,1300,770,530,0.137579919488515,0.241881765195312,0.464462189092548,0.159139449076654,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
59,632,999606590,livox_frame,19100,0.212500005960464,0,0.526121905576856,0.918134936688988,0.407492354428523,0.554824896773207,1308,775,533,0.134040047114252,0.236393851266766,0.437811187813235,0.157558659514983,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
60,633,99453010,livox_frame,19600,0.204166665673256,0,0.546486047953402,0.91724307032699,0.445552146897583,0.535108587215102,1304,723,581,0.140368593789447,0.246181093645873,0.507020116174101,0.167302552054468,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
61,633,199293990,livox_frame,18300,0.183333337306976,0,0.563079100012907,0.914997311403794,0.650648359534212,0.525110670126698,1311,458,853,0.118626956082786,0.212093862815537,0.482707404876718,0.173063812759646,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
62,633,299927390,livox_frame,18500,0.237499997019768,0,0.590316428788215,0.91404412789717,0.482102055992306,0.496532276503315,1313,680,633,0.177218508323502,0.301080057899613,0.553146670837896,0.219946946711543,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
63,633,399765470,livox_frame,19800,0.22916667163372,0,0.612929152643361,0.921271556984905,0.271482889527389,0.460286062081558,1315,958,357,0.164228285224726,0.282123853729898,0.485122541574354,0.207798928063433,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
64,633,499604650,livox_frame,19300,0.174999997019768,0,0.603520376799846,0.923395413306658,0.244292237257007,0.462998247084826,1314,993,321,0.157162726008345,0.271634615384221,0.527213144161641,0.171572862823868,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
65,633,599446030,livox_frame,18700,0.195833340287209,0,0.604331518257485,0.922380573089768,0.305998481164769,0.467178240388999,1317,914,403,0.162493340436867,0.279560036663195,0.495179356798383,0.187747791482465,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
66,633,699677930,livox_frame,19400,0.220833331346512,0,0.612424210347066,0.924936229831285,0.254172989184998,0.451593323216996,1318,983,335,0.157337975361543,0.271896332291599,0.511498039442428,0.217884192654738,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
67,633,799522830,livox_frame,18900,0.191666662693024,0,0.606667784274781,0.924542459332353,0.228787878614555,0.46141600970285,1320,1018,302,0.156770553465879,0.271048658691956,0.521971711242117,0.20156162602298,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
68,633,899363090,livox_frame,18200,0.212500005960464,0,0.59085330924217,0.921616342517826,0.254352762865743,0.48651719436449,1321,985,336,0.182790158443901,0.309082988455254,0.544151084138312,0.236746566915887,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
69,633,999998250,livox_frame,19800,0.241666659712791,0,0.627374156970767,0.925676448791054,0.195454545306474,0.436571688390421,1320,1062,258,0.164161234535054,0.282024911438243,0.500142745070281,0.257969722375638,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
70,634,99822070,livox_frame,19100,0.174999997019768,0,0.613002309117793,0.925029415563291,0.289274924252813,0.460590946875236,1324,941,383,0.173641039899903,0.295901445154775,0.551315445558459,0.202694264124994,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
71,634,199658710,livox_frame,18200,0.204166665673256,0,0.596550644743443,0.923980933654485,0.315431164663063,0.479448944061767,1322,905,417,0.150554069545281,0.261707074061354,0.490287216698445,0.208465757259192,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
72,634,299496570,livox_frame,18800,0.241666659712791,0,0.601491475031405,0.924803172288376,0.28851963724432,0.475398684906659,1324,942,382,0.158485804416404,0.273608539374364,0.478812789909591,0.210917410848969,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
73,634,399328110,livox_frame,19200,0.216666668653488,0,0.607537651794512,0.929176163827325,0.250566037546743,0.456125765248281,1325,993,332,0.173342175066313,0.295467390075298,0.51097475929261,0.224256023099361,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
74,634,499973610,livox_frame,18100,0.200000002980232,0,0.596128736504581,0.928839195834028,0.289274924252813,0.471068137180843,1324,941,383,0.159298878721485,0.274819344079619,0.502708276457297,0.225971850816267,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
75,634,599806110,livox_frame,18000,0.245833337306976,0,0.588259104258632,0.928740543722174,0.258113207352367,0.47670115550185,1325,983,342,0.165215163934426,0.283578808528922,0.493013884068151,0.201945888973758,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
76,634,699638270,livox_frame,19600,0.25,0,0.617061215105006,0.933735123192631,0.225150602240097,0.436897590361446,1328,1029,299,0.176970018572566,0.300721370603695,0.513937603486395,0.237236038406166,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
77,634,799482090,livox_frame,18900,0.183333337306976,0,0.593055778692013,0.933422876641494,0.20707831309708,0.467203855712026,1328,1053,275,0.139850825785828,0.245384435615399,0.506599293475831,0.178058019110354,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
78,634,899314090,livox_frame,18800,0.212500005960464,0,0.607295243941305,0.931508763945574,0.260150375744248,0.45133142771175,1330,984,346,0.161247334754797,0.277714023410175,0.502248057749985,0.211962426527708,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
79,634,999955350,livox_frame,20000,0.216666668653488,0,0.629803486507913,0.932177785769733,0.236842105085081,0.428335087983155,1330,1015,315,0.152537760239488,0.26469893742577,0.484506865483009,0.200431096164915,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
80,635,99792210,livox_frame,20200,0.16666667163372,0,0.622848163017074,0.933404891922766,0.199098422089333,0.432446648632402,1331,1066,265,0.137218045112782,0.241322314049194,0.516466379829167,0.166863421116384,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
81,635,199626310,livox_frame,18300,0.158333331346512,0,0.594901399127677,0.932009560057106,0.274774774568487,0.466326300773331,1332,966,366,0.135131471943616,0.238089552238423,0.492717306381015,0.157287031274305,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
82,635,299464810,livox_frame,19200,0.237499997019768,0,0.632630302207837,0.932735203278679,0.3008252060759,0.427070039786803,1333,932,401,0.176603974923303,0.300192721913157,0.51059032811159,0.24397291707177,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
83,635,399678690,livox_frame,18600,0.200000002980232,0,0.61767976325902,0.932677530150154,0.299324830983252,0.442167679951963,1333,934,399,0.128145514223195,0.227179052005895,0.478268969776995,0.170181587142291,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
84,635,499527070,livox_frame,19700,0.224999994039536,0,0.617299528785235,0.937013722970861,0.242128935350728,0.436468646864686,1334,1011,323,0.165386725178278,0.283831489761865,0.516222720551076,0.200560769151944,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
85,635,599369170,livox_frame,19400,0.179166659712791,0,0.618758276235551,0.939523425796546,0.271910112155873,0.429534726904922,1335,972,363,0.148210526315789,0.258159149247839,0.5017923782658,0.176117220280482,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
86,635,699600230,livox_frame,20100,0.191666662693024,0,0.637399132318359,0.939383259734357,0.262172284447811,0.409019402202412,1335,985,350,0.148583877995643,0.258725341425976,0.531355131417457,0.202836429060354,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
87,635,799434070,livox_frame,19100,0.162499994039536,0,0.615619895352373,0.938306226856993,0.303143712347946,0.436624990641611,1336,931,405,0.120222376650452,0.214640198510766,0.488740537967266,0.167966269369609,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
88,635,899657490,livox_frame,19700,0.204166665673256,0,0.625130135753613,0.942073552821198,0.310911808437286,0.420938412033226,1338,922,416,0.147290087054198,0.256761718271508,0.501561941609324,0.194243700688303,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
89,635,999484950,livox_frame,19500,0.179166659712791,0,0.601400803715162,0.94477661322037,0.283682634518202,0.443562279979028,1336,957,379,0.139457664637521,0.244779018940829,0.51347502535081,0.17854407006199,-0.0729101640516439,-0.0215303216464276,nan,nan,nan,nan,nan,nan
90,636,99321210,livox_frame,19500,0.1875,0,0.614009041396025,0.94422958638619,0.264023933983527,0.429736605806645,1337,984,353,0.148968999859728,0.259308997679962,0.516334443115221,0.177909199058075,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
91,636,199959590,livox_frame,19600,0.1875,0,0.625859513192174,0.94186599221595,0.287210171812109,0.418836026331538,1337,953,384,0.140048097326354,0.245688050626204,0.511754593481028,0.185558569016034,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
92,636,299792210,livox_frame,19900,0.183333337306976,0,0.617839801429169,0.941572444863548,0.255605380974884,0.430601256356566,1338,996,342,0.129519324006095,0.229335295560046,0.484436258255985,0.169072103151158,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
93,636,399628950,livox_frame,19100,0.170833334326744,0,0.607462643490472,0.941674115448973,0.273338311969127,0.441688457228241,1339,973,366,0.160608622147084,0.276766205389252,0.548047652173129,0.202379554454899,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
94,636,499468770,livox_frame,19700,0.204166665673256,0,0.621752384731256,0.944349337512045,0.275167785029703,0.423039617995971,1341,972,369,0.14832470716426,0.258332344917126,0.491599813522048,0.203093344634321,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
95,636,599298330,livox_frame,19400,0.179166659712791,0,0.613141135431298,0.943519138337487,0.269746646594824,0.434270375065245,1342,980,362,0.157436041608097,0.272042749574519,0.542563652266995,0.207521392876445,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
96,636,699935470,livox_frame,18000,0.191666662693024,0,0.608988805183477,0.940195432974246,0.351008214823743,0.444220279459015,1339,869,470,0.136333199410741,0.239952857984259,0.477178498265509,0.176944598070045,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
97,636,799771770,livox_frame,19600,0.25,0,0.62732359868147,0.946480887315062,0.263236390556871,0.413103499738825,1341,988,353,0.168893129770992,0.288979591836277,0.498286383048803,0.226530661415904,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
98,636,899601170,livox_frame,20000,0.183333337306976,0,0.640710452201205,0.947218045666408,0.284116330884328,0.396942580164057,1341,960,381,0.12444917185838,0.221351351350948,0.508499959704556,0.156630619294689,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
99,636,999450090,livox_frame,19900,0.16666667163372,0,0.639844219025946,0.947064462766954,0.301339285490075,0.399761780689347,1344,939,405,0.112354453349463,0.202011963022988,0.494021969634388,0.144522132121384,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
100,637,99285210,livox_frame,20100,0.170833334326744,0,0.634808670646479,0.949176771002233,0.314732142622967,0.402665078537929,1344,921,423,0.128132033008252,0.227157866737194,0.51939766938325,0.160626264650412,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
101,637,199916730,livox_frame,19400,0.162499994039536,0,0.624043256864351,0.949774559192562,0.283271375254073,0.415526472337894,1345,964,381,0.125795257374205,0.223478037502806,0.501316226872915,0.167638854651219,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
102,637,299750330,livox_frame,19000,0.191666662693024,0,0.613751056363654,0.949418853784652,0.278810408714639,0.427668278170324,1345,970,375,0.125600452105114,0.223170578636475,0.491071036886809,0.154907365665651,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
103,637,399591490,livox_frame,19300,0.20833332836628,0,0.623811995698129,0.948909727332348,0.270290394437609,0.415431593058762,1343,980,363,0.130416491375684,0.230740602902439,0.4796067940357,0.185545313730908,-0.0988793584082773,-0.0884261296932175,nan,nan,nan,nan,nan,nan
