frame_idx,stamp_sec,stamp_nanosec,n_points,proc_time_ms
214,648,299334030,24000,38.821545
215,648,399961870,24000,38.052149
216,648,499807270,24000,38.740109
217,648,599658810,24000,38.584943
218,648,699487210,24000,38.340339
219,648,799326450,24000,37.850842
220,648,899963830,24000,38.311252
221,648,999790390,24000,37.684349
222,649,99610890,24000,38.200661
223,649,199454350,24000,38.446162
224,649,299671090,24000,38.191445
225,649,399517870,24000,38.642191
226,649,499360970,24000,38.505651
227,649,599995410,24000,38.99278
228,649,699845550,24000,38.183416
229,649,799686370,24000,38.506259
230,649,899524730,24000,37.952508
231,649,999364930,24000,38.503603
232,650,99606330,24000,37.946427
233,650,199444750,24000,38.644305
234,650,299678050,24000,38.360437
235,650,399518710,24000,37.810077
236,650,499347890,24000,38.695571
237,650,599996770,24000,37.998877
238,650,699845250,24000,38.028348
239,650,799675970,24000,37.864447
240,650,899531330,24000,38.275065
241,650,999367130,24000,37.666146
242,651,99614030,24000,38.001086
243,651,199452130,24000,37.842687
244,651,299293450,24000,38.304889
245,651,399917410,24000,37.863167
246,651,499749090,24000,37.807298
247,651,599589810,24000,37.947169
248,651,699439750,24000,37.827426
249,651,799286590,24000,37.924481
250,651,899920170,24000,37.67722
251,651,999775490,24000,37.752931
252,652,99603230,24000,38.299707
253,652,199444310,24000,38.56172
254,652,299297630,24000,37.987871
255,652,399920610,24000,38.13619
256,652,499757290,24000,38.085601
257,652,599598930,24000,37.728007
258,652,699440330,24000,38.075969
259,652,799282010,24000,38.217279
260,652,899906330,24000,37.928099
261,652,999755870,24000,38.314397
262,653,99611450,24000,38.030081
263,653,199449570,24000,38.052641
264,653,299285230,24000,37.980483
265,653,399919850,24000,37.637799
266,653,499758130,24000,38.252353
267,653,599610490,24000,38.149891
268,653,699440530,24000,38.447391
269,653,799287850,24000,38.333888
270,653,899921690,24000,37.835015
271,653,999739710,24000,37.909094
272,654,99576110,24000,38.656667
273,654,199416530,24000,39.092021
274,654,299656870,24000,38.043428
275,654,399513570,24000,38.404926
276,654,499355170,24000,38.209508
277,654,599990830,24000,38.240164
278,654,699819510,24000,38.503424
279,654,799662030,24000,38.028743
280,654,899504970,24000,38.256164
281,654,999341490,24000,37.862185
282,655,99975950,24000,38.093286
283,655,199799390,24000,38.162309
284,655,299642530,24000,37.747947
285,655,399486770,24000,37.136627
286,655,499319930,24000,38.009738
287,655,599961810,24000,37.966186
288,655,699783190,24000,38.241863
289,655,799629310,24000,37.768941
290,655,899461090,24000,37.812301
291,655,999317510,24000,37.853132
292,656,99959890,24000,38.175784
293,656,199813750,24000,38.082441
294,656,299653830,24000,37.997738
295,656,399492470,24000,38.178823
296,656,499339490,24000,37.881998
297,656,599972630,24000,37.095609
298,656,699801270,24000,39.515895
299,656,799632650,24000,35.293522
300,656,899474050,24000,33.522187
301,656,999315290,24000,29.896574
302,657,99956930,24000,31.229003
303,657,199800530,24000,33.03941
304,657,299650310,24000,32.969779
305,657,399494810,24000,35.420656
306,657,499333210,24000,33.377583
307,657,599977610,24000,31.763398
308,657,699808350,24000,33.315536
309,657,799647970,24000,34.094853
310,657,899492130,24000,32.30675
311,657,999329090,24000,34.748892
312,658,99953550,24000,34.59379
313,658,199794030,24000,35.409235
314,658,299631450,24000,34.121669
315,658,399473910,24000,38.653253
316,658,499320270,24000,34.367971
317,658,599960790,24000,34.662368
318,658,699803630,24000,34.677311
319,658,799638830,24000,31.457868
320,658,899491350,24000,34.034664
321,658,999335230,24000,31.003282
322,659,99982810,24000,31.627369
323,659,199826190,24000,31.151856
324,659,299665290,24000,31.072913
325,659,399502050,24000,31.30523
326,659,499327870,24000,35.072796
327,659,599964070,24000,33.959756
328,659,699832650,24000,33.322516
329,659,799674930,24000,34.752225
330,659,899520990,24000,33.208502
331,659,999358630,24000,32.406625
332,660,99985090,24000,34.950974
333,660,199821130,24000,33.950508
334,660,299651150,24000,33.628336
335,660,399483590,24000,34.04049
336,660,499319030,24000,33.965165
337,660,599958270,24000,35.469529
338,660,699803090,24000,34.6665
339,660,799652670,24000,34.293289
340,660,899498930,24000,31.380017
341,660,999344130,24000,34.656516
342,661,99972390,24000,34.531366
343,661,199820730,24000,34.746499
344,661,299644430,24000,32.583744
345,661,399479230,24000,34.776803
346,661,499315570,24000,34.854916
347,661,599947510,24000,32.891262
348,661,699788350,24000,33.484279
349,661,799642790,24000,33.625204
350,661,899493370,24000,33.876977
351,661,999328390,24000,35.317565
352,662,99968790,24000,33.325144
