frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
11,578,699647230,livox_frame,20600,0.13333334028720856,0.0,0.9672752128267355,0.9820943478054943,0.016129032220900848,0.01867219917012448,0.06458679760388238,0.49665901985036615,0.46662079898088643,0.7085999390697094,0.05891595474453764,0.5552806350217986,63.365944,434,427,7,0.02655485674353597,0.051735874744528,0.606448798150776,0.21572798635757381,nan,nan,nan,nan,nan,nan,nan,nan
12,578,799476330,livox_frame,20300,0.14166666567325592,0.0,0.9619014403678755,0.9804047947790614,0.03464203225255882,0.02425782603673328,0.06264644681437175,0.518436652311397,0.42888891480958774,0.6833138642425028,0.06122208680615962,0.5566886810039537,52.451369,433,418,15,0.02677942212825932,0.052161976664132075,0.528213677738854,0.1734311888221159,nan,nan,nan,nan,nan,nan,nan,nan
13,578,899318030,livox_frame,19600,0.15416666865348816,0.0,0.953733749007627,0.9786996460375553,0.021226415044277323,0.03317983232967293,0.05226050346807513,0.4591104678056238,0.3917749586748289,0.6738535017323685,0.058789729934384354,0.5331071651769135,52.597609,424,415,9,0.049897470950102496,0.09505208333303426,0.5670965155181878,0.2000822016918225,nan,nan,nan,nan,nan,nan,nan,nan
14,578,999961770,livox_frame,20200,0.18333333730697632,0.0,0.9433373720345045,0.97746161110519,0.03167420807313528,0.044404168554599006,0.06746378204320491,0.5837102615278703,0.3810770145627981,0.6342361345179062,0.06906396360670905,0.5867318863647556,52.746473,442,428,14,0.03769401330376938,0.07264957264924148,0.5662346989068545,0.19464094449939867,nan,nan,nan,nan,nan,nan,nan,nan
15,579,99800870,livox_frame,20000,0.15833333134651184,0.0,0.9266818594078019,0.9761616689555799,0.04377880174244516,0.062002996427336636,0.05768316257144474,0.48395952410579657,0.3601085392519998,0.661053822070991,0.06613068154606784,0.5534671047178831,52.604425,434,415,19,0.041666666666666644,0.07999999999959717,0.5482858168590765,0.18110449644861207,nan,nan,nan,nan,nan,nan,nan,nan
16,579,199640450,livox_frame,21300,0.1666666716337204,0.0,0.9250368751960635,0.9741979279171895,0.0432900431963419,0.06215484569572279,0.06654955462751634,0.5473326907747171,0.33594713537385246,0.6719339419881619,0.07334470363595164,0.5972708955213621,64.669081,462,442,20,0.06307222787385551,0.11866028708094119,0.6470481466251421,0.22795358267083013,nan,nan,nan,nan,nan,nan,nan,nan
17,579,299475750,livox_frame,19600,0.11249999701976776,0.0,0.8920052180490806,0.9713812740555072,0.04666666656296296,0.10104607166703762,0.07011215518283774,0.5687116846276654,0.3136472605108798,0.6398920061503898,0.07706303042920432,0.5979029259416793,53.475274,450,429,21,0.053435114503816765,0.10144927536182055,0.5837348989732479,0.13537645440291105,nan,nan,nan,nan,nan,nan,nan,nan
18,579,399308430,livox_frame,21100,0.18333333730697632,0.0,0.8906818162570878,0.968973900354954,0.06355932189923873,0.09913061916878711,0.07000228172571518,0.5699886533340944,0.29558850517693847,0.6506886074367925,0.0802231736655378,0.6013778768227263,53.299593,472,442,30,0.06609972941631231,0.1240029006521986,0.5635678279474887,0.2188580343124395,nan,nan,nan,nan,nan,nan,nan,nan
19,579,499954530,livox_frame,20700,0.12083332985639572,0.0,0.864829210171111,0.9663177249561417,0.08050847440570238,0.12839270568278202,0.07225801326041872,0.5677683247821563,0.2803757133891109,0.6358344711447083,0.0836311684194356,0.5991071836423065,53.265481,472,434,38,0.0773651635720601,0.14361920393876954,0.5834044360967724,0.15578303500591748,nan,nan,nan,nan,nan,nan,nan,nan
20,579,599792470,livox_frame,21200,0.13750000298023224,0.0,0.8472730582508301,0.9644386805405667,0.04048582987755905,0.14793438639125153,0.07464033542902493,0.5526589249762205,0.27828717983122403,0.6607239753459537,0.087153184853293,0.6013414578037224,53.704042,494,474,20,0.0654307524536532,0.1228249744109636,0.5485053597932155,0.15632990588578374,nan,nan,nan,nan,nan,nan,nan,nan
21,579,699627930,livox_frame,19300,0.11666666716337204,0.0,0.7908411450007302,0.9610863698244341,0.10882956856503169,0.21403616933826553,0.0772619988941369,0.5624300807741235,0.2766306230126061,0.6607185192816135,0.09003733754962999,0.596650473880572,64.629049,487,434,53,0.09876106194690262,0.1797680412366718,0.5597360717100234,0.13014560083274604,nan,nan,nan,nan,nan,nan,nan,nan
22,579,799487310,livox_frame,20200,0.19583334028720856,0.0,0.7975356959284576,0.9574001711829881,0.10412573653413411,0.2049719956765255,0.07671475621525224,0.5379490349624738,0.2680186196101478,0.6617674441872607,0.09433395038174526,0.5953077764080175,54.056906,509,456,53,0.10144927536231882,0.18421052631528945,0.5021568254195576,0.20007234017509196,nan,nan,nan,nan,nan,nan,nan,nan
23,579,899331070,livox_frame,21600,0.15833333134651184,0.0,0.8037992650699916,0.9559059458124347,0.09074074057270233,0.19475828857195776,0.0772664575153788,0.542035714934442,0.27037420017449176,0.6640373996703747,0.09941609328598226,0.5999623109345082,53.960458,540,491,49,0.08406205923836386,0.1550871714801185,0.522284993515607,0.15716262335552736,nan,nan,nan,nan,nan,nan,nan,nan
24,579,999957470,livox_frame,19700,0.10000000149011612,0.0,0.7470624978485403,0.951844881409543,0.10055865903061702,0.2633836970714419,0.07912887391698231,0.5264993367926522,0.27116298213475676,0.6750100786457259,0.10043827559736299,0.5957266992474846,53.430474,537,483,54,0.07636044470450554,0.14188638216871083,0.5379158006160294,0.08474496975052917,nan,nan,nan,nan,nan,nan,nan,nan
25,580,99798090,livox_frame,20000,0.17916665971279144,0.0,0.7489353739927241,0.9487977880091117,0.09618874755682623,0.25953851744186046,0.08560134216065737,0.5637425198836654,0.26094140704975816,0.6594014145077167,0.10673226401277393,0.6073833920886426,53.879467,551,498,53,0.14022933588150976,0.24596689712920713,0.5436725098207421,0.20557594340777546,nan,nan,nan,nan,nan,nan,nan,nan
26,580,199640390,livox_frame,20600,0.1666666716337204,0.0,0.7407869202386254,0.9454181860441929,0.1504424776098363,0.27178441627515293,0.08318858043874143,0.5491148775459919,0.2668438190288492,0.6712051474110611,0.11034542570367052,0.6083780514455475,64.149463,565,480,85,0.11249401627573,0.20223752151418084,0.520494312432538,0.1453827027025264,nan,nan,nan,nan,nan,nan,nan,nan
27,580,299472810,livox_frame,20800,0.14166666567325592,0.0,0.7377749369245742,0.9431371369163173,0.17211703929067634,0.27389468240972165,0.08268097119835575,0.5293654985741909,0.26672738139319,0.6649461492908253,0.11357963029007702,0.5954390959156975,53.731018,581,481,100,0.10994886099488607,0.19811518324562805,0.5146293563874199,0.13999241695653325,nan,nan,nan,nan,nan,nan,nan,nan
28,580,399314370,livox_frame,20400,0.13333334028720856,0.0,0.7029766726043989,0.940883482728587,0.1406518007879043,0.3137221269296741,0.08537675069397448,0.5428652477787734,0.2661041279001801,0.6683077782000625,0.11452051446015138,0.5969890712873809,53.744233,583,501,82,0.1049222797927461,0.18991793669361326,0.5273440773569702,0.13320374736800816,nan,nan,nan,nan,nan,nan,nan,nan
29,580,499962630,livox_frame,21000,0.15000000596046448,0.0,0.706906919516943,0.9388719386715628,0.1483333330861111,0.31084799466355373,0.09468600635729794,0.5603279203424851,0.26849441409528124,0.6696152458730305,0.1226660630084384,0.6099494690696399,53.842185,600,511,89,0.1330957870467407,0.23492415834215416,0.5549478668659514,0.16024909353675187,nan,nan,nan,nan,nan,nan,nan,nan
30,580,599818470,livox_frame,20100,0.125,0.0,0.6861588027386143,0.9344716236375066,0.1090604025015765,0.3351532969340613,0.09441700691128545,0.572773308827598,0.26866829176759394,0.6643010688573949,0.12507830104377535,0.6157506906846225,54.317962,596,531,65,0.08228216572870171,0.15205307512959101,0.4517831997306082,0.11682075341201764,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
31,580,699654670,livox_frame,20200,0.16249999403953552,0.0,0.6769911533912502,0.9322581155922726,0.17326732644675358,0.350202262032527,0.09929137471437495,0.5619713538249481,0.27551445566214766,0.668766578262439,0.12949324755963515,0.6120582402440975,63.825655,606,501,105,0.13098747236551214,0.2316338165820782,0.49973234951613416,0.1565216411136278,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
32,580,799505030,livox_frame,21200,0.15833333134651184,0.0,0.676856987546828,0.932539988593447,0.12438625184224836,0.34547985587946284,0.09255512159452182,0.550083506056725,0.2787694075760958,0.6683495209120441,0.1290158278993465,0.6070287898792572,55.152203,611,535,76,0.1221388367729831,0.21768934960667347,0.5013599161457456,0.14053914853630267,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
33,580,899343110,livox_frame,20600,0.11666666716337204,0.0,0.6594711245287299,0.9306223462567097,0.176090468213101,0.37007682976142336,0.10599316682399593,0.5698422087561068,0.2815536342906178,0.6715925890288648,0.1345480869715717,0.6152925798503955,53.647913,619,510,109,0.11084776663628075,0.19957328081367487,0.5334341936907769,0.134007833589104,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
34,580,999978510,livox_frame,19900,0.14166666567325592,0.0,0.6526911599124839,0.9273711743684848,0.2451923072993713,0.38324649298597196,0.10019342120602771,0.535785100397427,0.2758798492642304,0.6801027366143669,0.1304170002000227,0.5970448359656029,53.838218,624,471,153,0.13978494623655913,0.24528301886751774,0.5560272047903203,0.19935323362214563,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
35,581,99805350,livox_frame,19600,0.17083333432674408,0.0,0.6420334590917208,0.9256178514705207,0.1919999996928,0.39655862344937975,0.10616235413116257,0.5615781659811735,0.2812993583394025,0.6741580998947745,0.13485948194782751,0.6097782362937927,53.603977,625,505,120,0.141641720497873,0.24813690311852965,0.49221849820193586,0.17878450266939358,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
36,581,199662530,livox_frame,20100,0.18333333730697632,0.0,0.6584729129778493,0.9235888618812484,0.1815286621313238,0.38194278428560047,0.10103298107703709,0.5546070222318719,0.2943056175173812,0.6822809665203708,0.14017545752339583,0.6151846907795615,64.113431,628,514,114,0.1489948119325551,0.2593481021584446,0.499643442690894,0.18325545131056922,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
37,581,299501050,livox_frame,19600,0.16249999403953552,0.0,0.6434195778194195,0.9232146045031995,0.22063492028470646,0.3982687420584498,0.10396237913973788,0.5793587125497797,0.2931054986497268,0.6658477444026427,0.1392820291508513,0.6167902712784116,53.44228,630,491,139,0.13105726872246695,0.2317429406032781,0.4891341819930582,0.1705941891089317,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
38,581,399340070,livox_frame,20400,0.18333333730697632,0.0,0.6669212410557241,0.9209116678306224,0.269716087902656,0.3755327545382794,0.0999117175278774,0.5504747816752231,0.299879432364996,0.6949309970798209,0.14431018839341644,0.6122898850061164,54.473513,634,463,171,0.1545602605863192,0.2677387501758881,0.5317587494780647,0.19074484040090037,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
39,581,499973830,livox_frame,20200,0.15000000596046448,0.0,0.6512345298715281,0.9223575093899329,0.2229199368556987,0.39103469932485474,0.09977144122823493,0.5446590978529428,0.30040320494551964,0.6772393251183413,0.1416480750165405,0.601912266184434,53.511784,637,495,142,0.13234344738540993,0.23375142531315712,0.5184838988632319,0.17154593469029725,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
40,581,599829550,livox_frame,20200,0.15833333134651184,0.0,0.6336924028419114,0.9210268020512954,0.1918238990694593,0.4120053496971127,0.09895154058782221,0.5470312935440749,0.3079057622285525,0.6988905871130882,0.14177967300009234,0.6103237677576407,53.495656,636,514,122,0.12181303116147307,0.2171717171713273,0.47823321091931725,0.13995797112445485,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
41,581,699666130,livox_frame,20200,0.15833333134651184,0.0,0.6337717277484938,0.9199697311862157,0.20124804960803735,0.4156452494339917,0.10597637868127865,0.5854656221744621,0.3067683334381096,0.6763362303957934,0.14488217756411845,0.626680419337173,63.402261,641,512,129,0.13779284833538838,0.24221078298523857,0.5153700982366185,0.17236440311817045,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
42,581,799486210,livox_frame,21000,0.15833333134651184,0.0,0.6544553273789189,0.918990268421874,0.2464898592098442,0.3960334192238619,0.09191255844552874,0.5479633650893575,0.3046034118604739,0.6774596301551401,0.14207985918780228,0.6079555399797264,53.858408,641,483,158,0.1307740324594257,0.23130002760101517,0.4842016890188683,0.16046114627113545,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
43,581,899334070,livox_frame,21300,0.125,0.0,0.6567908289645896,0.919110795561502,0.21461897322765322,0.3898832684824903,0.09588735606550479,0.5372508900981645,0.3181999081523637,0.6993482750438796,0.14911143871671764,0.6090546993315683,53.554057,643,505,138,0.10461844065552059,0.18942005095122172,0.47218425991727253,0.11737976681946652,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
44,581,999974970,livox_frame,19900,0.11249999701976776,0.0,0.6270802686102113,0.9169331859434794,0.19534883690643592,0.4297911977023985,0.10734048247299055,0.5896974129385726,0.3177310278834651,0.675958030587533,0.14921398123366408,0.6265397408211878,53.993481,645,519,126,0.09069475007859162,0.16630638420489438,0.48310605837517817,0.10706197772861226,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
45,582,99809810,livox_frame,20100,0.17083333432674408,0.0,0.6367242804654809,0.9169117641685427,0.2728682166312121,0.41472868217054265,0.09997114914871273,0.5322911371022117,0.31817223779372916,0.6845024201111534,0.14785436836700006,0.5972537158995636,53.554121,645,469,176,0.13016528925619833,0.23034734917690972,0.4993158483954406,0.18459346912294855,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
46,582,199643470,livox_frame,21300,0.16249999403953552,0.0,0.6504876806137451,0.9175846770025557,0.19534883690643592,0.405644285935804,0.09809531534013856,0.52712127095767,0.3137624472010311,0.6944972481430557,0.14862794739039026,0.6065022992533307,64.135414,645,519,126,0.12698168385408648,0.22534826550082124,0.4785086981466857,0.14934943946792892,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
47,582,299485770,livox_frame,20700,0.11249999701976776,0.0,0.6444149132782757,0.9161316405587038,0.2523219810335573,0.4178421950085258,0.09519555785742145,0.5382701497043457,0.3190074651090672,0.6783652259149378,0.14829208227939225,0.5951914257678455,53.626183,646,483,163,0.10460251046025103,0.18939393939360227,0.515435983438469,0.12694353608689493,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
48,582,399333510,livox_frame,21000,0.13750000298023224,0.0,0.6516836011748145,0.9155525448075466,0.2364760429111653,0.41464923814680177,0.09311975184592258,0.5245866574652182,0.32445395891091205,0.6856356841276311,0.15067925686604966,0.6045813136251853,53.821,647,494,153,0.11892744479495267,0.21257400620205533,0.5133899111194399,0.13451599810870224,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
49,582,499979190,livox_frame,20700,0.125,0.0,0.6543091786770778,0.9132850886856867,0.2600619191020713,0.4180410375532327,0.09268717328983667,0.5127352522873542,0.33788675406170293,0.6986596082925484,0.1562908637694938,0.5910969587394697,53.850664,646,478,168,0.0851730076718334,0.15697590535241857,0.4844698784706891,0.10889226655917769,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
50,582,599813510,livox_frame,20100,0.13750000298023224,0.0,0.6430361455455256,0.9133365111930348,0.31741140166808723,0.42922092933651845,0.0975231866991807,0.5453055751637681,0.32355026770933293,0.6860352459808735,0.1513342835895782,0.6077424226721924,53.835207,649,443,206,0.12347001223990206,0.21980117118307368,0.5031715065101438,0.1300917000514879,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
51,582,699654210,livox_frame,20600,0.16249999403953552,0.0,0.641813238709706,0.9150711054005535,0.24769230731124262,0.42922057917436846,0.09301351457669747,0.5392448405061777,0.32318572651238014,0.6621135554657369,0.14884641499515078,0.5986419264628337,63.764853,650,489,161,0.13540727382025847,0.23851753805388162,0.5283370641169545,0.1666836186584207,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
52,582,799488150,livox_frame,20800,0.14166666567325592,0.0,0.647067964040423,0.9160425886037353,0.2730061345506041,0.42330111980365087,0.09014417408308789,0.5198711443369626,0.3272873745796916,0.689350672370287,0.14928542768544162,0.595095330769299,54.323337,652,474,178,0.11112804878048779,0.20002743860575106,0.4936086693180428,0.12814807033933318,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
53,582,899315630,livox_frame,20200,0.13333334028720856,0.0,0.6219503751087649,0.9186044752612357,0.1963190181038052,0.4449305395655845,0.09911232953623454,0.5516438877461421,0.31626610669901245,0.6539337725374268,0.14536569140637828,0.6012843807507877,53.6258,652,524,128,0.12934947049924356,0.22906898861318273,0.5408397338110499,0.14674331710460634,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
54,582,999959490,livox_frame,19500,0.15833333134651184,0.0,0.6085053792142151,0.9172741827066611,0.24386503030082052,0.46447206875383673,0.08950138119164829,0.5317285832194782,0.3286259970077402,0.6659554408914424,0.14211295066723514,0.5942456932978396,53.552296,652,493,159,0.14493373236425822,0.2531740104551923,0.548380961090362,0.18778643993630312,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
55,583,99803990,livox_frame,20800,0.1875,0.0,0.6395170970837032,0.9186487353506815,0.22546012235358878,0.42967791411042944,0.09206236552878078,0.5142188063987668,0.32660154101036526,0.6775250557907718,0.14913357877338104,0.5891174638838125,53.612839,652,505,147,0.13389355742296918,0.23616600790471207,0.46509116205188694,0.17629874837054868,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
56,583,199634810,livox_frame,19600,0.13333334028720856,0.0,0.6221315978673606,0.9172440197395556,0.25343511411689296,0.45634405316629745,0.09834978798967979,0.553062232627839,0.3143901071501152,0.6252277390758312,0.1448896424051858,0.5858040746386725,64.133397,655,489,166,0.1235873659808751,0.21998710509313418,0.5147336235566404,0.14850376188947223,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
57,583,299475050,livox_frame,19700,0.18333333730697632,0.0,0.6137861317805766,0.91838519375169,0.271056661146927,0.46364820347812763,0.095089789493393,0.516168470644559,0.3170365778005656,0.6697464296772802,0.14296190203845716,0.580136882537722,54.361576,653,476,177,0.13252846755384826,0.2340399757718679,0.4889870327642866,0.1598377202742971,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
58,583,399313970,livox_frame,19700,0.17916665971279144,0.0,0.6213838052382529,0.9182460713198577,0.28506097517521195,0.4583428614985898,0.08832599614222543,0.4658062822798057,0.31316365231015103,0.6668749625381915,0.13938441806582053,0.5587162901533813,53.780903,656,469,187,0.14464629782548855,0.25273536130776336,0.4909306454512765,0.16654293414446433,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
59,583,499950350,livox_frame,20100,0.17916665971279144,0.0,0.6355722838139716,0.9191601606563453,0.2748091598857875,0.443969465648855,0.09259647263550877,0.5320810286015386,0.31791753105897,0.653965380197349,0.14624811054200942,0.5875318936719239,54.051112,655,475,180,0.13384188626907073,0.23608562691090434,0.4859220051891192,0.1870798763711185,0.09955577340878292,0.07065248435462014,nan,nan,nan,nan,nan,nan
60,583,599789870,livox_frame,20400,0.16249999403953552,0.0,0.6427026420079291,0.9215883093792226,0.2591463410683745,0.4294866905651743,0.09286230880480525,0.5185769974724702,0.3227487719075733,0.6607033345847608,0.14919331961576,0.5881294112016515,55.017289,656,486,170,0.12427616926503339,0.2210776545162589,0.5080331276691034,0.1665175871005871,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
61,583,699630170,livox_frame,19500,0.15000000596046448,0.0,0.6294966485540592,0.9197448240360828,0.30851063782901117,0.44995436568299363,0.09328334035309224,0.523596707282101,0.3199564190127529,0.6544604767328901,0.14598925757490866,0.5795796939757819,63.749204,658,455,203,0.11866608921611085,0.21215640727799726,0.520914572745601,0.15014447297203315,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
62,583,799473570,livox_frame,20400,0.1875,0.0,0.6382234945591214,0.9228732406518444,0.30955993883223076,0.4344392984587351,0.09713948561137653,0.5491275142059324,0.31471008960635016,0.6487633012692683,0.14757522878184945,0.5841784132630402,53.904743,659,455,204,0.12562384143733066,0.22320749936620865,0.4916649044103624,0.18048458060735234,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
63,583,899323050,livox_frame,21300,0.15000000596046448,0.0,0.649017646043648,0.9251027658413379,0.2818181813911846,0.41988782780051537,0.09244999901530772,0.5351315032653281,0.3166471367076246,0.661492641144729,0.14757416267745246,0.5897928489880129,54.234184,660,474,186,0.1105021478299511,0.19901293850835097,0.4889749622217172,0.1600021453819503,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
64,583,999961150,livox_frame,20800,0.11249999701976776,0.0,0.6456208613657677,0.9264219420102812,0.23636363600550964,0.422301394784718,0.09086163800828564,0.5068043289960108,0.31572412451726184,0.6499685737472303,0.14598531474279283,0.5695232420708194,54.106408,660,504,156,0.11591938759568815,0.20775584488275903,0.531955575847556,0.13065010757535453,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
65,584,99801410,livox_frame,19700,0.13333334028720856,0.0,0.6149220799833023,0.9275167178295715,0.18664643370766854,0.4519632414369256,0.09433902093498395,0.5408981573642182,0.3121014986933418,0.628953256388802,0.14101091959130238,0.5815852882739083,53.673575,659,536,123,0.11032656663724623,0.19872813990427682,0.5153093879026631,0.12910504149659824,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
66,584,199642490,livox_frame,20200,0.17916665971279144,0.0,0.6170585562622612,0.9276507389436721,0.24734446092967458,0.44998482088646025,0.08430492548936357,0.4885928678338321,0.3101684140838581,0.6484987770103544,0.13591390732813236,0.5591972062367047,63.89218,659,496,163,0.1442525481313703,0.25213410862264507,0.5135876217515168,0.1733217799769601,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
67,584,299486450,livox_frame,19900,0.15833333134651184,0.0,0.6185977549358063,0.9306275588979191,0.24622356458274386,0.4428582219200846,0.08723804827264794,0.4830834737055994,0.3134216000383388,0.6498528319173741,0.13777097692990967,0.5591057710507125,54.206119,662,499,163,0.11249826605631848,0.20224438902703815,0.473700790089506,0.1555472172874956,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
68,584,399320230,livox_frame,19300,0.17083333432674408,0.0,0.6119221372435837,0.9297480832013595,0.21028744294964077,0.45349277226973433,0.09063085796915546,0.5162155316450806,0.3075939804351488,0.623288870039472,0.13706051919297577,0.5612656661674222,54.085063,661,522,139,0.11769491525423727,0.21060293582393877,0.44733371152280754,0.15353189069635798,-0.1366232125789391,-0.04408430410179164,nan,nan,nan,nan,nan,nan
