frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
30,580,499962630,livox_frame,18100,0.22083333134651184,0.0,0.9847568273544312,0.20822281139492996,754,597,157,nan,nan,nan,nan,nan,nan,nan,nan
31,580,599818470,livox_frame,18700,0.24583333730697632,0.0,0.9861345887184143,0.19872611439652724,785,629,156,nan,nan,nan,nan,nan,nan,nan,nan
32,580,699654670,livox_frame,18600,0.22083333134651184,0.0,0.987101137638092,0.17302798960174556,786,650,136,nan,nan,nan,nan,nan,nan,nan,nan
33,580,799505030,livox_frame,18200,0.22499999403953552,0.0,0.984860360622406,0.24238410563922635,755,572,183,nan,nan,nan,nan,nan,nan,nan,nan
34,580,899343110,livox_frame,16500,0.24166665971279144,0.0,0.984152615070343,0.25706214652957327,708,526,182,nan,nan,nan,nan,nan,nan,nan,nan
35,580,999978510,livox_frame,18200,0.3125,0.0,0.9871885180473328,0.14721485391616068,754,643,111,nan,nan,nan,nan,nan,nan,nan,nan
36,581,99805350,livox_frame,17400,0.24166665971279144,0.0,0.9854435324668884,0.1925133687265864,748,604,144,nan,nan,nan,nan,nan,nan,nan,nan
37,581,199662530,livox_frame,17800,0.2750000059604645,0.0,0.985950767993927,0.20026881693512255,744,595,149,nan,nan,nan,nan,nan,nan,nan,nan
38,581,299501050,livox_frame,17800,0.25833332538604736,0.0,0.9866448640823364,0.1188630489420374,774,682,92,nan,nan,nan,nan,nan,nan,nan,nan
39,581,399340070,livox_frame,17100,0.25833332538604736,0.0,0.9859668612480164,0.14437086073593264,755,646,109,nan,nan,nan,nan,nan,nan,nan,nan
40,581,499973830,livox_frame,17400,0.2874999940395355,0.0,0.9856497645378113,0.17631578924168975,760,626,134,nan,nan,nan,nan,nan,nan,nan,nan
41,581,599829550,livox_frame,18300,0.2750000059604645,0.0,0.9859132170677185,0.1445623340257794,754,645,109,nan,nan,nan,nan,nan,nan,nan,nan
42,581,699666130,livox_frame,18100,0.23749999701976776,0.0,0.9861511588096619,0.16195372729826,778,652,126,nan,nan,nan,nan,nan,nan,nan,nan
43,581,799486210,livox_frame,19700,0.24583333730697632,0.0,0.9864967465400696,0.1538461536583075,819,693,126,nan,nan,nan,nan,nan,nan,nan,nan
44,581,899334070,livox_frame,18100,0.17916665971279144,0.0,0.9869729280471802,0.12337662321639399,770,675,95,nan,nan,nan,nan,nan,nan,nan,nan
45,581,999974970,livox_frame,17600,0.24583333730697632,0.0,0.987701952457428,0.09454061239075817,751,680,71,nan,nan,nan,nan,nan,nan,nan,nan
46,582,99809810,livox_frame,19000,0.2666666805744171,0.0,0.9862239360809326,0.12435897419953977,780,683,97,nan,nan,nan,nan,nan,nan,nan,nan
47,582,199643470,livox_frame,18300,0.2083333283662796,0.0,0.9869034886360168,0.13274336266404127,791,686,105,nan,nan,nan,nan,nan,nan,nan,nan
48,582,299485770,livox_frame,18900,0.23749999701976776,0.0,0.986312985420227,0.1287386214190655,769,670,99,nan,nan,nan,nan,nan,nan,nan,nan
49,582,399333510,livox_frame,17900,0.21250000596046448,0.0,0.9880426526069641,0.07474226794491975,776,718,58,nan,nan,nan,nan,nan,nan,nan,nan
50,582,499979190,livox_frame,18400,0.2541666626930237,0.0,0.9863729476928711,0.13081760989834262,795,691,104,nan,nan,nan,nan,nan,nan,nan,nan
51,582,599813510,livox_frame,18200,0.23333333432674408,0.0,0.9874070286750793,0.10831234243285599,794,708,86,nan,nan,nan,nan,nan,nan,nan,nan
52,582,699654210,livox_frame,17600,0.24166665971279144,0.0,0.9875526428222656,0.08912188717022033,763,695,68,nan,nan,nan,nan,nan,nan,nan,nan
53,582,799488150,livox_frame,17800,0.2666666805744171,0.0,0.9861125946044922,0.12311901487945415,731,641,90,nan,nan,nan,nan,nan,nan,nan,nan
54,582,899315630,livox_frame,17800,0.25833332538604736,0.0,0.9851157069206238,0.17958656307546955,774,635,139,nan,nan,nan,nan,nan,nan,nan,nan
55,582,999959490,livox_frame,17900,0.25833332538604736,0.0,0.9872313737869263,0.10814419211195703,749,668,81,nan,nan,nan,nan,nan,nan,nan,nan
56,583,99803990,livox_frame,16900,0.2541666626930237,0.0,0.9855086803436279,0.1595598347186247,727,611,116,nan,nan,nan,nan,nan,nan,nan,nan
57,583,199634810,livox_frame,18200,0.2958333194255829,0.0,0.988325834274292,0.07152145634392529,769,714,55,nan,nan,nan,nan,nan,nan,nan,nan
58,583,299475050,livox_frame,18400,0.24166665971279144,0.0,0.9869434833526611,0.0900783288641275,766,697,69,nan,nan,nan,nan,nan,nan,nan,nan
59,583,399313970,livox_frame,17600,0.23333333432674408,0.0,0.9869420528411865,0.09871794859138724,780,703,77,nan,nan,nan,nan,nan,nan,nan,nan
60,583,499950350,livox_frame,19000,0.2666666805744171,0.0,0.9875065088272095,0.08210784303663254,816,749,67,nan,nan,nan,nan,nan,nan,nan,nan
61,583,599789870,livox_frame,17600,0.2083333283662796,0.0,0.9873308539390564,0.08835341353634081,747,681,66,nan,nan,nan,nan,nan,nan,nan,nan
62,583,699630170,livox_frame,17000,0.2666666805744171,0.0,0.9856364130973816,0.13407821210324272,716,620,96,nan,nan,nan,nan,nan,nan,nan,nan
63,583,799473570,livox_frame,18100,0.2916666567325592,0.0,0.9863603115081787,0.11786600481654341,806,711,95,nan,nan,nan,nan,nan,nan,nan,nan
64,583,899323050,livox_frame,18000,0.24583333730697632,0.0,0.9867725372314453,0.10807291652594672,768,685,83,nan,nan,nan,nan,nan,nan,nan,nan
65,583,999961150,livox_frame,17500,0.25,0.0,0.9874911904335022,0.10996119002592343,773,688,85,nan,nan,nan,nan,nan,nan,nan,nan
66,584,99801410,livox_frame,18100,0.2708333432674408,0.0,0.9874251484870911,0.08650065519462562,763,697,66,nan,nan,nan,nan,nan,nan,nan,nan
67,584,199642490,livox_frame,17800,0.24583333730697632,0.0,0.986085832118988,0.1314060445053797,761,661,100,nan,nan,nan,nan,nan,nan,nan,nan
68,584,299486450,livox_frame,17600,0.25833332538604736,0.0,0.9871858358383179,0.08771929812723442,741,676,65,nan,nan,nan,nan,nan,nan,nan,nan
69,584,399320230,livox_frame,18500,0.2666666805744171,0.0,0.9876838326454163,0.07960198995074379,804,740,64,nan,nan,nan,nan,nan,nan,nan,nan
70,584,499966530,livox_frame,17600,0.2291666716337204,0.0,0.9867098927497864,0.10646900255192857,742,663,79,nan,nan,nan,nan,nan,nan,nan,nan
71,584,599805490,livox_frame,17200,0.2666666805744171,0.0,0.9864077568054199,0.1210453918555084,727,639,88,nan,nan,nan,nan,nan,nan,nan,nan
72,584,699645810,livox_frame,17600,0.28333333134651184,0.0,0.9864089488983154,0.11038107738451895,761,677,84,nan,nan,nan,nan,nan,nan,nan,nan
73,584,799485550,livox_frame,18100,0.2666666805744171,0.0,0.987655520439148,0.0899999998875,800,728,72,nan,nan,nan,nan,nan,nan,nan,nan
74,584,899321850,livox_frame,16600,0.24583333730697632,0.0,0.9868196249008179,0.09766162297433065,727,656,71,nan,nan,nan,nan,nan,nan,nan,nan
75,584,999963050,livox_frame,16300,0.3083333373069763,0.0,0.9860178232192993,0.1442577028791909,714,611,103,nan,nan,nan,nan,nan,nan,nan,nan
76,585,99803550,livox_frame,18600,0.32083332538604736,0.0,0.986255943775177,0.11567164164717457,804,711,93,nan,nan,nan,nan,nan,nan,nan,nan
77,585,199646210,livox_frame,17500,0.22499999403953552,0.0,0.9864751100540161,0.12315930371732356,747,655,92,nan,nan,nan,nan,nan,nan,nan,nan
78,585,299492670,livox_frame,17100,0.2708333432674408,0.0,0.9863405227661133,0.12851405605285937,747,651,96,nan,nan,nan,nan,nan,nan,nan,nan
79,585,399331690,livox_frame,19000,0.2874999940395355,0.0,0.9850277900695801,0.1731266147634023,774,640,134,nan,nan,nan,nan,nan,nan,nan,nan
80,585,499966430,livox_frame,18700,0.2083333283662796,0.0,0.9865083694458008,0.1290322578980229,775,675,100,nan,nan,nan,nan,nan,nan,nan,nan
81,585,599805210,livox_frame,17200,0.22083333134651184,0.0,0.9858695864677429,0.13778990431406563,733,632,101,nan,nan,nan,nan,nan,nan,nan,nan
82,585,699646290,livox_frame,17600,0.28333333134651184,0.0,0.9858324527740479,0.1518324605342507,764,648,116,nan,nan,nan,nan,nan,nan,nan,nan
83,585,799467890,livox_frame,17100,0.2666666805744171,0.0,0.9835779666900635,0.17789757388423508,742,610,132,nan,nan,nan,nan,nan,nan,nan,nan
84,585,899320490,livox_frame,17900,0.2874999940395355,0.0,0.9868489503860474,0.09689922468100876,774,699,75,nan,nan,nan,nan,nan,nan,nan,nan
85,585,999954970,livox_frame,18300,0.2541666626930237,0.0,0.9867586493492126,0.107096774055359,775,692,83,nan,nan,nan,nan,nan,nan,nan,nan
86,586,99787890,livox_frame,19200,0.23749999701976776,0.0,0.9864189624786377,0.1137800251406068,791,701,90,nan,nan,nan,nan,nan,nan,nan,nan
87,586,199633010,livox_frame,17700,0.20000000298023224,0.0,0.9851582050323486,0.16644474012457425,751,626,125,nan,nan,nan,nan,nan,nan,nan,nan
88,586,299478650,livox_frame,18400,0.26249998807907104,0.0,0.9859795570373535,0.1470215460747509,789,673,116,nan,nan,nan,nan,nan,nan,nan,nan
89,586,399319690,livox_frame,18600,0.23333333432674408,0.0,0.986595869064331,0.12094763077188575,802,705,97,nan,nan,nan,nan,nan,nan,nan,nan
90,586,499952390,livox_frame,18100,0.22499999403953552,0.0,0.9870296716690063,0.12531645553757412,790,691,99,nan,nan,nan,nan,nan,nan,nan,nan
91,586,599788010,livox_frame,18300,0.24583333730697632,0.0,0.9846028089523315,0.1560846558781949,756,638,118,nan,nan,nan,nan,nan,nan,nan,nan
92,586,699621730,livox_frame,19200,0.23749999701976776,0.0,0.9856729507446289,0.12344139635481123,802,703,99,nan,nan,nan,nan,nan,nan,nan,nan
93,586,799458970,livox_frame,18100,0.20000000298023224,0.0,0.9867172837257385,0.1263020831688775,768,671,97,nan,nan,nan,nan,nan,nan,nan,nan
94,586,899306670,livox_frame,17800,0.24583333730697632,0.0,0.9836249351501465,0.19354838684703435,775,625,150,nan,nan,nan,nan,nan,nan,nan,nan
95,586,999936070,livox_frame,18600,0.25833332538604736,0.0,0.9863226413726807,0.12804097294745073,781,681,100,nan,nan,nan,nan,nan,nan,nan,nan
96,587,99771690,livox_frame,16300,0.22499999403953552,0.0,0.9869276285171509,0.10359712215309767,695,623,72,nan,nan,nan,nan,nan,nan,nan,nan
97,587,199616390,livox_frame,18600,0.32083332538604736,0.0,0.9863864183425903,0.124060150220476,798,699,99,nan,nan,nan,nan,nan,nan,nan,nan
98,587,299461330,livox_frame,18800,0.22499999403953552,0.0,0.9864838719367981,0.1210191081260903,785,690,95,nan,nan,nan,nan,nan,nan,nan,nan
99,587,399303270,livox_frame,18100,0.21666666865348816,0.0,0.9860866665840149,0.1304347824368448,759,660,99,nan,nan,nan,nan,nan,nan,nan,nan
100,587,499952250,livox_frame,19100,0.24583333730697632,0.0,0.9861141443252563,0.12323491640149561,779,683,96,nan,nan,nan,nan,nan,nan,nan,nan
101,587,599797130,livox_frame,18300,0.20416666567325592,0.0,0.98586505651474,0.11764705866974241,765,675,90,nan,nan,nan,nan,nan,nan,nan,nan
102,587,699634830,livox_frame,17700,0.23749999701976776,0.0,0.9859679937362671,0.13944223089051497,753,648,105,nan,nan,nan,nan,nan,nan,nan,nan
103,587,799475710,livox_frame,18200,0.26249998807907104,0.0,0.9868253469467163,0.10880829001449703,772,688,84,nan,nan,nan,nan,nan,nan,nan,nan
104,587,899321430,livox_frame,18700,0.24166665971279144,0.0,0.9863311052322388,0.12577833110114778,803,702,101,nan,nan,nan,nan,nan,nan,nan,nan
105,587,999965990,livox_frame,17400,0.22083333134651184,0.0,0.9852535128593445,0.15106951851461295,748,635,113,nan,nan,nan,nan,nan,nan,nan,nan
106,588,99805390,livox_frame,18600,0.2750000059604645,0.0,0.9853983521461487,0.1478149098357135,778,663,115,nan,nan,nan,nan,nan,nan,nan,nan
107,588,199646370,livox_frame,17400,0.22499999403953552,0.0,0.9873703718185425,0.09281045739501902,765,694,71,nan,nan,nan,nan,nan,nan,nan,nan
108,588,299487650,livox_frame,17900,0.2750000059604645,0.0,0.9858550429344177,0.12746386317021832,761,664,97,nan,nan,nan,nan,nan,nan,nan,nan
109,588,399309430,livox_frame,17000,0.2541666626930237,0.0,0.9853296875953674,0.14771241810756547,765,652,113,nan,nan,nan,nan,nan,nan,nan,nan
110,588,499934090,livox_frame,19300,0.2916666567325592,0.0,0.9873530864715576,0.09046454756666926,818,744,74,nan,nan,nan,nan,nan,nan,nan,nan
111,588,599766390,livox_frame,17700,0.19583334028720856,0.0,0.9867794513702393,0.09949622153715841,794,715,79,nan,nan,nan,nan,nan,nan,nan,nan
112,588,699598410,livox_frame,18600,0.26249998807907104,0.0,0.9876266121864319,0.08083441971208029,767,705,62,nan,nan,nan,nan,nan,nan,nan,nan
113,588,799433290,livox_frame,18500,0.22499999403953552,0.0,0.9864268898963928,0.10997442441179742,782,696,86,nan,nan,nan,nan,nan,nan,nan,nan
114,588,899673110,livox_frame,17700,0.2291666716337204,0.0,0.9874367117881775,0.08897742352061432,753,686,67,nan,nan,nan,nan,nan,nan,nan,nan
115,588,999516050,livox_frame,18600,0.26249998807907104,0.0,0.9867464303970337,0.1161290321082206,775,685,90,nan,nan,nan,nan,nan,nan,nan,nan
116,589,99356030,livox_frame,17700,0.22499999403953552,0.0,0.9871610403060913,0.09689922468100876,774,699,75,nan,nan,nan,nan,nan,nan,nan,nan
117,589,199991450,livox_frame,18400,0.26249998807907104,0.0,0.9872187376022339,0.09936305719826362,785,707,78,nan,nan,nan,nan,nan,nan,nan,nan
118,589,299825070,livox_frame,18500,0.23333333432674408,0.0,0.9852612018585205,0.1557271555267347,777,656,121,nan,nan,nan,nan,nan,nan,nan,nan
119,589,399675950,livox_frame,18400,0.2291666716337204,0.0,0.9863755106925964,0.12664907635006717,758,662,96,nan,nan,nan,nan,nan,nan,nan,nan
120,589,499520430,livox_frame,18300,0.23333333432674408,0.0,0.9861633777618408,0.10445859859304638,785,703,82,nan,nan,nan,nan,nan,nan,nan,nan
121,589,599351010,livox_frame,17900,0.23749999701976776,0.0,0.9873538017272949,0.09358974346975674,780,707,73,nan,nan,nan,nan,nan,nan,nan,nan
122,589,699977130,livox_frame,18100,0.2541666626930237,0.0,0.9879426956176758,0.06763925720472247,754,703,51,nan,nan,nan,nan,nan,nan,nan,nan
123,589,799812450,livox_frame,18000,0.24583333730697632,0.0,0.9860799312591553,0.12339331603676952,778,682,96,nan,nan,nan,nan,nan,nan,nan,nan
124,589,899649790,livox_frame,18000,0.25,0.0,0.9873129725456238,0.06744487669592104,771,719,52,nan,nan,nan,nan,nan,nan,nan,nan
125,589,999492670,livox_frame,17400,0.25,0.0,0.9861427545547485,0.12516644457367984,751,657,94,nan,nan,nan,nan,nan,nan,nan,nan
126,590,99330370,livox_frame,17100,0.2750000059604645,0.0,0.988849937915802,0.04411764699984272,748,715,33,nan,nan,nan,nan,nan,nan,nan,nan
127,590,199973450,livox_frame,18400,0.2874999940395355,0.0,0.9868407249450684,0.10810810796897283,777,693,84,nan,nan,nan,nan,nan,nan,nan,nan
128,590,299801050,livox_frame,18200,0.23333333432674408,0.0,0.9864917993545532,0.11756935255274854,757,668,89,nan,nan,nan,nan,nan,nan,nan,nan
129,590,399638830,livox_frame,18600,0.24166665971279144,0.0,0.9867961406707764,0.10814249350109098,786,701,85,nan,nan,nan,nan,nan,nan,nan,nan
130,590,499493290,livox_frame,18800,0.22499999403953552,0.0,0.9858963489532471,0.12820512804076264,780,680,100,nan,nan,nan,nan,nan,nan,nan,nan
131,590,599336310,livox_frame,17600,0.21666666865348816,0.0,0.986806333065033,0.11855670087814858,776,684,92,nan,nan,nan,nan,nan,nan,nan,nan
132,590,699981210,livox_frame,18100,0.2666666805744171,0.0,0.9869312047958374,0.10227272714359505,792,711,81,nan,nan,nan,nan,nan,nan,nan,nan
133,590,799832030,livox_frame,18000,0.24583333730697632,0.0,0.985302209854126,0.14927344762315264,757,644,113,nan,nan,nan,nan,nan,nan,nan,nan
134,590,899682590,livox_frame,17400,0.25,0.0,0.987083375453949,0.09999999986666666,750,675,75,nan,nan,nan,nan,nan,nan,nan,nan
135,590,999518510,livox_frame,18400,0.2750000059604645,0.0,0.9885687232017517,0.059202059125866076,777,731,46,nan,nan,nan,nan,nan,nan,nan,nan
136,591,99351950,livox_frame,18400,0.23333333432674408,0.0,0.9876245260238647,0.0740259739298364,770,713,57,nan,nan,nan,nan,nan,nan,nan,nan
137,591,199988650,livox_frame,17600,0.23333333432674408,0.0,0.9840426445007324,0.1931972786487112,735,593,142,nan,nan,nan,nan,nan,nan,nan,nan
138,591,299822970,livox_frame,18300,0.2666666805744171,0.0,0.9873714447021484,0.08758169923191934,765,698,67,nan,nan,nan,nan,nan,nan,nan,nan
139,591,399676210,livox_frame,17800,0.23749999701976776,0.0,0.9862084984779358,0.1256756755058437,740,647,93,nan,nan,nan,nan,nan,nan,nan,nan
140,591,499503970,livox_frame,18700,0.25833332538604736,0.0,0.9870688319206238,0.09230769218934912,780,708,72,nan,nan,nan,nan,nan,nan,nan,nan
141,591,599328310,livox_frame,17100,0.22083333134651184,0.0,0.9868807792663574,0.09308510625919533,752,682,70,nan,nan,nan,nan,nan,nan,nan,nan
142,591,699970810,livox_frame,16600,0.2874999940395355,0.0,0.9859329462051392,0.12195121933722924,697,612,85,nan,nan,nan,nan,nan,nan,nan,nan
143,591,799804970,livox_frame,17300,0.3083333373069763,0.0,0.9872894883155823,0.1032171580385829,746,669,77,nan,nan,nan,nan,nan,nan,nan,nan
144,591,899645650,livox_frame,19200,0.27916666865348816,0.0,0.9881770014762878,0.0723763569693892,829,769,60,nan,nan,nan,nan,nan,nan,nan,nan
145,591,999484590,livox_frame,17500,0.20000000298023224,0.0,0.98774254322052,0.07529722579220974,757,700,57,nan,nan,nan,nan,nan,nan,nan,nan
146,592,99321410,livox_frame,17000,0.2708333432674408,0.0,0.9865484833717346,0.10215053749710949,744,668,76,nan,nan,nan,nan,nan,nan,nan,nan
147,592,199952710,livox_frame,18600,0.2916666567325592,0.0,0.9884582161903381,0.05058365752194078,771,732,39,nan,nan,nan,nan,nan,nan,nan,nan
148,592,299801530,livox_frame,18200,0.22499999403953552,0.0,0.9863796234130859,0.0935064933850565,770,698,72,nan,nan,nan,nan,nan,nan,nan,nan
149,592,399650610,livox_frame,17900,0.24166665971279144,0.0,0.9873192310333252,0.10381077515924997,761,682,79,nan,nan,nan,nan,nan,nan,nan,nan
150,592,499499930,livox_frame,17300,0.2541666626930237,0.0,0.9878256916999817,0.06024096377477783,747,702,45,nan,nan,nan,nan,nan,nan,nan,nan
151,592,599340890,livox_frame,17400,0.27916666865348816,0.0,0.9871881008148193,0.0866035181507395,739,675,64,nan,nan,nan,nan,nan,nan,nan,nan
152,592,699972430,livox_frame,18100,0.2750000059604645,0.0,0.9872745871543884,0.09411764693579393,765,693,72,nan,nan,nan,nan,nan,nan,nan,nan
153,592,799828810,livox_frame,16700,0.24583333730697632,0.0,0.9867895245552063,0.1034946235168083,744,667,77,nan,nan,nan,nan,nan,nan,nan,nan
154,592,899666890,livox_frame,19300,0.30416667461395264,0.0,0.9883633255958557,0.057739557668624625,814,767,47,nan,nan,nan,nan,nan,nan,nan,nan
155,592,999501390,livox_frame,19300,0.19583334028720856,0.0,0.987660825252533,0.07654921011354895,823,760,63,nan,nan,nan,nan,nan,nan,nan,nan
156,593,99350470,livox_frame,16000,0.19583334028720856,0.0,0.9876236915588379,0.07080924845258779,692,643,49,nan,nan,nan,nan,nan,nan,nan,nan
157,593,199990110,livox_frame,17800,0.3333333432674408,0.0,0.9873844981193542,0.07317073161338802,779,722,57,nan,nan,nan,nan,nan,nan,nan,nan
158,593,299831050,livox_frame,17800,0.25833332538604736,0.0,0.9859277009963989,0.14068441046808058,789,678,111,nan,nan,nan,nan,nan,nan,nan,nan
159,593,399674750,livox_frame,17600,0.25833332538604736,0.0,0.9867030382156372,0.10883482700533313,781,696,85,nan,nan,nan,nan,nan,nan,nan,nan
160,593,499516910,livox_frame,17400,0.2666666805744171,0.0,0.9868190884590149,0.09504685395576057,747,676,71,nan,nan,nan,nan,nan,nan,nan,nan
161,593,599364030,livox_frame,18100,0.2750000059604645,0.0,0.9884820580482483,0.07187894064075796,793,736,57,nan,nan,nan,nan,nan,nan,nan,nan
162,593,699613930,livox_frame,17400,0.24583333730697632,0.0,0.9880942106246948,0.06486486477720964,740,692,48,nan,nan,nan,nan,nan,nan,nan,nan
163,593,799454050,livox_frame,17800,0.2750000059604645,0.0,0.9848998188972473,0.13924050615286013,790,680,110,nan,nan,nan,nan,nan,nan,nan,nan
164,593,899315790,livox_frame,17000,0.25833332538604736,0.0,0.9869242906570435,0.10646900255192857,742,663,79,nan,nan,nan,nan,nan,nan,nan,nan
165,593,999949490,livox_frame,18100,0.2916666567325592,0.0,0.9875633716583252,0.08521303247467038,798,730,68,nan,nan,nan,nan,nan,nan,nan,nan
166,594,99793570,livox_frame,17600,0.24583333730697632,0.0,0.9876605868339539,0.0761290321598335,775,716,59,nan,nan,nan,nan,nan,nan,nan,nan
167,594,199626510,livox_frame,17900,0.2666666805744171,0.0,0.9876536726951599,0.07397959174237297,784,726,58,nan,nan,nan,nan,nan,nan,nan,nan
168,594,299467050,livox_frame,18500,0.2541666626930237,0.0,0.9883034825325012,0.07634543169418594,799,738,61,nan,nan,nan,nan,nan,nan,nan,nan
169,594,399303150,livox_frame,18200,0.2291666716337204,0.0,0.9888163208961487,0.057692307618343194,780,735,45,nan,nan,nan,nan,nan,nan,nan,nan
170,594,499935170,livox_frame,18600,0.24166665971279144,0.0,0.9869904518127441,0.1039603959109401,808,724,84,nan,nan,nan,nan,nan,nan,nan,nan
171,594,599761310,livox_frame,18500,0.22499999403953552,0.0,0.9887799024581909,0.059125963934285396,778,732,46,nan,nan,nan,nan,nan,nan,nan,nan
172,594,699599190,livox_frame,17900,0.2291666716337204,0.0,0.9877383708953857,0.08530183715839654,762,697,65,nan,nan,nan,nan,nan,nan,nan,nan
173,594,799431970,livox_frame,18500,0.2541666626930237,0.0,0.9878806471824646,0.07069408731273254,778,723,55,nan,nan,nan,nan,nan,nan,nan,nan
174,594,899672950,livox_frame,19000,0.2291666716337204,0.0,0.9869060516357422,0.1049935978169096,781,699,82,nan,nan,nan,nan,nan,nan,nan,nan
175,594,999527490,livox_frame,17900,0.2083333283662796,0.0,0.9874182343482971,0.09320905446976158,751,681,70,nan,nan,nan,nan,nan,nan,nan,nan
176,595,99356350,livox_frame,18300,0.2541666626930237,0.0,0.9883812665939331,0.061118335421172516,769,722,47,nan,nan,nan,nan,nan,nan,nan,nan
