frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
23,629,199649850,livox_frame,24000,0.0,0.0,0.7637263813262275,0.944101641862251,0.10142497895940907,0.2406305022218496,1193,1072,121,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,629,299477070,livox_frame,24000,0.0,0.0,0.7542312701319824,0.9408310695314186,0.1083061888368842,0.254317367220593,1228,1095,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,629,399312270,livox_frame,24000,0.0,0.0,0.749305205275025,0.9364979107557304,0.1107491855775658,0.2608979059724599,1228,1092,136,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,629,499956650,livox_frame,24000,0.0,0.0,0.73810956949846,0.9344150331768035,0.11830535562085902,0.2755918106206014,1251,1103,148,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,629,599794310,livox_frame,24000,0.0,0.0,0.7321940063762398,0.9316046453339092,0.12719999989824,0.2791516606642657,1250,1091,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,629,699633030,livox_frame,24000,0.0,0.0,0.7208493139477133,0.9302795102127892,0.12579113914098802,0.2958917121823795,1264,1105,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,629,799473730,livox_frame,24000,0.0,0.0,0.7162444501102493,0.9284663116038833,0.14657210390341047,0.3044232437120555,1269,1083,186,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,629,899321470,livox_frame,24000,0.0,0.0,0.7102006659854372,0.9268109678991676,0.13825608787254037,0.31332023575638507,1273,1097,176,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,629,999968870,livox_frame,24000,0.0,0.0,0.7046658559453104,0.925667983217612,0.1315583397560232,0.32113470731133925,1277,1109,168,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,630,99814450,livox_frame,24000,0.0,0.0,0.7088281465903865,0.9226932608610035,0.1489028211999194,0.32387299098392786,1276,1086,190,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,630,199657630,livox_frame,24000,0.0,0.0,0.7025899906656359,0.9237624704230176,0.14463452554849568,0.32944288826641765,1286,1100,186,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,630,299498290,livox_frame,24000,0.0,0.0,0.7036076746695901,0.9209853082031811,0.17624223588801066,0.33346273291925466,1288,1061,227,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,630,399338130,livox_frame,24000,0.0,0.0,0.7029154703223589,0.919383808646789,0.17546583837308552,0.33980582524271846,1288,1062,226,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,630,499974670,livox_frame,24000,0.0,0.0,0.7064087124132136,0.9174646947420954,0.19165378655977294,0.3436123348017621,1294,1046,248,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,630,599822530,livox_frame,24000,0.0,0.0,0.7080551725135618,0.9162221833633509,0.19459459444432847,0.3465430668211665,1295,1043,252,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,630,699669210,livox_frame,24000,0.0,0.0,0.70503142503415,0.9164679373851081,0.17950693360592684,0.3468208092485549,1298,1065,233,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,630,799505030,livox_frame,24000,0.0,0.0,0.6974257543774751,0.9156530856719889,0.19692307677159762,0.36330769230769233,1300,1044,256,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,630,899349470,livox_frame,24000,0.0,0.0,0.6895086874184604,0.9161529915443604,0.19923371632242626,0.370909648248908,1305,1045,260,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,630,999982550,livox_frame,24000,0.0,0.0,0.6896655908350219,0.9155653663100907,0.21549079738075858,0.3751246834957416,1304,1023,281,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,631,99814610,livox_frame,24000,0.0,0.0,0.6853738416243561,0.9167446841613903,0.19923371632242626,0.37985743849160725,1305,1045,260,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,631,199655810,livox_frame,24000,0.0,0.0,0.6887216349916251,0.9151751365657025,0.1960183765727271,0.3841851199141828,1306,1050,256,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,631,299510770,livox_frame,24000,0.0,0.0,0.6865482029564466,0.915056338135577,0.20489296620421024,0.3890503135035938,1308,1040,268,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,631,399364970,livox_frame,24000,0.0,0.0,0.687862319305324,0.9146458293833208,0.2053435112936309,0.3897075666183095,1310,1041,269,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,631,499995770,livox_frame,24000,0.0,0.0,0.6869750249707138,0.9156483576413111,0.22983257212341507,0.3863255672300898,1314,1012,302,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,631,599847650,livox_frame,24000,0.0,0.0,0.6885029255912088,0.9143434292274796,0.2393292681102673,0.3916126572626763,1312,998,314,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,631,699682730,livox_frame,24000,0.0,0.0,0.6899434385268505,0.9144306582540779,0.2522796350666568,0.3951950125446666,1316,984,332,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,631,799525910,livox_frame,24000,0.0,0.0,0.6917111248276154,0.914621816299906,0.24696048613452848,0.3974924012158055,1316,991,325,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,631,899363990,livox_frame,24000,0.0,0.0,0.6933686310001835,0.9147162742376953,0.2522727270816115,0.3961506402970372,1320,987,333,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,631,999995870,livox_frame,24000,0.0,0.0,0.688903056335341,0.915674536821453,0.25567322219691885,0.39780635400907716,1322,984,338,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,632,99834030,livox_frame,24000,0.0,0.0,0.6853163642905301,0.9171331597988539,0.24036281160970308,0.39823008849557523,1323,1005,318,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,632,199677710,livox_frame,24000,0.0,0.0,0.6783990119401913,0.9192444568368026,0.2647058821533138,0.40153915799004075,1326,975,351,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,632,299513070,livox_frame,24000,0.0,0.0,0.6594856387579682,0.9216923278543446,0.2437735847216803,0.4138425541550306,1325,1002,323,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,632,399356310,livox_frame,24000,0.0,0.0,0.632017169511365,0.9214259622903204,0.21223564938652895,0.44953158053792686,1324,1043,281,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,632,499604930,livox_frame,24000,0.0,0.0,0.6060374863179949,0.9211984571105348,0.24734446111734107,0.47707605890390165,1318,992,326,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,632,599458010,livox_frame,24000,0.0,0.0,0.584423357935583,0.9194014481855256,0.25075757556760786,0.5010992343264347,1320,989,331,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,632,699295770,livox_frame,24000,0.0,0.0,0.5726312572087401,0.9195560558298936,0.3234848482397842,0.5129584722643226,1320,893,427,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,632,799951470,livox_frame,24000,0.0,0.0,0.5753414353410673,0.9209449506224081,0.3922902491365909,0.5112622826908542,1323,804,519,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,632,899778630,livox_frame,24000,0.0,0.0,0.5876732792211584,0.9225714744399648,0.4209337346227908,0.4973644578313253,1328,769,559,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,632,999606590,livox_frame,24000,0.0,0.0,0.5952389842096457,0.926423518214794,0.43007518764656,0.4810774208110752,1330,758,572,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,633,99453010,livox_frame,24000,0.0,0.0,0.6115540310344706,0.9267850932435873,0.4526315786070439,0.46234293883078775,1330,728,602,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,633,199293990,livox_frame,24000,0.0,0.0,0.6449496184269754,0.9233784700733045,0.5803303298946468,0.43306790865384615,1332,559,773,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,633,299927390,livox_frame,24000,0.0,0.0,0.6829171718525818,0.9231996714322882,0.4659176026472527,0.3921553922303885,1335,713,622,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,633,399765470,livox_frame,24000,0.0,0.0,0.6835496233791977,0.929199977456511,0.25449101777358457,0.3752527900531795,1336,996,340,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,633,499604650,livox_frame,24000,0.0,0.0,0.6865742912950987,0.9331276824020436,0.19535928129089872,0.36137724550898204,1336,1075,261,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,633,599446030,livox_frame,24000,0.0,0.0,0.683787436469957,0.934233033655787,0.1793721971753571,0.36396948848339816,1338,1098,240,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,633,699677930,livox_frame,24000,0.0,0.0,0.6861606485989084,0.9346808560714069,0.19955156935758475,0.36066676633278516,1338,1071,267,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,633,799522830,livox_frame,24000,0.0,0.0,0.6936491074562072,0.9334481038206863,0.18759342287922762,0.3547663551401869,1338,1087,251,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,633,899363090,livox_frame,24000,0.0,0.0,0.6907431921366661,0.935018751273023,0.183719193290725,0.35297632384793487,1339,1093,246,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,633,999998250,livox_frame,24000,0.0,0.0,0.7009293222669725,0.9349368408083378,0.20627802675166065,0.3424022722176545,1338,1062,276,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,634,99822070,livox_frame,24000,0.0,0.0,0.6996308871749124,0.936069905782948,0.21641791028625526,0.34393193013882667,1340,1050,290,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,634,199658710,livox_frame,24000,0.0,0.0,0.6946481978740311,0.9368927641940069,0.21923937343830022,0.35011936735302895,1341,1047,294,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,634,299496570,livox_frame,24000,0.0,0.0,0.6937937602746646,0.9369344615645062,0.21716417894241477,0.3501007537875961,1340,1049,291,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,634,399328110,livox_frame,24000,0.0,0.0,0.6948713613587265,0.93927214959504,0.22429210117414894,0.34222884830413713,1342,1041,301,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,634,499973610,livox_frame,24000,0.0,0.0,0.6959689904505411,0.9403904286476205,0.2078986585634138,0.33969579481061735,1342,1063,279,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,634,599806110,livox_frame,24000,0.0,0.0,0.6900590711760587,0.9420911813240391,0.20029784050610733,0.34261672499813833,1343,1074,269,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,634,699638270,livox_frame,24000,0.0,0.0,0.6860657261557939,0.9444622522484666,0.16517857130567068,0.3437057991513437,1344,1122,222,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,634,799482090,livox_frame,24000,0.0,0.0,0.6877154748345613,0.9447958830804795,0.18513011138652036,0.3414416424905155,1345,1096,249,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,634,899314090,livox_frame,24000,0.0,0.0,0.6902798040887439,0.9446574222324486,0.20282317964129035,0.33997176190830053,1346,1073,273,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,634,999955350,livox_frame,24000,0.0,0.0,0.6978800750707329,0.943765749683372,0.20044543414963217,0.33350676378772115,1347,1077,270,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,635,99792210,livox_frame,24000,0.0,0.0,0.6962098967363944,0.9432099968315106,0.22865627302995079,0.3359334373374935,1347,1039,308,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,635,199626310,livox_frame,24000,0.0,0.0,0.6965895263291965,0.9446982531273432,0.20133729554135416,0.3338535860274991,1346,1075,271,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,635,299464810,livox_frame,24000,0.0,0.0,0.7006941380805406,0.9455777019237175,0.22922848647683344,0.33098382549339667,1348,1039,309,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,635,399678690,livox_frame,24000,0.0,0.0,0.7050281942726606,0.9454893689327749,0.2314540057630163,0.3226237293166135,1348,1036,312,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,635,499527070,livox_frame,24000,0.0,0.0,0.697859174880806,0.9473117323128325,0.23516320457332104,0.33039026561804424,1348,1031,317,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,635,599369170,livox_frame,24000,0.0,0.0,0.6945701731064907,0.9476530759463425,0.23813056362156484,0.3333086053412463,1348,1027,321,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,635,699600230,livox_frame,24000,0.0,0.0,0.6989976414518319,0.9487723736093436,0.22740740723895747,0.32614335482914536,1350,1043,307,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,635,799434070,livox_frame,24000,0.0,0.0,0.6923081333051211,0.9507781917911023,0.22057734994775915,0.333555506183811,1351,1053,298,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,635,899657490,livox_frame,24000,0.0,0.0,0.6940492779740366,0.95202396954734,0.2368615838365199,0.3284952606635071,1351,1031,320,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,635,999484950,livox_frame,24000,0.0,0.0,0.6863727042753067,0.9530363482543193,0.22057734994775915,0.33550585098503927,1351,1053,298,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,636,99321210,livox_frame,24000,0.0,0.0,0.6942658264396935,0.9519782672353442,0.24556212999588597,0.3310645853369831,1352,1020,332,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,636,199959590,livox_frame,24000,0.0,0.0,0.6990074737577161,0.9509814617692464,0.23855243704685933,0.32761806222747764,1354,1031,323,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,636,299792210,livox_frame,24000,0.0,0.0,0.6999411766914994,0.9507605877991441,0.2520325201389264,0.32483370288248337,1353,1012,341,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,636,399628950,livox_frame,24000,0.0,0.0,0.6992243056233517,0.9513807545763957,0.23485967486347142,0.32562264429827803,1354,1036,318,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,636,499468770,livox_frame,24000,0.0,0.0,0.6980776170042147,0.9523496575710524,0.25294985232083345,0.32843860684769777,1356,1013,343,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,636,599298330,livox_frame,24000,0.0,0.0,0.7038317488245688,0.9529622807821073,0.24944649428085128,0.319034258712345,1355,1017,338,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,636,699935470,livox_frame,24000,0.0,0.0,0.7031412301662047,0.9534356598421262,0.2610619467101313,0.32076446280991733,1356,1002,354,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,636,799771770,livox_frame,24000,0.0,0.0,0.6951506811071677,0.9549159846881666,0.23525073728963808,0.3261029954257046,1356,1037,319,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,636,899601170,livox_frame,24000,0.0,0.0,0.6973309303477562,0.9553038155317128,0.2107590271107155,0.32321073192304856,1357,1071,286,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,636,999450090,livox_frame,24000,0.0,0.0,0.6959535452398662,0.9565589029414481,0.24244657314484408,0.32611098828211366,1357,1028,329,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,637,99285210,livox_frame,24000,0.0,0.0,0.6920210494059432,0.9573392664261584,0.23784977891174536,0.33099992631346253,1358,1035,323,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,637,199916730,livox_frame,24000,0.0,0.0,0.6869728073628195,0.9580606482209125,0.22827687759331597,0.336133834475643,1358,1048,310,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,637,299750330,livox_frame,24000,0.0,0.0,0.691489855085542,0.9577789499598361,0.23122238569129425,0.3313204212386774,1358,1044,314,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,637,399591490,livox_frame,24000,0.0,0.0,0.7026395556623171,0.9568631132986007,0.223122238421854,0.32007073386383733,1358,1055,303,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,637,499431950,livox_frame,24000,0.0,0.0,0.7034811400612254,0.9570590991908419,0.22533136949533772,0.3169366715758468,1358,1052,306,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,637,599668550,livox_frame,24000,0.0,0.0,0.706954711348995,0.9569266061832898,0.2209131073483703,0.31393635827931643,1358,1058,300,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,637,699505510,livox_frame,24000,0.0,0.0,0.6998705371993811,0.9578215302526158,0.2185430461968042,0.32113671501141133,1359,1062,297,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,637,799350690,livox_frame,24000,0.0,0.0,0.7053467031126036,0.9578650272698491,0.21339219999014553,0.3152277912710679,1359,1069,290,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,637,899986990,livox_frame,24000,0.0,0.0,0.7043864779994374,0.9587442656219672,0.22867647042009082,0.31724543849323134,1360,1049,311,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,637,999833770,livox_frame,24000,0.0,0.0,0.6989838285804707,0.9599563492459853,0.23382352923983563,0.32327839905826955,1360,1042,318,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,638,99676810,livox_frame,24000,0.0,0.0,0.69372743989195,0.960650059076871,0.19205297999113097,0.3267844002943341,1359,1098,261,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,638,199515890,livox_frame,24000,0.0,0.0,0.6971305650378865,0.9604884089442761,0.18736223351406153,0.32333480370533746,1361,1106,255,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,638,299358130,livox_frame,24000,0.0,0.0,0.695517834805797,0.9618620587484811,0.20294117632136677,0.32431239888218855,1360,1084,276,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,638,399983530,livox_frame,24000,0.0,0.0,0.6938640415813084,0.9617460342824755,0.1954445259401583,0.327942365654635,1361,1095,266,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,638,499826210,livox_frame,24000,0.0,0.0,0.6963119485891278,0.9618836730373116,0.18589272580022576,0.3235315739175182,1361,1108,253,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,638,599676490,livox_frame,24000,0.0,0.0,0.6975267371406488,0.9614593153553236,0.1903012489417331,0.32409585416054104,1361,1102,259,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,638,699523850,livox_frame,24000,0.0,0.0,0.7053015900371391,0.9611009660088835,0.17266715637570376,0.3144201087755402,1361,1126,235,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,638,799359390,livox_frame,24000,0.0,0.0,0.7076687563930256,0.9611683765599884,0.17413666408953954,0.3114476876700243,1361,1124,237,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,638,899603010,livox_frame,24000,0.0,0.0,0.7064699783439146,0.961340391707541,0.1705882351686851,0.3136764705882353,1360,1128,232,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,638,999455070,livox_frame,24000,0.0,0.0,0.7029014567901897,0.9623298870347223,0.15345080752316387,0.3153371529308065,1362,1153,209,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,639,99299150,livox_frame,24000,0.0,0.0,0.7000197706356662,0.9627658021354675,0.1666666665442976,0.32013807285546414,1362,1135,227,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,639,199928550,livox_frame,24000,0.0,0.0,0.7025960130310255,0.9629773248468532,0.18515797194330788,0.3175571397075035,1361,1109,252,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,639,299766030,livox_frame,24000,0.0,0.0,0.6959098758375601,0.9640013239079164,0.15418502191322683,0.32446925732755455,1362,1152,210,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,639,399611450,livox_frame,24000,0.0,0.0,0.6961290219050451,0.9638966789640021,0.15051394996291192,0.323538054657655,1362,1157,205,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,639,499452690,livox_frame,24000,0.0,0.0,0.6990125578464588,0.9640346836451799,0.14390602045234505,0.3208960705104664,1362,1166,196,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,639,599296550,livox_frame,24000,0.0,0.0,0.6988230069793583,0.9647823931881659,0.1659324521542346,0.3209196415454679,1362,1136,226,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
