frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
20,628,999971050,livox_frame,24000,0.0,0.0,0.8187795773204991,0.9549256279871895,0.0631199278060235,0.1767995670214685,1109,1039,70,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,629,99817450,livox_frame,24000,0.0,0.0,0.7973248595989685,0.9516485210524096,0.08296943224194808,0.2010313783760161,1145,1050,95,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,629,199649850,livox_frame,24000,0.0,0.0,0.7796932277079571,0.9473850343702995,0.08982035920460191,0.22088147197261446,1169,1064,105,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,629,299477070,livox_frame,24000,0.0,0.0,0.7694282476908348,0.9439090184842254,0.09800664443687154,0.23525012464683398,1204,1086,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,629,399312270,livox_frame,24000,0.0,0.0,0.757312731369038,0.9398706599336123,0.1010682004099686,0.25112992028925957,1217,1094,123,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,629,499956650,livox_frame,24000,0.0,0.0,0.7475947956947009,0.9369133058933442,0.1132686083225982,0.26317493726220353,1236,1096,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,629,599794310,livox_frame,24000,0.0,0.0,0.7364476840269499,0.9342304880860806,0.11967871476331025,0.2738372560044984,1245,1096,149,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,629,699633030,livox_frame,24000,0.0,0.0,0.7254650342992811,0.9322320338552884,0.12171837699147303,0.28861303413702555,1257,1104,153,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,629,799473730,livox_frame,24000,0.0,0.0,0.7201760181727045,0.9302628874472985,0.13539192388330012,0.29680076021539437,1263,1092,171,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,629,899321470,livox_frame,24000,0.0,0.0,0.7135504912395509,0.9284525637377271,0.13485804405768292,0.3066487893366985,1268,1097,171,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,629,999968870,livox_frame,24000,0.0,0.0,0.7078476302060889,0.9271914732541137,0.12185534581615144,0.3134633532557408,1272,1117,155,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,630,99814450,livox_frame,24000,0.0,0.0,0.7119269299428362,0.9241297061053606,0.14465408793659268,0.316340177798757,1272,1088,184,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,630,199657630,livox_frame,24000,0.0,0.0,0.7053005761544555,0.9249849771849522,0.13962558491448862,0.3219637839525445,1282,1103,179,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,630,299498290,livox_frame,24000,0.0,0.0,0.7058804683930605,0.9221662392591384,0.17198443566382532,0.3272628220094949,1285,1064,221,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,630,399338130,livox_frame,24000,0.0,0.0,0.7051185082396259,0.9205323017346696,0.16498054461869216,0.3339042428960685,1285,1073,212,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,630,499974670,livox_frame,24000,0.0,0.0,0.7083340230714763,0.9185345958050221,0.18421052617321165,0.3360693820659749,1292,1054,238,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,630,599822530,livox_frame,24000,0.0,0.0,0.7098168446897547,0.917124537332743,0.18020108261392026,0.3394474111910843,1293,1060,233,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,630,699669210,livox_frame,24000,0.0,0.0,0.7065067297930554,0.9173052887421923,0.1712962961641232,0.3411546773695585,1296,1074,222,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,630,799505030,livox_frame,24000,0.0,0.0,0.6987433899047654,0.9163627205864558,0.19245573503275154,0.3588815282699122,1299,1049,250,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,630,899349470,livox_frame,24000,0.0,0.0,0.6909504665568785,0.916698272771053,0.19493476577518434,0.36637236084452973,1303,1049,254,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,630,999982550,livox_frame,24000,0.0,0.0,0.6905961049729229,0.9160687167839097,0.21428571412113231,0.37019969278033793,1302,1023,279,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,631,99814610,livox_frame,24000,0.0,0.0,0.6860908434315115,0.917020225957361,0.19171779126402008,0.3749136939010357,1304,1054,250,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,631,199655810,livox_frame,24000,0.0,0.0,0.6893727098179426,0.9153523844451152,0.1947852759242444,0.38116419970856663,1304,1050,254,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,631,299510770,livox_frame,24000,0.0,0.0,0.6871174601907846,0.9151238885212774,0.20198928829228055,0.38374406857492727,1307,1043,264,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,631,399364970,livox_frame,24000,0.0,0.0,0.6886742671461422,0.9146259774398335,0.20412844021091095,0.3862211347300811,1308,1041,267,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,631,499995770,livox_frame,24000,0.0,0.0,0.6873293973038239,0.9154779993735304,0.2239146989916872,0.38459193781909623,1313,1019,294,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,631,599847650,livox_frame,24000,0.0,0.0,0.689087815199898,0.9140679127238175,0.23893129752753334,0.38848591280445904,1310,997,313,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,631,699682730,livox_frame,24000,0.0,0.0,0.6902551845509893,0.9140786155300625,0.24277016724294506,0.39315068493150684,1314,995,319,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,631,799525910,livox_frame,24000,0.0,0.0,0.692008390825451,0.9141881955925979,0.24106463859995084,0.39593792788680965,1315,998,317,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,631,899363990,livox_frame,24000,0.0,0.0,0.6937335873997809,0.9141965166665125,0.25265553850329625,0.39446130500758725,1318,985,333,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,631,999995870,livox_frame,24000,0.0,0.0,0.6890631397174011,0.9149943760544212,0.2490537469727072,0.39909125331313894,1321,992,329,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,632,99834030,livox_frame,24000,0.0,0.0,0.6851824971467234,0.9162807469746705,0.23769871291620082,0.3996971990915973,1321,1007,314,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,632,199677710,livox_frame,24000,0.0,0.0,0.6783730720940633,0.9183019527100631,0.25906344391309405,0.40312712440516657,1324,981,343,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,632,299513070,livox_frame,24000,0.0,0.0,0.6589296364658236,0.9206244600260204,0.24150943377999287,0.41698754246885616,1325,1005,320,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,632,399356310,livox_frame,24000,0.0,0.0,0.6317869597701365,0.9202176852579053,0.21239606937838543,0.4513689305702617,1323,1042,281,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,632,499604930,livox_frame,24000,0.0,0.0,0.6058387772745955,0.9198974735128354,0.24468085087790206,0.4797081623347013,1316,994,322,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,632,599458010,livox_frame,24000,0.0,0.0,0.5842680168559022,0.9181639798182772,0.24867323711245393,0.5039848197343454,1319,991,328,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,632,699295770,livox_frame,24000,0.0,0.0,0.5722801965046493,0.9182091425404694,0.322971948200931,0.5163834951456311,1319,893,426,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,632,799951470,livox_frame,24000,0.0,0.0,0.575084498545185,0.9197059797626165,0.39409984841596074,0.5129757130967693,1322,801,521,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,632,899778630,livox_frame,24000,0.0,0.0,0.5872233461054351,0.9211350932547991,0.42125094165693217,0.500942045368905,1327,768,559,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,632,999606590,livox_frame,24000,0.0,0.0,0.5948913060347526,0.9250449855569736,0.4307228912419255,0.4829793643621027,1328,756,572,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,633,99453010,livox_frame,24000,0.0,0.0,0.6111960719373212,0.9255300570266947,0.4548192767659493,0.4655873493975904,1328,724,604,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,633,199293990,livox_frame,24000,0.0,0.0,0.6446154262237859,0.9222032082542446,0.5822689702612555,0.4357567100218029,1331,556,775,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,633,299927390,livox_frame,24000,0.0,0.0,0.6825136979906988,0.9222024422569675,0.4658664662671669,0.3941622270578525,1333,712,621,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,633,399765470,livox_frame,24000,0.0,0.0,0.6831727299737066,0.9281133690192556,0.2569288387588548,0.3783540698545945,1335,992,343,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,633,499604650,livox_frame,24000,0.0,0.0,0.6861351901945849,0.932071640714723,0.19760479027125388,0.3646371601887216,1336,1072,264,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,633,599446030,livox_frame,24000,0.0,0.0,0.6832692868013285,0.9332414582881662,0.18025430053832886,0.36781867145421904,1337,1096,241,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,633,699677930,livox_frame,24000,0.0,0.0,0.685776940401785,0.933763460944563,0.1973094168928928,0.36284774154950644,1338,1074,264,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,633,799522830,livox_frame,24000,0.0,0.0,0.693271736702251,0.9325481730846087,0.18922961840745725,0.35619717256339295,1337,1084,253,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,633,899363090,livox_frame,24000,0.0,0.0,0.6898881772765124,0.9337374635151963,0.1844660192797117,0.3552435016432626,1339,1092,247,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,633,999998250,livox_frame,24000,0.0,0.0,0.7005070177263006,0.9340400236318377,0.2077727950614553,0.3445491251682369,1338,1060,278,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,634,99822070,livox_frame,24000,0.0,0.0,0.6992820261324345,0.9351524064520828,0.21865671625473376,0.34575461130610113,1340,1047,293,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,634,199658710,livox_frame,24000,0.0,0.0,0.6945059670785372,0.9360807752680023,0.22164179087937178,0.3521726146035538,1340,1043,297,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,634,299496570,livox_frame,24000,0.0,0.0,0.6936714545770553,0.9360282060318783,0.21657953680613923,0.3524314633599761,1339,1049,290,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,634,399328110,livox_frame,24000,0.0,0.0,0.6946817205228809,0.9383908902445556,0.22429210117414894,0.34367773218948156,1342,1041,301,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,634,499973610,livox_frame,24000,0.0,0.0,0.6959259786089854,0.9395945102925514,0.20970149238081975,0.3407462686567164,1340,1059,281,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,634,599806110,livox_frame,24000,0.0,0.0,0.6899847213158328,0.9413100474123384,0.2026825631872708,0.3439409748099568,1342,1070,272,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,634,699638270,livox_frame,24000,0.0,0.0,0.6861185313425903,0.9437403957182554,0.16318926962504524,0.3441132637853949,1342,1123,219,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,634,799482090,livox_frame,24000,0.0,0.0,0.6876061683275104,0.9440231230779975,0.183035714149527,0.34273803320181645,1344,1098,246,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,634,899314090,livox_frame,24000,0.0,0.0,0.6901812891521498,0.9439017295709358,0.20297397754425725,0.34156317394214325,1345,1072,273,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,634,999955350,livox_frame,24000,0.0,0.0,0.6978222155847638,0.9430704908435614,0.19925650542806206,0.3339779827432312,1345,1077,268,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,635,99792210,livox_frame,24000,0.0,0.0,0.6958506141612848,0.9424522105685824,0.22585438319030132,0.3364048450620495,1346,1042,304,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,635,199626310,livox_frame,24000,0.0,0.0,0.6966359954403823,0.9440897607914814,0.2022304831210182,0.33472180898542103,1345,1073,272,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,635,299464810,livox_frame,24000,0.0,0.0,0.7003054586365649,0.9447802502688654,0.2314540057630163,0.33204690515066054,1348,1036,312,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,635,399678690,livox_frame,24000,0.0,0.0,0.7049394529817612,0.9448737898401912,0.23608017799845568,0.323335065706437,1347,1029,318,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,635,499527070,livox_frame,24000,0.0,0.0,0.6976727961502845,0.9466764773247119,0.23219584552507724,0.3309085510688836,1348,1035,313,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,635,599369170,livox_frame,24000,0.0,0.0,0.6944822186547045,0.947096295264816,0.23738872385950388,0.3335560008906702,1348,1028,320,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,635,699600230,livox_frame,24000,0.0,0.0,0.6988451198797524,0.948246773941189,0.22757598204034396,0.32722823668990064,1349,1042,307,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,635,799434070,livox_frame,24000,0.0,0.0,0.6922233409177077,0.9502241305195078,0.22074074057722906,0.33432128037937164,1350,1052,298,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,635,899657490,livox_frame,24000,0.0,0.0,0.6941071858446701,0.9515527593719897,0.23777777760164606,0.3287143386439422,1350,1029,321,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,635,999484950,livox_frame,24000,0.0,0.0,0.686382416987465,0.9525565687982359,0.21851851835665292,0.3355565436490292,1350,1055,295,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,636,99321210,livox_frame,24000,0.0,0.0,0.6942610007978915,0.9515400162812395,0.2492603548452216,0.3313841598815692,1352,1015,337,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,636,199959590,livox_frame,24000,0.0,0.0,0.69900764985502,0.9505514098209683,0.23503325924979063,0.3277136941733215,1353,1035,318,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,636,299792210,livox_frame,24000,0.0,0.0,0.6997228409469,0.9502636418542934,0.24907612694081585,0.3257928587269905,1353,1016,337,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,636,399628950,livox_frame,24000,0.0,0.0,0.6992808893562059,0.9509698767422391,0.23355506265073533,0.32559343340974634,1353,1037,316,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,636,499468770,livox_frame,24000,0.0,0.0,0.6978474948597848,0.95183409375717,0.253136531178497,0.3285851354343494,1355,1012,343,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,636,599298330,livox_frame,24000,0.0,0.0,0.703763065186702,0.952618120356059,0.24963072359702307,0.31927621861152145,1354,1016,338,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,636,699935470,livox_frame,24000,0.0,0.0,0.7030637134412404,0.953017168342376,0.2597785975942593,0.32088285229202035,1355,1003,352,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,636,799771770,livox_frame,24000,0.0,0.0,0.6951184496552981,0.9545609432054962,0.23911439096744325,0.3263709498856004,1355,1031,324,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,636,899601170,livox_frame,24000,0.0,0.0,0.6973791418877323,0.9549421113178606,0.2123893803743441,0.3232300884955752,1356,1068,288,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,636,999450090,livox_frame,24000,0.0,0.0,0.6960112319822738,0.9562106356168237,0.24392041249526866,0.3260581035245539,1357,1026,331,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,637,99285210,livox_frame,24000,0.0,0.0,0.6921201949009183,0.9570519438329733,0.2394988944439949,0.33072839870244763,1357,1032,325,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,637,199916730,livox_frame,24000,0.0,0.0,0.6870191069968742,0.9577580940964849,0.22770817964059822,0.33606134336061344,1357,1048,309,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,637,299750330,livox_frame,24000,0.0,0.0,0.6915562205603416,0.9575056206502098,0.23122238569129425,0.33124585574301924,1358,1044,314,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,637,399591490,livox_frame,24000,0.0,0.0,0.702733793967859,0.9565663066261422,0.2210759025636876,0.31986730556579435,1357,1057,300,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,637,499431950,livox_frame,24000,0.0,0.0,0.7034739442073619,0.9567402951191194,0.22606774651983227,0.3169060773480663,1358,1051,307,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,637,599668550,livox_frame,24000,0.0,0.0,0.7069127255117393,0.9566816582579625,0.22238586139735944,0.3139320710233552,1358,1056,302,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,637,699505510,livox_frame,24000,0.0,0.0,0.6997571954600073,0.9575343820023321,0.22295805723108308,0.3213312716294824,1359,1056,303,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,637,799350690,livox_frame,24000,0.0,0.0,0.7052723767961875,0.9576352452066834,0.2178072110244244,0.31542142068457857,1359,1063,296,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,637,899986990,livox_frame,24000,0.0,0.0,0.704166281540791,0.958428357846379,0.23088235277141,0.31731901118304884,1360,1046,314,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,637,999833770,livox_frame,24000,0.0,0.0,0.6988885850273443,0.9597563880822529,0.23455882335694203,0.32337576337282026,1360,1041,319,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,638,99676810,livox_frame,24000,0.0,0.0,0.6937026821848414,0.9604280570969395,0.19131714481875117,0.326856554059027,1359,1099,260,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,638,199515890,livox_frame,24000,0.0,0.0,0.6970804153864875,0.960291716901662,0.19044117633055793,0.32323529411764707,1360,1101,259,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,638,299358130,livox_frame,24000,0.0,0.0,0.6955197951556041,0.9616790164222,0.20073529397004755,0.3243104082383229,1360,1087,273,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,638,399983530,livox_frame,24000,0.0,0.0,0.693811043011214,0.9615444654430596,0.1954445259401583,0.3279905889272848,1361,1095,266,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,638,499826210,livox_frame,24000,0.0,0.0,0.6962726348577619,0.9617023802062072,0.1903012489417331,0.3236526725976031,1361,1102,259,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,638,599676490,livox_frame,24000,0.0,0.0,0.6974539687587419,0.9612914326805819,0.18956649508481518,0.3241196794824671,1361,1103,258,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,638,699523850,livox_frame,24000,0.0,0.0,0.7052263503213089,0.9609310193289373,0.17340191023262166,0.31444321940463066,1361,1125,236,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,638,799359390,livox_frame,24000,0.0,0.0,0.7075963264966713,0.9610028482225853,0.17279411752000431,0.3113970588235294,1360,1125,235,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,638,899603010,livox_frame,24000,0.0,0.0,0.7063392884196604,0.9611529831278429,0.1698529410515787,0.31375,1360,1129,231,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,638,999455070,livox_frame,24000,0.0,0.0,0.7027965468405556,0.9621783492040255,0.15124816435297492,0.3153371529308065,1362,1156,206,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,639,99299150,livox_frame,24000,0.0,0.0,0.699903092481695,0.9625963418960571,0.16446402337410862,0.32013807285546414,1362,1138,224,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,639,199928550,livox_frame,24000,0.0,0.0,0.7024992722570305,0.962837406510145,0.18515797194330788,0.3175571397075035,1361,1109,252,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,639,299766030,livox_frame,24000,0.0,0.0,0.6958031137912758,0.9638449318132141,0.15051394996291192,0.32446925732755455,1362,1157,205,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,639,399611450,livox_frame,24000,0.0,0.0,0.696026850799375,0.963747087365596,0.14904552118278594,0.3236115192477226,1362,1159,203,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,639,499452690,livox_frame,24000,0.0,0.0,0.6989279024486282,0.963911333555126,0.14317180606228208,0.3208960705104664,1362,1167,195,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,639,599296550,livox_frame,24000,0.0,0.0,0.6987333265637378,0.9646515628004401,0.1651982377641716,0.3209930953430292,1362,1137,225,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,639,699925210,livox_frame,24000,0.0,0.0,0.701714948101937,0.9642485673943013,0.15113719724788172,0.31772133313757156,1363,1157,206,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
