frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
20,579,499954530,livox_frame,24000,0.0,0.0,0.9846527576446533,0.23687031057141447,933,712,221,nan,nan,nan,nan,nan,nan,nan,nan
21,579,599792470,livox_frame,24000,0.0,0.0,0.9821168184280396,0.2766415497560371,929,672,257,nan,nan,nan,nan,nan,nan,nan,nan
22,579,699627930,livox_frame,24000,0.0,0.0,0.9824326634407043,0.2806067169224196,923,664,259,nan,nan,nan,nan,nan,nan,nan,nan
23,579,799487310,livox_frame,24000,0.0,0.0,0.9827504754066467,0.28017241349119354,928,668,260,nan,nan,nan,nan,nan,nan,nan,nan
24,579,899331070,livox_frame,24000,0.0,0.0,0.9829999208450317,0.2730192716562963,934,679,255,nan,nan,nan,nan,nan,nan,nan,nan
25,579,999957470,livox_frame,24000,0.0,0.0,0.983150064945221,0.283898304784006,944,676,268,nan,nan,nan,nan,nan,nan,nan,nan
26,580,99798090,livox_frame,24000,0.0,0.0,0.9845414757728577,0.23974763381730008,951,723,228,nan,nan,nan,nan,nan,nan,nan,nan
27,580,199640390,livox_frame,24000,0.0,0.0,0.9832502603530884,0.2822410145008023,946,679,267,nan,nan,nan,nan,nan,nan,nan,nan
28,580,299472810,livox_frame,24000,0.0,0.0,0.9840929508209229,0.2627118641284832,944,696,248,nan,nan,nan,nan,nan,nan,nan,nan
29,580,399314370,livox_frame,24000,0.0,0.0,0.9831956624984741,0.27825159885047807,938,677,261,nan,nan,nan,nan,nan,nan,nan,nan
30,580,499962630,livox_frame,24000,0.0,0.0,0.983406662940979,0.2566560167660745,939,698,241,nan,nan,nan,nan,nan,nan,nan,nan
31,580,599818470,livox_frame,24000,0.0,0.0,0.983526885509491,0.2834224595899225,935,670,265,nan,nan,nan,nan,nan,nan,nan,nan
32,580,699654670,livox_frame,24000,0.0,0.0,0.9839256405830383,0.272629310051046,928,675,253,nan,nan,nan,nan,nan,nan,nan,nan
33,580,799505030,livox_frame,24000,0.0,0.0,0.983578085899353,0.2658772871196154,929,682,247,nan,nan,nan,nan,nan,nan,nan,nan
34,580,899343110,livox_frame,24000,0.0,0.0,0.9835400581359863,0.27194860784587943,934,680,254,nan,nan,nan,nan,nan,nan,nan,nan
35,580,999978510,livox_frame,24000,0.0,0.0,0.9837331175804138,0.24893162366567134,936,703,233,nan,nan,nan,nan,nan,nan,nan,nan
36,581,99805350,livox_frame,24000,0.0,0.0,0.9826057553291321,0.2593783491324991,933,691,242,nan,nan,nan,nan,nan,nan,nan,nan
37,581,199662530,livox_frame,24000,0.0,0.0,0.9838854670524597,0.2298728811124228,944,727,217,nan,nan,nan,nan,nan,nan,nan,nan
38,581,299501050,livox_frame,24000,0.0,0.0,0.9835707545280457,0.24159663840168422,952,722,230,nan,nan,nan,nan,nan,nan,nan,nan
39,581,399340070,livox_frame,24000,0.0,0.0,0.9823547005653381,0.2752100837445272,952,690,262,nan,nan,nan,nan,nan,nan,nan,nan
40,581,499973830,livox_frame,24000,0.0,0.0,0.9835404753684998,0.2414893614452241,940,713,227,nan,nan,nan,nan,nan,nan,nan,nan
41,581,599829550,livox_frame,24000,0.0,0.0,0.9821764230728149,0.27379679115101946,935,679,256,nan,nan,nan,nan,nan,nan,nan,nan
42,581,699666130,livox_frame,24000,0.0,0.0,0.9855496883392334,0.169164882045862,934,776,158,nan,nan,nan,nan,nan,nan,nan,nan
43,581,799486210,livox_frame,24000,0.0,0.0,0.9833210706710815,0.2610096667443505,931,688,243,nan,nan,nan,nan,nan,nan,nan,nan
44,581,899334070,livox_frame,24000,0.0,0.0,0.9828451871871948,0.2763440857243612,930,673,257,nan,nan,nan,nan,nan,nan,nan,nan
45,581,999974970,livox_frame,24000,0.0,0.0,0.9848917126655579,0.1862955030125316,934,760,174,nan,nan,nan,nan,nan,nan,nan,nan
46,582,99809810,livox_frame,24000,0.0,0.0,0.9831485748291016,0.2553418800690792,936,697,239,nan,nan,nan,nan,nan,nan,nan,nan
47,582,199643470,livox_frame,24000,0.0,0.0,0.983652651309967,0.23315507996454002,935,717,218,nan,nan,nan,nan,nan,nan,nan,nan
48,582,299485770,livox_frame,24000,0.0,0.0,0.983839750289917,0.20890774102979032,943,746,197,nan,nan,nan,nan,nan,nan,nan,nan
49,582,399333510,livox_frame,24000,0.0,0.0,0.9834493398666382,0.2268370604613024,939,726,213,nan,nan,nan,nan,nan,nan,nan,nan
50,582,499979190,livox_frame,24000,0.0,0.0,0.9831318855285645,0.22980062934963208,953,734,219,nan,nan,nan,nan,nan,nan,nan,nan
51,582,599813510,livox_frame,24000,0.0,0.0,0.98391193151474,0.23255813928905059,946,726,220,nan,nan,nan,nan,nan,nan,nan,nan
52,582,699654210,livox_frame,24000,0.0,0.0,0.9846906661987305,0.17230443956416022,946,783,163,nan,nan,nan,nan,nan,nan,nan,nan
53,582,799488150,livox_frame,24000,0.0,0.0,0.9813067317008972,0.29153268993404857,933,661,272,nan,nan,nan,nan,nan,nan,nan,nan
54,582,899315630,livox_frame,24000,0.0,0.0,0.9840510487556458,0.18924731162446526,930,754,176,nan,nan,nan,nan,nan,nan,nan,nan
55,582,999959490,livox_frame,24000,0.0,0.0,0.9848422408103943,0.17780172394633434,928,763,165,nan,nan,nan,nan,nan,nan,nan,nan
56,583,99803990,livox_frame,24000,0.0,0.0,0.9834692478179932,0.22712594162849736,929,718,211,nan,nan,nan,nan,nan,nan,nan,nan
57,583,199634810,livox_frame,24000,0.0,0.0,0.9851974844932556,0.15252416739793323,931,789,142,nan,nan,nan,nan,nan,nan,nan,nan
58,583,299475050,livox_frame,24000,0.0,0.0,0.984130859375,0.17577706304847046,933,769,164,nan,nan,nan,nan,nan,nan,nan,nan
59,583,399313970,livox_frame,24000,0.0,0.0,0.9834095239639282,0.2169312167016601,945,740,205,nan,nan,nan,nan,nan,nan,nan,nan
60,583,499950350,livox_frame,24000,0.0,0.0,0.984027087688446,0.19851380021389192,942,755,187,nan,nan,nan,nan,nan,nan,nan,nan
61,583,599789870,livox_frame,24000,0.0,0.0,0.9847979545593262,0.17441860446678795,946,781,165,nan,nan,nan,nan,nan,nan,nan,nan
62,583,699630170,livox_frame,24000,0.0,0.0,0.9836841821670532,0.1946808508567225,940,757,183,nan,nan,nan,nan,nan,nan,nan,nan
63,583,799473570,livox_frame,24000,0.0,0.0,0.9838091731071472,0.18861959937974754,949,770,179,nan,nan,nan,nan,nan,nan,nan,nan
64,583,899323050,livox_frame,24000,0.0,0.0,0.9850362539291382,0.1700105594825654,947,786,161,nan,nan,nan,nan,nan,nan,nan,nan
65,583,999961150,livox_frame,24000,0.0,0.0,0.982804536819458,0.23019271923962237,934,719,215,nan,nan,nan,nan,nan,nan,nan,nan
66,584,99801410,livox_frame,24000,0.0,0.0,0.9855030179023743,0.13376483264966038,927,803,124,nan,nan,nan,nan,nan,nan,nan,nan
67,584,199642490,livox_frame,24000,0.0,0.0,0.984770655632019,0.16684607086453598,929,774,155,nan,nan,nan,nan,nan,nan,nan,nan
68,584,299486450,livox_frame,24000,0.0,0.0,0.9841758012771606,0.17799352731608034,927,762,165,nan,nan,nan,nan,nan,nan,nan,nan
69,584,399320230,livox_frame,24000,0.0,0.0,0.9858428239822388,0.11953041609441792,937,825,112,nan,nan,nan,nan,nan,nan,nan,nan
70,584,499966530,livox_frame,24000,0.0,0.0,0.9852823615074158,0.14040728816676604,933,802,131,nan,nan,nan,nan,nan,nan,nan,nan
71,584,599805490,livox_frame,24000,0.0,0.0,0.9850203990936279,0.1457446806960163,940,803,137,nan,nan,nan,nan,nan,nan,nan,nan
72,584,699645810,livox_frame,24000,0.0,0.0,0.98399418592453,0.1754756869181018,946,780,166,nan,nan,nan,nan,nan,nan,nan,nan
73,584,799485550,livox_frame,24000,0.0,0.0,0.9840245842933655,0.17628541429560818,953,785,168,nan,nan,nan,nan,nan,nan,nan,nan
74,584,899321850,livox_frame,24000,0.0,0.0,0.9852212071418762,0.1464968151311074,942,804,138,nan,nan,nan,nan,nan,nan,nan,nan
75,584,999963050,livox_frame,24000,0.0,0.0,0.9844611883163452,0.16118769866257932,943,791,152,nan,nan,nan,nan,nan,nan,nan,nan
76,585,99803550,livox_frame,24000,0.0,0.0,0.9843407273292542,0.1514830506869883,944,801,143,nan,nan,nan,nan,nan,nan,nan,nan
77,585,199646210,livox_frame,24000,0.0,0.0,0.9835501313209534,0.17902542353916798,944,775,169,nan,nan,nan,nan,nan,nan,nan,nan
78,585,299492670,livox_frame,24000,0.0,0.0,0.9858960509300232,0.13169164868127234,934,811,123,nan,nan,nan,nan,nan,nan,nan,nan
79,585,399331690,livox_frame,24000,0.0,0.0,0.9855482578277588,0.13260869550803403,920,798,122,nan,nan,nan,nan,nan,nan,nan,nan
80,585,499966430,livox_frame,24000,0.0,0.0,0.9856044054031372,0.13822894153538992,926,798,128,nan,nan,nan,nan,nan,nan,nan,nan
81,585,599805210,livox_frame,24000,0.0,0.0,0.9861772656440735,0.11871657741313735,935,824,111,nan,nan,nan,nan,nan,nan,nan,nan
82,585,699646290,livox_frame,24000,0.0,0.0,0.9835633635520935,0.18114406760472027,944,773,171,nan,nan,nan,nan,nan,nan,nan,nan
83,585,799467890,livox_frame,24000,0.0,0.0,0.9847614169120789,0.13980789739614952,937,806,131,nan,nan,nan,nan,nan,nan,nan,nan
84,585,899320490,livox_frame,24000,0.0,0.0,0.9863502979278564,0.09235668780004598,942,855,87,nan,nan,nan,nan,nan,nan,nan,nan
85,585,999954970,livox_frame,24000,0.0,0.0,0.9860556125640869,0.11764705869995057,952,840,112,nan,nan,nan,nan,nan,nan,nan,nan
86,586,99787890,livox_frame,24000,0.0,0.0,0.9850969314575195,0.14270613092737194,946,811,135,nan,nan,nan,nan,nan,nan,nan,nan
87,586,199633010,livox_frame,24000,0.0,0.0,0.9853205680847168,0.14270500517283813,939,805,134,nan,nan,nan,nan,nan,nan,nan,nan
88,586,299478650,livox_frame,24000,0.0,0.0,0.9849339127540588,0.14727854840205065,937,799,138,nan,nan,nan,nan,nan,nan,nan,nan
89,586,399319690,livox_frame,24000,0.0,0.0,0.9853623509407043,0.12513255554068659,943,825,118,nan,nan,nan,nan,nan,nan,nan,nan
90,586,499952390,livox_frame,24000,0.0,0.0,0.9860209226608276,0.11241970009376906,934,829,105,nan,nan,nan,nan,nan,nan,nan,nan
91,586,599788010,livox_frame,24000,0.0,0.0,0.9846654534339905,0.15292841632003426,922,781,141,nan,nan,nan,nan,nan,nan,nan,nan
92,586,699621730,livox_frame,24000,0.0,0.0,0.984280526638031,0.1605603446545686,928,779,149,nan,nan,nan,nan,nan,nan,nan,nan
93,586,799458970,livox_frame,24000,0.0,0.0,0.9853361248970032,0.14086021490230086,930,799,131,nan,nan,nan,nan,nan,nan,nan,nan
94,586,899306670,livox_frame,24000,0.0,0.0,0.9844960570335388,0.1698513798621535,942,782,160,nan,nan,nan,nan,nan,nan,nan,nan
95,586,999936070,livox_frame,24000,0.0,0.0,0.9857053756713867,0.11995753702764593,942,829,113,nan,nan,nan,nan,nan,nan,nan,nan
96,587,99771690,livox_frame,24000,0.0,0.0,0.984734296798706,0.15064102548008437,936,795,141,nan,nan,nan,nan,nan,nan,nan,nan
97,587,199616390,livox_frame,24000,0.0,0.0,0.9854675531387329,0.13924050618223574,948,816,132,nan,nan,nan,nan,nan,nan,nan,nan
98,587,299461330,livox_frame,24000,0.0,0.0,0.9874520301818848,0.07457983185443295,952,881,71,nan,nan,nan,nan,nan,nan,nan,nan
99,587,399303270,livox_frame,24000,0.0,0.0,0.9852647185325623,0.13650793636348366,945,816,129,nan,nan,nan,nan,nan,nan,nan,nan
100,587,499952250,livox_frame,24000,0.0,0.0,0.9855767488479614,0.13010752674181986,930,809,121,nan,nan,nan,nan,nan,nan,nan,nan
101,587,599797130,livox_frame,24000,0.0,0.0,0.9837611317634583,0.17815482483758768,943,775,168,nan,nan,nan,nan,nan,nan,nan,nan
102,587,699634830,livox_frame,24000,0.0,0.0,0.9856244325637817,0.13304721015767468,932,808,124,nan,nan,nan,nan,nan,nan,nan,nan
103,587,799475710,livox_frame,24000,0.0,0.0,0.9875035881996155,0.06500541704766477,923,863,60,nan,nan,nan,nan,nan,nan,nan,nan
104,587,899321430,livox_frame,24000,0.0,0.0,0.9857330322265625,0.1298701297295778,924,804,120,nan,nan,nan,nan,nan,nan,nan,nan
105,587,999965990,livox_frame,24000,0.0,0.0,0.9851495027542114,0.13383297630210603,934,809,125,nan,nan,nan,nan,nan,nan,nan,nan
106,588,99805390,livox_frame,24000,0.0,0.0,0.986542284488678,0.09148936160479855,940,854,86,nan,nan,nan,nan,nan,nan,nan,nan
107,588,199646370,livox_frame,24000,0.0,0.0,0.9867889881134033,0.09433962254262095,954,864,90,nan,nan,nan,nan,nan,nan,nan,nan
108,588,299487650,livox_frame,24000,0.0,0.0,0.9855848550796509,0.11322751310769576,945,838,107,nan,nan,nan,nan,nan,nan,nan,nan
109,588,399309430,livox_frame,24000,0.0,0.0,0.9863229990005493,0.11485774487370101,949,840,109,nan,nan,nan,nan,nan,nan,nan,nan
110,588,499934090,livox_frame,24000,0.0,0.0,0.9867627620697021,0.08438818556499136,948,868,80,nan,nan,nan,nan,nan,nan,nan,nan
111,588,599766390,livox_frame,24000,0.0,0.0,0.9867597222328186,0.08386411880693831,942,863,79,nan,nan,nan,nan,nan,nan,nan,nan
112,588,699598410,livox_frame,24000,0.0,0.0,0.9871553182601929,0.07379679136492322,935,866,69,nan,nan,nan,nan,nan,nan,nan,nan
113,588,799433290,livox_frame,24000,0.0,0.0,0.9864791631698608,0.0961123109113258,926,837,89,nan,nan,nan,nan,nan,nan,nan,nan
114,588,899673110,livox_frame,24000,0.0,0.0,0.9866476655006409,0.08565310483334786,934,854,80,nan,nan,nan,nan,nan,nan,nan,nan
115,588,999516050,livox_frame,24000,0.0,0.0,0.986903190612793,0.08826695361865775,929,847,82,nan,nan,nan,nan,nan,nan,nan,nan
116,589,99356030,livox_frame,24000,0.0,0.0,0.9870700836181641,0.08620689645882877,928,848,80,nan,nan,nan,nan,nan,nan,nan,nan
117,589,199991450,livox_frame,24000,0.0,0.0,0.9859097599983215,0.10706638104168481,934,834,100,nan,nan,nan,nan,nan,nan,nan,nan
118,589,299825070,livox_frame,24000,0.0,0.0,0.9857823848724365,0.13347457612979388,944,818,126,nan,nan,nan,nan,nan,nan,nan,nan
119,589,399675950,livox_frame,24000,0.0,0.0,0.9864616394042969,0.08956796618591363,949,864,85,nan,nan,nan,nan,nan,nan,nan,nan
120,589,499520430,livox_frame,24000,0.0,0.0,0.9873941540718079,0.06289308169508062,954,894,60,nan,nan,nan,nan,nan,nan,nan,nan
121,589,599351010,livox_frame,24000,0.0,0.0,0.9869956970214844,0.08649789020411615,948,866,82,nan,nan,nan,nan,nan,nan,nan,nan
122,589,699977130,livox_frame,24000,0.0,0.0,0.9869654178619385,0.07537154981383062,942,871,71,nan,nan,nan,nan,nan,nan,nan,nan
123,589,799812450,livox_frame,24000,0.0,0.0,0.9863337278366089,0.08985200836167864,946,861,85,nan,nan,nan,nan,nan,nan,nan,nan
124,589,899649790,livox_frame,24000,0.0,0.0,0.9861661195755005,0.08770053466556092,935,853,82,nan,nan,nan,nan,nan,nan,nan,nan
125,589,999492670,livox_frame,24000,0.0,0.0,0.9868009686470032,0.0748663100803569,935,865,70,nan,nan,nan,nan,nan,nan,nan,nan
126,590,99330370,livox_frame,24000,0.0,0.0,0.9878655672073364,0.056277056216150374,924,872,52,nan,nan,nan,nan,nan,nan,nan,nan
127,590,199973450,livox_frame,24000,0.0,0.0,0.9880010485649109,0.05177993521922337,927,879,48,nan,nan,nan,nan,nan,nan,nan,nan
128,590,299801050,livox_frame,24000,0.0,0.0,0.98699551820755,0.0729613733122732,932,864,68,nan,nan,nan,nan,nan,nan,nan,nan
129,590,399638830,livox_frame,24000,0.0,0.0,0.9876592755317688,0.0566844919179845,935,882,53,nan,nan,nan,nan,nan,nan,nan,nan
130,590,499493290,livox_frame,24000,0.0,0.0,0.986877977848053,0.07684098177498294,937,865,72,nan,nan,nan,nan,nan,nan,nan,nan
131,590,599336310,livox_frame,24000,0.0,0.0,0.9870010018348694,0.08631578938282548,950,868,82,nan,nan,nan,nan,nan,nan,nan,nan
132,590,699981210,livox_frame,24000,0.0,0.0,0.9863079786300659,0.09148264974607502,951,864,87,nan,nan,nan,nan,nan,nan,nan,nan
133,590,799832030,livox_frame,24000,0.0,0.0,0.9870572686195374,0.08622502619745002,951,869,82,nan,nan,nan,nan,nan,nan,nan,nan
134,590,899682590,livox_frame,24000,0.0,0.0,0.9868967533111572,0.06801275231879622,941,877,64,nan,nan,nan,nan,nan,nan,nan,nan
135,590,999518510,livox_frame,24000,0.0,0.0,0.9872170090675354,0.06144067790101623,944,886,58,nan,nan,nan,nan,nan,nan,nan,nan
136,591,99351950,livox_frame,24000,0.0,0.0,0.9868079423904419,0.08029978578126361,934,859,75,nan,nan,nan,nan,nan,nan,nan,nan
137,591,199988650,livox_frame,24000,0.0,0.0,0.985876202583313,0.12046908302721847,938,825,113,nan,nan,nan,nan,nan,nan,nan,nan
138,591,299822970,livox_frame,24000,0.0,0.0,0.9870708584785461,0.05633802810797613,923,871,52,nan,nan,nan,nan,nan,nan,nan,nan
139,591,399676210,livox_frame,24000,0.0,0.0,0.9875749349594116,0.07303974213422154,931,863,68,nan,nan,nan,nan,nan,nan,nan,nan
140,591,499503970,livox_frame,24000,0.0,0.0,0.9874464869499207,0.06531049243542773,934,873,61,nan,nan,nan,nan,nan,nan,nan,nan
141,591,599328310,livox_frame,24000,0.0,0.0,0.9866549372673035,0.08386411880693831,942,863,79,nan,nan,nan,nan,nan,nan,nan,nan
142,591,699970810,livox_frame,24000,0.0,0.0,0.9871799349784851,0.05567451814167611,934,882,52,nan,nan,nan,nan,nan,nan,nan,nan
143,591,799804970,livox_frame,24000,0.0,0.0,0.987848162651062,0.05714285708238851,945,891,54,nan,nan,nan,nan,nan,nan,nan,nan
144,591,899645650,livox_frame,24000,0.0,0.0,0.9870242476463318,0.06799163172804222,956,891,65,nan,nan,nan,nan,nan,nan,nan,nan
145,591,999484590,livox_frame,24000,0.0,0.0,0.9872481822967529,0.06878306871028246,945,880,65,nan,nan,nan,nan,nan,nan,nan,nan
146,592,99321410,livox_frame,24000,0.0,0.0,0.9877786040306091,0.04857444556644726,947,901,46,nan,nan,nan,nan,nan,nan,nan,nan
147,592,199952710,livox_frame,24000,0.0,0.0,0.9870128631591797,0.06303418796684382,936,877,59,nan,nan,nan,nan,nan,nan,nan,nan
148,592,299801530,livox_frame,24000,0.0,0.0,0.9875653386116028,0.055793991356444216,932,880,52,nan,nan,nan,nan,nan,nan,nan,nan
149,592,399650610,livox_frame,24000,0.0,0.0,0.9880726337432861,0.04823151120232421,933,888,45,nan,nan,nan,nan,nan,nan,nan,nan
150,592,499499930,livox_frame,24000,0.0,0.0,0.9873432517051697,0.06417112292602019,935,875,60,nan,nan,nan,nan,nan,nan,nan,nan
151,592,599340890,livox_frame,24000,0.0,0.0,0.9877257943153381,0.060279870763961386,929,873,56,nan,nan,nan,nan,nan,nan,nan,nan
152,592,699972430,livox_frame,24000,0.0,0.0,0.9877538084983826,0.056623931563435974,936,883,53,nan,nan,nan,nan,nan,nan,nan,nan
153,592,799828810,livox_frame,24000,0.0,0.0,0.9871177077293396,0.07889125791162979,938,864,74,nan,nan,nan,nan,nan,nan,nan,nan
154,592,899666890,livox_frame,24000,0.0,0.0,0.9874273538589478,0.06031746025363232,945,888,57,nan,nan,nan,nan,nan,nan,nan,nan
155,592,999501390,livox_frame,24000,0.0,0.0,0.9868024587631226,0.0778947367601108,950,876,74,nan,nan,nan,nan,nan,nan,nan,nan
156,593,99350470,livox_frame,24000,0.0,0.0,0.9864993095397949,0.09629629619439545,945,854,91,nan,nan,nan,nan,nan,nan,nan,nan
157,593,199990110,livox_frame,24000,0.0,0.0,0.9876028895378113,0.06217070594081064,949,890,59,nan,nan,nan,nan,nan,nan,nan,nan
158,593,299831050,livox_frame,24000,0.0,0.0,0.9872910976409912,0.06019007385407595,947,890,57,nan,nan,nan,nan,nan,nan,nan,nan
159,593,399674750,livox_frame,24000,0.0,0.0,0.9865468144416809,0.07626208369896662,931,860,71,nan,nan,nan,nan,nan,nan,nan,nan
160,593,499516910,livox_frame,24000,0.0,0.0,0.9878605604171753,0.04951560812753971,929,883,46,nan,nan,nan,nan,nan,nan,nan,nan
161,593,599364030,livox_frame,24000,0.0,0.0,0.9873277544975281,0.07824222928377039,933,860,73,nan,nan,nan,nan,nan,nan,nan,nan
162,593,699613930,livox_frame,24000,0.0,0.0,0.9879865050315857,0.05597416570939272,929,877,52,nan,nan,nan,nan,nan,nan,nan,nan
163,593,799454050,livox_frame,24000,0.0,0.0,0.988015353679657,0.03415154745554797,937,905,32,nan,nan,nan,nan,nan,nan,nan,nan
164,593,899315790,livox_frame,24000,0.0,0.0,0.9869630336761475,0.07150480248505357,937,870,67,nan,nan,nan,nan,nan,nan,nan,nan
165,593,999949490,livox_frame,24000,0.0,0.0,0.9871156811714172,0.0682302771127609,938,874,64,nan,nan,nan,nan,nan,nan,nan,nan
166,594,99793570,livox_frame,24000,0.0,0.0,0.9868391156196594,0.0675105484519931,948,884,64,nan,nan,nan,nan,nan,nan,nan,nan
167,594,199626510,livox_frame,24000,0.0,0.0,0.9868088364601135,0.08165429471722768,943,866,77,nan,nan,nan,nan,nan,nan,nan,nan
168,594,299467050,livox_frame,24000,0.0,0.0,0.9871073365211487,0.06892895008597143,943,878,65,nan,nan,nan,nan,nan,nan,nan,nan
169,594,399303150,livox_frame,24000,0.0,0.0,0.9873055219650269,0.06758183730983966,947,883,64,nan,nan,nan,nan,nan,nan,nan,nan
170,594,499935170,livox_frame,24000,0.0,0.0,0.9870736002922058,0.06878306871028246,945,880,65,nan,nan,nan,nan,nan,nan,nan,nan
171,594,599761310,livox_frame,24000,0.0,0.0,0.9880468249320984,0.053361792899293714,937,887,50,nan,nan,nan,nan,nan,nan,nan,nan
172,594,699599190,livox_frame,24000,0.0,0.0,0.9875966906547546,0.05189189183579255,925,877,48,nan,nan,nan,nan,nan,nan,nan,nan
173,594,799431970,livox_frame,24000,0.0,0.0,0.9876503348350525,0.06155507552747832,926,869,57,nan,nan,nan,nan,nan,nan,nan,nan
174,594,899672950,livox_frame,24000,0.0,0.0,0.9874234795570374,0.06774193541103017,930,867,63,nan,nan,nan,nan,nan,nan,nan,nan
175,594,999527490,livox_frame,24000,0.0,0.0,0.9874004125595093,0.06403415147915245,937,877,60,nan,nan,nan,nan,nan,nan,nan,nan
176,595,99356350,livox_frame,24000,0.0,0.0,0.9871469140052795,0.08607863965347647,941,860,81,nan,nan,nan,nan,nan,nan,nan,nan
177,595,199986610,livox_frame,24000,0.0,0.0,0.98703533411026,0.06389776351022602,939,879,60,nan,nan,nan,nan,nan,nan,nan,nan
178,595,299833670,livox_frame,24000,0.0,0.0,0.9875578880310059,0.061844863666829286,954,895,59,nan,nan,nan,nan,nan,nan,nan,nan
179,595,399671630,livox_frame,24000,0.0,0.0,0.9871230125427246,0.07586933606336213,949,877,72,nan,nan,nan,nan,nan,nan,nan,nan
180,595,499499270,livox_frame,24000,0.0,0.0,0.9874540567398071,0.054968287468321046,946,894,52,nan,nan,nan,nan,nan,nan,nan,nan
181,595,599330850,livox_frame,24000,0.0,0.0,0.9879315495491028,0.050106609754683784,938,891,47,nan,nan,nan,nan,nan,nan,nan,nan
182,595,699968930,livox_frame,24000,0.0,0.0,0.9870666265487671,0.0732484075655537,942,873,69,nan,nan,nan,nan,nan,nan,nan,nan
183,595,799806470,livox_frame,24000,0.0,0.0,0.9873997569084167,0.06289978671332645,938,879,59,nan,nan,nan,nan,nan,nan,nan,nan
184,595,899661710,livox_frame,24000,0.0,0.0,0.9880223274230957,0.04525862064088511,928,886,42,nan,nan,nan,nan,nan,nan,nan,nan
185,595,999511690,livox_frame,24000,0.0,0.0,0.9879549741744995,0.05200433363813182,923,875,48,nan,nan,nan,nan,nan,nan,nan,nan
186,596,99349670,livox_frame,24000,0.0,0.0,0.9879429936408997,0.05422993486526038,922,872,50,nan,nan,nan,nan,nan,nan,nan,nan
187,596,199984610,livox_frame,24000,0.0,0.0,0.9867201447486877,0.07158119650472095,936,869,67,nan,nan,nan,nan,nan,nan,nan,nan
188,596,299828910,livox_frame,24000,0.0,0.0,0.9869601726531982,0.06519453200295001,951,889,62,nan,nan,nan,nan,nan,nan,nan,nan
