frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
11,628,99819390,livox_frame,20600,0.13333334028720856,0.0,0.9643309034683086,0.9820527335998323,0.03030303026902017,0.022783389450056115,891,864,27,0.010080645161290317,0.019960079840085694,0.5310725765692914,0.17517747750954363,nan,nan,nan,nan,nan,nan,nan,nan
12,628,199659150,livox_frame,20300,0.14166666567325592,0.0,0.9577012637836314,0.980664449740562,0.03628117909718687,0.029151542649727767,882,850,32,0.05349500713266758,0.10155721056166234,0.6639188874213349,0.24361777776198784,nan,nan,nan,nan,nan,nan,nan,nan
13,628,299506430,livox_frame,19600,0.15416666865348816,0.0,0.9497165810400579,0.9792750494092592,0.03341013821035698,0.03840387498558413,868,839,29,0.06420851875397326,0.1206690561526083,0.6062545208163564,0.24127354610766427,nan,nan,nan,nan,nan,nan,nan,nan
14,628,399350590,livox_frame,20200,0.18333333730697632,0.0,0.9376313814425348,0.9784948395897579,0.03370786513066532,0.050590219224283306,890,860,30,0.05271084337349395,0.10014306151611492,0.6149527168937837,0.25803425579041317,nan,nan,nan,nan,nan,nan,nan,nan
15,628,499987250,livox_frame,20000,0.15833333134651184,0.0,0.9332502569645217,0.976084603487205,0.024971623127160475,0.05510111338332197,881,859,22,0.0356940509915014,0.06892778993396456,0.5778441132197787,0.18400914020808368,nan,nan,nan,nan,nan,nan,nan,nan
16,628,599816290,livox_frame,21300,0.1666666716337204,0.0,0.9233974511536699,0.9748134664418064,0.04422869466641996,0.06591865357643759,927,886,41,0.04633204633204631,0.0885608856084512,0.538701707187724,0.19695451894442187,nan,nan,nan,nan,nan,nan,nan,nan
17,628,699648410,livox_frame,19600,0.11249999701976776,0.0,0.8992552108866193,0.9712716042097468,0.06394707820954015,0.0914708154032881,907,849,58,0.07105263157894734,0.13267813267764972,0.6408896715354119,0.18516837695467322,nan,nan,nan,nan,nan,nan,nan,nan
18,628,799486010,livox_frame,21100,0.18333333730697632,0.0,0.8976371042891057,0.9694814262079192,0.0606382978078316,0.0914121528147281,940,883,57,0.06777493606138105,0.1269461077839804,0.590897062943158,0.21354693555598458,nan,nan,nan,nan,nan,nan,nan,nan
19,628,899331550,livox_frame,20700,0.12083332985639572,0.0,0.8656179981179898,0.9668980250886814,0.0569020020475216,0.128124011388801,949,895,54,0.0579710144927536,0.10958904109539036,0.5574356076841358,0.13735513382596345,nan,nan,nan,nan,nan,nan,nan,nan
20,628,999971050,livox_frame,21200,0.13750000298023224,0.0,0.8529328805008095,0.9643139082401226,0.06393606387219175,0.14068745003996802,1001,937,64,0.06984603830266614,0.13057213057163056,0.5043545804240357,0.14647768389707622,nan,nan,nan,nan,nan,nan,nan,nan
21,629,99817450,livox_frame,19300,0.11666666716337204,0.0,0.7978633993103239,0.9606294733094403,0.12753036424339032,0.2083206802307926,988,862,126,0.09776833156216788,0.17812197483014425,0.6140419753231341,0.1354413924581152,nan,nan,nan,nan,nan,nan,nan,nan
22,629,199649850,livox_frame,20200,0.19583334028720856,0.0,0.8014239034296731,0.9581667789878169,0.071497584471983,0.19833671791896335,1035,961,74,0.11001598295151835,0.1982241420681346,0.542986250366293,0.21145707050580337,nan,nan,nan,nan,nan,nan,nan,nan
23,629,299477070,livox_frame,21600,0.15833333134651184,0.0,0.7943027946330167,0.9559844219967785,0.10220994465726524,0.20925089836911454,1086,975,111,0.10478359908883825,0.18969072164899903,0.5313078289876907,0.15981612841341,nan,nan,nan,nan,nan,nan,nan,nan
24,629,399312270,livox_frame,19700,0.10000000149011612,0.0,0.7487572344558393,0.9514699690652212,0.08980355464003409,0.2620005614297745,1069,973,96,0.08728859792689578,0.16056196688367627,0.5357661827733409,0.1162118010223562,nan,nan,nan,nan,nan,nan,nan,nan
25,629,499956650,livox_frame,20000,0.17916665971279144,0.0,0.7438447552987455,0.9489498990848197,0.10601976630186902,0.26904055390702275,1113,995,118,0.11730467875531675,0.2099779603281112,0.5031438652893647,0.17591818468564546,nan,nan,nan,nan,nan,nan,nan,nan
26,629,599794310,livox_frame,20600,0.1666666716337204,0.0,0.7410057499292677,0.9452518071885561,0.09823008840864593,0.2685840707964602,1130,1019,111,0.10932619366354304,0.19710378117410196,0.487868939632163,0.1612921350712452,nan,nan,nan,nan,nan,nan,nan,nan
27,629,699633030,livox_frame,20800,0.14166666567325592,0.0,0.7234585772194071,0.9431298544868951,0.14802065391736602,0.2924414600550964,1162,990,172,0.10749038243946592,0.19411524315445883,0.5197297120841808,0.1320367142507223,nan,nan,nan,nan,nan,nan,nan,nan
28,629,799473730,livox_frame,20400,0.13333334028720856,0.0,0.7029017991902382,0.9405471128398766,0.12499999989370747,0.31529231554761294,1176,1029,147,0.1203547297297297,0.21485111194831585,0.5231936320587809,0.15106242165139022,nan,nan,nan,nan,nan,nan,nan,nan
29,629,899321470,livox_frame,21000,0.15000000596046448,0.0,0.7057127469344654,0.9381512512474336,0.13712374570474603,0.312107773408083,1196,1032,164,0.12278606965174127,0.21871676710341575,0.5180606825847813,0.16763400284869506,nan,nan,nan,nan,nan,nan,nan,nan
30,629,999968870,livox_frame,20100,0.125,0.0,0.6787020483174512,0.9352919381418457,0.11148086513187946,0.34445739014647137,1202,1068,134,0.09472656249999999,0.17305976806384202,0.48887516729922476,0.1189090517115745,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
31,630,99814450,livox_frame,20200,0.16249999403953552,0.0,0.672322562466497,0.9325150831757205,0.13162251644733233,0.3522153209109731,1208,1049,159,0.12906203840472671,0.2286181520846132,0.5149355252982577,0.15843919863680805,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
32,630,199657630,livox_frame,21200,0.15833333134651184,0.0,0.6731403328215745,0.9330896995130465,0.12743506483162736,0.3520383303556927,1232,1075,157,0.12959039548022597,0.2294467020939675,0.5068067322138701,0.16432123375847224,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
33,630,299498290,livox_frame,20600,0.11666666716337204,0.0,0.6802215858765972,0.9291191353539531,0.1754244137627935,0.3461414010677884,1237,1020,217,0.09832089552238804,0.1790385595375679,0.49107181685028456,0.11986682026602499,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
34,630,399338130,livox_frame,19900,0.14166666567325592,0.0,0.6531883856904518,0.9263509558996299,0.2075623489882845,0.38260379787576443,1243,985,258,0.10897326749531754,0.19653001688890415,0.48380998685351106,0.1396349749410719,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
35,630,499974670,livox_frame,19600,0.17083333432674408,0.0,0.6589359713044624,0.9225115775565779,0.20447284328716225,0.38572798465718394,1252,996,256,0.13817594834543986,0.24280243936987017,0.4895875719249673,0.1693895189508129,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
36,630,599822530,livox_frame,20100,0.18333333730697632,0.0,0.6579390085960347,0.922831413279286,0.1885441525946347,0.3835627337099212,1257,1020,237,0.14402961055680719,0.2517935011952309,0.5026559193651402,0.17699826058271634,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
37,630,699669210,livox_frame,19600,0.16249999403953552,0.0,0.6514398626330767,0.9226563627335647,0.16177636783364283,0.3895939086294416,1261,1057,204,0.15013751820093835,0.2610775073845778,0.509097967045552,0.17926899211617917,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
38,630,799505030,livox_frame,20400,0.18333333730697632,0.0,0.6613611213468543,0.9204845267833109,0.21978021960770783,0.38636720590545,1274,994,280,0.13998724489795916,0.24559440559397633,0.4980192896833664,0.17269288755263987,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
39,630,899349470,livox_frame,20200,0.15000000596046448,0.0,0.6530366247760878,0.9213969235753217,0.19077404207132598,0.3911750899702707,1279,1035,244,0.0868936716993254,0.15989360130004263,0.4442601165617394,0.11833033846748048,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
40,630,999982550,livox_frame,20200,0.15833333134651184,0.0,0.6457952573645035,0.9196835932476047,0.2017268444256461,0.40230877964504475,1274,1017,257,0.12797427652733118,0.22690992018204606,0.5042441986563404,0.14801029039495522,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
41,631,99814610,livox_frame,20200,0.15833333134651184,0.0,0.636268929189452,0.9205926071572823,0.18345042920885993,0.41095141384158723,1281,1046,235,0.12085308056872036,0.21564482029559967,0.5032871973350451,0.14025548658530548,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
42,631,199655810,livox_frame,21000,0.15833333134651184,0.0,0.6484872435770243,0.918428456565657,0.18876755055478348,0.40382215288611545,1282,1040,242,0.12471765085511453,0.22177592884770267,0.5122210884539452,0.1466023127313583,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
43,631,299510770,livox_frame,21300,0.125,0.0,0.6525040137479982,0.9185942139284315,0.17445482852456787,0.39789719626168224,1284,1060,224,0.10051712992889462,0.18267254038141667,0.4699450411213885,0.12840330000689637,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
44,631,399364970,livox_frame,19900,0.11249999701976776,0.0,0.6312951739694862,0.9162055587484723,0.22854914178740315,0.42873868248517016,1282,989,293,0.10638297872340424,0.19230769230734543,0.5010751874608126,0.13210754444762618,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
45,631,499995770,livox_frame,20100,0.17083333432674408,0.0,0.6303417265997466,0.9162852666842406,0.23333333315245475,0.43014420840440376,1290,989,301,0.14097110165762064,0.24710722550743355,0.49129474006332174,0.17089440431571049,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
46,631,599847650,livox_frame,21300,0.16249999403953552,0.0,0.6578845271480854,0.9165751538918832,0.23916408650219495,0.40263259775454896,1292,983,309,0.13159499847514483,0.23258320980957917,0.5070665385505697,0.19986134673987163,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
47,631,699682730,livox_frame,20700,0.11249999701976776,0.0,0.6290437279264345,0.9178834681697569,0.23356535171417991,0.43211882107217453,1293,991,302,0.09196850393700787,0.16844534179374498,0.47249535701463025,0.09225510442776848,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
48,631,799525910,livox_frame,21000,0.13750000298023224,0.0,0.6487086030768465,0.9147807341114313,0.26291441768472285,0.42275356729656766,1297,956,341,0.13182789136405246,0.23294688595270116,0.5072442905457344,0.15123371552493708,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
49,631,899363990,livox_frame,20700,0.125,0.0,0.644977117035666,0.9146489665481262,0.23070987636519297,0.42655345426476265,1296,997,299,0.10087586831772877,0.18326474622734232,0.4667530253396447,0.12664457480647284,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
50,631,999995870,livox_frame,20100,0.13750000298023224,0.0,0.6329334427710356,0.9148206049244382,0.23248652791956384,0.4384479174686273,1299,997,302,0.11742707554225877,0.21017402945077554,0.504650575111091,0.13885958514340438,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
51,632,99834030,livox_frame,20600,0.16249999403953552,0.0,0.6294819288048421,0.9160970726926154,0.21872601671625017,0.44104099493321053,1303,1018,285,0.13378121805170146,0.235991240499422,0.5006510716775763,0.16032598456154074,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
52,632,199677710,livox_frame,20800,0.14166666567325592,0.0,0.6326782027152364,0.9160679492695815,0.24615384596449702,0.43991994457701483,1300,980,320,0.12405737098920595,0.22073138647686955,0.47767004905397004,0.130889214322967,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
53,632,299513070,livox_frame,20200,0.13333334028720856,0.0,0.6146117521187413,0.9170429498691277,0.22477064202999184,0.4566031964517856,1308,1014,294,0.09879552624032117,0.17982513375928005,0.47369553277663046,0.12209400495234525,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
54,632,399356310,livox_frame,19500,0.15833333134651184,0.0,0.5626446386715396,0.9160150854985961,0.23791250941065806,0.5203501766241745,1303,993,310,0.11623711340206185,0.20826598937855567,0.46680832601991684,0.129165168153258,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
55,632,499604930,livox_frame,20800,0.1875,0.0,0.5608399199498885,0.9162662839580582,0.23456790105357414,0.5204971821199722,1296,992,304,0.11763987295382358,0.21051481036140038,0.43348407526533606,0.17901528689347165,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
56,632,599458010,livox_frame,19600,0.13333334028720856,0.0,0.5089929289269632,0.9142716345091302,0.2686682061057211,0.5828905828905829,1299,950,349,0.09650464869954099,0.17602232478235064,0.44130201850859735,0.12607481905732837,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
57,632,699295770,livox_frame,19700,0.18333333730697632,0.0,0.5117351761262111,0.9124489510888203,0.35461538434260353,0.583743842364532,1300,839,461,0.1415356151711378,0.24797406807095665,0.4777770809160944,0.16805345934775312,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
58,632,799951470,livox_frame,19700,0.17916665971279144,0.0,0.5273179274813432,0.9144023144485525,0.382375478634195,0.5635875814488309,1305,806,499,0.10773055522670769,0.19450678636281382,0.41878645776862194,0.12607439114543967,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
59,632,899778630,livox_frame,20100,0.17916665971279144,0.0,0.5250906460848469,0.9158528296057216,0.4123947969300728,0.5678303475731128,1307,768,539,0.12394366197183097,0.22055137844580522,0.49310173380415373,0.13450969394209478,0.08522764721099284,0.07065248435462014,nan,nan,nan,nan,nan,nan
60,632,999606590,livox_frame,20400,0.16249999403953552,0.0,0.5400232594896764,0.9204658133956963,0.4131097557826907,0.5429595181825112,1312,770,542,0.11401543440378391,0.20469273742984254,0.4661755125387836,0.12819023590970421,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
61,633,99453010,livox_frame,19500,0.15000000596046448,0.0,0.561744338318619,0.9191134470809021,0.4335877859285589,0.5230675221509319,1310,742,568,0.1316391017883555,0.2326520912544496,0.5770441810879159,0.16266959826435917,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
62,633,199293990,livox_frame,20400,0.1875,0.0,0.590484337045525,0.9175876147584202,0.582509505260449,0.4959683553932755,1315,549,766,0.10364031513175766,0.18781538461506758,0.49307232159703684,0.14411625592357985,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
63,633,299927390,livox_frame,21300,0.15000000596046448,0.0,0.623885873676025,0.9184813987594024,0.45068285246533923,0.45920303605313095,1318,724,594,0.10093348891481912,0.18335983041833576,0.493954486773664,0.11362368358225339,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
64,633,399765470,livox_frame,20800,0.11249999701976776,0.0,0.6355194330432214,0.9222740268976992,0.28333333311868686,0.4387453594969316,1320,946,374,0.11947035811014142,0.2134408602147087,0.5374557320585216,0.13591455521207343,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
65,633,499604650,livox_frame,19700,0.13333334028720856,0.0,0.6084302602681706,0.9243577915311945,0.2664647991926837,0.463495910330203,1321,969,352,0.11088796442404245,0.1996384297517346,0.5288217752707658,0.13052912315138288,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
66,633,599446030,livox_frame,20200,0.17916665971279144,0.0,0.6092192609239475,0.9284917702459881,0.20181405880437334,0.45394736842105265,1323,1056,267,0.1411159263271939,0.24732969380447983,0.5040737924061465,0.18737278838947774,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
67,633,699677930,livox_frame,19900,0.15833333134651184,0.0,0.6043591968629553,0.9273281666655612,0.20256991670251706,0.45908953418027826,1323,1055,268,0.1403197158081705,0.24610591900271864,0.49662497152130913,0.16960330724339878,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
68,633,799522830,livox_frame,19300,0.17083333432674408,0.0,0.6200401396940637,0.9227332229023281,0.2725208173561538,0.4578915480157528,1321,961,360,0.14345422677632463,0.2509138073336314,0.5004704163578513,0.21073385442664888,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
69,633,899363090,livox_frame,20900,0.19583334028720856,0.0,0.6470849068466105,0.924991005106523,0.24774096366886975,0.4219727224775827,1328,999,329,0.1383314220183486,0.24304243797968741,0.4939931520260381,0.16422871812119527,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
70,633,999998250,livox_frame,20400,0.12916666269302368,0.0,0.6471961935286353,0.9276754550622917,0.25847776920988863,0.4133252939403075,1327,984,343,0.0889357853482062,0.1633444075300883,0.481734128598435,0.14818470595991928,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
71,634,99822070,livox_frame,19400,0.15000000596046448,0.0,0.6202899035872061,0.9254869037185045,0.26224566672023686,0.45380557648831954,1327,979,348,0.11520022560631696,0.2066000758625776,0.4949644830116741,0.1397723427714497,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
72,634,199658710,livox_frame,19600,0.19166666269302368,0.0,0.6241408905351018,0.9275906224937738,0.3109939756694322,0.4448042168674699,1328,915,413,0.1652233676975945,0.2835908930041781,0.5257128688051096,0.20323819169452684,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
73,634,299496570,livox_frame,20700,0.18333333730697632,0.0,0.6373521584491678,0.9292843972298965,0.22833458912710278,0.43003618817852834,1327,1024,303,0.12585940788550581,0.2235792622129488,0.4715310861564832,0.15951259100878767,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
74,634,399328110,livox_frame,20000,0.13750000298023224,0.0,0.6141601747222725,0.9319793147729688,0.2652599847285154,0.44342254052016583,1327,975,352,0.12595757218621095,0.22373413581019092,0.5315167763290392,0.13668330036779958,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
75,634,499973610,livox_frame,19600,0.1666666716337204,0.0,0.6288075361452173,0.9318900780392655,0.277652369994242,0.42865748061139974,1329,960,369,0.14561453306840758,0.25421209117896976,0.5051144249787303,0.1798081313910852,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
76,634,599806110,livox_frame,20200,0.18333333730697632,0.0,0.6187228968485802,0.935823864102759,0.21712997729742298,0.4335412127132016,1331,1042,289,0.1250346933111296,0.22227704452900862,0.4790072477638259,0.1643347390652189,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
77,634,699638270,livox_frame,20000,0.15833333134651184,0.0,0.6193048181239527,0.9362854660288509,0.2252252250561372,0.4329153840378407,1332,1032,300,0.12350767481523592,0.2198608475644376,0.48769583700272895,0.15335057888472886,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
78,634,799482090,livox_frame,19900,0.1666666716337204,0.0,0.620751448448777,0.9353296125315187,0.2333083269067454,0.4328178952109293,1333,1022,311,0.1289631533847472,0.22846299810207202,0.5019688394488779,0.15195936638310428,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
79,634,899314090,livox_frame,20700,0.17083333432674408,0.0,0.632001676611422,0.9370464499634796,0.2724550896164258,0.4208554947936175,1336,972,364,0.13087785703887028,0.23146240988631434,0.49486195818978856,0.16067531203277524,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
80,634,999955350,livox_frame,21500,0.13750000298023224,0.0,0.6588146844639527,0.9368577189713923,0.23577844293729155,0.3892592315182383,1336,1021,315,0.10582509028104882,0.19139571205413541,0.514022543309871,0.1442993912528363,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
81,635,99792210,livox_frame,20600,0.1041666641831398,0.0,0.6475556934661962,0.9341943698234567,0.2994011973806877,0.4060814859197124,1336,936,400,0.08154780940198272,0.15079834417472623,0.4984097951160918,0.09641558325737827,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
82,635,199626310,livox_frame,20300,0.14166666567325592,0.0,0.6260603813821904,0.9365648664133717,0.2994011973806877,0.42983375767560283,1336,936,400,0.10389997022923488,0.1882416396976005,0.5040085676062653,0.12427821949879322,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
83,635,299464810,livox_frame,20500,0.15416666865348816,0.0,0.6371719222984271,0.9376613018218051,0.2964071854068808,0.41437125748502995,1336,940,396,0.13266361353227948,0.23425068475243543,0.5156884331016103,0.16742499768164426,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
84,635,399678690,livox_frame,21000,0.1458333283662796,0.0,0.6594064126532514,0.9383357882134438,0.2655198202950487,0.3851219877263883,1337,982,355,0.09816713264989126,0.1787835926445826,0.47386956306784944,0.13248903318717534,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
85,635,499527070,livox_frame,20500,0.125,0.0,0.6299157809325179,0.9404453802484295,0.2765321373120088,0.4149095259458651,1338,968,370,0.09508348794063079,0.17365523083405282,0.4873431388526728,0.11034469773824632,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
86,635,599369170,livox_frame,21200,0.1458333283662796,0.0,0.6591659237822277,0.9395737631761827,0.27279521653752226,0.3836722488038278,1338,973,365,0.12233622730860298,0.21800281293912016,0.5048550372752674,0.15068731029459465,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
87,635,699600230,livox_frame,20300,0.11666666716337204,0.0,0.6488462026625357,0.9400733088301176,0.29723674361670144,0.3959500859299111,1339,941,398,0.07009272355807009,0.1310030841529813,0.43066844858639136,0.09741876402175784,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
88,635,799434070,livox_frame,20600,0.15416666865348816,0.0,0.6357401602136751,0.9435493947067787,0.25111773453717007,0.40707898658718333,1342,1005,337,0.10136363636363635,0.1840693355340879,0.5040655290393978,0.1355873356321618,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
89,635,899657490,livox_frame,20100,0.14166666567325592,0.0,0.6284255664986513,0.9455924923485359,0.26327599082776665,0.4098287082055502,1337,985,352,0.10876720526630758,0.19619484549954705,0.494432955333123,0.13954375308226666,-0.1274133180427032,-0.1006048989149337,nan,nan,nan,nan,nan,nan
90,635,999484950,livox_frame,20800,0.16249999403953552,0.0,0.6356406529171116,0.9468893394420509,0.25934230174937045,0.3995962918660287,1338,991,347,0.13071297989031078,0.23120452708124603,0.5220548403246409,0.1630342288073071,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
91,636,99321210,livox_frame,20800,0.13333334028720856,0.0,0.6430713942017329,0.9445527165606417,0.28635346734798395,0.39659929897829815,1341,957,384,0.09441384736428009,0.1725377426308406,0.4981617750079862,0.13618239778154775,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
92,636,199959590,livox_frame,20600,0.13333334028720856,0.0,0.6427816672924292,0.9453225515424286,0.2632363905568707,0.39753914988814315,1341,988,353,0.126219804831227,0.22414772727235957,0.5223616191801483,0.1273998045582115,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
93,636,299792210,livox_frame,21000,0.14166666567325592,0.0,0.6461774974148625,0.9439605133069654,0.2742175854886605,0.3948133243907892,1342,974,368,0.11323135152184197,0.20342824762676814,0.5317702057376475,0.14085622552753496,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
94,636,399628950,livox_frame,21000,0.125,0.0,0.658968084708589,0.9445958406262868,0.2973174364401509,0.38040238450074515,1342,943,399,0.10632090761750404,0.19220627014319155,0.49377154908128196,0.12436051767971654,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
95,636,499468770,livox_frame,20500,0.125,0.0,0.6402181718597174,0.9457893727563013,0.3147321426229671,0.4016076213158678,1344,921,423,0.09264432029795157,0.16957818491655707,0.5133682147452117,0.12364614066548404,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
96,636,599298330,livox_frame,19100,0.1458333283662796,0.0,0.6280524051431584,0.9439047972289365,0.33482142832230544,0.4171441327479723,1344,894,450,0.11619451598242689,0.2081976112917099,0.5312032044521876,0.13877853417091707,-0.18574523389556488,-0.11974590530067332,nan,nan,nan,nan,nan,nan
